                                                                                                19 Aug 2016 13:59:21
 AGI Educational Alliance Partner
Satellite-ISS_solar_pressure:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 08:44:00.000    -1345.835242     4310.683064     5028.356604      -6.171073      -4.153453       1.908966
1 Jun 2004 08:45:00.000    -1712.686177     4051.654321     5131.123969      -6.052555      -4.477494       1.515286
1 Jun 2004 08:46:00.000    -2071.579285     3773.799966     5210.050074      -5.905914      -4.780730       1.114565
1 Jun 2004 08:47:00.000    -2420.847005     3478.411022     5264.768195      -5.731833      -5.061754       0.708666
1 Jun 2004 08:48:00.000    -2758.866497     3166.859984     5295.024089      -5.531119      -5.319258       0.299473
1 Jun 2004 08:49:00.000    -3084.067187     2840.594442     5300.677174      -5.304705      -5.552047      -0.111110
1 Jun 2004 08:50:00.000    -3394.938062     2501.130357     5281.701182      -5.053643      -5.759039      -0.521178
1 Jun 2004 08:51:00.000    -3690.034691     2150.045014     5238.184285      -4.779100      -5.939272      -0.928824
1 Jun 2004 08:52:00.000    -3967.985934     1788.969698     5170.328677      -4.482352      -6.091909      -1.332154
1 Jun 2004 08:53:00.000    -4227.500320     1419.582109     5078.449643      -4.164777      -6.216241      -1.729294
1 Jun 2004 08:54:00.000    -4467.372038     1043.598571     4962.974089      -3.827850      -6.311689      -2.118400
1 Jun 2004 08:55:00.000    -4686.486549      662.766053     4824.438561      -3.473138      -6.377811      -2.497662
1 Jun 2004 08:56:00.000    -4883.825759      278.854058     4663.486750      -3.102288      -6.414298      -2.865320
1 Jun 2004 08:57:00.000    -5058.472749     -106.353605     4480.866504      -2.717023      -6.420983      -3.219664
1 Jun 2004 08:58:00.000    -5209.616039     -491.067107     4277.426349      -2.319135      -6.397833      -3.559048
1 Jun 2004 08:59:00.000    -5336.553358     -873.498914     4054.111551      -1.910470      -6.344956      -3.881895
1 Jun 2004 09:00:00.000    -5438.694902    -1251.872093     3811.959719      -1.492929      -6.262598      -4.186706
1 Jun 2004 09:01:00.000    -5515.566083    -1624.428572     3552.095989      -1.068451      -6.151141      -4.472063
1 Jun 2004 09:02:00.000    -5566.809725    -1989.437302     3275.727792      -0.639009      -6.011104      -4.736641
1 Jun 2004 09:03:00.000    -5592.187732    -2345.202306     2984.139247      -0.206597      -5.843136      -4.979212
1 Jun 2004 09:04:00.000    -5591.582186    -2690.070559     2678.685191       0.226774      -5.648019      -5.198646
1 Jun 2004 09:05:00.000    -5564.995902    -3022.439662     2360.784887       0.659092      -5.426659      -5.393926
1 Jun 2004 09:06:00.000    -5512.552412    -3340.765296     2031.915429       1.088347      -5.180085      -5.564143
1 Jun 2004 09:07:00.000    -5434.495389    -3643.568394     1693.604875       1.512546      -4.909442      -5.708507
1 Jun 2004 09:08:00.000    -5331.187519    -3929.442010     1347.425153       1.929716      -4.615987      -5.826347
1 Jun 2004 09:09:00.000    -5203.108814    -4197.057863      994.984753       2.337920      -4.301085      -5.917115
1 Jun 2004 09:10:00.000    -5050.854377    -4445.172501      637.921254       2.735262      -3.966199      -5.980391
1 Jun 2004 09:11:00.000    -4875.131647    -4672.633086      277.893718       3.119894      -3.612884      -6.015878
1 Jun 2004 09:12:00.000    -4676.757103    -4878.382746      -83.425024       3.490030      -3.242782      -6.023414
1 Jun 2004 09:13:00.000    -4456.652472    -5061.465487     -444.356140       3.843949      -2.857612      -6.002963
1 Jun 2004 09:14:00.000    -4215.840450    -5221.030634     -803.222599       4.180009      -2.459165      -5.954619
1 Jun 2004 09:15:00.000    -3955.439948    -5356.336785    -1158.356966       4.496646      -2.049292      -5.878608
1 Jun 2004 09:16:00.000    -3676.660891    -5466.755254    -1508.109142       4.792390      -1.629897      -5.775282
1 Jun 2004 09:17:00.000    -3380.798600    -5551.772995    -1850.854042       5.065866      -1.202929      -5.645122
1 Jun 2004 09:18:00.000    -3069.227768    -5610.994984    -2184.999135       5.315805      -0.770372      -5.488733
1 Jun 2004 09:19:00.000    -2743.396080    -5644.146051    -2508.991850       5.541044      -0.334235      -5.306841
1 Jun 2004 09:20:00.000    -2404.817481    -5651.072167    -2821.326790       5.740537       0.103454      -5.100291
1 Jun 2004 09:21:00.000    -2055.065141    -5631.741150    -3120.552721       5.913358       0.540663      -4.870043
1 Jun 2004 09:22:00.000    -1695.764151    -5586.242822    -3405.279323       6.058702       0.975360      -4.617167
1 Jun 2004 09:23:00.000    -1328.583967    -5514.788589    -3674.183642       6.175896       1.405525      -4.342838
1 Jun 2004 09:24:00.000     -955.230653    -5417.710456    -3926.016244       6.264394       1.829159      -4.048330
1 Jun 2004 09:25:00.000     -577.438958    -5295.459488    -4159.607015       6.323785       2.244294      -3.735012
1 Jun 2004 09:26:00.000     -196.964252    -5148.603713    -4373.870600       6.353793       2.649002      -3.404340
1 Jun 2004 09:27:00.000      184.425627    -4977.825483    -4567.811448       6.354279       3.041401      -3.057850
1 Jun 2004 09:28:00.000      564.958592    -4783.918302    -4740.528432       6.325240       3.419668      -2.697152
1 Jun 2004 09:29:00.000      942.866535    -4567.783142    -4891.219043       6.266812       3.782046      -2.323922
1 Jun 2004 09:30:00.000     1316.393547    -4330.424252    -5019.183114       6.179265       4.126852      -1.939894
1 Jun 2004 09:31:00.000     1683.804074    -4072.944498    -5123.826074       6.063008       4.452482      -1.546853
1 Jun 2004 09:32:00.000     2043.390981    -3796.540232    -5204.661711       5.918579       4.757424      -1.146624
1 Jun 2004 09:33:00.000     2393.483485    -3502.495740    -5261.314432       5.746650       5.040262      -0.741068
1 Jun 2004 09:34:00.000     2732.454919    -3192.177269    -5293.521007       5.548020       5.299680      -0.332069
1 Jun 2004 09:35:00.000     3058.730289    -2867.026681    -5301.131793       5.323612       5.534474       0.078474
1 Jun 2004 09:36:00.000     3370.793589    -2528.554755    -5284.111427       5.074468       5.743553       0.488652
1 Jun 2004 09:37:00.000     3667.194852    -2178.334166    -5242.538994       4.801746       5.925945       0.896559
1 Jun 2004 09:38:00.000     3946.556881    -1817.992177    -5176.607655       4.506714       6.080802       1.300301
1 Jun 2004 09:39:00.000     4207.581649    -1449.203079    -5086.623756       4.190741       6.207406       1.698001
1 Jun 2004 09:40:00.000     4449.056333    -1073.680412    -4973.005396       3.855297       6.305167       2.087811
1 Jun 2004 09:41:00.000     4669.858947     -693.169003    -4836.280492       3.501939       6.373633       2.467920
1 Jun 2004 09:42:00.000     4868.963555     -309.436857    -4677.084322       3.132310       6.412484       2.836563
1 Jun 2004 09:43:00.000     5045.445038       75.733054    -4496.156574       2.748127       6.421540       3.192026
1 Jun 2004 09:44:00.000     5198.483394      460.551080    -4294.337910       2.351175       6.400759       3.532657
1 Jun 2004 09:45:00.000     5327.367547      843.229203    -4072.566059       1.943299       6.350237       3.856874
1 Jun 2004 09:46:00.000     5431.498649     1221.989351    -3831.871460       1.526393       6.270210       4.163171
1 Jun 2004 09:47:00.000     5510.392867     1595.071654    -3573.372476       1.102395       6.161049       4.450124
1 Jun 2004 09:48:00.000     5563.683625     1960.742625    -3298.270193       0.673275       6.023261       4.716400
1 Jun 2004 09:49:00.000     5591.123315     2317.303212    -3007.842846       0.241027       5.857487       4.960762
1 Jun 2004 09:50:00.000     5592.584438     2663.096694    -2703.439874      -0.192342       5.664497       5.182074
1 Jun 2004 09:51:00.000     5568.060207     2996.516377    -2386.475653      -0.624816       5.445187       5.379308
1 Jun 2004 09:52:00.000     5517.664569     3316.013061    -2058.422923      -1.054388       5.200577       5.551547
1 Jun 2004 09:53:00.000     5441.631682     3620.102239    -1720.805948      -1.479060       4.931803       5.697992
1 Jun 2004 09:54:00.000     5340.314822     3907.370990    -1375.193428      -1.896860       4.640113       5.817962
1 Jun 2004 09:55:00.000     5214.184749     4176.484551    -1023.191216      -2.305847       4.326864       5.910900
1 Jun 2004 09:56:00.000     5063.827510     4426.192512     -666.434853      -2.704120       3.993510       5.976373
1 Jun 2004 09:57:00.000     4889.941723     4655.334629     -306.581969      -3.089828       3.641601       6.014077
1 Jun 2004 09:58:00.000     4693.335330     4862.846219       54.695415      -3.461180       3.272772       6.023838
1 Jun 2004 09:59:00.000     4474.921841     5047.763097      415.718663      -3.816450       2.888736       6.005609
1 Jun 2004 10:00:00.000     4235.716091     5209.226065      774.810318      -4.153987       2.491278       5.959476
1 Jun 2004 10:01:00.000     3976.829522     5346.484902     1130.301895      -4.472223       2.082244       5.885653
1 Jun 2004 10:02:00.000     3699.465024     5458.901846     1480.541642      -4.769679       1.663536       5.784483
1 Jun 2004 10:03:00.000     3404.911341     5545.954562     1823.902203      -5.044974       1.237098       5.656436
1 Jun 2004 10:04:00.000     3094.537086     5607.238568     2158.788189      -5.296827       0.804911       5.502106
1 Jun 2004 10:05:00.000     2769.784380     5642.469111     2483.643586      -5.524070       0.368985       5.322212
1 Jun 2004 10:06:00.000     2432.162152     5651.482496     2796.958985      -5.725645      -0.068655       5.117589
1 Jun 2004 10:07:00.000     2083.239129     5634.236840     3097.278598      -5.900617      -0.505977       4.889187
1 Jun 2004 10:08:00.000     1724.636546     5590.812271     3383.207019      -6.048172      -0.940948       4.638068
1 Jun 2004 10:09:00.000     1358.020614     5521.410558     3653.415710      -6.167625      -1.371547       4.365399
1 Jun 2004 10:10:00.000      985.094775     5426.354164     3906.649172      -6.258421      -1.795773       4.072446
1 Jun 2004 10:11:00.000      607.591792     5306.084760     4141.730780      -6.320137      -2.211655       3.760572
1 Jun 2004 10:12:00.000      227.265694     5161.161163     4357.568249      -6.352488      -2.617261       3.431224
1 Jun 2004 10:13:00.000     -154.116371     4992.256745     4553.158712      -6.355323      -3.010706       3.085933
1 Jun 2004 10:14:00.000     -534.782350     4800.156302     4727.593375      -6.328628      -3.390162       2.726304
1 Jun 2004 10:15:00.000     -912.963515     4585.752408     4880.061744      -6.272528      -3.753866       2.354007
1 Jun 2004 10:16:00.000    -1286.902686     4350.041269     5009.855389      -6.187283      -4.100128       1.970772
1 Jun 2004 10:17:00.000    -1654.862391     4094.118092     5116.371235      -6.073289      -4.427340       1.578381
1 Jun 2004 10:18:00.000    -2015.132940     3819.171998     5199.114365      -5.931077      -4.733980       1.178655
1 Jun 2004 10:19:00.000    -2366.040372     3526.480497     5257.700321      -5.761306      -5.018624       0.773453
1 Jun 2004 10:20:00.000    -2705.954230     3217.403549     5291.856887      -5.564766      -5.279950       0.364658
1 Jun 2004 10:21:00.000    -3033.295135     2893.377250     5301.425358      -5.342370      -5.516743      -0.045832
1 Jun 2004 10:22:00.000    -3346.542132     2555.907156     5286.361274      -5.095151      -5.727903      -0.456109
1 Jun 2004 10:23:00.000    -3644.239746     2206.561289     5246.734627      -4.824258      -5.912449      -0.864267
1 Jun 2004 10:24:00.000    -3925.004755     1846.962850     5182.729539      -4.530950      -6.069523      -1.268409
1 Jun 2004 10:25:00.000    -4187.532612     1478.782677     5094.643401      -4.216589      -6.198396      -1.666658
1 Jun 2004 10:26:00.000    -4430.603505     1103.731483     4982.885499      -3.882636      -6.298468      -2.057162
1 Jun 2004 10:27:00.000    -4653.088029      723.551909     4847.975102      -3.530642      -6.369275      -2.438109
1 Jun 2004 10:28:00.000    -4853.952431      340.010421     4690.539060      -3.162244      -6.410488      -2.807726
1 Jun 2004 10:29:00.000    -5032.263415      -45.110893     4511.308883      -2.779153      -6.421916      -3.164298
1 Jun 2004 10:30:00.000    -5187.192474     -430.022604     4311.117346      -2.383149      -6.403504      -3.506168
1 Jun 2004 10:31:00.000    -5318.019747     -812.936257     4090.894621      -1.976071      -6.355340      -3.831746
1 Jun 2004 10:32:00.000    -5424.137358    -1192.072680     3851.663952      -1.559812      -6.277645      -4.139520
1 Jun 2004 10:33:00.000    -5505.052240    -1565.670253     3594.536899      -1.136306      -6.170783      -4.428061
1 Jun 2004 10:34:00.000    -5560.388433    -1931.993092     3320.708180      -0.707519      -6.035248      -4.696027
1 Jun 2004 10:35:00.000    -5589.888822    -2289.339113     3031.450114      -0.275446      -5.871671      -4.942173
1 Jun 2004 10:36:00.000    -5593.416336    -2636.047943     2728.106709       0.157908      -5.680813      -5.165356
1 Jun 2004 10:37:00.000    -5570.954588    -2970.508633     2412.087423       0.590527      -5.463558      -5.364539
1 Jun 2004 10:38:00.000    -5522.607943    -3291.167146     2084.860608       1.020403      -5.220918      -5.538796
1 Jun 2004 10:39:00.000    -5448.601040    -3596.533572     1747.946693       1.445538      -4.954020      -5.687317
1 Jun 2004 10:40:00.000    -5349.277747    -3885.189058     1402.911114       1.863956      -4.664103      -5.809413
1 Jun 2004 10:41:00.000    -5225.099561    -4155.792394     1051.357046       2.273713      -4.352514      -5.904516
1 Jun 2004 10:42:00.000    -5076.643463    -4407.086251      694.917952       2.672906      -4.020703      -5.972184
1 Jun 2004 10:43:00.000    -4904.599244    -4637.903017      335.249989       3.059680      -3.670209      -6.012103
1 Jun 2004 10:44:00.000    -4709.766289    -4847.170225      -25.975679       3.432236      -3.302662      -6.024088
1 Jun 2004 10:45:00.000    -4493.049872    -5033.915538     -387.080654       3.788846      -2.919770      -6.008082
1 Jun 2004 10:46:00.000    -4255.456946    -5197.271263     -746.387097       4.127851      -2.523311      -5.964160
1 Jun 2004 10:47:00.000    -3998.091465    -5336.478386    -1102.225527       4.447676      -2.115128      -5.892526
1 Jun 2004 10:48:00.000    -3722.149251    -5450.890096    -1452.942577       4.746835      -1.697118      -5.793513
1 Jun 2004 10:49:00.000    -3428.912444    -5539.974793    -1796.908675       5.023939      -1.271222      -5.667582
1 Jun 2004 10:50:00.000    -3119.743541    -5603.318555    -2132.525618       5.277699      -0.839419      -5.515316
1 Jun 2004 10:51:00.000    -2796.079065    -5640.627064    -2458.233996       5.506937      -0.403716      -5.337424
1 Jun 2004 10:52:00.000    -2459.422891    -5651.726970    -2772.520438       5.710588       0.033863      -5.134732
1 Jun 2004 10:53:00.000    -2111.339258    -5636.566701    -3073.924647       5.887705       0.471284      -4.908183
1 Jun 2004 10:54:00.000    -1753.445503    -5595.216700    -3361.046178       6.037465       0.906515      -4.658828
1 Jun 2004 10:55:00.000    -1387.404543    -5527.869098    -3632.550952       6.159173       1.337535      -4.387826
1 Jun 2004 10:56:00.000    -1014.917150    -5434.836818    -3887.177450       6.252263       1.762340      -4.096436
1 Jun 2004 10:57:00.000     -637.714048    -5316.552129    -4123.742579       6.316303       2.178956      -3.786013
1 Jun 2004 10:58:00.000     -257.547874    -5173.564629    -4341.147163       6.350994       2.585448      -3.457999
1 Jun 2004 10:59:00.000      123.814969    -5006.538697    -4538.381057       6.356176       2.979927      -3.113917
1 Jun 2004 11:00:00.000      504.602519    -4816.250402    -4714.527834       6.331825       3.360559      -2.755367
1 Jun 2004 11:01:00.000      883.045486    -4603.583901    -4868.769048       6.278054       3.725578      -2.384015
1 Jun 2004 11:02:00.000     1257.385474    -4369.527329    -5000.388035       6.195112       4.073286      -2.001585
1 Jun 2004 11:03:00.000     1625.883151    -4115.168204    -5108.773242       6.083386       4.402067      -1.609855
1 Jun 2004 11:04:00.000     1986.826334    -3841.688383    -5193.421070       5.943393       4.710395      -1.210646
1 Jun 2004 11:05:00.000     2338.537936    -3550.358560    -5253.938213       5.775785       4.996837      -0.805811
1 Jun 2004 11:06:00.000     2679.383768    -3242.532370    -5290.043485       5.581341       5.260061      -0.397232
1 Jun 2004 11:07:00.000     3007.780127    -2919.640095    -5301.569129       5.360964       5.498845       0.013193
1 Jun 2004 11:08:00.000     3322.201152    -2583.182022    -5288.461591       5.115677       5.712079       0.423556
1 Jun 2004 11:09:00.000     3621.185922    -2234.721467    -5250.781777       4.846621       5.898773       0.831951
1 Jun 2004 11:10:00.000     3903.345235    -1875.877515    -5188.704762       4.555046       6.058058       1.236481
1 Jun 2004 11:11:00.000     4167.368068    -1508.317498    -5102.518981       4.242306       6.189196       1.635266
1 Jun 2004 11:12:00.000     4412.027668    -1133.749244    -4992.624887       3.909855       6.291576       2.026452
1 Jun 2004 11:13:00.000     4636.187250     -753.913144    -4859.533092       3.559237       6.364723       2.408223
1 Jun 2004 11:14:00.000     4838.805282     -370.574068    -4703.861994       3.192081       6.408297       2.778804
1 Jun 2004 11:15:00.000     5018.940319       14.486842    -4526.334901       2.810094       6.422095       3.136474
1 Jun 2004 11:16:00.000     5175.755384      399.480439    -4327.776675       2.415050       6.406054       3.479570
1 Jun 2004 11:17:00.000     5308.521852      782.617893    -4109.109895       2.008785       6.360247       3.806499
1 Jun 2004 11:18:00.000     5416.622838     1162.118997    -3871.350572       1.593186       6.284889       4.115742
1 Jun 2004 11:19:00.000     5499.556061     1536.220437    -3615.603431       1.170184       6.180328       4.405861
1 Jun 2004 11:20:00.000     5556.936181     1903.183993    -3343.056773       0.741746       6.047052       4.675509
1 Jun 2004 11:21:00.000     5588.496587     2261.304605    -3054.976956       0.309860       5.885678       4.923432
1 Jun 2004 11:22:00.000     5594.090636     2608.918306    -2752.702512      -0.123464       5.696957       5.148479
1 Jun 2004 11:23:00.000     5573.692334     2944.409943    -2437.637928      -0.556216       5.481766       5.349605
1 Jun 2004 11:24:00.000     5527.396460     3266.220691    -2111.247117      -0.986382       5.241104       5.525874
1 Jun 2004 11:25:00.000     5455.418122     3572.855289    -1775.046618      -1.411966       4.976090       5.676468
1 Jun 2004 11:26:00.000     5358.091758     3862.888990    -1430.598553      -1.830989       4.687955       5.800687
1 Jun 2004 11:27:00.000     5235.869583     4134.974184    -1079.503362      -2.241505       4.378038       5.897953
1 Jun 2004 11:28:00.000     5089.319489     4387.846654     -723.392372      -2.641606       4.047779       5.967815
1 Jun 2004 11:29:00.000     4919.122404     4620.331453     -363.920214      -3.029433       3.698712       6.009948
1 Jun 2004 11:30:00.000     4726.069130     4831.348363       -2.757140      -3.403184       3.332460       6.024157
1 Jun 2004 11:31:00.000     4511.056668     5019.916916      358.418745      -3.761122       2.950724       6.010375
1 Jun 2004 11:32:00.000     4275.084049     5185.160946      717.929275      -4.101585       2.555277       5.968667
1 Jun 2004 11:33:00.000     4019.247694     5326.312661     1074.104020      -4.422990       2.147958       5.899226
1 Jun 2004 11:34:00.000     3744.736318     5442.716214     1425.288051      -4.723844       1.730658       5.802374
1 Jun 2004 11:35:00.000     3452.825411     5533.830745     1769.849629      -5.002750       1.305317       5.678563
1 Jun 2004 11:36:00.000     3144.871304     5599.232899     2106.187781      -5.258411       0.873911       5.528366
1 Jun 2004 11:37:00.000     2822.304874     5638.618788     2432.739746      -5.489639       0.438444       5.352483
1 Jun 2004 11:38:00.000     2486.624891     5651.805409     2747.988234      -5.695360       0.000940       5.151730
1 Jun 2004 11:39:00.000     2139.391058     5638.731490     3050.468474      -5.874618      -0.436568       4.927039
1 Jun 2004 11:40:00.000     1782.216761     5599.457775     3338.775020      -6.026580      -0.872048       4.679456
1 Jun 2004 11:41:00.000     1416.761573     5534.166743     3611.568284      -6.150541      -1.303476       4.410130
1 Jun 2004 11:42:00.000     1044.723544     5443.161761     3867.580759      -6.245923      -1.728848       4.120313
1 Jun 2004 11:43:00.000      667.831313     5326.865673     4105.622906      -6.312285      -2.146187       3.811351
1 Jun 2004 11:44:00.000      287.836069     5185.818835     4324.588687      -6.349317      -2.553553       3.484681
1 Jun 2004 11:45:00.000      -93.496576     5020.676605     4523.460696      -6.356847      -2.949055       3.141818
1 Jun 2004 11:46:00.000     -474.394798     4832.206298     4701.314893      -6.334842      -3.330855       2.784358
1 Jun 2004 11:47:00.000     -853.088792     4621.283623     4857.324896      -6.283402      -3.697178       2.413961
1 Jun 2004 11:48:00.000    -1227.818993     4388.888608     4990.765816      -6.202766      -4.046322       2.032347
1 Jun 2004 11:49:00.000    -1596.844254     4136.101054     5101.017634      -6.093311      -4.376666       1.641290
1 Jun 2004 11:50:00.000    -1958.449934     3864.095511     5187.568073      -5.955543      -4.686673       1.242607
1 Jun 2004 11:51:00.000    -2310.955869     3574.135826     5250.014984      -5.790103      -4.974905       0.838150
1 Jun 2004 11:52:00.000    -2652.724172     3267.569268     5288.068212      -5.597760      -5.240022       0.429799
1 Jun 2004 11:53:00.000    -2982.166850     2945.820266     5301.550946      -5.379408      -5.480791       0.019451
1 Jun 2004 11:54:00.000    -3297.753180     2610.383797     5290.400538      -5.136061      -5.696094      -0.390987
1 Jun 2004 11:55:00.000    -3598.016820     2262.818432     5254.668796      -4.868850      -5.884930      -0.799609
1 Jun 2004 11:56:00.000    -3881.562622     1904.739101     5194.521745      -4.579016      -6.046423      -1.204516
1 Jun 2004 11:57:00.000    -4147.073119     1537.809582     5110.238850      -4.267906      -6.179822      -1.603826
1 Jun 2004 11:58:00.000    -4393.314641     1163.734781     5002.211724      -3.936965      -6.284507      -1.995684
1 Jun 2004 11:59:00.000    -4619.143051      784.252797     4870.942304      -3.587732      -6.359992      -2.378269
1 Jun 2004 12:00:00.000    -4823.509057      401.126859     4717.040519      -3.221829      -6.405925      -2.749803
1 Jun 2004 12:01:00.000    -5005.463094       16.137123     4541.221460      -2.840956      -6.422094      -3.108562
1 Jun 2004 12:02:00.000    -5164.159728     -368.927593     4344.302053      -2.446883      -6.408424      -3.452876
1 Jun 2004 12:03:00.000    -5298.861592     -752.278123     4127.197266      -2.041440      -6.364977      -3.781147
1 Jun 2004 12:04:00.000    -5408.942807    -1132.133264     3890.915853      -1.626512      -6.291956      -4.091849
1 Jun 2004 12:05:00.000    -5493.891890    -1506.728058     3636.555676      -1.204027      -6.189700      -4.383539
1 Jun 2004 12:06:00.000    -5553.314135    -1874.321986     3365.298593      -0.775947      -6.058684      -4.654861
1 Jun 2004 12:07:00.000    -5586.933443    -2233.207057     3078.404976      -0.344262      -5.899517      -4.904555
1 Jun 2004 12:08:00.000    -5594.593604    -2581.715749     2777.207847       0.089022      -5.712939      -5.131460
1 Jun 2004 12:09:00.000    -5576.259029    -2918.228748     2463.106692       0.521893      -5.499816      -5.334523
1 Jun 2004 12:10:00.000    -5532.014908    -3241.182481     2137.560950       0.952339      -5.261138      -5.512799
1 Jun 2004 12:11:00.000    -5462.066817    -3549.076375     1802.083239       1.378360      -4.998016      -5.665460
1 Jun 2004 12:12:00.000    -5366.739766    -3840.479831     1458.232324       1.797977      -4.711670      -5.791797
1 Jun 2004 12:13:00.000    -5246.476682    -4114.038874     1107.605875       2.209239      -4.403432      -5.891224
1 Jun 2004 12:14:00.000    -5101.836359    -4368.482438      751.833043       2.610237      -4.074734      -5.963277
1 Jun 2004 12:15:00.000    -4933.490854    -4602.628278      392.566893       2.999106      -3.727104      -6.007622
1 Jun 2004 12:16:00.000    -4742.222370    -4815.388459       31.476720       3.374040      -3.362155      -6.024054
1 Jun 2004 12:17:00.000    -4528.919619    -5005.774413     -329.759707       3.733297      -2.981585      -6.012496
1 Jun 2004 12:18:00.000    -4294.573691    -5172.901533     -689.463938       4.075208      -2.587161      -5.973001
1 Jun 2004 12:19:00.000    -4040.273454    -5315.993281    -1045.964644       4.398183      -2.180716      -5.905753
1 Jun 2004 12:20:00.000    -3767.200490    -5434.384797    -1397.605379       4.700723      -1.764139      -5.811064
1 Jun 2004 12:21:00.000    -3476.623606    -5527.525987    -1742.752281       4.981421      -1.339365      -5.689376
1 Jun 2004 12:22:00.000    -3169.892939    -5594.984085    -2079.801660       5.238974      -0.908367      -5.541252
1 Jun 2004 12:23:00.000    -2848.433685    -5636.445652    -2407.187450       5.472184      -0.473149      -5.367381
1 Jun 2004 12:24:00.000    -2513.739472    -5651.718046    -2723.388488       5.679968      -0.035733      -5.168571
1 Jun 2004 12:25:00.000    -2167.365424    -5640.730306    -3026.935577       5.861361       0.401849      -4.945746
1 Jun 2004 12:26:00.000    -1810.920933    -5603.533488    -3316.418319       6.015519       0.837564      -4.699941
1 Jun 2004 12:27:00.000    -1446.062184    -5540.300425    -3590.491663       6.141728       1.269388      -4.432298
1 Jun 2004 12:28:00.000    -1074.484455    -5451.324924    -3847.882156       6.239399       1.695313      -4.144061
1 Jun 2004 12:29:00.000     -697.914245    -5337.020404    -4087.393860       6.308079       2.113361      -3.836569
1 Jun 2004 12:30:00.000     -318.101248    -5197.917971    -4307.913912       6.347450       2.521590      -3.511251
1 Jun 2004 12:31:00.000       63.189773    -5034.663951    -4508.417689       6.357328       2.918102      -3.169619
1 Jun 2004 12:32:00.000      444.187189    -4848.016889    -4687.973572       6.337667       3.301056      -2.813259
1 Jun 2004 12:33:00.000      823.120736    -4638.844023    -4845.747275       6.288559       3.668672      -2.443827
1 Jun 2004 12:34:00.000     1198.229739    -4408.117254    -4981.005721       6.210231       4.019241      -2.063041
1 Jun 2004 12:35:00.000     1567.771292    -4156.908630    -5093.120447       6.103049       4.351136      -1.672669
1 Jun 2004 12:36:00.000     1930.028362    -3886.385369    -5181.570524       5.967509       4.662813      -1.274525
1 Jun 2004 12:37:00.000     2283.317758    -3597.804428    -5245.944982       5.804242       4.952825      -0.870459
1 Jun 2004 12:38:00.000     2625.997960    -3292.506669    -5285.944710       5.614006       5.219825      -0.462349
1 Jun 2004 12:39:00.000     2956.476740    -2971.910628    -5301.383857       5.397686       5.462570      -0.052090
1 Jun 2004 12:40:00.000     3273.218566    -2637.505919    -5292.190687       5.156285       5.679935       0.358410
1 Jun 2004 12:41:00.000     3574.751729    -2290.846320    -5258.407917       4.890927       5.870909       0.767246
1 Jun 2004 12:42:00.000     3859.675190    -1933.542548    -5200.192514       4.602843       6.034603       1.172516
1 Jun 2004 12:43:00.000     4126.665081    -1567.254777    -5117.814972       4.293373       6.170259       1.572338
1 Jun 2004 12:44:00.000     4374.480864    -1193.684924    -5011.658049       3.963954       6.277245       1.964855
1 Jun 2004 12:45:00.000     4601.971090     -814.568741    -4882.214993       3.616116       6.355065       2.348242
1 Jun 2004 12:46:00.000     4808.078749     -431.667753    -4730.087247       3.251477       6.403357       2.720718
1 Jun 2004 12:47:00.000     4991.846184      -46.761066    -4555.981657       2.871731       6.421896       3.080553
1 Jun 2004 12:48:00.000     5152.419541      338.362890    -4360.707186       2.478641       6.410596       3.426074
1 Jun 2004 12:49:00.000     5289.052732      721.914680    -4145.171156       2.074034       6.369511       3.755677
1 Jun 2004 12:50:00.000     5401.110905     1102.112170    -3910.375032       1.659791       6.298830       4.067829
1 Jun 2004 12:51:00.000     5488.073394     1477.188814    -3657.409769       1.237836       6.198882       4.361080
1 Jun 2004 12:52:00.000     5549.536136     1845.401857    -3387.450742       0.810129       6.070132       4.634068
1 Jun 2004 12:53:00.000     5585.213551     2205.040438    -3101.752287       0.378658       5.913177       4.885525
1 Jun 2004 12:54:00.000     5594.939867     2554.433533    -2801.641871      -0.054573       5.728748       5.114281
1 Jun 2004 12:55:00.000     5578.669890     2891.957725    -2488.513924      -0.487550       5.517700       5.319274
1 Jun 2004 12:56:00.000     5536.479217     3216.044742    -2163.823362      -0.918261       5.281015       5.499552
1 Jun 2004 12:57:00.000     5468.563880     3525.188748    -1829.078824      -1.344706       5.019793       5.654277
1 Jun 2004 12:58:00.000     5375.239440     3817.953338    -1485.835665      -1.764903       4.735246       5.782730
1 Jun 2004 12:59:00.000     5256.939517     4092.978211    -1135.688727      -2.176900       4.428698       5.884314
1 Jun 2004 13:00:00.000     5114.213779     4348.985492     -780.264932      -2.578782       4.101572       5.958557
1 Jun 2004 13:01:00.000     4947.725383     4584.785668     -421.215718      -2.968682       3.755389       6.005114
1 Jun 2004 13:02:00.000     4758.247900     4799.283117      -60.209369      -3.344788       3.391756       6.023769
1 Jun 2004 13:03:00.000     4546.661715     4991.481199      301.076737      -3.705353       3.012365       6.014436
1 Jun 2004 13:04:00.000     4313.949940     5160.486883      660.963921      -4.048701       2.618976       5.977157
1 Jun 2004 13:05:00.000     4061.193844     5305.514900     1017.780004      -4.373238       2.213419       5.912105
1 Jun 2004 13:06:00.000     3789.567830     5425.891391     1369.867077      -4.677455       1.797577       5.819584
