                                                                                                 22 Aug 2016 12:03:45
 AGI Educational Alliance Partner
Satellite-molniya_gravity:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 08:56:00.000     -4385.701411    21036.004281    32103.140175      -1.409986      -0.290501      -1.904571
1 Jun 2004 08:57:00.000     -4470.245501    21018.311863    31988.465911      -1.408142      -0.299256      -1.917913
1 Jun 2004 08:58:00.000     -4554.677508    21000.092461    31872.989543      -1.406250      -0.308068      -1.931307
1 Jun 2004 08:59:00.000     -4638.994457    20981.342582    31756.707973      -1.404307      -0.316938      -1.944754
1 Jun 2004 09:00:00.000     -4723.193333    20962.058688    31639.618065      -1.402314      -0.325868      -1.958252
1 Jun 2004 09:01:00.000     -4807.271072    20942.237192    31521.716644      -1.400269      -0.334858      -1.971804
1 Jun 2004 09:02:00.000     -4891.224568    20921.874459    31403.000496      -1.398172      -0.343910      -1.985410
1 Jun 2004 09:03:00.000     -4975.050667    20900.966803    31283.466366      -1.396022      -0.353023      -1.999070
1 Jun 2004 09:04:00.000     -5058.746165    20879.510488    31163.110961      -1.393819      -0.362198      -2.012786
1 Jun 2004 09:05:00.000     -5142.307812    20857.501727    31041.930944      -1.391560      -0.371438      -2.026557
1 Jun 2004 09:06:00.000     -5225.732305    20834.936678    30919.922939      -1.389247      -0.380741      -2.040386
1 Jun 2004 09:07:00.000     -5309.016293    20811.811447    30797.083528      -1.386877      -0.390111      -2.054271
1 Jun 2004 09:08:00.000     -5392.156371    20788.122085    30673.409247      -1.384450      -0.399546      -2.068215
1 Jun 2004 09:09:00.000     -5475.149078    20763.864588    30548.896592      -1.381964      -0.409049      -2.082217
1 Jun 2004 09:10:00.000     -5557.990901    20739.034893    30423.542013      -1.379420      -0.418619      -2.096279
1 Jun 2004 09:11:00.000     -5640.678269    20713.628881    30297.341918      -1.376816      -0.428259      -2.110401
1 Jun 2004 09:12:00.000     -5723.207555    20687.642372    30170.292666      -1.374150      -0.437969      -2.124584
1 Jun 2004 09:13:00.000     -5805.575070    20661.071127    30042.390573      -1.371423      -0.447751      -2.138829
1 Jun 2004 09:14:00.000     -5887.777068    20633.910845    29913.631907      -1.368633      -0.457604      -2.153137
1 Jun 2004 09:15:00.000     -5969.809738    20606.157163    29784.012890      -1.365779      -0.467531      -2.167508
1 Jun 2004 09:16:00.000     -6051.669208    20577.805651    29653.529694      -1.362859      -0.477532      -2.181943
1 Jun 2004 09:17:00.000     -6133.351538    20548.851818    29522.178443      -1.359874      -0.487608      -2.196443
1 Jun 2004 09:18:00.000     -6214.852724    20519.291102    29389.955214      -1.356821      -0.497762      -2.211009
1 Jun 2004 09:19:00.000     -6296.168693    20489.118876    29256.856031      -1.353700      -0.507992      -2.225642
1 Jun 2004 09:20:00.000     -6377.295301    20458.330442    29122.876867      -1.350509      -0.518302      -2.240342
1 Jun 2004 09:21:00.000     -6458.228334    20426.921032    28988.013645      -1.347247      -0.528692      -2.255110
1 Jun 2004 09:22:00.000     -6538.963502    20394.885805    28852.262235      -1.343913      -0.539163      -2.269948
1 Jun 2004 09:23:00.000     -6619.496441    20362.219845    28715.618452      -1.340506      -0.549716      -2.284856
1 Jun 2004 09:24:00.000     -6699.822711    20328.918161    28578.078061      -1.337024      -0.560354      -2.299835
1 Jun 2004 09:25:00.000     -6779.937790    20294.975688    28439.636767      -1.333466      -0.571076      -2.314886
1 Jun 2004 09:26:00.000     -6859.837076    20260.387277    28300.290223      -1.329831      -0.581885      -2.330011
1 Jun 2004 09:27:00.000     -6939.515884    20225.147702    28160.034024      -1.326116      -0.592782      -2.345208
1 Jun 2004 09:28:00.000     -7018.969442    20189.251653    28018.863708      -1.322322      -0.603768      -2.360481
1 Jun 2004 09:29:00.000     -7098.192892    20152.693738    27876.774754      -1.318446      -0.614844      -2.375830
1 Jun 2004 09:30:00.000     -7177.181283    20115.468478    27733.762583      -1.314486      -0.626013      -2.391255
1 Jun 2004 09:31:00.000     -7255.929575    20077.570305    27589.822553      -1.310442      -0.637275      -2.406759
1 Jun 2004 09:32:00.000     -7334.432630    20038.993563    27444.949965      -1.306312      -0.648632      -2.422341
1 Jun 2004 09:33:00.000     -7412.685214    19999.732503    27299.140054      -1.302093      -0.660086      -2.438003
1 Jun 2004 09:34:00.000     -7490.681992    19959.781284    27152.387996      -1.297785      -0.671638      -2.453746
1 Jun 2004 09:35:00.000     -7568.417527    19919.133968    27004.688898      -1.293385      -0.683289      -2.469571
1 Jun 2004 09:36:00.000     -7645.886275    19877.784517    26856.037807      -1.288891      -0.695043      -2.485479
1 Jun 2004 09:37:00.000     -7723.082585    19835.726797    26706.429700      -1.284303      -0.706899      -2.501472
1 Jun 2004 09:38:00.000     -7800.000693    19792.954567    26555.859490      -1.279618      -0.718860      -2.517550
1 Jun 2004 09:39:00.000     -7876.634721    19749.461483    26404.322020      -1.274833      -0.730928      -2.533714
1 Jun 2004 09:40:00.000     -7952.978672    19705.241094    26251.812063      -1.269948      -0.743104      -2.549966
1 Jun 2004 09:41:00.000     -8029.026431    19660.286838    26098.324325      -1.264960      -0.755390      -2.566307
1 Jun 2004 09:42:00.000     -8104.771755    19614.592041    25943.853438      -1.259867      -0.767789      -2.582738
1 Jun 2004 09:43:00.000     -8180.208274    19568.149914    25788.393961      -1.254666      -0.780301      -2.599260
1 Jun 2004 09:44:00.000     -8255.329486    19520.953547    25631.940380      -1.249356      -0.792930      -2.615875
1 Jun 2004 09:45:00.000     -8330.128754    19472.995913    25474.487109      -1.243934      -0.805677      -2.632583
1 Jun 2004 09:46:00.000     -8404.599301    19424.269860    25316.028480      -1.238398      -0.818545      -2.649387
1 Jun 2004 09:47:00.000     -8478.734207    19374.768107    25156.558754      -1.232746      -0.831534      -2.666287
1 Jun 2004 09:48:00.000     -8552.526404    19324.483246    24996.072109      -1.226974      -0.844649      -2.683284
1 Jun 2004 09:49:00.000     -8625.968670    19273.407734    24834.562646      -1.221081      -0.857890      -2.700381
1 Jun 2004 09:50:00.000     -8699.053629    19221.533892    24672.024383      -1.215063      -0.871260      -2.717578
1 Jun 2004 09:51:00.000     -8771.773742    19168.853901    24508.451257      -1.208919      -0.884762      -2.734877
1 Jun 2004 09:52:00.000     -8844.121305    19115.359799    24343.837121      -1.202645      -0.898397      -2.752279
1 Jun 2004 09:53:00.000     -8916.088441    19061.043475    24178.175745      -1.196238      -0.912170      -2.769785
1 Jun 2004 09:54:00.000     -8987.667097    19005.896669    24011.460809      -1.189695      -0.926081      -2.787397
1 Jun 2004 09:55:00.000     -9058.849039    18949.910965    23843.685909      -1.183013      -0.940133      -2.805117
1 Jun 2004 09:56:00.000     -9129.625845    18893.077791    23674.844550      -1.176190      -0.954330      -2.822946
1 Jun 2004 09:57:00.000     -9199.988899    18835.388407    23504.930148      -1.169221      -0.968674      -2.840886
1 Jun 2004 09:58:00.000     -9269.929385    18776.833910    23333.936027      -1.162104      -0.983168      -2.858937
1 Jun 2004 09:59:00.000     -9339.438282    18717.405224    23161.855418      -1.154834      -0.997814      -2.877102
1 Jun 2004 10:00:00.000     -9408.506357    18657.093097    22988.681457      -1.147409      -1.012616      -2.895382
1 Jun 2004 10:01:00.000     -9477.124157    18595.888094    22814.407184      -1.139824      -1.027577      -2.913780
1 Jun 2004 10:02:00.000     -9545.282003    18533.780597    22639.025543      -1.132076      -1.042700      -2.932295
1 Jun 2004 10:03:00.000     -9612.969981    18470.760795    22462.529378      -1.124161      -1.057988      -2.950931
1 Jun 2004 10:04:00.000     -9680.177937    18406.818682    22284.911434      -1.116075      -1.073444      -2.969688
1 Jun 2004 10:05:00.000     -9746.895467    18341.944050    22106.164352      -1.107813      -1.089072      -2.988569
1 Jun 2004 10:06:00.000     -9813.111909    18276.126483    21926.280673      -1.099371      -1.104876      -3.007575
1 Jun 2004 10:07:00.000     -9878.816336    18209.355354    21745.252830      -1.090745      -1.120858      -3.026708
1 Jun 2004 10:08:00.000     -9943.997544    18141.619813    21563.073154      -1.081930      -1.137024      -3.045970
1 Jun 2004 10:09:00.000    -10008.644045    18072.908790    21379.733863      -1.072921      -1.153375      -3.065362
1 Jun 2004 10:10:00.000    -10072.744055    18003.210978    21195.227072      -1.063713      -1.169917      -3.084887
1 Jun 2004 10:11:00.000    -10136.285487    17932.514836    21009.544781      -1.054301      -1.186654      -3.104546
1 Jun 2004 10:12:00.000    -10199.255938    17860.808574    20822.678880      -1.044679      -1.203589      -3.124341
1 Jun 2004 10:13:00.000    -10261.642677    17788.080151    20634.621146      -1.034843      -1.220726      -3.144274
1 Jun 2004 10:14:00.000    -10323.432637    17714.317268    20445.363241      -1.024785      -1.238071      -3.164347
1 Jun 2004 10:15:00.000    -10384.612398    17639.507353    20254.896710      -1.014502      -1.255628      -3.184562
1 Jun 2004 10:16:00.000    -10445.168180    17563.637564    20063.212982      -1.003985      -1.273401      -3.204920
1 Jun 2004 10:17:00.000    -10505.085824    17486.694771    19870.303367      -0.993229      -1.291396      -3.225425
1 Jun 2004 10:18:00.000    -10564.350782    17408.665553    19676.159054      -0.982228      -1.309616      -3.246077
1 Jun 2004 10:19:00.000    -10622.948102    17329.536187    19480.771113      -0.970974      -1.328068      -3.266879
1 Jun 2004 10:20:00.000    -10680.862412    17249.292637    19284.130490      -0.959460      -1.346757      -3.287834
1 Jun 2004 10:21:00.000    -10738.077904    17167.920550    19086.228008      -0.947678      -1.365687      -3.308942
1 Jun 2004 10:22:00.000    -10794.578318    17085.405239    18887.054366      -0.935622      -1.384865      -3.330206
1 Jun 2004 10:23:00.000    -10850.346927    17001.731677    18686.600138      -0.923283      -1.404296      -3.351628
1 Jun 2004 10:24:00.000    -10905.366513    16916.884485    18484.855773      -0.910654      -1.423987      -3.373211
1 Jun 2004 10:25:00.000    -10959.619353    16830.847921    18281.811590      -0.897724      -1.443943      -3.394956
1 Jun 2004 10:26:00.000    -11013.087199    16743.605866    18077.457785      -0.884485      -1.464171      -3.416865
1 Jun 2004 10:27:00.000    -11065.751253    16655.141817    17871.784423      -0.870929      -1.484677      -3.438941
1 Jun 2004 10:28:00.000    -11117.592150    16565.438866    17664.781444      -0.857045      -1.505469      -3.461186
1 Jun 2004 10:29:00.000    -11168.589931    16474.479698    17456.438658      -0.842824      -1.526553      -3.483602
1 Jun 2004 10:30:00.000    -11218.724022    16382.246565    17246.745749      -0.828254      -1.547936      -3.506191
1 Jun 2004 10:31:00.000    -11267.973205    16288.721281    17035.692272      -0.813325      -1.569626      -3.528955
1 Jun 2004 10:32:00.000    -11316.315595    16193.885202    16823.267657      -0.798025      -1.591630      -3.551896
1 Jun 2004 10:33:00.000    -11363.728610    16097.719214    16609.461206      -0.782344      -1.613957      -3.575016
1 Jun 2004 10:34:00.000    -11410.188941    16000.203713    16394.262100      -0.766267      -1.636615      -3.598318
1 Jun 2004 10:35:00.000    -11455.672522    15901.318591    16177.659393      -0.749783      -1.659613      -3.621803
1 Jun 2004 10:36:00.000    -11500.154498    15801.043216    15959.642022      -0.732878      -1.682959      -3.645474
1 Jun 2004 10:37:00.000    -11543.609188    15699.356417    15740.198803      -0.715538      -1.706662      -3.669332
1 Jun 2004 10:38:00.000    -11586.010049    15596.236461    15519.318437      -0.697748      -1.730732      -3.693379
1 Jun 2004 10:39:00.000    -11627.329642    15491.661036    15296.989512      -0.679493      -1.755179      -3.717617
1 Jun 2004 10:40:00.000    -11667.539586    15385.607227    15073.200509      -0.660757      -1.780013      -3.742048
1 Jun 2004 10:41:00.000    -11706.610518    15278.051499    14847.939806      -0.641523      -1.805245      -3.766674
1 Jun 2004 10:42:00.000    -11744.512047    15168.969670    14621.195681      -0.621774      -1.830885      -3.791496
1 Jun 2004 10:43:00.000    -11781.212709    15058.336887    14392.956321      -0.601491      -1.856945      -3.816516
1 Jun 2004 10:44:00.000    -11816.679912    14946.127607    14163.209829      -0.580655      -1.883437      -3.841734
1 Jun 2004 10:45:00.000    -11850.879887    14832.315562    13931.944228      -0.559247      -1.910373      -3.867153
1 Jun 2004 10:46:00.000    -11883.777630    14716.873740    13699.147477      -0.537244      -1.937765      -3.892773
1 Jun 2004 10:47:00.000    -11915.336842    14599.774355    13464.807475      -0.514625      -1.965627      -3.918595
1 Jun 2004 10:48:00.000    -11945.519866    14480.988812    13228.912077      -0.491367      -1.993973      -3.944619
1 Jun 2004 10:49:00.000    -11974.287622    14360.487685    12991.449103      -0.467445      -2.022816      -3.970847
1 Jun 2004 10:50:00.000    -12001.599533    14238.240678    12752.406357      -0.442835      -2.052171      -3.997278
1 Jun 2004 10:51:00.000    -12027.413450    14114.216592    12511.771641      -0.417508      -2.082054      -4.023913
1 Jun 2004 10:52:00.000    -12051.685573    13988.383295    12269.532774      -0.391437      -2.112481      -4.050750
1 Jun 2004 10:53:00.000    -12074.370369    13860.707679    12025.677614      -0.364592      -2.143468      -4.077789
1 Jun 2004 10:54:00.000    -12095.420475    13731.155626    11780.194080      -0.336942      -2.175032      -4.105029
1 Jun 2004 10:55:00.000    -12114.786606    13599.691964    11533.070177      -0.308454      -2.207191      -4.132468
1 Jun 2004 10:56:00.000    -12132.417454    13466.280431    11284.294027      -0.279093      -2.239964      -4.160103
1 Jun 2004 10:57:00.000    -12148.259576    13330.883623    11033.853904      -0.248823      -2.273370      -4.187933
1 Jun 2004 10:58:00.000    -12162.257279    13193.462958    10781.738262      -0.217606      -2.307429      -4.215953
1 Jun 2004 10:59:00.000    -12174.352497    13053.978621    10527.935784      -0.185400      -2.342163      -4.244160
1 Jun 2004 11:00:00.000    -12184.484658    12912.389516    10272.435424      -0.152163      -2.377592      -4.272548
1 Jun 2004 11:01:00.000    -12192.590544    12768.653216    10015.226456      -0.117850      -2.413740      -4.301113
1 Jun 2004 11:02:00.000    -12198.604141    12622.725910     9756.298532      -0.082412      -2.450630      -4.329846
1 Jun 2004 11:03:00.000    -12202.456476    12474.562343     9495.641743      -0.045799      -2.488286      -4.358740
1 Jun 2004 11:04:00.000    -12204.075448    12324.115763     9233.246692      -0.007957      -2.526734      -4.387786
1 Jun 2004 11:05:00.000    -12203.385641    12171.337853     8969.104570       0.031170      -2.566001      -4.416974
1 Jun 2004 11:06:00.000    -12200.308132    12016.178679     8703.207241       0.071643      -2.606115      -4.446291
1 Jun 2004 11:07:00.000    -12194.760273    11858.586614     8435.547344       0.113526      -2.647103      -4.475724
1 Jun 2004 11:08:00.000    -12186.655472    11698.508280     8166.118399       0.156886      -2.688995      -4.505256
1 Jun 2004 11:09:00.000    -12175.902945    11535.888475     7894.914927       0.201796      -2.731824      -4.534871
1 Jun 2004 11:10:00.000    -12162.407462    11370.670102     7621.932591       0.248331      -2.775620      -4.564548
1 Jun 2004 11:11:00.000    -12146.069063    11202.794098     7347.168342       0.296574      -2.820417      -4.594264
1 Jun 2004 11:12:00.000    -12126.782759    11032.199359     7070.620592       0.346610      -2.866250      -4.623994
1 Jun 2004 11:13:00.000    -12104.438213    10858.822667     6792.289405       0.398531      -2.913155      -4.653707
1 Jun 2004 11:14:00.000    -12078.919394    10682.598616     6512.176708       0.452436      -2.961168      -4.683372
1 Jun 2004 11:15:00.000    -12050.104203    10503.459530     6230.286533       0.508428      -3.010329      -4.712950
1 Jun 2004 11:16:00.000    -12017.864075    10321.335399     5946.625285       0.566619      -3.060677      -4.742400
1 Jun 2004 11:17:00.000    -11982.063548    10136.153798     5661.202040       0.627128      -3.112252      -4.771675
1 Jun 2004 11:18:00.000    -11942.559806     9947.839822     5374.028889       0.690082      -3.165096      -4.800721
1 Jun 2004 11:19:00.000    -11899.202176     9756.316019     5085.121317       0.755614      -3.219253      -4.829478
1 Jun 2004 11:20:00.000    -11851.831600     9561.502334     4794.498630       0.823871      -3.274766      -4.857879
1 Jun 2004 11:21:00.000    -11800.280058     9363.316056     4502.184442       0.895007      -3.331680      -4.885848
1 Jun 2004 11:22:00.000    -11744.369954     9161.671780     4208.207217       0.969185      -3.390040      -4.913299
1 Jun 2004 11:23:00.000    -11683.913456     8956.481383     3912.600885       1.046583      -3.449892      -4.940135
1 Jun 2004 11:24:00.000    -11618.711786     8747.654017     3615.405534       1.127390      -3.511280      -4.966247
1 Jun 2004 11:25:00.000    -11548.554462     8535.096127     3316.668200       1.211807      -3.574250      -4.991512
1 Jun 2004 11:26:00.000    -11473.218493     8318.711497     3016.443744       1.300049      -3.638845      -5.015793
1 Jun 2004 11:27:00.000    -11392.467511     8098.401336     2714.795866       1.392347      -3.705108      -5.038932
1 Jun 2004 11:28:00.000    -11306.050856     7874.064403     2411.798233       1.488947      -3.773077      -5.060753
1 Jun 2004 11:29:00.000    -11213.702606     7645.597195     2107.535771       1.590112      -3.842789      -5.081058
1 Jun 2004 11:30:00.000    -11115.140555     7412.894197     1802.106117       1.696122      -3.914275      -5.099620
1 Jun 2004 11:31:00.000    -11010.065143     7175.848224     1495.621280       1.807275      -3.987559      -5.116186
1 Jun 2004 11:32:00.000    -10898.158341     6934.350862     1188.209505       1.923889      -4.062657      -5.130467
1 Jun 2004 11:33:00.000    -10779.082510     6688.293029      880.017402       2.046300      -4.139574      -5.142139
1 Jun 2004 11:34:00.000    -10652.479241     6437.565701      571.212348       2.174865      -4.218304      -5.150834
1 Jun 2004 11:35:00.000    -10517.968197     6182.060811      261.985207       2.309957      -4.298821      -5.156135
1 Jun 2004 11:36:00.000    -10375.145992     5921.672379      -47.446592       2.451970      -4.381079      -5.157572
1 Jun 2004 11:37:00.000    -10223.585137     5656.297906     -356.835584       2.601315      -4.465008      -5.154614
1 Jun 2004 11:38:00.000    -10062.833122     5385.840093     -665.900361       2.758414      -4.550503      -5.146659
1 Jun 2004 11:39:00.000     -9892.411678     5110.208948     -974.321182       2.923702      -4.637425      -5.133029
1 Jun 2004 11:40:00.000     -9711.816332     4829.324348    -1281.735076       3.097617      -4.725583      -5.112959
1 Jun 2004 11:41:00.000     -9520.516364     4543.119148    -1587.730391       3.280595      -4.814732      -5.085591
1 Jun 2004 11:42:00.000     -9317.955304     4251.542926    -1891.840781       3.473055      -4.904558      -5.049958
1 Jun 2004 11:43:00.000     -9103.552168     3954.566470    -2193.538634       3.675393      -4.994666      -5.004983
1 Jun 2004 11:44:00.000     -8876.703653     3652.187122    -2492.227969       3.887954      -5.084564      -4.949464
1 Jun 2004 11:45:00.000     -8636.787581     3344.435084    -2787.236898       4.111017      -5.173644      -4.882070
1 Jun 2004 11:46:00.000     -8383.167910     3031.380802    -3077.809778       4.344760      -5.261170      -4.801341
1 Jun 2004 11:47:00.000     -8115.201731     2713.143512    -3363.099316       4.589228      -5.346249      -4.705683
1 Jun 2004 11:48:00.000     -7832.248662     2389.900993    -3642.158964       4.844283      -5.427818      -4.593383
1 Jun 2004 11:49:00.000     -7533.683139     2061.900520    -3913.936117       5.109559      -5.504621      -4.462623
1 Jun 2004 11:50:00.000     -7218.910078     1729.470879    -4177.266809       5.384397      -5.575195      -4.311516
1 Jun 2004 11:51:00.000     -6887.384331     1393.035188    -4430.872797       5.667779      -5.637858      -4.138149
1 Jun 2004 11:52:00.000     -6538.634256     1053.124053    -4673.362169       5.958261      -5.690709      -3.940660
1 Jun 2004 11:53:00.000     -6172.289448      710.388310    -4903.234799       6.253902      -5.731645      -3.717321
1 Jun 2004 11:54:00.000     -5788.112311      365.610347    -5118.894129       6.552208      -5.758393      -3.466667
1 Jun 2004 11:55:00.000     -5386.032607       19.712636    -5318.666772       6.850089      -5.768568      -3.187628
1 Jun 2004 11:56:00.000     -4966.183411     -326.238172    -5500.831215       7.143861      -5.759766      -2.879698
1 Jun 2004 11:57:00.000     -4528.936070     -671.033392    -5663.656438       7.429278      -5.729679      -2.543094
1 Jun 2004 11:58:00.000     -4074.930982    -1013.332505    -5805.450354       7.701639      -5.676248      -2.178919
1 Jun 2004 11:59:00.000     -3605.100330    -1351.682830    -5924.616786       7.955952      -5.597822      -1.789284
1 Jun 2004 12:00:00.000     -3120.678739    -1684.549395    -6019.718142       8.187172      -5.493335      -1.377369
1 Jun 2004 12:01:00.000     -2623.198223    -2010.354564    -6089.539454       8.390483      -5.362454      -0.947403
1 Jun 2004 12:02:00.000     -2114.465021    -2327.525630    -6133.148207       8.561611      -5.205690      -0.504544
1 Jun 2004 12:03:00.000     -1596.517826    -2634.547199    -6149.943885       8.697129      -5.024445      -0.054655
1 Jun 2004 12:04:00.000     -1071.569275    -2930.014027    -6139.691512       8.794702      -4.820975       0.395999
1 Jun 2004 12:05:00.000      -541.935067    -3212.679404    -6102.535055       8.853246      -4.598283       0.841112
1 Jun 2004 12:06:00.000        -9.956967    -3481.494560    -6038.989047       8.872973      -4.359930       1.274697
1 Jun 2004 12:07:00.000       522.073362    -3735.635785    -5949.909636       8.855321      -4.109818       1.691401
1 Jun 2004 12:08:00.000      1051.983235    -3974.517589    -5836.448586       8.802783      -3.851946       2.086756
1 Jun 2004 12:09:00.000      1577.775385    -4197.791921    -5699.995414       8.718668      -3.590195       2.457322
1 Jun 2004 12:10:00.000      2097.668758    -4405.335101    -5542.113805       8.606829      -3.328137       2.800731
1 Jun 2004 12:11:00.000      2610.122804    -4597.225336    -5364.478122       8.471387      -3.068912       3.115648
1 Jun 2004 12:12:00.000      3113.846390    -4773.714131    -5168.814741       8.316498      -2.815150       3.401654
1 Jun 2004 12:13:00.000      3607.793755    -4935.194843    -4956.851377       8.146158      -2.568948       3.659094
1 Jun 2004 12:14:00.000      4091.150637    -5082.171111    -4730.276041       7.964069      -2.331891       3.888919
1 Jun 2004 12:15:00.000      4563.313750    -5215.227189    -4490.705982       7.773551      -2.105091       4.092511
1 Jun 2004 12:16:00.000      5023.866522    -5335.001514    -4239.665983       7.577505      -1.889253       4.271546
1 Jun 2004 12:17:00.000      5472.553449    -5442.164162    -3978.574826       7.378400      -1.684738       4.427864
1 Jun 2004 12:18:00.000      5909.254816    -5537.398370    -3708.738443       7.178297      -1.491633       4.563373
1 Jun 2004 12:19:00.000      6333.962965    -5621.385927    -3431.348271       6.978877      -1.309813       4.679970
1 Jun 2004 12:20:00.000      6746.760809    -5694.796066    -3147.483423       6.781485      -1.138994       4.779494
1 Jun 2004 12:21:00.000      7147.802920    -5758.277347    -2858.115507       6.587172      -0.978778       4.863687
1 Jun 2004 12:22:00.000      7537.299249    -5812.452042    -2564.115138       6.396741      -0.828691       4.934169
1 Jun 2004 12:23:00.000      7915.501378    -5857.912512    -2266.259398       6.210782      -0.688215       4.992437
1 Jun 2004 12:24:00.000      8282.691102    -5895.219166    -1965.239701       6.029718      -0.556806       5.039851
1 Jun 2004 12:25:00.000      8639.171056    -5924.899604    -1661.669679       5.853827      -0.433916       5.077642
1 Jun 2004 12:26:00.000      8985.257147    -5947.448653    -1356.092806       5.683275      -0.319004       5.106920
1 Jun 2004 12:27:00.000      9321.272502    -5963.329045    -1048.989624       5.518142      -0.211542       5.128676
1 Jun 2004 12:28:00.000      9647.542695    -5972.972523     -740.784441       5.358433      -0.111024       5.143793
1 Jun 2004 12:29:00.000      9964.392032    -5976.781252     -431.851483       5.204102      -0.016972       5.153058
1 Jun 2004 12:30:00.000     10272.140710    -5975.129395     -122.520478       5.055060       0.071068       5.157170
1 Jun 2004 12:31:00.000     10571.102673    -5968.364780      186.918313       4.911189       0.153522       5.156748
1 Jun 2004 12:32:00.000     10861.584048    -5956.810595      496.209587       4.772349       0.230784       5.152339
1 Jun 2004 12:33:00.000     11143.882028    -5940.767061      805.128983       4.638383       0.303226       5.144428
1 Jun 2004 12:34:00.000     11418.284124    -5920.513058     1113.479504       4.509124       0.371188       5.133444
1 Jun 2004 12:35:00.000     11685.067696    -5896.307684     1421.088351       4.384403       0.434989       5.119765
1 Jun 2004 12:36:00.000     11944.499708    -5868.391728     1727.804121       4.264043       0.494921       5.103727
1 Jun 2004 12:37:00.000     12196.836662    -5836.989059     2033.494326       4.147872       0.551256       5.085626
1 Jun 2004 12:38:00.000     12442.324653    -5802.307917     2338.043208       4.035716       0.604244       5.065724
1 Jun 2004 12:39:00.000     12681.199534    -5764.542121     2641.349810       3.927407       0.654115       5.044253
1 Jun 2004 12:40:00.000     12913.687146    -5723.872184     2943.326269       3.822780       0.701083       5.021418
1 Jun 2004 12:41:00.000     13140.003604    -5680.466343     3243.896313       3.721676       0.745343       4.997401
1 Jun 2004 12:42:00.000     13360.355621    -5634.481511     3542.993940       3.623940       0.787078       4.972362
1 Jun 2004 12:43:00.000     13574.940858    -5586.064147     3840.562242       3.529426       0.826454       4.946446
1 Jun 2004 12:44:00.000     13783.948277    -5535.351064     4136.552373       3.437990       0.863627       4.919777
1 Jun 2004 12:45:00.000     13987.558514    -5482.470163     4430.922638       3.349498       0.898738       4.892468
1 Jun 2004 12:46:00.000     14185.944248    -5427.541114     4723.637678       3.263819       0.931919       4.864618
1 Jun 2004 12:47:00.000     14379.270559    -5370.675973     5014.667765       3.180830       0.963294       4.836316
1 Jun 2004 12:48:00.000     14567.695287    -5311.979757     5303.988161       3.100414       0.992973       4.807641
1 Jun 2004 12:49:00.000     14751.369383    -5251.550959     5591.578560       3.022457       1.021063       4.778661
1 Jun 2004 12:50:00.000     14930.437235    -5189.482038     5877.422592       2.946855       1.047660       4.749438
1 Jun 2004 12:51:00.000     15105.037002    -5125.859849     6161.507378       2.873505       1.072853       4.720028
1 Jun 2004 12:52:00.000     15275.300913    -5060.766055     6443.823142       2.802311       1.096727       4.690478
1 Jun 2004 12:53:00.000     15441.355572    -4994.277492     6724.362859       2.733181       1.119358       4.660833
1 Jun 2004 12:54:00.000     15603.322234    -4926.466516     7003.121947       2.666030       1.140819       4.631130
1 Jun 2004 12:55:00.000     15761.317077    -4857.401314     7280.097989       2.600774       1.161176       4.601403
1 Jun 2004 12:56:00.000     15915.451457    -4787.146191     7555.290489       2.537335       1.180493       4.571683
1 Jun 2004 12:57:00.000     16065.832149    -4715.761838     7828.700650       2.475639       1.198827       4.541996
1 Jun 2004 12:58:00.000     16212.561578    -4643.305578     8100.331182       2.415615       1.216232       4.512366
1 Jun 2004 12:59:00.000     16355.738035    -4569.831590     8370.186122       2.357196       1.232759       4.482813
1 Jun 2004 13:00:00.000     16495.455885    -4495.391116     8638.270685       2.300318       1.248455       4.453356
1 Jun 2004 13:01:00.000     16631.805761    -4420.032659     8904.591116       2.244920       1.263366       4.424011
1 Jun 2004 13:02:00.000     16764.874747    -4343.802153     9169.154573       2.190945       1.277530       4.394793
1 Jun 2004 13:03:00.000     16894.746553    -4266.743136     9431.969010       2.138338       1.290989       4.365713
1 Jun 2004 13:04:00.000     17021.501679    -4188.896893     9693.043080       2.087047       1.303777       4.336782
1 Jun 2004 13:05:00.000     17145.217570    -4110.302606     9952.386044       2.037023       1.315929       4.308011
1 Jun 2004 13:06:00.000     17265.968767    -4030.997480    10210.007691       1.988217       1.327477       4.279406
1 Jun 2004 13:07:00.000     17383.827038    -3951.016862    10465.918267       1.940584       1.338450       4.250976
1 Jun 2004 13:08:00.000     17498.861516    -3870.394360    10720.128410       1.894083       1.348878       4.222726
1 Jun 2004 13:09:00.000     17611.138821    -3789.161943    10972.649092       1.848672       1.358785       4.194661
1 Jun 2004 13:10:00.000     17720.723176    -3707.350038    11223.491568       1.804312       1.368198       4.166786
1 Jun 2004 13:11:00.000     17827.676519    -3624.987622    11472.667328       1.760966       1.377139       4.139105
1 Jun 2004 13:12:00.000     17932.058607    -3542.102309    11720.188058       1.718598       1.385631       4.111619
1 Jun 2004 13:13:00.000     18033.927118    -3458.720422    11966.065601       1.677174       1.393695       4.084332
1 Jun 2004 13:14:00.000     18133.337740    -3374.867073    12210.311924       1.636663       1.401350       4.057245
1 Jun 2004 13:15:00.000     18230.344265    -3290.566224    12452.939089       1.597032       1.408615       4.030360
