                                                                                                 21 Aug 2016 16:08:12
 AGI Educational Alliance Partner
Satellite-molniya_third_body:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 08:56:00.000     -4757.610869    20859.629736    31428.297712      -1.408081      -0.328440      -1.966278
1 Jun 2004 08:57:00.000     -4842.033093    20839.650399    31309.910204      -1.405984      -0.337548      -1.979982
1 Jun 2004 08:58:00.000     -4926.327881    20819.122705    31190.698812      -1.403833      -0.346719      -1.993741
1 Jun 2004 08:59:00.000     -5010.491996    20798.042891    31070.660225      -1.401628      -0.355952      -2.007555
1 Jun 2004 09:00:00.000     -5094.522153    20776.407140    30949.791090      -1.399368      -0.365250      -2.021426
1 Jun 2004 09:01:00.000     -5178.415015    20754.211584    30828.088014      -1.397051      -0.374613      -2.035353
1 Jun 2004 09:02:00.000     -5262.167192    20731.452298    30705.547559      -1.394678      -0.384041      -2.049338
1 Jun 2004 09:03:00.000     -5345.775244    20708.125305    30582.166246      -1.392247      -0.393536      -2.063382
1 Jun 2004 09:04:00.000     -5429.235674    20684.226569    30457.940552      -1.389757      -0.403099      -2.077485
1 Jun 2004 09:05:00.000     -5512.544931    20659.751997    30332.866908      -1.387208      -0.412731      -2.091647
1 Jun 2004 09:06:00.000     -5595.699405    20634.697439    30206.941702      -1.384598      -0.422432      -2.105870
1 Jun 2004 09:07:00.000     -5678.695430    20609.058684    30080.161275      -1.381926      -0.432205      -2.120154
1 Jun 2004 09:08:00.000     -5761.529278    20582.831459    29952.521921      -1.379192      -0.442048      -2.134501
1 Jun 2004 09:09:00.000     -5844.197162    20556.011431    29824.019890      -1.376394      -0.451965      -2.148911
1 Jun 2004 09:10:00.000     -5926.695230    20528.594202    29694.651381      -1.373531      -0.461955      -2.163384
1 Jun 2004 09:11:00.000     -6009.019568    20500.575309    29564.412547      -1.370603      -0.472020      -2.177922
1 Jun 2004 09:12:00.000     -6091.166195    20471.950225    29433.299489      -1.367607      -0.482162      -2.192525
1 Jun 2004 09:13:00.000     -6173.131062    20442.714354    29301.308262      -1.364544      -0.492380      -2.207194
1 Jun 2004 09:14:00.000     -6254.910053    20412.863031    29168.434866      -1.361411      -0.502677      -2.221930
1 Jun 2004 09:15:00.000     -6336.498977    20382.391521    29034.675253      -1.358208      -0.513053      -2.236735
1 Jun 2004 09:16:00.000     -6417.893576    20351.295018    28900.025322      -1.354933      -0.523510      -2.251608
1 Jun 2004 09:17:00.000     -6499.089513    20319.568643    28764.480919      -1.351586      -0.534049      -2.266551
1 Jun 2004 09:18:00.000     -6580.082376    20287.207442    28628.037834      -1.348164      -0.544671      -2.281564
1 Jun 2004 09:19:00.000     -6660.867676    20254.206383    28490.691807      -1.344667      -0.555378      -2.296649
1 Jun 2004 09:20:00.000     -6741.440842    20220.560358    28352.438519      -1.341093      -0.566171      -2.311806
1 Jun 2004 09:21:00.000     -6821.797222    20186.264178    28213.273595      -1.337440      -0.577050      -2.327037
1 Jun 2004 09:22:00.000     -6901.932077    20151.312575    28073.192605      -1.333708      -0.588018      -2.342342
1 Jun 2004 09:23:00.000     -6981.840585    20115.700196    27932.191059      -1.329895      -0.599076      -2.357722
1 Jun 2004 09:24:00.000     -7061.517833    20079.421603    27790.264409      -1.325999      -0.610226      -2.373179
1 Jun 2004 09:25:00.000     -7140.958815    20042.471272    27647.408048      -1.322019      -0.621468      -2.388713
1 Jun 2004 09:26:00.000     -7220.158434    20004.843589    27503.617306      -1.317954      -0.632804      -2.404325
1 Jun 2004 09:27:00.000     -7299.111496    19966.532852    27358.887453      -1.313800      -0.644236      -2.420017
1 Jun 2004 09:28:00.000     -7377.812708    19927.533263    27213.213697      -1.309558      -0.655766      -2.435789
1 Jun 2004 09:29:00.000     -7456.256675    19887.838931    27066.591180      -1.305225      -0.667395      -2.451642
1 Jun 2004 09:30:00.000     -7534.437899    19847.443868    26919.014983      -1.300800      -0.679124      -2.467578
1 Jun 2004 09:31:00.000     -7612.350772    19806.341987    26770.480117      -1.296280      -0.690956      -2.483598
1 Jun 2004 09:32:00.000     -7689.989580    19764.527098    26620.981531      -1.291664      -0.702891      -2.499702
1 Jun 2004 09:33:00.000     -7767.348493    19721.992910    26470.514102      -1.286950      -0.714933      -2.515893
1 Jun 2004 09:34:00.000     -7844.421567    19678.733023    26319.072642      -1.282136      -0.727082      -2.532170
1 Jun 2004 09:35:00.000     -7921.202736    19634.740929    26166.651890      -1.277219      -0.739340      -2.548536
1 Jun 2004 09:36:00.000     -7997.685812    19590.010010    26013.246516      -1.272199      -0.751709      -2.564991
1 Jun 2004 09:37:00.000     -8073.864483    19544.533533    25858.851117      -1.267072      -0.764192      -2.581537
1 Jun 2004 09:38:00.000     -8149.732304    19498.304649    25703.460219      -1.261837      -0.776790      -2.598175
1 Jun 2004 09:39:00.000     -8225.282697    19451.316389    25547.068270      -1.256491      -0.789505      -2.614906
1 Jun 2004 09:40:00.000     -8300.508949    19403.561662    25389.669646      -1.251032      -0.802339      -2.631731
1 Jun 2004 09:41:00.000     -8375.404202    19355.033251    25231.258643      -1.245457      -0.815295      -2.648652
1 Jun 2004 09:42:00.000     -8449.961455    19305.723813    25071.829482      -1.239765      -0.828374      -2.665670
1 Jun 2004 09:43:00.000     -8524.173555    19255.625870    24911.376304      -1.233952      -0.841579      -2.682786
1 Jun 2004 09:44:00.000     -8598.033197    19204.731812    24749.893168      -1.228016      -0.854911      -2.700002
1 Jun 2004 09:45:00.000     -8671.532916    19153.033890    24587.374054      -1.221954      -0.868375      -2.717319
1 Jun 2004 09:46:00.000     -8744.665081    19100.524214    24423.812856      -1.215763      -0.881970      -2.734738
1 Jun 2004 09:47:00.000     -8817.421897    19047.194746    24259.203387      -1.209442      -0.895701      -2.752261
1 Jun 2004 09:48:00.000     -8889.795391    18993.037304    24093.539372      -1.202986      -0.909570      -2.769890
1 Jun 2004 09:49:00.000     -8961.777413    18938.043548    23926.814449      -1.196392      -0.923579      -2.787625
1 Jun 2004 09:50:00.000     -9033.359628    18882.204985    23759.022171      -1.189658      -0.937731      -2.805469
1 Jun 2004 09:51:00.000     -9104.533510    18825.512960    23590.155997      -1.182780      -0.952028      -2.823422
1 Jun 2004 09:52:00.000     -9175.290338    18767.958654    23420.209297      -1.175756      -0.966474      -2.841487
1 Jun 2004 09:53:00.000     -9245.621186    18709.533076    23249.175350      -1.168581      -0.981071      -2.859664
1 Jun 2004 09:54:00.000     -9315.516921    18650.227065    23077.047339      -1.161251      -0.995822      -2.877956
1 Jun 2004 09:55:00.000     -9384.968194    18590.031279    22903.818353      -1.153765      -1.010731      -2.896363
1 Jun 2004 09:56:00.000     -9453.965434    18528.936193    22729.481384      -1.146116      -1.025799      -2.914889
1 Jun 2004 09:57:00.000     -9522.498837    18466.932094    22554.029326      -1.138303      -1.041032      -2.933533
1 Jun 2004 09:58:00.000     -9590.558366    18404.009076    22377.454972      -1.130320      -1.056430      -2.952299
1 Jun 2004 09:59:00.000     -9658.133736    18340.157035    22199.751017      -1.122163      -1.072000      -2.971187
1 Jun 2004 10:00:00.000     -9725.214409    18275.365661    22020.910050      -1.113829      -1.087742      -2.990199
1 Jun 2004 10:01:00.000     -9791.789586    18209.624435    21840.924560      -1.105313      -1.103662      -3.009338
1 Jun 2004 10:02:00.000     -9857.848196    18142.922622    21659.786927      -1.096609      -1.119762      -3.028605
1 Jun 2004 10:03:00.000     -9923.378889    18075.249266    21477.489426      -1.087715      -1.136047      -3.048001
1 Jun 2004 10:04:00.000     -9988.370027    18006.593182    21294.024224      -1.078623      -1.152521      -3.067528
1 Jun 2004 10:05:00.000    -10052.809669    17936.942950    21109.383377      -1.069331      -1.169186      -3.087189
1 Jun 2004 10:06:00.000    -10116.685567    17866.286908    20923.558830      -1.059831      -1.186048      -3.106985
1 Jun 2004 10:07:00.000    -10179.985152    17794.613148    20736.542417      -1.050119      -1.203111      -3.126918
1 Jun 2004 10:08:00.000    -10242.695522    17721.909502    20548.325856      -1.040190      -1.220378      -3.146990
1 Jun 2004 10:09:00.000    -10304.803431    17648.163542    20358.900750      -1.030036      -1.237855      -3.167203
1 Jun 2004 10:10:00.000    -10366.295277    17573.362567    20168.258586      -1.019653      -1.255546      -3.187559
1 Jun 2004 10:11:00.000    -10427.157089    17497.493596    19976.390733      -1.009034      -1.273456      -3.208060
1 Jun 2004 10:12:00.000    -10487.374513    17420.543362    19783.288439      -0.998172      -1.291589      -3.228708
1 Jun 2004 10:13:00.000    -10546.932799    17342.498299    19588.942834      -0.987062      -1.309951      -3.249504
1 Jun 2004 10:14:00.000    -10605.816785    17263.344536    19393.344925      -0.975695      -1.328547      -3.270452
1 Jun 2004 10:15:00.000    -10664.010881    17183.067887    19196.485595      -0.964064      -1.347382      -3.291552
1 Jun 2004 10:16:00.000    -10721.499055    17101.653841    18998.355605      -0.952163      -1.366461      -3.312807
1 Jun 2004 10:17:00.000    -10778.264815    17019.087551    18798.945590      -0.939982      -1.385791      -3.334220
1 Jun 2004 10:18:00.000    -10834.291191    16935.353823    18598.246061      -0.927515      -1.405377      -3.355791
1 Jun 2004 10:19:00.000    -10889.560716    16850.437109    18396.247401      -0.914752      -1.425225      -3.377524
1 Jun 2004 10:20:00.000    -10944.055408    16764.321489    18192.939867      -0.901686      -1.445341      -3.399421
1 Jun 2004 10:21:00.000    -10997.756749    16676.990665    17988.313587      -0.888306      -1.465733      -3.421483
1 Jun 2004 10:22:00.000    -11050.645663    16588.427944    17782.358563      -0.874603      -1.486406      -3.443713
1 Jun 2004 10:23:00.000    -11102.702495    16498.616229    17575.064670      -0.860568      -1.507367      -3.466112
1 Jun 2004 10:24:00.000    -11153.906986    16407.538003    17366.421651      -0.846190      -1.528624      -3.488684
1 Jun 2004 10:25:00.000    -11204.238247    16315.175315    17156.419126      -0.831459      -1.550184      -3.511430
1 Jun 2004 10:26:00.000    -11253.674739    16221.509768    16945.046586      -0.816363      -1.572054      -3.534351
1 Jun 2004 10:27:00.000    -11302.194238    16126.522499    16732.293394      -0.800890      -1.594242      -3.557452
1 Jun 2004 10:28:00.000    -11349.773810    16030.194168    16518.148791      -0.785030      -1.616757      -3.580732
1 Jun 2004 10:29:00.000    -11396.389783    15932.504940    16302.601892      -0.768768      -1.639607      -3.604195
1 Jun 2004 10:30:00.000    -11442.017709    15833.434466    16085.641690      -0.752093      -1.662800      -3.627843
1 Jun 2004 10:31:00.000    -11486.632337    15732.961867    15867.257060      -0.734989      -1.686346      -3.651676
1 Jun 2004 10:32:00.000    -11530.207574    15631.065714    15647.436756      -0.717444      -1.710254      -3.675699
1 Jun 2004 10:33:00.000    -11572.716450    15527.724012    15426.169422      -0.699441      -1.734533      -3.699911
1 Jun 2004 10:34:00.000    -11614.131074    15422.914173    15203.443589      -0.680966      -1.759193      -3.724316
1 Jun 2004 10:35:00.000    -11654.422600    15316.613001    14979.247683      -0.662002      -1.784245      -3.748914
1 Jun 2004 10:36:00.000    -11693.561176    15208.796668    14753.570027      -0.642532      -1.809700      -3.773707
1 Jun 2004 10:37:00.000    -11731.515904    15099.440687    14526.398852      -0.622537      -1.835569      -3.798698
1 Jun 2004 10:38:00.000    -11768.254785    14988.519896    14297.722296      -0.602000      -1.861863      -3.823887
1 Jun 2004 10:39:00.000    -11803.744675    14876.008424    14067.528418      -0.580901      -1.888594      -3.849276
1 Jun 2004 10:40:00.000    -11837.951222    14761.879670    13835.805204      -0.559219      -1.915774      -3.874865
1 Jun 2004 10:41:00.000    -11870.838815    14646.106276    13602.540576      -0.536932      -1.943417      -3.900656
1 Jun 2004 10:42:00.000    -11902.370518    14528.660093    13367.722405      -0.514018      -1.971536      -3.926650
1 Jun 2004 10:43:00.000    -11932.508010    14409.512157    13131.338521      -0.490454      -2.000145      -3.952847
1 Jun 2004 10:44:00.000    -11961.211513    14288.632653    12893.376728      -0.466214      -2.029257      -3.979247
1 Jun 2004 10:45:00.000    -11988.439717    14165.990888    12653.824818      -0.441273      -2.058889      -4.005851
1 Jun 2004 10:46:00.000    -12014.149709    14041.555248    12412.670593      -0.415603      -2.089056      -4.032657
1 Jun 2004 10:47:00.000    -12038.296886    13915.293171    12169.901878      -0.389174      -2.119773      -4.059667
1 Jun 2004 10:48:00.000    -12060.834867    13787.171104    11925.506550      -0.361958      -2.151058      -4.086878
1 Jun 2004 10:49:00.000    -12081.715405    13657.154468    11679.472555      -0.333921      -2.182929      -4.114289
1 Jun 2004 10:50:00.000    -12100.888285    13525.207613    11431.787941      -0.305030      -2.215402      -4.141898
1 Jun 2004 10:51:00.000    -12118.301216    13391.293778    11182.440887      -0.275250      -2.248498      -4.169703
1 Jun 2004 10:52:00.000    -12133.899727    13255.375048    10931.419737      -0.244543      -2.282235      -4.197701
1 Jun 2004 10:53:00.000    -12147.627040    13117.412304    10678.713036      -0.212870      -2.316635      -4.225887
1 Jun 2004 10:54:00.000    -12159.423946    12977.365178    10424.309576      -0.180189      -2.351718      -4.254258
1 Jun 2004 10:55:00.000    -12169.228670    12835.191999    10168.198443      -0.146456      -2.387507      -4.282809
1 Jun 2004 10:56:00.000    -12176.976725    12690.849746     9910.369066      -0.111625      -2.424025      -4.311532
1 Jun 2004 10:57:00.000    -12182.600757    12544.293987     9650.811279      -0.075647      -2.461295      -4.340421
1 Jun 2004 10:58:00.000    -12186.030380    12395.478827     9389.515389      -0.038469      -2.499342      -4.369467
1 Jun 2004 10:59:00.000    -12187.192000    12244.356849     9126.472245      -0.000037      -2.538193      -4.398661
1 Jun 2004 11:00:00.000    -12186.008623    12090.879047     8861.673322       0.039707      -2.577874      -4.427991
1 Jun 2004 11:01:00.000    -12182.399655    11934.994772     8595.110812       0.080826      -2.618414      -4.457445
1 Jun 2004 11:02:00.000    -12176.280684    11776.651659     8326.777726       0.123385      -2.659840      -4.487008
1 Jun 2004 11:03:00.000    -12167.563246    11615.795562     8056.668011       0.167454      -2.702185      -4.516663
1 Jun 2004 11:04:00.000    -12156.154577    11452.370485     7784.776672       0.213106      -2.745478      -4.546392
1 Jun 2004 11:05:00.000    -12141.957344    11286.318512     7511.099919       0.260419      -2.789754      -4.576173
1 Jun 2004 11:06:00.000    -12124.869360    11117.579731     7235.635324       0.309478      -2.835044      -4.605982
1 Jun 2004 11:07:00.000    -12104.783272    10946.092166     6958.382003       0.360371      -2.881386      -4.635793
1 Jun 2004 11:08:00.000    -12081.586230    10771.791696     6679.340810       0.413193      -2.928814      -4.665573
1 Jun 2004 11:09:00.000    -12055.159534    10594.611983     6398.514568       0.468044      -2.977367      -4.695288
1 Jun 2004 11:10:00.000    -12025.378246    10414.484400     6115.908314       0.525031      -3.027083      -4.724900
1 Jun 2004 11:11:00.000    -11992.110782    10231.337957     5831.529586       0.584269      -3.078002      -4.754363
1 Jun 2004 11:12:00.000    -11955.218471    10045.099226     5545.388737       0.645880      -3.130166      -4.783628
1 Jun 2004 11:13:00.000    -11914.555072     9855.692280     5257.499292       0.709995      -3.183617      -4.812639
1 Jun 2004 11:14:00.000    -11869.966270     9663.038630     4967.878351       0.776751      -3.238397      -4.841333
1 Jun 2004 11:15:00.000    -11821.289122     9467.057168     4676.547034       0.846298      -3.294551      -4.869639
1 Jun 2004 11:16:00.000    -11768.351468     9267.664123     4383.530995       0.918795      -3.352124      -4.897477
1 Jun 2004 11:17:00.000    -11710.971300     9064.773032     4088.860994       0.994412      -3.411160      -4.924755
1 Jun 2004 11:18:00.000    -11648.956075     8858.294718     3792.573540       1.073328      -3.471705      -4.951374
1 Jun 2004 11:19:00.000    -11582.101995     8648.137302     3494.711624       1.155740      -3.533804      -4.977217
1 Jun 2004 11:20:00.000    -11510.193224     8434.206226     3195.325547       1.241854      -3.597501      -5.002156
1 Jun 2004 11:21:00.000    -11433.001057     8216.404321     2894.473847       1.331892      -3.662839      -5.026046
1 Jun 2004 11:22:00.000    -11350.283040     7994.631909     2592.224359       1.426090      -3.729858      -5.048720
1 Jun 2004 11:23:00.000    -11261.782025     7768.786953     2288.655410       1.524702      -3.798596      -5.069995
1 Jun 2004 11:24:00.000    -11167.225186     7538.765275     1983.857173       1.627997      -3.869087      -5.089659
1 Jun 2004 11:25:00.000    -11066.322972     7304.460840     1677.933201       1.736264      -3.941359      -5.107477
1 Jun 2004 11:26:00.000    -10958.768020     7065.766143     1371.002167       1.849807      -4.015432      -5.123181
1 Jun 2004 11:27:00.000    -10844.234035     6822.572697     1063.199833       1.968954      -4.091318      -5.136467
1 Jun 2004 11:28:00.000    -10722.374631     6574.771663      754.681284       2.094047      -4.169017      -5.146994
1 Jun 2004 11:29:00.000    -10592.822176     6322.254644      445.623455       2.225451      -4.248514      -5.154374
1 Jun 2004 11:30:00.000    -10455.186644     6064.914682      136.227989       2.363548      -4.329775      -5.158171
1 Jun 2004 11:31:00.000    -10309.054518     5802.647487     -173.275533       2.508739      -4.412744      -5.157889
1 Jun 2004 11:32:00.000    -10153.987785     5535.352968     -482.625950       2.661439      -4.497336      -5.152969
1 Jun 2004 11:33:00.000     -9989.523079     5262.937099     -791.526430       2.822077      -4.583432      -5.142779
1 Jun 2004 11:34:00.000     -9815.171052     4985.314214    -1099.639881       2.991090      -4.670872      -5.126608
1 Jun 2004 11:35:00.000     -9630.416075     4702.409775    -1406.583839       3.168915      -4.759444      -5.103654
1 Jun 2004 11:36:00.000     -9434.716385     4414.163740    -1711.924795       3.355984      -4.848874      -5.073016
1 Jun 2004 11:37:00.000     -9227.504856     4120.534595    -2015.171963       3.552709      -4.938816      -5.033684
1 Jun 2004 11:38:00.000     -9008.190579     3821.504178    -2315.770489       3.759468      -5.028836      -4.984530
1 Jun 2004 11:39:00.000     -8776.161514     3517.083404    -2613.094163       3.976583      -5.118396      -4.924302
1 Jun 2004 11:40:00.000     -8530.788503     3207.318997    -2906.437732       4.204298      -5.206836      -4.851618
1 Jun 2004 11:41:00.000     -8271.431010     2892.301341    -3195.008997       4.442743      -5.293358      -4.764962
1 Jun 2004 11:42:00.000     -7997.445001     2572.173514    -3477.920963       4.691897      -5.377001      -4.662691
1 Jun 2004 11:43:00.000     -7708.193419     2247.141550    -3754.184462       4.951540      -5.456623      -4.543045
1 Jun 2004 11:44:00.000     -7403.059741     1917.485854    -4022.701818       5.221197      -5.530884      -4.404171
1 Jun 2004 11:45:00.000     -7081.465100     1583.573619    -4282.262311       5.500076      -5.598230      -4.244163
1 Jun 2004 11:46:00.000     -6742.889363     1245.871897    -4531.540455       5.787001      -5.656886      -4.061112
1 Jun 2004 11:47:00.000     -6386.896406      904.960753    -4769.098269       6.080336      -5.704862      -3.853192
1 Jun 2004 11:48:00.000     -6013.163530      561.545667    -4993.392978       6.377926      -5.739972      -3.618756
1 Jun 2004 11:49:00.000     -5621.514519      216.468013    -5202.791650       6.677035      -5.759882      -3.356468
1 Jun 2004 11:50:00.000     -5211.955209     -129.287869    -5395.594241       6.974329      -5.762176      -3.065455
1 Jun 2004 11:51:00.000     -4784.709706     -474.592765    -5570.066219       7.265873      -5.744459      -2.745468
1 Jun 2004 11:52:00.000     -4340.254496     -818.177712    -5724.481295       7.547203      -5.704492      -2.397057
1 Jun 2004 11:53:00.000     -3879.346945    -1158.647898    -5857.173787       7.813448      -5.640347      -2.021716
1 Jun 2004 11:54:00.000     -3403.044111    -1494.506577    -5966.598735       8.059527      -5.550584      -1.621987
1 Jun 2004 11:55:00.000     -2912.707828    -1824.189336    -6051.396327       8.280411      -5.434415      -1.201497
1 Jun 2004 11:56:00.000     -2409.992682    -2146.107774    -6110.455661       8.471424      -5.291847      -0.764899
1 Jun 2004 11:57:00.000     -1896.815076    -2458.700161    -6142.971837       8.628565      -5.123770      -0.317703
1 Jun 2004 11:58:00.000     -1375.303773    -2760.485262    -6148.490176       8.748801      -4.931974       0.133978
1 Jun 2004 11:59:00.000      -847.734912    -3050.114587    -6126.932265       8.830282      -4.719077       0.583774
1 Jun 2004 12:00:00.000      -316.456767    -3326.418104    -6078.600537       8.872463      -4.488377       1.025424
1 Jun 2004 12:01:00.000       216.188901    -3588.439182    -6004.160774       8.876096      -4.243651       1.453132
1 Jun 2004 12:02:00.000       747.941750    -3835.455942    -5904.604801       8.843113      -3.988908       1.861868
1 Jun 2004 12:03:00.000      1276.687724    -4066.988095    -5781.197948       8.776418      -3.728153       2.247572
1 Jun 2004 12:04:00.000      1800.509485    -4282.790151    -5635.417262       8.679618      -3.465176       2.607255
1 Jun 2004 12:05:00.000      2317.720277    -4482.833405    -5468.886676       8.556745      -3.203391       2.939003
1 Jun 2004 12:06:00.000      2826.881323    -4667.279890    -5283.314607       8.411993      -2.945729       3.241895
1 Jun 2004 12:07:00.000      3326.804596    -4836.451726    -5080.438099       8.249493      -2.694591       3.515871
1 Jun 2004 12:08:00.000      3816.543835    -4990.798965    -4861.976005       8.073149      -2.451844       3.761570
1 Jun 2004 12:09:00.000      4295.377111    -5130.868394    -4629.592224       7.886522      -2.218852       3.980157
1 Jun 2004 12:10:00.000      4762.784071    -5257.275004    -4384.868841       7.692762      -1.996536       4.173169
1 Jun 2004 12:11:00.000      5218.420589    -5370.677142    -4129.288209       7.494591      -1.785432       4.342373
1 Jun 2004 12:12:00.000      5662.092920    -5471.755723    -3864.222583       7.294304      -1.585766       4.489654
1 Jun 2004 12:13:00.000      6093.732843    -5561.197514    -3590.929804       7.093795      -1.397518       4.616929
1 Jun 2004 12:14:00.000      6513.374751    -5639.682155    -3310.553545       6.894597      -1.220480       4.726078
1 Jun 2004 12:15:00.000      6921.135194    -5707.872473    -3024.126823       6.697924      -1.054307       4.818903
1 Jun 2004 12:16:00.000      7317.195082    -5766.407584    -2732.577706       6.504715      -0.898560       4.897097
1 Jun 2004 12:17:00.000      7701.784496    -5815.898257    -2436.736341       6.315676      -0.752739       4.962229
1 Jun 2004 12:18:00.000      8075.169966    -5856.924079    -2137.342674       6.131321      -0.616308       5.015736
1 Jun 2004 12:19:00.000      8437.643967    -5890.032011    -1835.054370       5.952008      -0.488717       5.058923
1 Jun 2004 12:20:00.000      8789.516355    -5915.735989    -1530.454616       5.777963      -0.369419       5.092970
1 Jun 2004 12:21:00.000      9131.107479    -5934.517296    -1224.059596       5.609313      -0.257873       5.118932
1 Jun 2004 12:22:00.000      9462.742714    -5946.825466     -916.325489       5.446102      -0.153563       5.137755
1 Jun 2004 12:23:00.000      9784.748165    -5953.079557     -607.654939       5.288313      -0.055990       5.150279
1 Jun 2004 12:24:00.000     10097.447348    -5953.669662     -298.402957       5.135879       0.035313       5.157253
1 Jun 2004 12:25:00.000     10401.158670    -5948.958540       11.117739       4.988698       0.120789       5.159340
1 Jun 2004 12:26:00.000     10696.193542    -5939.283313      320.631924       4.846640       0.200850       5.157128
1 Jun 2004 12:27:00.000     10982.855025    -5924.957161      629.897574       4.709559       0.275881       5.151137
1 Jun 2004 12:28:00.000     11261.436875    -5906.270984      938.702044       4.577292       0.346241       5.141828
1 Jun 2004 12:29:00.000     11532.222923    -5883.495005     1246.858675       4.449670       0.412261       5.129606
1 Jun 2004 12:30:00.000     11795.486710    -5856.880295     1554.203789       4.326520       0.474248       5.114833
1 Jun 2004 12:31:00.000     12051.491324    -5826.660212     1860.594025       4.207668       0.532486       5.097827
1 Jun 2004 12:32:00.000     12300.489383    -5793.051752     2165.903996       4.092940       0.587236       5.078869
1 Jun 2004 12:33:00.000     12542.723148    -5756.256805     2470.024213       3.982164       0.638741       5.058207
1 Jun 2004 12:34:00.000     12778.424709    -5716.463324     2772.859249       3.875172       0.687223       5.036064
1 Jun 2004 12:35:00.000     13007.816250    -5673.846403     3074.326131       3.771803       0.732888       5.012633
1 Jun 2004 12:36:00.000     13231.110347    -5628.569273     3374.352912       3.671898       0.775927       4.988087
1 Jun 2004 12:37:00.000     13448.510305    -5580.784220     3672.877411       3.575307       0.816514       4.962581
1 Jun 2004 12:38:00.000     13660.210511    -5530.633429     3969.846104       3.481883       0.854811       4.936249
1 Jun 2004 12:39:00.000     13866.396797    -5478.249759     4265.213141       3.391487       0.890967       4.909211
1 Jun 2004 12:40:00.000     14067.246811    -5423.757454     4558.939478       3.303985       0.925120       4.881575
1 Jun 2004 12:41:00.000     14262.930380    -5367.272797     4850.992113       3.219251       0.957399       4.853436
1 Jun 2004 12:42:00.000     14453.609875    -5308.904708     5141.343401       3.137163       0.987920       4.824877
1 Jun 2004 12:43:00.000     14639.440560    -5248.755293     5429.970454       3.057605       1.016794       4.795973
1 Jun 2004 12:44:00.000     14820.570938    -5186.920348     5716.854610       2.980468       1.044121       4.766791
1 Jun 2004 12:45:00.000     14997.143078    -5123.489824     6001.980956       2.905647       1.069995       4.737389
1 Jun 2004 12:46:00.000     15169.292936    -5058.548247     6285.337907       2.833043       1.094503       4.707819
1 Jun 2004 12:47:00.000     15337.150656    -4992.175113     6566.916837       2.762561       1.117727       4.678129
1 Jun 2004 12:48:00.000     15500.840864    -4924.445242     6846.711743       2.694111       1.139740       4.648358
1 Jun 2004 12:49:00.000     15660.482942    -4855.429111     7124.718947       2.627609       1.160613       4.618544
1 Jun 2004 12:50:00.000     15816.191293    -4785.193152     7400.936838       2.562974       1.180411       4.588719
1 Jun 2004 12:51:00.000     15968.075591    -4713.800034     7675.365634       2.500128       1.199195       4.558912
1 Jun 2004 12:52:00.000     16116.241018    -4641.308923     7948.007173       2.439000       1.217020       4.529148
1 Jun 2004 12:53:00.000     16260.788490    -4567.775709     8218.864726       2.379518       1.233940       4.499450
1 Jun 2004 12:54:00.000     16401.814868    -4493.253236     8487.942829       2.321619       1.250004       4.469836
1 Jun 2004 12:55:00.000     16539.413159    -4417.791494     8755.247137       2.265239       1.265256       4.440326
1 Jun 2004 12:56:00.000     16673.672711    -4341.437809     9020.784286       2.210318       1.279742       4.410933
1 Jun 2004 12:57:00.000     16804.679386    -4264.237016     9284.561777       2.156800       1.293500       4.381673
1 Jun 2004 12:58:00.000     16932.515739    -4186.231616     9546.587869       2.104632       1.306568       4.352555
1 Jun 2004 12:59:00.000     17057.261171    -4107.461925     9806.871482       2.053761       1.318982       4.323592
1 Jun 2004 13:00:00.000     17178.992084    -4027.966210    10065.422110       2.004140       1.330774       4.294791
1 Jun 2004 13:01:00.000     17297.782028    -3947.780814    10322.249749       1.955721       1.341976       4.266160
1 Jun 2004 13:02:00.000     17413.701831    -3866.940277    10577.364824       1.908461       1.352617       4.237706
1 Jun 2004 13:03:00.000     17526.819732    -3785.477439    10830.778129       1.862318       1.362724       4.209435
1 Jun 2004 13:04:00.000     17637.201499    -3703.423550    11082.500769       1.817250       1.372323       4.181351
1 Jun 2004 13:05:00.000     17744.910548    -3620.808357    11332.544116       1.773221       1.381438       4.153459
1 Jun 2004 13:06:00.000     17850.008046    -3537.660194    11580.919760       1.730193       1.390092       4.125762
1 Jun 2004 13:07:00.000     17952.553019    -3454.006067    11827.639471       1.688131       1.398307       4.098262
1 Jun 2004 13:08:00.000     18052.602445    -3369.871724    12072.715161       1.647003       1.406103       4.070961
1 Jun 2004 13:09:00.000     18150.211349    -3285.281731    12316.158857       1.606775       1.413499       4.043862
1 Jun 2004 13:10:00.000     18245.432889    -3200.259537    12557.982667       1.567419       1.420512       4.016965
1 Jun 2004 13:11:00.000     18338.318436    -3114.827536    12798.198757       1.528904       1.427162       3.990272
1 Jun 2004 13:12:00.000     18428.917656    -3029.007124    13036.819327       1.491203       1.433462       3.963781
1 Jun 2004 13:13:00.000     18517.278584    -2942.818754    13273.856595       1.454290       1.439429       3.937495
1 Jun 2004 13:14:00.000     18603.447689    -2856.281988    13509.322770       1.418138       1.445078       3.911412
1 Jun 2004 13:15:00.000     18687.469947    -2769.415542    13743.230044       1.382724       1.450421       3.885531
1 Jun 2004 13:16:00.000     18769.388900    -2682.237332    13975.590574       1.348024       1.455472       3.859853
