                                                                                                18 Aug 2016 19:15:55
 AGI Educational Alliance Partner
Satellite-ISS:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 08:45:00.000    -1712.685989     4051.655542     5131.124874      -6.052554      -4.477491       1.515287
1 Jun 2004 08:46:00.000    -2071.579064     3773.801324     5210.051070      -5.905914      -4.780728       1.114567
1 Jun 2004 08:47:00.000    -2420.846757     3478.412522     5264.769293      -5.731832      -5.061751       0.708667
1 Jun 2004 08:48:00.000    -2758.866232     3166.861630     5295.025300      -5.531119      -5.319256       0.299475
1 Jun 2004 08:49:00.000    -3084.066916     2840.596237     5300.678511      -5.304705      -5.552045      -0.111108
1 Jun 2004 08:50:00.000    -3394.937796     2501.132302     5281.702658      -5.053644      -5.759037      -0.521175
1 Jun 2004 08:51:00.000    -3690.034443     2150.047110     5238.185911      -4.779101      -5.939270      -0.928821
1 Jun 2004 08:52:00.000    -3967.985720     1788.971943     5170.330465      -4.482353      -6.091907      -1.332151
1 Jun 2004 08:53:00.000    -4227.500154     1419.584500     5078.451604      -4.164778      -6.216238      -1.729291
1 Jun 2004 08:54:00.000    -4467.371939     1043.601102     4962.976234      -3.827851      -6.311687      -2.118397
1 Jun 2004 08:55:00.000    -4686.486534      662.768717     4824.440900      -3.473139      -6.377809      -2.497659
1 Jun 2004 08:56:00.000    -4883.825846      278.856845     4663.489291      -3.102290      -6.414297      -2.865316
1 Jun 2004 08:57:00.000    -5058.472958     -106.350707     4480.869253      -2.717026      -6.420981      -3.219660
1 Jun 2004 08:58:00.000    -5209.616389     -491.064112     4277.429312      -2.319137      -6.397831      -3.559044
1 Jun 2004 08:59:00.000    -5336.553867     -873.495837     4054.114730      -1.910473      -6.344955      -3.881892
1 Jun 2004 09:00:00.000    -5438.695590    -1251.868952     3811.963117      -1.492932      -6.262597      -4.186702
1 Jun 2004 09:01:00.000    -5515.566967    -1624.425386     3552.099604      -1.068454      -6.151140      -4.472059
1 Jun 2004 09:02:00.000    -5566.810823    -1989.434092     3275.731622      -0.639012      -6.011103      -4.736638
1 Jun 2004 09:03:00.000    -5592.189058    -2345.199095     2984.143285      -0.206601      -5.843136      -4.979208
1 Jun 2004 09:04:00.000    -5591.583755    -2690.067368     2678.689430       0.226770      -5.648020      -5.198643
1 Jun 2004 09:05:00.000    -5564.997727    -3022.436517     2360.789317       0.659088      -5.426660      -5.393923
1 Jun 2004 09:06:00.000    -5512.554502    -3340.762222     2031.920037       1.088343      -5.180086      -5.564140
1 Jun 2004 09:07:00.000    -5434.497753    -3643.565415     1693.609646       1.512541      -4.909444      -5.708504
1 Jun 2004 09:08:00.000    -5331.190163    -3929.439152     1347.430070       1.929711      -4.615990      -5.826345
1 Jun 2004 09:09:00.000    -5203.111740    -4197.055149      994.989798       2.337916      -4.301088      -5.917113
1 Jun 2004 09:10:00.000    -5050.857587    -4445.169956      637.926407       2.735257      -3.966202      -5.980389
1 Jun 2004 09:11:00.000    -4875.135137    -4672.630733      277.898955       3.119889      -3.612887      -6.015877
1 Jun 2004 09:12:00.000    -4676.760868    -4878.380606      -83.419726       3.490025      -3.242785      -6.023413
1 Jun 2004 09:13:00.000    -4456.656505    -5061.463579     -444.350805       3.843945      -2.857616      -6.002962
1 Jun 2004 09:14:00.000    -4215.844740    -5221.028976     -803.217254       4.180004      -2.459170      -5.954619
1 Jun 2004 09:15:00.000    -3955.444482    -5356.335393    -1158.351635       4.496642      -2.049297      -5.878608
1 Jun 2004 09:16:00.000    -3676.665652    -5466.754142    -1508.103854       4.792386      -1.629902      -5.775283
1 Jun 2004 09:17:00.000    -3380.803570    -5551.772174    -1850.848821       5.065863      -1.202934      -5.645124
1 Jun 2004 09:18:00.000    -3069.232927    -5610.994460    -2184.994007       5.315802      -0.770377      -5.488735
1 Jun 2004 09:19:00.000    -2743.401405    -5644.145831    -2508.986840       5.541041      -0.334240      -5.306843
1 Jun 2004 09:20:00.000    -2404.822948    -5651.072253    -2821.321922       5.740535       0.103449      -5.100293
1 Jun 2004 09:21:00.000    -2055.070726    -5631.741541    -3120.548017       5.913356       0.540658      -4.870046
1 Jun 2004 09:22:00.000    -1695.769826    -5586.243515    -3405.274804       6.058701       0.975355      -4.617170
1 Jun 2004 09:23:00.000    -1328.589704    -5514.789576    -3674.179327       6.175895       1.405520      -4.342841
1 Jun 2004 09:24:00.000     -955.236425    -5417.711728    -3926.012150       6.264393       1.829155      -4.048334
1 Jun 2004 09:25:00.000     -577.444737    -5295.461034    -4159.603156       6.323785       2.244290      -3.735017
1 Jun 2004 09:26:00.000     -196.970011    -5148.605518    -4373.866989       6.353793       2.648998      -3.404345
1 Jun 2004 09:27:00.000      184.419917    -4977.827529    -4567.808094       6.354280       3.041397      -3.057855
1 Jun 2004 09:28:00.000      564.952956    -4783.920571    -4740.525343       6.325241       3.419665      -2.697157
1 Jun 2004 09:29:00.000      942.860998    -4567.785613    -4891.216222       6.266814       3.782043      -2.323927
1 Jun 2004 09:30:00.000     1316.388133    -4330.426903    -5019.180563       6.179268       4.126849      -1.939899
1 Jun 2004 09:31:00.000     1683.798804    -4072.947304    -5123.823791       6.063010       4.452480      -1.546857
1 Jun 2004 09:32:00.000     2043.385875    -3796.543170    -5204.659693       5.918582       4.757422      -1.146629
1 Jun 2004 09:33:00.000     2393.478561    -3502.498784    -5261.312673       5.746654       5.040260      -0.741072
1 Jun 2004 09:34:00.000     2732.450192    -3192.180394    -5293.519498       5.548024       5.299679      -0.332073
1 Jun 2004 09:35:00.000     3058.725772    -2867.029862    -5301.130523       5.323616       5.534473       0.078470
1 Jun 2004 09:36:00.000     3370.789293    -2528.557967    -5284.110384       5.074472       5.743552       0.488648
1 Jun 2004 09:37:00.000     3667.190784    -2178.337384    -5242.538163       4.801750       5.925945       0.896556
1 Jun 2004 09:38:00.000     3946.553046    -1817.995378    -5176.607022       4.506718       6.080803       1.300298
1 Jun 2004 09:39:00.000     4207.578051    -1449.206242    -5086.623302       4.190745       6.207407       1.697998
1 Jun 2004 09:40:00.000     4449.052971    -1073.683516    -4973.005104       3.855301       6.305169       2.087808
1 Jun 2004 09:41:00.000     4669.855820     -693.172028    -4836.280344       3.501943       6.373634       2.467918
1 Jun 2004 09:42:00.000     4868.960658     -309.439788    -4677.084298       3.132314       6.412485       2.836561
1 Jun 2004 09:43:00.000     5045.442365       75.730234    -4496.156656       2.748131       6.421542       3.192024
1 Jun 2004 09:44:00.000     5198.480937      460.548382    -4294.338078       2.351179       6.400761       3.532656
1 Jun 2004 09:45:00.000     5327.365296      843.226639    -4072.566296       1.943302       6.350240       3.856873
1 Jun 2004 09:46:00.000     5431.496594     1221.986930    -3831.871748       1.526396       6.270213       4.163170
1 Jun 2004 09:47:00.000     5510.390995     1595.069382    -3573.372798       1.102398       6.161052       4.450123
1 Jun 2004 09:48:00.000     5563.681924     1960.740506    -3298.270534       0.673278       6.023264       4.716400
1 Jun 2004 09:49:00.000     5591.121771     2317.301249    -3007.843191       0.241029       5.857490       4.960762
1 Jun 2004 09:50:00.000     5592.583039     2663.094888    -2703.440211      -0.192339       5.664500       5.182074
1 Jun 2004 09:51:00.000     5568.058938     2996.514726    -2386.475970      -0.624814       5.445190       5.379308
1 Jun 2004 09:52:00.000     5517.663417     3316.011564    -2058.423212      -1.054386       5.200579       5.551548
1 Jun 2004 09:53:00.000     5441.630635     3620.100891    -1720.806199      -1.479058       4.931805       5.697993
1 Jun 2004 09:54:00.000     5340.313868     3907.369787    -1375.193636      -1.896859       4.640115       5.817963
1 Jun 2004 09:55:00.000     5214.183876     4176.483487    -1023.191374      -2.305846       4.326866       5.910900
1 Jun 2004 09:56:00.000     5063.826709     4426.191580     -666.434959      -2.704118       3.993513       5.976373
1 Jun 2004 09:57:00.000     4889.940986     4655.333825     -306.582020      -3.089827       3.641603       6.014078
1 Jun 2004 09:58:00.000     4693.334649     4862.845534       54.695420      -3.461179       3.272774       6.023838
1 Jun 2004 09:59:00.000     4474.921209     5047.762525      415.718723      -3.816449       2.888738       6.005610
1 Jun 2004 10:00:00.000     4235.715504     5209.225601      774.810432      -4.153986       2.491280       5.959477
1 Jun 2004 10:01:00.000     3976.828976     5346.484540     1130.302063      -4.472222       2.082246       5.885654
1 Jun 2004 10:02:00.000     3699.464517     5458.901582     1480.541861      -4.769678       1.663537       5.784484
1 Jun 2004 10:03:00.000     3404.910872     5545.954393     1823.902471      -5.044973       1.237099       5.656436
1 Jun 2004 10:04:00.000     3094.536655     5607.238490     2158.788503      -5.296827       0.804913       5.502107
1 Jun 2004 10:05:00.000     2769.783988     5642.469124     2483.643944      -5.524069       0.368987       5.322213
1 Jun 2004 10:06:00.000     2432.161801     5651.482599     2796.959387      -5.725644      -0.068654       5.117589
1 Jun 2004 10:07:00.000     2083.238822     5634.237034     3097.279041      -5.900616      -0.505976       4.889188
1 Jun 2004 10:08:00.000     1724.636285     5590.812559     3383.207504      -6.048171      -0.940946       4.638069
1 Jun 2004 10:09:00.000     1358.020401     5521.410942     3653.416236      -6.167624      -1.371545       4.365400
1 Jun 2004 10:10:00.000      985.094614     5426.354651     3906.649742      -6.258420      -1.795771       4.072447
1 Jun 2004 10:11:00.000      607.591684     5306.085354     4141.731397      -6.320137      -2.211653       3.760572
1 Jun 2004 10:12:00.000      227.265641     5161.161871     4357.568917      -6.352487      -2.617259       3.431225
1 Jun 2004 10:13:00.000     -154.116368     4992.257574     4553.159437      -6.355322      -3.010704       3.085934
1 Jun 2004 10:14:00.000     -534.782292     4800.157260     4727.594164      -6.328627      -3.390160       2.726305
1 Jun 2004 10:15:00.000     -912.963403     4585.753503     4880.062606      -6.272527      -3.753864       2.354008
1 Jun 2004 10:16:00.000    -1286.902523     4350.042508     5009.856333      -6.187282      -4.100126       1.970774
1 Jun 2004 10:17:00.000    -1654.862182     4094.119483     5116.372271      -6.073289      -4.427337       1.578382
1 Jun 2004 10:18:00.000    -2015.132691     3819.173548     5199.115506      -5.931076      -4.733977       1.178657
1 Jun 2004 10:19:00.000    -2366.040092     3526.482212     5257.701579      -5.761306      -5.018621       0.773455
1 Jun 2004 10:20:00.000    -2705.953927     3217.405434     5291.858276      -5.564766      -5.279947       0.364660
1 Jun 2004 10:21:00.000    -3033.294823     2893.379309     5301.426892      -5.342370      -5.516740      -0.045830
1 Jun 2004 10:22:00.000    -3346.541822     2555.909391     5286.362967      -5.095152      -5.727900      -0.456107
1 Jun 2004 10:23:00.000    -3644.239456     2206.563700     5246.736493      -4.824259      -5.912446      -0.864264
1 Jun 2004 10:24:00.000    -3925.004501     1846.965436     5182.731592      -4.530951      -6.069520      -1.268406
1 Jun 2004 10:25:00.000    -4187.532411     1478.785433     5094.645655      -4.216590      -6.198393      -1.666654
1 Jun 2004 10:26:00.000    -4430.603378     1103.734405     4982.887965      -3.882637      -6.298465      -2.057159
1 Jun 2004 10:27:00.000    -4653.087997      723.554987     4847.977792      -3.530644      -6.369273      -2.438105
1 Jun 2004 10:28:00.000    -4853.952515      340.013645     4690.541984      -3.162246      -6.410486      -2.807722
1 Jun 2004 10:29:00.000    -5032.263637      -45.107537     4511.312049      -2.779155      -6.421914      -3.164294
1 Jun 2004 10:30:00.000    -5187.192857     -430.019131     4311.120761      -2.383151      -6.403503      -3.506164
1 Jun 2004 10:31:00.000    -5318.020312     -812.932684     4090.898289      -1.976074      -6.355338      -3.831742
1 Jun 2004 10:32:00.000    -5424.138127    -1192.069029     3851.667874      -1.559816      -6.277644      -4.139516
1 Jun 2004 10:33:00.000    -5505.053236    -1565.666546     3594.541075      -1.136310      -6.170782      -4.428057
1 Jun 2004 10:34:00.000    -5560.389674    -1931.989353     3320.712607      -0.707524      -6.035248      -4.696023
1 Jun 2004 10:35:00.000    -5589.890327    -2289.335367     3031.454785      -0.275450      -5.871672      -4.942169
1 Jun 2004 10:36:00.000    -5593.418122    -2636.044218     2728.111617       0.157903      -5.680813      -5.165353
1 Jun 2004 10:37:00.000    -5570.956669    -2970.504957     2412.092556       0.590522      -5.463559      -5.364535
1 Jun 2004 10:38:00.000    -5522.610332    -3291.163546     2084.865951       1.020398      -5.220920      -5.538793
1 Jun 2004 10:39:00.000    -5448.603748    -3596.530079     1747.952229       1.445533      -4.954022      -5.687314
1 Jun 2004 10:40:00.000    -5349.280780    -3885.185700     1402.916825       1.863951      -4.664105      -5.809410
1 Jun 2004 10:41:00.000    -5225.102922    -4155.789201     1051.362910       2.273708      -4.352517      -5.904514
1 Jun 2004 10:42:00.000    -5076.647156    -4407.083250      694.923944       2.672901      -4.020706      -5.972182
1 Jun 2004 10:43:00.000    -4904.603264    -4637.900234      335.256085       3.059674      -3.670213      -6.012102
1 Jun 2004 10:44:00.000    -4709.770631    -4847.167687      -25.969508       3.432231      -3.302667      -6.024087
1 Jun 2004 10:45:00.000    -4493.054529    -5033.913268     -387.074436       3.788841      -2.919775      -6.008081
1 Jun 2004 10:46:00.000    -4255.461905    -5197.269282     -746.380862       4.127846      -2.523316      -5.964160
1 Jun 2004 10:47:00.000    -3998.096710    -5336.476713    -1102.219305       4.447671      -2.115134      -5.892527
1 Jun 2004 10:48:00.000    -3722.154765    -5450.888747    -1452.936398       4.746831      -1.697123      -5.793514
1 Jun 2004 10:49:00.000    -3428.918206    -5539.973781    -1796.902570       5.023935      -1.271227      -5.667583
1 Jun 2004 10:50:00.000    -3119.749527    -5603.317890    -2132.519616       5.277696      -0.839425      -5.515318
1 Jun 2004 10:51:00.000    -2796.085249    -5640.626752    -2458.228127       5.506934      -0.403722      -5.337427
1 Jun 2004 10:52:00.000    -2459.429246    -5651.727015    -2772.514731       5.710585       0.033857      -5.134735
1 Jun 2004 10:53:00.000    -2111.345754    -5636.567103    -3073.919128       5.887703       0.471278      -4.908186
1 Jun 2004 10:54:00.000    -1753.452109    -5595.217455    -3361.040871       6.037464       0.906510      -4.658831
1 Jun 2004 10:55:00.000    -1387.411227    -5527.870198    -3632.545880       6.159172       1.337529      -4.387830
1 Jun 2004 10:56:00.000    -1014.923880    -5434.838253    -3887.172633       6.252263       1.762334      -4.096441
1 Jun 2004 10:57:00.000     -637.720792    -5316.553886    -4123.738034       6.316303       2.178951      -3.786018
1 Jun 2004 10:58:00.000     -257.554600    -5173.566691    -4341.142905       6.350995       2.585443      -3.458004
1 Jun 2004 10:59:00.000      123.808294    -5006.541044    -4538.377097       6.356177       2.979922      -3.113922
1 Jun 2004 11:00:00.000      504.595926    -4816.253014    -4714.524182       6.331827       3.360555      -2.755373
1 Jun 2004 11:01:00.000      883.039003    -4603.586753    -4868.765709       6.278056       3.725574      -2.384020
1 Jun 2004 11:02:00.000     1257.379130    -4369.530395    -5000.385011       6.195115       4.073282      -2.001590
1 Jun 2004 11:03:00.000     1625.876972    -4115.171457    -5108.770532       6.083388       4.402064      -1.609861
1 Jun 2004 11:04:00.000     1986.820342    -3841.691794    -5193.418670       5.943396       4.710393      -1.210651
1 Jun 2004 11:05:00.000     2338.532154    -3550.362101    -5253.936117       5.775789       4.996835      -0.805816
1 Jun 2004 11:06:00.000     2679.378213    -3242.536010    -5290.041683       5.581345       5.260060      -0.397237
1 Jun 2004 11:07:00.000     3007.774814    -2919.643806    -5301.567609       5.360968       5.498844       0.013188
1 Jun 2004 11:08:00.000     3322.196096    -2583.185774    -5288.460339       5.115681       5.712079       0.423552
1 Jun 2004 11:09:00.000     3621.181130    -2234.725232    -5250.780776       4.846626       5.898773       0.831947
1 Jun 2004 11:10:00.000     3903.340715    -1875.881266    -5188.703994       4.555050       6.058059       1.236477
1 Jun 2004 11:11:00.000     4167.363824    -1508.321208    -5102.518427       4.242311       6.189197       1.635262
1 Jun 2004 11:12:00.000     4412.023700    -1133.752889    -4992.624526       3.909859       6.291577       2.026449
1 Jun 2004 11:13:00.000     4636.183557     -753.916703    -4859.532902       3.559241       6.364724       2.408220
1 Jun 2004 11:14:00.000     4838.801858     -370.577519    -4703.861954       3.192086       6.408299       2.778802
1 Jun 2004 11:15:00.000     5018.937158       14.483515    -4526.334988       2.810098       6.422097       3.136472
1 Jun 2004 11:16:00.000     5175.752477      399.477253    -4327.776868       2.415054       6.406056       3.479568
1 Jun 2004 11:17:00.000     5308.519189      782.614861    -4109.110172       2.008789       6.360250       3.806498
1 Jun 2004 11:18:00.000     5416.620405     1162.116129    -3871.350913       1.593189       6.284892       4.115741
1 Jun 2004 11:19:00.000     5499.553845     1536.217742    -3615.603816       1.170188       6.180331       4.405860
1 Jun 2004 11:20:00.000     5556.934168     1903.181475    -3343.057183       0.741749       6.047055       4.675508
1 Jun 2004 11:21:00.000     5588.494760     2261.302269    -3054.977375       0.309863       5.885681       4.923432
1 Jun 2004 11:22:00.000     5594.088980     2608.916152    -2752.702925      -0.123462       5.696960       5.148480
1 Jun 2004 11:23:00.000     5573.690834     2944.407971    -2437.638321      -0.556213       5.481769       5.349605
1 Jun 2004 11:24:00.000     5527.395100     3266.218898    -2111.247478      -0.986380       5.241107       5.525875
1 Jun 2004 11:25:00.000     5455.416887     3572.853671    -1775.046938      -1.411964       4.976093       5.676469
1 Jun 2004 11:26:00.000     5358.090634     3862.887543    -1430.598823      -1.830988       4.687958       5.800687
1 Jun 2004 11:27:00.000     5235.868557     4134.972900    -1079.503576      -2.241503       4.378041       5.897954
1 Jun 2004 11:28:00.000     5089.318549     4387.845526     -723.392526      -2.641604       4.047782       5.967816
1 Jun 2004 11:29:00.000     4919.121540     4620.330473     -363.920305      -3.029431       3.698715       6.009949
1 Jun 2004 11:30:00.000     4726.068333     4831.347525       -2.757166      -3.403183       3.332462       6.024158
1 Jun 2004 11:31:00.000     4511.055930     5019.916212      358.418784      -3.761121       2.950726       6.010376
1 Jun 2004 11:32:00.000     4275.083363     5185.160368      717.929377      -4.101584       2.555279       5.968668
1 Jun 2004 11:33:00.000     4019.247057     5326.312204     1074.104185      -4.422989       2.147959       5.899227
1 Jun 2004 11:34:00.000     3744.735728     5442.715872     1425.288277      -4.723844       1.730660       5.802375
1 Jun 2004 11:35:00.000     3452.824864     5533.830513     1769.849911      -5.002749       1.305319       5.678564
1 Jun 2004 11:36:00.000     3144.870801     5599.232774     2106.188118      -5.258410       0.873912       5.528367
1 Jun 2004 11:37:00.000     2822.304416     5638.618768     2432.740136      -5.489638       0.438446       5.352484
1 Jun 2004 11:38:00.000     2486.624480     5651.805494     2747.988674      -5.695359       0.000942       5.151730
1 Jun 2004 11:39:00.000     2139.390696     5638.731680     3050.468963      -5.874617      -0.436567       4.927040
1 Jun 2004 11:40:00.000     1782.216451     5599.458072     3338.775557      -6.026579      -0.872046       4.679457
1 Jun 2004 11:41:00.000     1416.761318     5534.167152     3611.568870      -6.150540      -1.303474       4.410131
1 Jun 2004 11:42:00.000     1044.723348     5443.162287     3867.581395      -6.245922      -1.728846       4.120314
1 Jun 2004 11:43:00.000      667.831177     5326.866321     4105.623597      -6.312284      -2.146185       3.811352
1 Jun 2004 11:44:00.000      287.835996     5185.819612     4324.589436      -6.349316      -2.553551       3.484682
1 Jun 2004 11:45:00.000      -93.496586     5020.677520     4523.461509      -6.356846      -2.949053       3.141820
1 Jun 2004 11:46:00.000     -474.394745     4832.207360     4701.315779      -6.334841      -3.330852       2.784359
1 Jun 2004 11:47:00.000     -853.088677     4621.284840     4857.325863      -6.283401      -3.697175       2.413962
1 Jun 2004 11:48:00.000    -1227.818819     4388.889990     4990.766876      -6.202765      -4.046319       2.032349
1 Jun 2004 11:49:00.000    -1596.844026     4136.102608     5101.018797      -6.093310      -4.376663       1.641292
1 Jun 2004 11:50:00.000    -1958.449660     3864.097246     5187.569354      -5.955542      -4.686670       1.242609
1 Jun 2004 11:51:00.000    -2310.955556     3574.137749     5250.016397      -5.790103      -4.974902       0.838153
1 Jun 2004 11:52:00.000    -2652.723833     3267.571384     5288.069772      -5.597760      -5.240018       0.429802
1 Jun 2004 11:53:00.000    -2982.166497     2945.822581     5301.552669      -5.379408      -5.480787       0.019454
1 Jun 2004 11:54:00.000    -3297.752828     2610.386313     5290.402440      -5.136061      -5.696090      -0.390984
1 Jun 2004 11:55:00.000    -3598.016486     2262.821150     5254.670895      -4.868850      -5.884927      -0.799606
1 Jun 2004 11:56:00.000    -3881.562326     1904.742019     5194.524054      -4.579016      -6.046420      -1.204512
1 Jun 2004 11:57:00.000    -4147.072881     1537.812697     5110.241386      -4.267907      -6.179819      -1.603822
1 Jun 2004 11:58:00.000    -4393.314484     1163.738085     5002.214501      -3.936967      -6.284504      -1.995679
1 Jun 2004 11:59:00.000    -4619.142997      784.256283     4870.945335      -3.587734      -6.359989      -2.378264
1 Jun 2004 12:00:00.000    -4823.509132      401.130513     4717.043816      -3.221831      -6.405923      -2.749799
1 Jun 2004 12:01:00.000    -5005.463323       16.140931     4541.225033      -2.840959      -6.422092      -3.108557
1 Jun 2004 12:02:00.000    -5164.160136     -368.923648     4344.305909      -2.446886      -6.408422      -3.452871
1 Jun 2004 12:03:00.000    -5298.862205     -752.274061     4127.201409      -2.041444      -6.364975      -3.781142
1 Jun 2004 12:04:00.000    -5408.943649    -1132.129108     3890.920288      -1.626516      -6.291955      -4.091844
1 Jun 2004 12:05:00.000    -5493.892986    -1506.723833     3636.560401      -1.204031      -6.189699      -4.383534
1 Jun 2004 12:06:00.000    -5553.315508    -1874.317719     3365.303606      -0.775952      -6.058684      -4.654856
1 Jun 2004 12:07:00.000    -5586.935114    -2233.202778     3078.410269      -0.344267      -5.899517      -4.904550
1 Jun 2004 12:08:00.000    -5594.595594    -2581.711488     2777.213412       0.089017      -5.712939      -5.131456
1 Jun 2004 12:09:00.000    -5576.261354    -2918.224537     2463.112516       0.521888      -5.499817      -5.334518
1 Jun 2004 12:10:00.000    -5532.017582    -3241.178353     2137.567017       0.952333      -5.261140      -5.512795
1 Jun 2004 12:11:00.000    -5462.069854    -3549.072363     1802.089531       1.378354      -4.998018      -5.665456
1 Jun 2004 12:12:00.000    -5366.743172    -3840.475969     1458.238819       1.797971      -4.711673      -5.791794
1 Jun 2004 12:13:00.000    -5246.480465    -4114.035194     1107.612548       2.209233      -4.403436      -5.891221
1 Jun 2004 12:14:00.000    -5101.840519    -4368.478973      751.839869       2.610231      -4.074738      -5.963275
1 Jun 2004 12:15:00.000    -4933.495390    -4602.625058      392.573841       2.999100      -3.727108      -6.007621
1 Jun 2004 12:16:00.000    -4742.227275    -4815.385513       31.483760       3.374034      -3.362160      -6.024053
1 Jun 2004 12:17:00.000    -4528.924884    -5005.771770     -329.752608       3.733291      -2.981590      -6.012495
1 Jun 2004 12:18:00.000    -4294.579304    -5172.899216     -689.456814       4.075202      -2.587167      -5.973001
1 Jun 2004 12:19:00.000    -4040.279398    -5315.991313    -1045.957529       4.398178      -2.180722      -5.905753
1 Jun 2004 12:20:00.000    -3767.206744    -5434.383196    -1397.598308       4.700718      -1.764145      -5.811065
1 Jun 2004 12:21:00.000    -3476.630147    -5527.524770    -1742.745289       4.981417      -1.339371      -5.689377
1 Jun 2004 12:22:00.000    -3169.899742    -5594.983262    -2079.794781       5.238970      -0.908374      -5.541254
1 Jun 2004 12:23:00.000    -2848.440719    -5636.445233    -2407.180718       5.472180      -0.473156      -5.367383
1 Jun 2004 12:24:00.000    -2513.746706    -5651.718034    -2723.381935       5.679965      -0.035740      -5.168574
1 Jun 2004 12:25:00.000    -2167.372825    -5640.730702    -3026.929234       5.861358       0.401842      -4.945750
1 Jun 2004 12:26:00.000    -1810.928466    -5603.534288    -3316.412215       6.015518       0.837558      -4.699945
1 Jun 2004 12:27:00.000    -1446.069812    -5540.301621    -3590.485823       6.141726       1.269381      -4.432303
1 Jun 2004 12:28:00.000    -1074.492142    -5451.326507    -3847.876603       6.239398       1.695307      -4.144066
1 Jun 2004 12:29:00.000     -697.921953    -5337.022358    -4087.388617       6.308079       2.113355      -3.836575
1 Jun 2004 12:30:00.000     -318.108941    -5197.920277    -4307.908994       6.347450       2.521584      -3.511257
1 Jun 2004 12:31:00.000       63.182132    -5034.666587    -4508.413110       6.357329       2.918097      -3.169625
1 Jun 2004 12:32:00.000      444.179635    -4848.019832    -4687.969343       6.337668       3.301051      -2.813265
1 Jun 2004 12:33:00.000      823.113304    -4638.847245    -4845.743403       6.288561       3.668667      -2.443833
1 Jun 2004 12:34:00.000     1198.222459    -4408.120725    -4981.002209       6.210234       4.019237      -2.063047
1 Jun 2004 12:35:00.000     1567.764196    -4156.912321    -5093.117295       6.103052       4.351132      -1.672675
1 Jun 2004 12:36:00.000     1930.021476    -3886.389247    -5181.567728       5.967513       4.662810      -1.274531
1 Jun 2004 12:37:00.000     2283.311108    -3597.808460    -5245.942534       5.804246       4.952823      -0.870465
1 Jun 2004 12:38:00.000     2625.991566    -3292.510821    -5285.942602       5.614011       5.219823      -0.462354
1 Jun 2004 12:39:00.000     2956.470622    -2971.914866    -5301.382074       5.397690       5.462569      -0.052095
1 Jun 2004 12:40:00.000     3273.212737    -2637.510210    -5292.189213       5.156290       5.679935       0.358405
1 Jun 2004 12:41:00.000     3574.746202    -2290.850631    -5258.406733       4.890932       5.870908       0.767241
1 Jun 2004 12:42:00.000     3859.669973    -1933.546848    -5200.191601       4.602848       6.034604       1.172512
1 Jun 2004 12:43:00.000     4126.660179    -1567.259036    -5117.814307       4.293378       6.170260       1.572334
1 Jun 2004 12:44:00.000     4374.476278    -1193.689114    -5011.657610       3.963959       6.277247       1.964851
1 Jun 2004 12:45:00.000     4601.966817     -814.572837    -4882.214754       3.616122       6.355067       2.348239
1 Jun 2004 12:46:00.000     4808.074786     -431.671730    -4730.087184       3.251483       6.403359       2.720716
1 Jun 2004 12:47:00.000     4991.842524      -46.764904    -4555.981745       2.871736       6.421898       3.080551
1 Jun 2004 12:48:00.000     5152.416173      338.359210    -4360.707399       2.478646       6.410599       3.426073
1 Jun 2004 12:49:00.000     5289.049644      721.911172    -4145.171470       2.074039       6.369514       3.755675
1 Jun 2004 12:50:00.000     5401.108084     1102.108848    -3910.375424       1.659795       6.298833       4.067828
1 Jun 2004 12:51:00.000     5488.070824     1477.185687    -3657.410215       1.237840       6.198885       4.361079
1 Jun 2004 12:52:00.000     5549.533800     1845.398933    -3387.451221       0.810133       6.070135       4.634068
1 Jun 2004 12:53:00.000     5585.211432     2205.037720    -3101.752780       0.378661       5.913181       4.885524
1 Jun 2004 12:54:00.000     5594.937947     2554.431023    -2801.642360      -0.054570       5.728751       5.114281
1 Jun 2004 12:55:00.000     5578.668152     2891.955423    -2488.514393      -0.487547       5.517704       5.319275
1 Jun 2004 12:56:00.000     5536.477642     3216.042645    -2163.823797      -0.918259       5.281019       5.499553
1 Jun 2004 12:57:00.000     5468.562451     3525.186853    -1829.079214      -1.344704       5.019796       5.654278
1 Jun 2004 12:58:00.000     5375.238141     3817.951638    -1485.836000      -1.764901       4.735250       5.782731
1 Jun 2004 12:59:00.000     5256.938333     4092.976699    -1135.689000      -2.176898       4.428701       5.884315
1 Jun 2004 13:00:00.000     5114.212696     4348.984159     -780.265137      -2.578780       4.101575       5.958558
1 Jun 2004 13:01:00.000     4947.724389     4584.784507     -421.215851      -2.968680       3.755392       6.005115
1 Jun 2004 13:02:00.000     4758.246984     4799.282120      -60.209429      -3.344787       3.391759       6.023771
1 Jun 2004 13:03:00.000     4546.660868     4991.480356      301.076751      -3.705352       3.012367       6.014437
1 Jun 2004 13:04:00.000     4313.949154     5160.486186      660.964008      -4.048700       2.618978       5.977158
1 Jun 2004 13:05:00.000     4061.193114     5305.514342     1017.780163      -4.373237       2.213421       5.912107
1 Jun 2004 13:06:00.000     3789.567153     5425.890964     1369.867306      -4.677454       1.797579       5.819585
1 Jun 2004 13:07:00.000     3500.333354     5521.056736     1715.589499      -4.959938       1.373385       5.700024
