                                                                                                18 Aug 2016 19:16:32
 AGI Educational Alliance Partner
Satellite-ISS_gravity:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 08:44:00.000    -1628.087890     4068.955396     5131.819855      -6.183283      -4.319533       1.470271
1 Jun 2004 08:45:00.000    -1995.008774     3800.516417     5207.991934      -6.042674      -4.624948       1.067829
1 Jun 2004 08:46:00.000    -2352.647265     3514.393648     5259.861714      -5.873992      -4.908767       0.660508
1 Jun 2004 08:47:00.000    -2699.342123     3211.922326     5287.193037      -5.678029      -5.169691       0.250197
1 Jun 2004 08:48:00.000    -3033.483432     2894.512616     5289.863550      -5.455703      -5.406524      -0.161202
1 Jun 2004 08:49:00.000    -3353.519838     2563.643085     5267.865141      -5.208048      -5.618180      -0.571783
1 Jun 2004 08:50:00.000    -3657.965497     2220.853977     5221.303911      -4.936212      -5.803691      -0.979647
1 Jun 2004 08:51:00.000    -3945.406826     1867.740262     5150.399696      -4.641456      -5.962202      -1.382903
1 Jun 2004 08:52:00.000    -4214.509015     1505.944385     5055.485121      -4.325144      -6.092985      -1.779683
1 Jun 2004 08:53:00.000    -4464.022196     1137.148716     4937.004100      -3.988741      -6.195439      -2.168147
1 Jun 2004 08:54:00.000    -4692.787195      763.067806     4795.509782      -3.633804      -6.269092      -2.546496
1 Jun 2004 08:55:00.000    -4899.740848      385.440530     4631.662012      -3.261977      -6.313606      -2.912974
1 Jun 2004 08:56:00.000    -5083.920909        6.022127     4446.224309      -2.874978      -6.328773      -3.265882
1 Jun 2004 08:57:00.000    -5244.470519     -373.423850     4240.060396      -2.474599      -6.314524      -3.603581
1 Jun 2004 08:58:00.000    -5380.642177     -751.133639     4014.130242      -2.062693      -6.270922      -3.924501
1 Jun 2004 08:59:00.000    -5491.801205    -1125.351355     3769.485703      -1.641166      -6.198166      -4.227151
1 Jun 2004 09:00:00.000    -5577.428742    -1494.337036     3507.265767      -1.211972      -6.096588      -4.510120
1 Jun 2004 09:01:00.000    -5637.124265    -1856.374662     3228.691419      -0.777100      -5.966653      -4.772086
1 Jun 2004 09:02:00.000    -5670.607604    -2209.780135     2935.060091      -0.338571      -5.808960      -5.011823
1 Jun 2004 09:03:00.000    -5677.720393    -2552.909152     2627.739707       0.101577      -5.624236      -5.228209
1 Jun 2004 09:04:00.000    -5658.426945    -2884.164896     2308.162379       0.541295      -5.413337      -5.420228
1 Jun 2004 09:05:00.000    -5612.814573    -3202.005531     1977.817779       0.978534      -5.177239      -5.586978
1 Jun 2004 09:06:00.000    -5541.093333    -3504.951486     1638.246201       1.411252      -4.917040      -5.727674
1 Jun 2004 09:07:00.000    -5443.595150    -3791.592470     1291.031333       1.837430      -4.633951      -5.841654
1 Jun 2004 09:08:00.000    -5320.772305    -4060.594160      937.792802       2.255079      -4.329292      -5.928384
1 Jun 2004 09:09:00.000    -5173.195354    -4310.704491      580.178560       2.662246      -4.004484      -5.987454
1 Jun 2004 09:10:00.000    -5001.550497    -4540.759559      219.857151       3.057030      -3.661044      -6.018587
1 Jun 2004 09:11:00.000    -4806.636426    -4749.689146     -141.490146       3.437584      -3.300576      -6.021637
1 Jun 2004 09:12:00.000    -4589.360590    -4936.521802     -502.177277       3.802131      -2.924767      -5.996591
1 Jun 2004 09:13:00.000    -4350.734899    -5100.389440     -860.521415       4.148969      -2.535374      -5.943568
1 Jun 2004 09:14:00.000    -4091.870893    -5240.531390    -1214.850935       4.476480      -2.134219      -5.862823
1 Jun 2004 09:15:00.000    -3813.974443    -5356.297902    -1563.513306       4.783138      -1.723176      -5.754738
1 Jun 2004 09:16:00.000    -3518.340017    -5447.153123    -1904.882863       5.067517      -1.304166      -5.619825
1 Jun 2004 09:17:00.000    -3206.344536    -5512.677526    -2237.368432       5.328295      -0.879144      -5.458722
1 Jun 2004 09:18:00.000    -2879.440835    -5552.569785    -2559.420777       5.564265      -0.450093      -5.272188
1 Jun 2004 09:19:00.000    -2539.150776    -5566.648059    -2869.539823       5.774335      -0.019012      -5.061101
1 Jun 2004 09:20:00.000    -2187.058061    -5554.850693    -3166.281621       5.957536       0.412094      -4.826454
1 Jun 2004 09:21:00.000    -1824.800786    -5517.236344    -3448.265012       6.113024       0.841221      -4.569346
1 Jun 2004 09:22:00.000    -1454.063778    -5453.983562    -3714.177972       6.240086       1.266378      -4.290982
1 Jun 2004 09:23:00.000    -1076.570734    -5365.389815    -3962.783626       6.338140       1.685594      -3.992661
1 Jun 2004 09:24:00.000     -694.076213    -5251.869967    -4192.925893       6.406739       2.096928      -3.675775
1 Jun 2004 09:25:00.000     -308.357518    -5113.954209    -4403.534739       6.445572       2.498477      -3.341799
1 Jun 2004 09:26:00.000       78.793498    -4952.285484    -4593.631011       6.454465       2.888388      -2.992287
1 Jun 2004 09:27:00.000      465.578658    -4767.616416    -4762.330826       6.433382       3.264861      -2.628860
1 Jun 2004 09:28:00.000      850.201700    -4560.805792    -4908.849526       6.382422       3.626156      -2.253202
1 Jun 2004 09:29:00.000     1230.876477    -4332.814563    -5032.505185       6.301824       3.970609      -1.867052
1 Jun 2004 09:30:00.000     1605.835099    -4084.701404    -5132.721682       6.191957       4.296629      -1.472198
1 Jun 2004 09:31:00.000     1973.335974    -3817.617828    -5209.031283       6.053327       4.602713      -1.070463
1 Jun 2004 09:32:00.000     2331.671701    -3532.802910    -5261.076747       5.886569       4.887446      -0.663705
1 Jun 2004 09:33:00.000     2679.176806    -3231.577658    -5288.612923       5.692444       5.149513      -0.253801
1 Jun 2004 09:34:00.000     3014.235270    -2915.339056    -5291.507896       5.471838       5.387698       0.157352
1 Jun 2004 09:35:00.000     3335.287865    -2585.553805    -5269.743656       5.225759       5.600893       0.567855
1 Jun 2004 09:36:00.000     3640.839294    -2243.751745    -5223.416324       4.955330       5.788102       0.975806
1 Jun 2004 09:37:00.000     3929.465113    -1891.518958    -5152.735861       4.661788       5.948447       1.379312
1 Jun 2004 09:38:00.000     4199.818377    -1530.490566    -5058.025242       4.346478       6.081173       1.776501
1 Jun 2004 09:39:00.000     4450.635931    -1162.343283    -4939.719080       4.010846       6.185649       2.165525
1 Jun 2004 09:40:00.000     4680.744301     -788.787757    -4798.361733       3.656436       6.261375       2.544575
1 Jun 2004 09:41:00.000     4889.065166     -411.560785    -4634.604946       3.284875       6.307980       2.911883
1 Jun 2004 09:42:00.000     5074.620422      -32.417396    -4449.205040       2.897874       6.325227       3.265731
1 Jun 2004 09:43:00.000     5236.536846      346.877149    -4243.019661       2.497217       6.313013       3.604460
1 Jun 2004 09:44:00.000     5374.050380      724.555446    -4017.004083       2.084758       6.271369       3.926478
1 Jun 2004 09:45:00.000     5486.509991     1098.856109    -3772.207039       1.662410       6.200465       4.230263
1 Jun 2004 09:46:00.000     5573.381076     1468.032027    -3509.766058       1.232139       6.100607       4.514376
1 Jun 2004 09:47:00.000     5634.248288     1830.358647    -3230.902302       0.795952       5.972240       4.777472
1 Jun 2004 09:48:00.000     5668.817737     2184.142197    -2936.914927       0.355888       5.815946       5.018297
1 Jun 2004 09:49:00.000     5676.918557     2527.727742    -2629.175073      -0.085991       5.632436       5.235705
1 Jun 2004 09:50:00.000     5658.503913     2859.507044    -2309.119518      -0.527614       5.422555       5.428656
1 Jun 2004 09:51:00.000     5613.651492     3177.926232    -1978.244022      -0.966905       5.187271       5.596225
1 Jun 2004 09:52:00.000     5542.563421     3481.493307    -1638.096324      -1.401792       4.927677       5.737606
1 Jun 2004 09:53:00.000     5445.565547     3768.785426    -1290.268812      -1.830225       4.644984       5.852116
1 Jun 2004 09:54:00.000     5323.106032     4038.455856     -936.390908      -2.250179       4.340517       5.939204
1 Jun 2004 09:55:00.000     5175.753302     4289.240526     -578.121264      -2.659672       4.015706       5.998449
1 Jun 2004 09:56:00.000     5004.193406     4519.964139     -217.139793      -3.056767       3.672078       6.029562
1 Jun 2004 09:57:00.000     4809.226814     4729.545846      144.860402      -3.439587       3.311252       6.032392
1 Jun 2004 09:58:00.000     4591.764654     4917.004487      506.181173      -3.806324       2.934933       6.006923
1 Jun 2004 09:59:00.000     4352.824366     5081.463381      865.127517      -4.155243       2.544896       5.953276
1 Jun 2004 10:00:00.000     4093.524793     5222.154584     1220.015783      -4.484700       2.142989       5.871708
1 Jun 2004 10:01:00.000     3815.080722     5338.422539     1569.181828      -4.793143       1.731109       5.762612
1 Jun 2004 10:02:00.000     3518.796948     5429.727106     1910.989031      -5.079124       1.311203       5.626512
1 Jun 2004 10:03:00.000     3206.061932     5495.645990     2243.836103      -5.341304       0.885252       5.464060
1 Jun 2004 10:04:00.000     2878.341098     5535.876647     2566.164689      -5.578457       0.455265       5.276035
1 Jun 2004 10:05:00.000     2537.169740     5550.237634     2876.466785      -5.789481       0.023269       5.063337
1 Jun 2004 10:06:00.000     2184.145563     5538.669305     3173.291933      -5.973399      -0.408707       4.826983
1 Jun 2004 10:07:00.000     1820.920908     5501.233780     3455.254071      -6.129367      -0.838635       4.568100
1 Jun 2004 10:08:00.000     1449.194845     5438.114299     3721.037918      -6.256672      -1.264505       4.287920
1 Jun 2004 10:09:00.000     1070.705160     5349.614117     3969.404949      -6.354736      -1.684329       3.987769
1 Jun 2004 10:10:00.000      687.220206     5236.155001     4199.199060      -6.423119      -2.096146       3.669066
1 Jun 2004 10:11:00.000      300.530528     5098.275188     4409.351971      -6.461523      -2.498036       3.333320
1 Jun 2004 10:12:00.000      -87.559706     4936.626627     4598.888207      -6.469791      -2.888131       2.982114
1 Jun 2004 10:13:00.000     -475.241257     4751.971514     4766.929492      -6.447909      -3.264626       2.617102
1 Jun 2004 10:14:00.000     -860.708226     4545.178331     4912.698507      -6.396003      -3.625783       2.239995
1 Jun 2004 10:15:00.000    -1242.166289     4317.217585     5035.522124      -6.314334      -3.969940       1.852553
1 Jun 2004 10:16:00.000    -1617.840861     4069.157255     5134.834259      -6.203298      -4.295512       1.456583
1 Jun 2004 10:17:00.000    -1985.985205     3802.157816     5210.178343      -6.063426      -4.601002       1.053928
1 Jun 2004 10:18:00.000    -2344.888432     3517.466788     5261.209328      -5.895382      -4.885006       0.646460
1 Jun 2004 10:19:00.000    -2692.883305     3216.412860     5287.695147      -5.699956      -5.146224       0.236072
1 Jun 2004 10:20:00.000    -3028.353789     2900.399694     5289.517627      -5.478065      -5.383457      -0.175334
1 Jun 2004 10:21:00.000    -3349.742379     2570.899456     5266.672886      -5.230742      -5.595621      -0.585851
1 Jun 2004 10:22:00.000    -3655.557153     2229.446069     5219.271232      -4.959139      -5.781744      -0.993582
1 Jun 2004 10:23:00.000    -3944.378505     1877.628179     5147.536582      -4.664513      -5.940973      -1.396638
1 Jun 2004 10:24:00.000    -4214.865524     1517.081914     5051.805395      -4.348230      -6.072578      -1.793158
1 Jun 2004 10:25:00.000    -4465.762043     1149.483471     4932.525148      -4.011748      -6.175955      -2.181304
1 Jun 2004 10:26:00.000    -4695.902379      776.541554     4790.252342      -3.656623      -6.250625      -2.559280
1 Jun 2004 10:27:00.000    -4904.216740      399.989632     4625.650048      -3.284496      -6.296241      -2.925332
1 Jun 2004 10:28:00.000    -5089.736238       21.578027     4439.484965      -2.897088      -6.312590      -3.277761
1 Jun 2004 10:29:00.000    -5251.597462     -356.934147     4232.623995      -2.496191      -6.299592      -3.614928
1 Jun 2004 10:30:00.000    -5389.046560     -733.787127     4006.030329      -2.083665      -6.257304      -3.935262
1 Jun 2004 10:31:00.000    -5501.442817    -1107.228659     3760.759030      -1.661420      -6.185920      -4.237274
1 Jun 2004 10:32:00.000    -5588.261681    -1475.522111     3497.952189      -1.231415      -6.085767      -4.519553
1 Jun 2004 10:33:00.000    -5649.097250    -1836.954510     3218.833684      -0.795645      -5.957306      -4.780784
1 Jun 2004 10:34:00.000    -5683.664224    -2189.844488     2924.703593      -0.356134      -5.801130      -5.019744
1 Jun 2004 10:35:00.000    -5691.799331    -2532.550109     2616.932253       0.085076      -5.617959      -5.235314
1 Jun 2004 10:36:00.000    -5673.462237    -2863.476536     2296.953958       0.525930      -5.408642      -5.426483
1 Jun 2004 10:37:00.000    -5628.735891    -3181.083510     1966.260303       0.964376      -5.174149      -5.592353
1 Jun 2004 10:38:00.000    -5557.826277    -3483.892592     1626.393227       1.398366      -4.915570      -5.732144
1 Jun 2004 10:39:00.000    -5461.061570    -3770.494149     1278.937818       1.825876      -4.634108      -5.845198
1 Jun 2004 10:40:00.000    -5338.890683    -4039.554039      925.514878       2.244909      -4.331075      -5.930984
1 Jun 2004 10:41:00.000    -5191.881221    -4289.819947      567.773308       2.653506      -4.007886      -5.989096
1 Jun 2004 10:42:00.000    -5020.716864    -4520.127322      207.382305       3.049759      -3.666050      -6.019264
1 Jun 2004 10:43:00.000    -4826.194174    -4729.404873     -153.976546       3.431814      -3.307165      -6.021346
1 Jun 2004 10:44:00.000    -4609.218819    -4916.679602     -514.617246       3.797889      -2.932908      -5.995335
1 Jun 2004 10:45:00.000    -4370.801266    -5081.081350     -872.857325       4.146276      -2.545029      -5.941357
1 Jun 2004 10:46:00.000    -4112.051980    -5221.846838    -1227.025729       4.475350      -2.145340      -5.859666
1 Jun 2004 10:47:00.000    -3834.176202    -5338.323235    -1575.470640       4.783578      -1.735708      -5.750649
1 Jun 2004 10:48:00.000    -3538.468285    -5429.971224    -1916.567249       5.069524      -1.318049      -5.614819
1 Jun 2004 10:49:00.000    -3226.305574    -5496.367532    -2248.725444       5.331859      -0.894313      -5.452819
1 Jun 2004 10:50:00.000    -2899.141823    -5537.206844    -2570.397343       5.569366      -0.466480      -5.265414
1 Jun 2004 10:51:00.000    -2558.500230    -5552.303058    -2880.084564       5.780948      -0.036543      -5.053487
1 Jun 2004 10:52:00.000    -2205.966204    -5541.589935    -3176.345159       5.965628       0.393498      -4.818035
1 Jun 2004 10:53:00.000    -1843.179921    -5505.121197    -3457.800229       6.122559       0.821645      -4.560162
1 Jun 2004 10:54:00.000    -1471.828676    -5443.070128    -3723.140231       6.251018       1.245913      -4.281075
1 Jun 2004 10:55:00.000    -1093.639042    -5355.728639    -3971.130969       6.350418       1.664334      -3.982078
1 Jun 2004 10:56:00.000     -710.368841    -5243.505805    -4200.619228       6.420306       2.074971      -3.664565
1 Jun 2004 10:57:00.000     -323.798997    -5106.925843    -4410.538025       6.460365       2.475925      -3.330016
1 Jun 2004 10:58:00.000       64.274683    -4946.625561    -4599.911436       6.470415       2.865344      -2.979984
1 Jun 2004 10:59:00.000      452.049773    -4763.351296    -4767.858980       6.450416       3.241430      -2.616096
1 Jun 2004 11:00:00.000      837.725479    -4557.955371    -4913.599544       6.400463       3.602449      -2.240037
1 Jun 2004 11:01:00.000     1219.510823    -4331.392107    -5036.454838       6.320787       3.946736      -1.853548
1 Jun 2004 11:02:00.000     1595.632758    -4084.713444    -5135.852429       6.211755       4.272704      -1.458415
1 Jun 2004 11:03:00.000     1964.344221    -3819.064162    -5211.328331       6.073866       4.578847      -1.056466
1 Jun 2004 11:04:00.000     2323.932092    -3535.676681    -5262.529139       5.907752       4.863750      -0.649557
1 Jun 2004 11:05:00.000     2672.725019    -3235.865447    -5289.213647       5.714172       5.126094      -0.239571
1 Jun 2004 11:06:00.000     3009.101018    -2921.020941    -5291.253956       5.494012       5.364665       0.171599
1 Jun 2004 11:07:00.000     3331.494839    -2592.603385    -5268.636086       5.248277       5.578354       0.582052
1 Jun 2004 11:08:00.000     3638.405078    -2252.136152    -5221.460107       4.978089       5.766164       0.989887
1 Jun 2004 11:09:00.000     3928.401055    -1901.198929    -5149.939792       4.684683       5.927216       1.393216
1 Jun 2004 11:10:00.000     4200.129403    -1541.420623    -5054.401769       4.369400       6.060750       1.790167
1 Jun 2004 11:11:00.000     4452.320374    -1174.472052    -4935.284207       4.033686       6.166130       2.178896
1 Jun 2004 11:12:00.000     4683.793819     -802.058393    -4793.135018       3.679081       6.242846       2.557590
1 Jun 2004 11:13:00.000     4893.464813     -425.911395    -4628.609564       3.307217       6.290523       2.924480
1 Jun 2004 11:14:00.000     5080.348864      -47.781399    -4442.467839       2.919808       6.308917       3.277850
1 Jun 2004 11:15:00.000     5243.566626      330.570765    -4235.571137       2.518644       6.297922       3.616042
1 Jun 2004 11:16:00.000     5382.348149      707.381926    -4008.878264       2.105581       6.257566       3.937464
1 Jun 2004 11:17:00.000     5496.036676     1080.894749    -3763.441302       1.682535       6.188016       4.240599
1 Jun 2004 11:18:00.000     5584.091981     1449.365936    -3500.400908       1.251472       6.089574       4.524013
1 Jun 2004 11:19:00.000     5646.093192     1811.074411    -3220.981119       0.814403       5.962677       4.786362
1 Jun 2004 11:20:00.000     5681.741022     2164.329433    -2926.483735       0.373369       5.807898       5.026400
1 Jun 2004 11:21:00.000     5690.859438     2507.478588    -2618.282339      -0.069565       5.625943       5.242981
1 Jun 2004 11:22:00.000     5673.396774     2838.915673    -2297.815980      -0.512320       5.417646       5.435069
1 Jun 2004 11:23:00.000     5629.426268     3157.088461    -1966.582482      -0.952813       5.183971       5.601742
1 Jun 2004 11:24:00.000     5559.145955     3460.506240    -1626.131359      -1.388969       4.926003       5.742200
1 Jun 2004 11:25:00.000     5462.877886     3747.747036    -1278.056431      -1.818731       4.644948       5.855767
1 Jun 2004 11:26:00.000     5341.066715     4017.464461     -923.988234      -2.240071       4.342119       5.941895
1 Jun 2004 11:27:00.000     5194.277713     4268.394229     -565.586283      -2.650997       4.018938       6.000167
1 Jun 2004 11:28:00.000     5023.194203     4499.360319     -204.531147      -3.049568       3.676925       6.030298
1 Jun 2004 11:29:00.000     4828.614397     4709.280731      157.483642      -3.433898       3.317691       6.032142
1 Jun 2004 11:30:00.000     4611.447607     4897.172745      518.759802      -3.802171       2.942934       6.005687
1 Jun 2004 11:31:00.000     4372.709886     5062.157655      877.602509      -4.152646       2.554422       5.951059
1 Jun 2004 11:32:00.000     4113.519137     5203.464990     1232.328563      -4.483671       2.153992       5.868520
1 Jun 2004 11:33:00.000     3835.089702     5320.436219     1581.274504      -4.793684       1.743538       5.758466
1 Jun 2004 11:34:00.000     3538.726452     5412.527872     1922.804641      -5.081231       1.325000       5.621426
1 Jun 2004 11:35:00.000     3225.818399     5479.314033     2255.318946      -5.344963       0.900354       5.458058
1 Jun 2004 11:36:00.000     2897.831907     5520.488191     2577.260700      -5.583650       0.471602       5.269148
1 Jun 2004 11:37:00.000     2556.303565     5535.864491     2887.123855      -5.796183       0.040762       5.055599
1 Jun 2004 11:38:00.000     2202.832764     5525.378427     3183.460096      -5.981579      -0.390139       4.818430
1 Jun 2004 11:39:00.000     1839.074017     5489.086954     3464.885618      -6.138984      -0.819082       4.558772
1 Jun 2004 11:40:00.000     1466.729043     5427.168004     3730.087596      -6.267678      -1.244056       4.277860
1 Jun 2004 11:41:00.000     1087.538639     5339.919395     3977.830305      -6.367079      -1.663075       3.977027
1 Jun 2004 11:42:00.000      703.274392     5227.757154     4206.960785      -6.436744      -2.074188       3.657696
1 Jun 2004 11:43:00.000      315.730297     5091.213321     4416.414026      -6.476368      -2.475480       3.321376
1 Jun 2004 11:44:00.000      -73.285645     4930.933273     4605.217719      -6.485790      -2.865089       2.969648
1 Jun 2004 11:45:00.000     -461.959846     4747.672558     4772.496621      -6.464985      -3.241206       2.604164
1 Jun 2004 11:46:00.000     -848.481560     4542.293181     4917.476548      -6.414071      -3.602093       2.226639
1 Jun 2004 11:47:00.000    -1231.051294     4315.759322     5039.487862      -6.333307      -3.946085       1.838842
1 Jun 2004 11:48:00.000    -1607.889113     4069.132575     5137.968362      -6.223085      -4.271600       1.442584
1 Jun 2004 11:49:00.000    -1977.242774     3803.566840     5212.465594      -6.083934      -4.577143       1.039710
1 Jun 2004 11:50:00.000    -2337.395684     3520.302941     5262.638646      -5.916514      -4.861313       0.632092
1 Jun 2004 11:51:00.000    -2686.674704     3220.662922     5288.259534      -5.721613      -5.122805       0.221621
1 Jun 2004 11:52:00.000    -3023.457770     2906.043956     5289.214135      -5.500144      -5.360420      -0.189800
1 Jun 2004 11:53:00.000    -3346.181244     2577.911864     5265.502637      -5.253142      -5.573070      -0.600265
1 Jun 2004 11:54:00.000    -3653.346964     2237.794351     5217.239467      -4.981753      -5.759782      -1.007873
1 Jun 2004 11:55:00.000    -3943.529011     1887.273998     5144.652731      -4.687238      -5.919699      -1.410738
1 Jun 2004 11:56:00.000    -4215.380188     1527.981045     5048.083141      -4.370960      -6.052090      -1.806993
1 Jun 2004 11:57:00.000    -4467.638188     1161.585936     4927.982414      -4.034384      -6.156347      -2.194806
1 Jun 2004 11:58:00.000    -4699.131328      789.791695     4784.911153      -3.679065      -6.231992      -2.572382
1 Jun 2004 11:59:00.000    -4908.783864      414.326191     4619.536284      -3.306644      -6.278676      -2.937973
1 Jun 2004 12:00:00.000    -5095.620906       36.934307     4432.628086      -2.918841      -6.296180      -3.289882
1 Jun 2004 12:01:00.000    -5258.772957     -340.630004     4225.056780      -2.517449      -6.284420      -3.626476
1 Jun 2004 12:02:00.000    -5397.480029     -716.611752     3997.788642      -2.104323      -6.243447      -3.946189
1 Jun 2004 12:03:00.000    -5511.095273    -1089.262974     3751.881625      -1.681377      -6.173445      -4.247530
1 Jun 2004 12:04:00.000    -5599.088115    -1456.850780     3488.480572      -1.250573      -6.074731      -4.529096
1 Jun 2004 12:05:00.000    -5661.046879    -1817.665375     3208.812020      -0.813911      -5.947757      -4.789569
1 Jun 2004 12:06:00.000    -5696.680867    -2170.028077     2914.178602      -0.373421      -5.793109      -5.027730
1 Jun 2004 12:07:00.000    -5705.821822    -2512.299217     2605.953025       0.068847      -5.611502      -5.242464
1 Jun 2004 12:08:00.000    -5688.424778    -2842.885838     2285.571700       0.510836      -5.403776      -5.432763
1 Jun 2004 12:09:00.000    -5644.568353    -3160.249136     1954.528083       0.950484      -5.170895      -5.597734
1 Jun 2004 12:10:00.000    -5574.454532    -3462.911677     1614.365745       1.385741      -4.913941      -5.736601
1 Jun 2004 12:11:00.000    -5478.407860    -3749.464400     1266.671156       1.814576      -4.634110      -5.848711
1 Jun 2004 12:12:00.000    -5356.873994    -4018.573317      913.066208       2.234984      -4.332707      -5.933536
1 Jun 2004 12:13:00.000    -5210.417615    -4268.985831      555.200581       2.645003      -4.011139      -5.990678
1 Jun 2004 12:14:00.000    -5039.719788    -4499.536627      194.744008       3.042717      -3.670907      -6.019867
1 Jun 2004 12:15:00.000    -4845.574828    -4709.153174     -166.621567       3.426269      -3.313602      -6.020966
1 Jun 2004 12:16:00.000    -4628.886621    -4896.860819     -527.209944       3.793866      -2.940895      -5.993971
1 Jun 2004 12:17:00.000    -4390.664355    -5061.787405     -885.338689       4.143792      -2.554530      -5.939011
1 Jun 2004 12:18:00.000    -4132.017698    -5203.167350    -1239.337115       4.474415      -2.156313      -5.856348
1 Jun 2004 12:19:00.000    -3854.151492    -5320.345169    -1587.554153       4.784195      -1.748107      -5.746374
1 Jun 2004 12:20:00.000    -3558.360042    -5412.778485    -1928.366102       5.071691      -1.331818      -5.609609
1 Jun 2004 12:21:00.000    -3246.020974    -5480.040483    -2260.184266       5.335569      -0.909389      -5.446699
1 Jun 2004 12:22:00.000    -2918.588710    -5521.821792    -2581.462401       5.574604      -0.482791      -5.258413
1 Jun 2004 12:23:00.000    -2577.587578    -5537.931776    -2890.703934       5.787690      -0.054010      -5.045636
1 Jun 2004 12:24:00.000    -2224.604653    -5528.299273    -3186.468900       5.973843       0.374959      -4.809370
1 Jun 2004 12:25:00.000    -1861.282313    -5492.972806    -3467.380602       6.132205       0.802123      -4.550721
1 Jun 2004 12:26:00.000    -1489.310540    -5432.120244    -3732.131964       6.262047       1.225500      -4.270902
1 Jun 2004 12:27:00.000    -1110.418989    -5346.027894    -3979.491526       6.362776       1.643125      -3.971220
1 Jun 2004 12:28:00.000     -726.368905    -5235.099040    -4208.309041       6.433933       2.053064      -3.653074
1 Jun 2004 12:29:00.000     -338.944931    -5099.851926    -4417.520678       6.475197       2.453421      -3.317944
1 Jun 2004 12:30:00.000       50.053129    -4940.917215    -4606.153816       6.486384       2.842346      -2.967390
1 Jun 2004 12:31:00.000      438.818563    -4759.034919    -4773.331413       6.467447       3.218046      -2.603036
1 Jun 2004 12:32:00.000      825.545966    -4555.050879    -4918.275920       6.418476       3.578788      -2.226573
1 Jun 2004 12:33:00.000     1208.439432    -4329.912832    -5040.312748       6.339698       3.922909      -1.839741
1 Jun 2004 12:34:00.000     1585.720710    -4084.666077    -5138.873297       6.231475       4.248820      -1.444332
1 Jun 2004 12:35:00.000     1955.637324    -3820.448717    -5213.497510       6.094303       4.555019      -1.042171
1 Jun 2004 12:36:00.000     2316.470559    -3538.486449    -5263.835941       5.928811       4.840089      -0.635117
1 Jun 2004 12:37:00.000     2666.543249    -3240.086987    -5289.651321       5.735755       5.102714      -0.225051
1 Jun 2004 12:38:00.000     3004.227361    -2926.634171    -5290.819663       5.516015       5.341674       0.186134
1 Jun 2004 12:39:00.000     3327.951399    -2599.581751    -5267.330931       5.270596       5.555858       0.596535
1 Jun 2004 12:40:00.000     3636.207631    -2260.446846    -5219.289209       5.000618       5.744266       1.004251
1 Jun 2004 12:41:00.000     3927.559044    -1910.803064    -5146.912325       4.707317       5.906016       1.407393
1 Jun 2004 12:42:00.000     4200.645963    -1552.273373    -5050.530966       4.392034       6.040346       1.804090
1 Jun 2004 12:43:00.000     4454.192337    -1186.522774    -4930.587307       4.056214       6.146617       2.192498
1 Jun 2004 12:44:00.000     4687.011704     -815.250764    -4787.633178       3.701398       6.224319       2.570808
1 Jun 2004 12:45:00.000     4898.012806     -440.183606    -4622.327725       3.329218       6.273070       2.937252
1 Jun 2004 12:46:00.000     5086.204803      -63.066431    -4435.434550       2.941387       6.292623       3.290117
1 Jun 2004 12:47:00.000     5250.702029      314.344758    -4227.818376       2.539697       6.282863       3.627748
1 Jun 2004 12:48:00.000     5390.728321      690.291167    -4000.441268       2.126005       6.243811       3.948556
1 Jun 2004 12:49:00.000     5505.620905     1063.019365    -3754.358396       1.702231       6.175627       4.251028
1 Jun 2004 12:50:00.000     5594.833774     1430.789487    -3490.713321       1.270346       6.078603       4.533732
1 Jun 2004 12:51:00.000     5657.940526     1791.883405    -3210.732823       0.832366       5.953169       4.795326
1 Jun 2004 12:52:00.000     5694.636646     2144.612838    -2915.721344       0.390336       5.799892       5.034565
1 Jun 2004 12:53:00.000     5704.741256     2487.327416    -2607.055061      -0.053671       5.619469       5.250305
1 Jun 2004 12:54:00.000     5688.198278     2818.422692    -2286.175524      -0.497569       5.412731       5.441511
1 Jun 2004 12:55:00.000     5645.076927     3136.347974    -1954.582844      -0.939269       5.180639       5.607267
1 Jun 2004 12:56:00.000     5575.571511     3439.613826    -1613.828514      -1.376693       4.924273       5.746777
1 Jun 2004 12:57:00.000     5480.000615     3726.799172    -1265.508009      -1.807777       4.644831       5.859371
1 Jun 2004 12:58:00.000     5358.805754     3996.558077     -911.253213      -2.230488       4.343619       5.944507
1 Jun 2004 12:59:00.000     5212.549450     4247.626257     -552.724670      -2.642829       4.022051       6.001772
1 Jun 2004 13:00:00.000     5041.912670     4478.827276     -191.603627      -3.042851       3.681640       6.030889
1 Jun 2004 13:01:00.000     4847.691621     4689.078283      170.416073      -3.428662       3.323992       6.031715
1 Jun 2004 13:02:00.000     4630.793954     4877.395228      531.636158      -3.798440       2.950793       6.004245
1 Jun 2004 13:03:00.000     4392.234456     5042.897581      890.362113      -4.150439       2.563805       5.948610
1 Jun 2004 13:04:00.000     4133.130199     5184.812571     1244.911362      -4.482996       2.164857       5.865077
1 Jun 2004 13:05:00.000     3854.695113     5302.478894     1593.621392      -4.794547       1.755834       5.754048
1 Jun 2004 13:06:00.000     3558.234042     5395.349822     1934.857748      -5.083627       1.338669       5.616055
