                                                                                               19 Aug 2016 14:46:54
 AGI Educational Alliance Partner
Satellite-geo_third_body:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 09:10:00.000    -13116.204090     40076.696642     1.130956      -2.921925      -0.956086       0.000045
1 Jun 2004 09:11:00.000    -13291.393493     40018.948192     1.133643      -2.917713      -0.968859       0.000045
1 Jun 2004 09:12:00.000    -13466.328514     39960.433899     1.136318      -2.913445      -0.981614       0.000044
1 Jun 2004 09:13:00.000    -13641.005805     39901.154884     1.138982      -2.909122      -0.994350       0.000044
1 Jun 2004 09:14:00.000    -13815.422023     39841.112280     1.141634      -2.904743      -1.007067       0.000044
1 Jun 2004 09:15:00.000    -13989.573830     39780.307239     1.144274      -2.900308      -1.019765       0.000044
1 Jun 2004 09:16:00.000    -14163.457895     39718.740923     1.146903      -2.895818      -1.032443       0.000044
1 Jun 2004 09:17:00.000    -14337.070889     39656.414511     1.149520      -2.891273      -1.045101       0.000044
1 Jun 2004 09:18:00.000    -14510.409491     39593.329198     1.152124      -2.886672      -1.057739       0.000043
1 Jun 2004 09:19:00.000    -14683.470383     39529.486189     1.154717      -2.882016      -1.070357       0.000043
1 Jun 2004 09:20:00.000    -14856.250254     39464.886708     1.157297      -2.877304      -1.082955       0.000043
1 Jun 2004 09:21:00.000    -15028.745798     39399.531992     1.159865      -2.872538      -1.095532       0.000043
1 Jun 2004 09:22:00.000    -15200.953714     39333.423291     1.162420      -2.867717      -1.108088       0.000042
1 Jun 2004 09:23:00.000    -15372.870706     39266.561871     1.164963      -2.862841      -1.120623       0.000042
1 Jun 2004 09:24:00.000    -15544.493485     39198.949011     1.167493      -2.857910      -1.133136       0.000042
1 Jun 2004 09:25:00.000    -15715.818766     39130.586007     1.170011      -2.852924      -1.145627       0.000042
1 Jun 2004 09:26:00.000    -15886.843272     39061.474167     1.172515      -2.847884      -1.158097       0.000042
1 Jun 2004 09:27:00.000    -16057.563730     38991.614814     1.175007      -2.842789      -1.170544       0.000041
1 Jun 2004 09:28:00.000    -16227.976872     38921.009285     1.177486      -2.837640      -1.182969       0.000041
1 Jun 2004 09:29:00.000    -16398.079439     38849.658932     1.179951      -2.832437      -1.195372       0.000041
1 Jun 2004 09:30:00.000    -16567.868174     38777.565120     1.182403      -2.827179      -1.207751       0.000041
1 Jun 2004 09:31:00.000    -16737.339829     38704.729231     1.184841      -2.821867      -1.220108       0.000041
1 Jun 2004 09:32:00.000    -16906.491161     38631.152656     1.187266      -2.816502      -1.232441       0.000040
1 Jun 2004 09:33:00.000    -17075.318934     38556.836807     1.189678      -2.811082      -1.244750       0.000040
1 Jun 2004 09:34:00.000    -17243.819916     38481.783104     1.192076      -2.805609      -1.257036       0.000040
1 Jun 2004 09:35:00.000    -17411.990883     38405.992984     1.194460      -2.800081      -1.269297       0.000040
1 Jun 2004 09:36:00.000    -17579.828618     38329.467899     1.196829      -2.794501      -1.281535       0.000039
1 Jun 2004 09:37:00.000    -17747.329908     38252.209313     1.199185      -2.788867      -1.293747       0.000039
1 Jun 2004 09:38:00.000    -17914.491549     38174.218704     1.201527      -2.783179      -1.305935       0.000039
1 Jun 2004 09:39:00.000    -18081.310342     38095.497566     1.203855      -2.777438      -1.318098       0.000039
1 Jun 2004 09:40:00.000    -18247.783095     38016.047406     1.206168      -2.771644      -1.330236       0.000038
1 Jun 2004 09:41:00.000    -18413.906621     37935.869744     1.208466      -2.765798      -1.342348       0.000038
1 Jun 2004 09:42:00.000    -18579.677743     37854.966115     1.210750      -2.759898      -1.354435       0.000038
1 Jun 2004 09:43:00.000    -18745.093289     37773.338067     1.213020      -2.753945      -1.366496       0.000038
1 Jun 2004 09:44:00.000    -18910.150092     37690.987163     1.215275      -2.747940      -1.378530       0.000037
1 Jun 2004 09:45:00.000    -19074.844995     37607.914979     1.217514      -2.741882      -1.390538       0.000037
1 Jun 2004 09:46:00.000    -19239.174846     37524.123105     1.219739      -2.735771      -1.402520       0.000037
1 Jun 2004 09:47:00.000    -19403.136501     37439.613145     1.221949      -2.729609      -1.414474       0.000037
1 Jun 2004 09:48:00.000    -19566.726822     37354.386717     1.224143      -2.723394      -1.426402       0.000036
1 Jun 2004 09:49:00.000    -19729.942680     37268.445451     1.226322      -2.717126      -1.438302       0.000036
1 Jun 2004 09:50:00.000    -19892.780949     37181.790993     1.228486      -2.710807      -1.450175       0.000036
1 Jun 2004 09:51:00.000    -20055.238516     37094.425001     1.230634      -2.704436      -1.462020       0.000036
1 Jun 2004 09:52:00.000    -20217.312271     37006.349147     1.232767      -2.698014      -1.473837       0.000035
1 Jun 2004 09:53:00.000    -20378.999113     36917.565117     1.234884      -2.691539      -1.485626       0.000035
1 Jun 2004 09:54:00.000    -20540.295948     36828.074610     1.236985      -2.685013      -1.497386       0.000035
1 Jun 2004 09:55:00.000    -20701.199690     36737.879340     1.239070      -2.678436      -1.509118       0.000035
1 Jun 2004 09:56:00.000    -20861.707259     36646.981032     1.241139      -2.671808      -1.520821       0.000034
1 Jun 2004 09:57:00.000    -21021.815585     36555.381426     1.243191      -2.665128      -1.532495       0.000034
1 Jun 2004 09:58:00.000    -21181.521603     36463.082275     1.245228      -2.658397      -1.544139       0.000034
1 Jun 2004 09:59:00.000    -21340.822258     36370.085345     1.247248      -2.651616      -1.555754       0.000034
1 Jun 2004 10:00:00.000    -21499.714502     36276.392418     1.249252      -2.644784      -1.567339       0.000033
1 Jun 2004 10:01:00.000    -21658.195294     36182.005285     1.251239      -2.637901      -1.578894       0.000033
1 Jun 2004 10:02:00.000    -21816.261601     36086.925753     1.253210      -2.630968      -1.590419       0.000033
1 Jun 2004 10:03:00.000    -21973.910399     35991.155642     1.255164      -2.623984      -1.601913       0.000032
1 Jun 2004 10:04:00.000    -22131.138671     35894.696785     1.257100      -2.616950      -1.613377       0.000032
1 Jun 2004 10:05:00.000    -22287.943410     35797.551028     1.259020      -2.609866      -1.624810       0.000032
1 Jun 2004 10:06:00.000    -22444.321613     35699.720229     1.260923      -2.602732      -1.636212       0.000032
1 Jun 2004 10:07:00.000    -22600.270289     35601.206263     1.262809      -2.595549      -1.647582       0.000031
1 Jun 2004 10:08:00.000    -22755.786455     35502.011012     1.264677      -2.588315      -1.658921       0.000031
1 Jun 2004 10:09:00.000    -22910.867133     35402.136377     1.266528      -2.581032      -1.670228       0.000031
1 Jun 2004 10:10:00.000    -23065.509358     35301.584269     1.268361      -2.573700      -1.681503       0.000030
1 Jun 2004 10:11:00.000    -23219.710168     35200.356612     1.270177      -2.566319      -1.692746       0.000030
1 Jun 2004 10:12:00.000    -23373.466615     35098.455342     1.271975      -2.558888      -1.703957       0.000030
1 Jun 2004 10:13:00.000    -23526.775755     34995.882412     1.273755      -2.551408      -1.715135       0.000030
1 Jun 2004 10:14:00.000    -23679.634656     34892.639782     1.275518      -2.543880      -1.726280       0.000029
1 Jun 2004 10:15:00.000    -23832.040392     34788.729430     1.277262      -2.536303      -1.737393       0.000029
1 Jun 2004 10:16:00.000    -23983.990047     34684.153343     1.278988      -2.528677      -1.748471       0.000029
1 Jun 2004 10:17:00.000    -24135.480713     34578.913524     1.280696      -2.521003      -1.759517       0.000028
1 Jun 2004 10:18:00.000    -24286.509493     34473.011986     1.282385      -2.513281      -1.770529       0.000028
1 Jun 2004 10:19:00.000    -24437.073494     34366.450756     1.284057      -2.505511      -1.781507       0.000028
1 Jun 2004 10:20:00.000    -24587.169838     34259.231872     1.285709      -2.497693      -1.792450       0.000027
1 Jun 2004 10:21:00.000    -24736.795651     34151.357388     1.287343      -2.489827      -1.803360       0.000027
1 Jun 2004 10:22:00.000    -24885.948070     34042.829367     1.288958      -2.481913      -1.814235       0.000027
1 Jun 2004 10:23:00.000    -25034.624242     33933.649887     1.290555      -2.473952      -1.825075       0.000026
1 Jun 2004 10:24:00.000    -25182.821322     33823.821036     1.292132      -2.465943      -1.835881       0.000026
1 Jun 2004 10:25:00.000    -25330.536473     33713.344917     1.293690      -2.457887      -1.846651       0.000026
1 Jun 2004 10:26:00.000    -25477.766870     33602.223644     1.295230      -2.449785      -1.857386       0.000025
1 Jun 2004 10:27:00.000    -25624.509694     33490.459342     1.296750      -2.441635      -1.868085       0.000025
1 Jun 2004 10:28:00.000    -25770.762139     33378.054152     1.298250      -2.433439      -1.878749       0.000025
1 Jun 2004 10:29:00.000    -25916.521404     33265.010224     1.299731      -2.425196      -1.889376       0.000025
1 Jun 2004 10:30:00.000    -26061.784703     33151.329721     1.301193      -2.416906      -1.899968       0.000024
1 Jun 2004 10:31:00.000    -26206.549254     33037.014819     1.302635      -2.408571      -1.910523       0.000024
1 Jun 2004 10:32:00.000    -26350.812288     32922.067705     1.304057      -2.400189      -1.921041       0.000024
1 Jun 2004 10:33:00.000    -26494.571044     32806.490579     1.305459      -2.391762      -1.931523       0.000023
1 Jun 2004 10:34:00.000    -26637.822771     32690.285654     1.306842      -2.383288      -1.941968       0.000023
1 Jun 2004 10:35:00.000    -26780.564728     32573.455151     1.308204      -2.374769      -1.952376       0.000023
1 Jun 2004 10:36:00.000    -26922.794184     32456.001308     1.309546      -2.366205      -1.962746       0.000022
1 Jun 2004 10:37:00.000    -27064.508418     32337.926373     1.310868      -2.357595      -1.973079       0.000022
1 Jun 2004 10:38:00.000    -27205.704717     32219.232603     1.312169      -2.348941      -1.983374       0.000022
1 Jun 2004 10:39:00.000    -27346.380379     32099.922271     1.313450      -2.340241      -1.993631       0.000021
1 Jun 2004 10:40:00.000    -27486.532713     31979.997661     1.314711      -2.331496      -2.003850       0.000021
1 Jun 2004 10:41:00.000    -27626.159038     31859.461066     1.315951      -2.322707      -2.014030       0.000020
1 Jun 2004 10:42:00.000    -27765.256680     31738.314793     1.317170      -2.313874      -2.024172       0.000020
1 Jun 2004 10:43:00.000    -27903.822979     31616.561161     1.318368      -2.304996      -2.034276       0.000020
1 Jun 2004 10:44:00.000    -28041.855283     31494.202500     1.319545      -2.296074      -2.044340       0.000019
1 Jun 2004 10:45:00.000    -28179.350950     31371.241150     1.320701      -2.287108      -2.054365       0.000019
1 Jun 2004 10:46:00.000    -28316.307350     31247.679466     1.321836      -2.278098      -2.064351       0.000019
1 Jun 2004 10:47:00.000    -28452.721862     31123.519811     1.322950      -2.269045      -2.074297       0.000018
1 Jun 2004 10:48:00.000    -28588.591876     30998.764562     1.324042      -2.259948      -2.084204       0.000018
1 Jun 2004 10:49:00.000    -28723.914792     30873.416104     1.325113      -2.250808      -2.094071       0.000018
1 Jun 2004 10:50:00.000    -28858.688019     30747.476839     1.326162      -2.241625      -2.103898       0.000017
1 Jun 2004 10:51:00.000    -28992.908980     30620.949174     1.327190      -2.232400      -2.113684       0.000017
1 Jun 2004 10:52:00.000    -29126.575106     30493.835532     1.328196      -2.223131      -2.123430       0.000017
1 Jun 2004 10:53:00.000    -29259.683839     30366.138344     1.329180      -2.213820      -2.133136       0.000016
1 Jun 2004 10:54:00.000    -29392.232632     30237.860055     1.330142      -2.204466      -2.142800       0.000016
1 Jun 2004 10:55:00.000    -29524.218948     30109.003119     1.331083      -2.195071      -2.152424       0.000015
1 Jun 2004 10:56:00.000    -29655.640263     29979.570001     1.332001      -2.185633      -2.162006       0.000015
1 Jun 2004 10:57:00.000    -29786.494061     29849.563179     1.332896      -2.176153      -2.171547       0.000015
1 Jun 2004 10:58:00.000    -29916.777837     29718.985140     1.333770      -2.166632      -2.181047       0.000014
1 Jun 2004 10:59:00.000    -30046.489100     29587.838383     1.334621      -2.157070      -2.190505       0.000014
1 Jun 2004 11:00:00.000    -30175.625367     29456.125417     1.335450      -2.147466      -2.199921       0.000014
1 Jun 2004 11:01:00.000    -30304.184167     29323.848763     1.336256      -2.137821      -2.209294       0.000013
1 Jun 2004 11:02:00.000    -30432.163040     29191.010952     1.337039      -2.128135      -2.218626       0.000013
1 Jun 2004 11:03:00.000    -30559.559537     29057.614526     1.337799      -2.118408      -2.227915       0.000012
1 Jun 2004 11:04:00.000    -30686.371219     28923.662038     1.338537      -2.108641      -2.237161       0.000012
1 Jun 2004 11:05:00.000    -30812.595661     28789.156049     1.339251      -2.098834      -2.246365       0.000012
1 Jun 2004 11:06:00.000    -30938.230447     28654.099135     1.339943      -2.088986      -2.255525       0.000011
1 Jun 2004 11:07:00.000    -31063.273173     28518.493880     1.340611      -2.079098      -2.264643       0.000011
1 Jun 2004 11:08:00.000    -31187.721445     28382.342879     1.341256      -2.069171      -2.273717       0.000011
1 Jun 2004 11:09:00.000    -31311.572883     28245.648736     1.341878      -2.059204      -2.282747       0.000010
1 Jun 2004 11:10:00.000    -31434.825117     28108.414067     1.342476      -2.049197      -2.291734       0.000010
1 Jun 2004 11:11:00.000    -31557.475787     27970.641499     1.343051      -2.039152      -2.300677       0.000009
1 Jun 2004 11:12:00.000    -31679.522548     27832.333668     1.343602      -2.029067      -2.309576       0.000009
1 Jun 2004 11:13:00.000    -31800.963063     27693.493220     1.344129      -2.018944      -2.318431       0.000009
1 Jun 2004 11:14:00.000    -31921.795008     27554.122812     1.344632      -2.008781      -2.327242       0.000008
1 Jun 2004 11:15:00.000    -32042.016071     27414.225110     1.345112      -1.998581      -2.336008       0.000008
1 Jun 2004 11:16:00.000    -32161.623953     27273.802792     1.345567      -1.988342      -2.344729       0.000007
1 Jun 2004 11:17:00.000    -32280.616362     27132.858545     1.345999      -1.978065      -2.353405       0.000007
1 Jun 2004 11:18:00.000    -32398.991024     26991.395065     1.346406      -1.967751      -2.362037       0.000007
1 Jun 2004 11:19:00.000    -32516.745672     26849.415060     1.346789      -1.957398      -2.370623       0.000006
1 Jun 2004 11:20:00.000    -32633.878052     26706.921246     1.347148      -1.947008      -2.379164       0.000006
1 Jun 2004 11:21:00.000    -32750.385925     26563.916350     1.347482      -1.936581      -2.387659       0.000005
1 Jun 2004 11:22:00.000    -32866.267059     26420.403108     1.347791      -1.926117      -2.396108       0.000005
1 Jun 2004 11:23:00.000    -32981.519237     26276.384267     1.348076      -1.915616      -2.404512       0.000005
1 Jun 2004 11:24:00.000    -33096.140254     26131.862581     1.348336      -1.905078      -2.412870       0.000004
1 Jun 2004 11:25:00.000    -33210.127917     25986.840817     1.348572      -1.894504      -2.421181       0.000004
1 Jun 2004 11:26:00.000    -33323.480043     25841.321749     1.348782      -1.883894      -2.429447       0.000003
1 Jun 2004 11:27:00.000    -33436.194464     25695.308162     1.348968      -1.873247      -2.437665       0.000003
1 Jun 2004 11:28:00.000    -33548.269023     25548.802850     1.349128      -1.862565      -2.445837       0.000002
1 Jun 2004 11:29:00.000    -33659.701575     25401.808616     1.349263      -1.851847      -2.453963       0.000002
1 Jun 2004 11:30:00.000    -33770.489987     25254.328272     1.349373      -1.841094      -2.462041       0.000002
1 Jun 2004 11:31:00.000    -33880.632140     25106.364642     1.349458      -1.830305      -2.470072       0.000001
1 Jun 2004 11:32:00.000    -33990.125925     24957.920555     1.349517      -1.819482      -2.478056       0.000001
1 Jun 2004 11:33:00.000    -34098.969247     24808.998853     1.349551      -1.808623      -2.485993       0.000000
1 Jun 2004 11:34:00.000    -34207.160023     24659.602384     1.349559      -1.797730      -2.493882      -0.000000
1 Jun 2004 11:35:00.000    -34314.696183     24509.734009     1.349541      -1.786803      -2.501723      -0.000001
1 Jun 2004 11:36:00.000    -34421.575669     24359.396593     1.349498      -1.775841      -2.509516      -0.000001
1 Jun 2004 11:37:00.000    -34527.796435     24208.593014     1.349429      -1.764845      -2.517262      -0.000001
1 Jun 2004 11:38:00.000    -34633.356448     24057.326158     1.349334      -1.753816      -2.524959      -0.000002
1 Jun 2004 11:39:00.000    -34738.253688     23905.598919     1.349212      -1.742753      -2.532608      -0.000002
1 Jun 2004 11:40:00.000    -34842.486149     23753.414200     1.349065      -1.731657      -2.540208      -0.000003
1 Jun 2004 11:41:00.000    -34946.051834     23600.774913     1.348891      -1.720527      -2.547760      -0.000003
1 Jun 2004 11:42:00.000    -35048.948762     23447.683979     1.348692      -1.709365      -2.555263      -0.000004
1 Jun 2004 11:43:00.000    -35151.174964     23294.144327     1.348466      -1.698170      -2.562717      -0.000004
1 Jun 2004 11:44:00.000    -35252.728484     23140.158895     1.348213      -1.686942      -2.570122      -0.000004
1 Jun 2004 11:45:00.000    -35353.607377     22985.730629     1.347934      -1.675682      -2.577478      -0.000005
1 Jun 2004 11:46:00.000    -35453.809713     22830.862485     1.347628      -1.664390      -2.584785      -0.000005
1 Jun 2004 11:47:00.000    -35553.333575     22675.557425     1.347296      -1.653066      -2.592042      -0.000006
1 Jun 2004 11:48:00.000    -35652.177058     22519.818422     1.346937      -1.641711      -2.599250      -0.000006
1 Jun 2004 11:49:00.000    -35750.338270     22363.648455     1.346551      -1.630324      -2.606408      -0.000007
1 Jun 2004 11:50:00.000    -35847.815332     22207.050513     1.346138      -1.618906      -2.613516      -0.000007
1 Jun 2004 11:51:00.000    -35944.606379     22050.027591     1.345698      -1.607457      -2.620573      -0.000008
1 Jun 2004 11:52:00.000    -36040.709558     21892.582696     1.345231      -1.595977      -2.627581      -0.000008
1 Jun 2004 11:53:00.000    -36136.123031     21734.718838     1.344736      -1.584467      -2.634539      -0.000008
1 Jun 2004 11:54:00.000    -36230.844970     21576.439040     1.344215      -1.572926      -2.641446      -0.000009
1 Jun 2004 11:55:00.000    -36324.873564     21417.746329     1.343666      -1.561355      -2.648303      -0.000009
1 Jun 2004 11:56:00.000    -36418.207012     21258.643741     1.343090      -1.549755      -2.655109      -0.000010
1 Jun 2004 11:57:00.000    -36510.843528     21099.134323     1.342486      -1.538124      -2.661864      -0.000010
1 Jun 2004 11:58:00.000    -36602.781339     20939.221124     1.341855      -1.526465      -2.668568      -0.000011
1 Jun 2004 11:59:00.000    -36694.018686     20778.907206     1.341196      -1.514776      -2.675221      -0.000011
1 Jun 2004 12:00:00.000    -36784.553823     20618.195636     1.340510      -1.503058      -2.681823      -0.000012
1 Jun 2004 12:01:00.000    -36874.385016     20457.089489     1.339795      -1.491311      -2.688373      -0.000012
1 Jun 2004 12:02:00.000    -36963.510546     20295.591847     1.339053      -1.479535      -2.694873      -0.000013
1 Jun 2004 12:03:00.000    -37051.928707     20133.705802     1.338283      -1.467732      -2.701320      -0.000013
1 Jun 2004 12:04:00.000    -37139.637808     19971.434449     1.337485      -1.455900      -2.707716      -0.000014
1 Jun 2004 12:05:00.000    -37226.636169     19808.780896     1.336659      -1.444041      -2.714060      -0.000014
1 Jun 2004 12:06:00.000    -37312.922125     19645.748253     1.335804      -1.432153      -2.720352      -0.000014
1 Jun 2004 12:07:00.000    -37398.494025     19482.339640     1.334922      -1.420239      -2.726593      -0.000015
1 Jun 2004 12:08:00.000    -37483.350230     19318.558184     1.334011      -1.408297      -2.732781      -0.000015
1 Jun 2004 12:09:00.000    -37567.489117     19154.407020     1.333072      -1.396328      -2.738916      -0.000016
1 Jun 2004 12:10:00.000    -37650.909075     18989.889287     1.332104      -1.384333      -2.744999      -0.000016
1 Jun 2004 12:11:00.000    -37733.608508     18825.008134     1.331108      -1.372311      -2.751030      -0.000017
1 Jun 2004 12:12:00.000    -37815.585832     18659.766717     1.330083      -1.360262      -2.757008      -0.000017
1 Jun 2004 12:13:00.000    -37896.839479     18494.168195     1.329029      -1.348188      -2.762934      -0.000018
1 Jun 2004 12:14:00.000    -37977.367892     18328.215739     1.327947      -1.336088      -2.768806      -0.000018
1 Jun 2004 12:15:00.000    -38057.169532     18161.912524     1.326836      -1.323962      -2.774626      -0.000019
1 Jun 2004 12:16:00.000    -38136.242869     17995.261732     1.325696      -1.311811      -2.780392      -0.000019
1 Jun 2004 12:17:00.000    -38214.586392     17828.266552     1.324527      -1.299635      -2.786105      -0.000020
1 Jun 2004 12:18:00.000    -38292.198599     17660.930179     1.323329      -1.287434      -2.791765      -0.000020
1 Jun 2004 12:19:00.000    -38369.078005     17493.255815     1.322103      -1.275209      -2.797372      -0.000021
1 Jun 2004 12:20:00.000    -38445.223140     17325.246668     1.320846      -1.262959      -2.802924      -0.000021
1 Jun 2004 12:21:00.000    -38520.632545     17156.905954     1.319561      -1.250684      -2.808424      -0.000022
1 Jun 2004 12:22:00.000    -38595.304776     16988.236893     1.318247      -1.238386      -2.813869      -0.000022
1 Jun 2004 12:23:00.000    -38669.238405     16819.242713     1.316903      -1.226064      -2.819261      -0.000023
1 Jun 2004 12:24:00.000    -38742.432015     16649.926648     1.315530      -1.213719      -2.824599      -0.000023
1 Jun 2004 12:25:00.000    -38814.884207     16480.291937     1.314127      -1.201350      -2.829883      -0.000024
1 Jun 2004 12:26:00.000    -38886.593593     16310.341826     1.312694      -1.188959      -2.835112      -0.000024
1 Jun 2004 12:27:00.000    -38957.558800     16140.079568     1.311233      -1.176544      -2.840287      -0.000025
1 Jun 2004 12:28:00.000    -39027.778469     15969.508420     1.309741      -1.164108      -2.845408      -0.000025
1 Jun 2004 12:29:00.000    -39097.251258     15798.631646     1.308220      -1.151648      -2.850475      -0.000026
1 Jun 2004 12:30:00.000    -39165.975835     15627.452516     1.306669      -1.139167      -2.855487      -0.000026
1 Jun 2004 12:31:00.000    -39233.950885     15455.974305     1.305088      -1.126664      -2.860444      -0.000027
1 Jun 2004 12:32:00.000    -39301.175106     15284.200295     1.303477      -1.114140      -2.865347      -0.000027
1 Jun 2004 12:33:00.000    -39367.647213     15112.133772     1.301836      -1.101594      -2.870195      -0.000028
1 Jun 2004 12:34:00.000    -39433.365931     14939.778029     1.300165      -1.089027      -2.874988      -0.000028
1 Jun 2004 12:35:00.000    -39498.330004     14767.136364     1.298464      -1.076439      -2.879725      -0.000029
1 Jun 2004 12:36:00.000    -39562.538187     14594.212080     1.296733      -1.063830      -2.884408      -0.000029
1 Jun 2004 12:37:00.000    -39625.989251     14421.008487     1.294972      -1.051202      -2.889036      -0.000030
1 Jun 2004 12:38:00.000    -39688.681982     14247.528898     1.293180      -1.038553      -2.893608      -0.000030
1 Jun 2004 12:39:00.000    -39750.615178     14073.776633     1.291359      -1.025884      -2.898125      -0.000031
1 Jun 2004 12:40:00.000    -39811.787655     13899.755017     1.289506      -1.013195      -2.902586      -0.000031
1 Jun 2004 12:41:00.000    -39872.198241     13725.467381     1.287624      -1.000488      -2.906992      -0.000032
1 Jun 2004 12:42:00.000    -39931.845780     13550.917058     1.285710      -0.987761      -2.911343      -0.000032
1 Jun 2004 12:43:00.000    -39990.729129     13376.107388     1.283767      -0.975015      -2.915637      -0.000033
1 Jun 2004 12:44:00.000    -40048.847162     13201.041718     1.281792      -0.962250      -2.919876      -0.000033
1 Jun 2004 12:45:00.000    -40106.198765     13025.723397     1.279787      -0.949467      -2.924059      -0.000034
1 Jun 2004 12:46:00.000    -40162.782840     12850.155779     1.277751      -0.936666      -2.928186      -0.000034
1 Jun 2004 12:47:00.000    -40218.598304     12674.342225     1.275685      -0.923847      -2.932257      -0.000035
1 Jun 2004 12:48:00.000    -40273.644088     12498.286098     1.273587      -0.911010      -2.936272      -0.000035
1 Jun 2004 12:49:00.000    -40327.919139     12321.990767     1.271459      -0.898156      -2.940230      -0.000036
1 Jun 2004 12:50:00.000    -40381.422416     12145.459606     1.269300      -0.885284      -2.944133      -0.000036
1 Jun 2004 12:51:00.000    -40434.152896     11968.695992     1.267110      -0.872396      -2.947979      -0.000037
1 Jun 2004 12:52:00.000    -40486.109569     11791.703309     1.264889      -0.859491      -2.951768      -0.000037
1 Jun 2004 12:53:00.000    -40537.291440     11614.484943     1.262637      -0.846569      -2.955501      -0.000038
1 Jun 2004 12:54:00.000    -40587.697528     11437.044286     1.260353      -0.833631      -2.959178      -0.000038
1 Jun 2004 12:55:00.000    -40637.326869     11259.384731     1.258039      -0.820677      -2.962798      -0.000039
1 Jun 2004 12:56:00.000    -40686.178512     11081.509681     1.255693      -0.807708      -2.966361      -0.000039
1 Jun 2004 12:57:00.000    -40734.251522     10903.422537     1.253316      -0.794723      -2.969868      -0.000040
1 Jun 2004 12:58:00.000    -40781.544978     10725.126707     1.250907      -0.781723      -2.973317      -0.000040
1 Jun 2004 12:59:00.000    -40828.057974     10546.625605     1.248468      -0.768708      -2.976710      -0.000041
1 Jun 2004 13:00:00.000    -40873.789620     10367.922645     1.245997      -0.755678      -2.980046      -0.000041
1 Jun 2004 13:01:00.000    -40918.739039     10189.021247     1.243494      -0.742634      -2.983325      -0.000042
1 Jun 2004 13:02:00.000    -40962.905372     10009.924834     1.240960      -0.729575      -2.986546      -0.000042
1 Jun 2004 13:03:00.000    -41006.287771      9830.636833     1.238394      -0.716503      -2.989711      -0.000043
1 Jun 2004 13:04:00.000    -41048.885407      9651.160676     1.235797      -0.703416      -2.992818      -0.000044
1 Jun 2004 13:05:00.000    -41090.697463      9471.499797     1.233168      -0.690317      -2.995868      -0.000044
1 Jun 2004 13:06:00.000    -41131.723138      9291.657634     1.230507      -0.677204      -2.998861      -0.000045
1 Jun 2004 13:07:00.000    -41171.961648      9111.637627     1.227815      -0.664078      -3.001796      -0.000045
1 Jun 2004 13:08:00.000    -41211.412220      8931.443223     1.225091      -0.650939      -3.004674      -0.000046
1 Jun 2004 13:09:00.000    -41250.074099      8751.077869     1.222335      -0.637788      -3.007495      -0.000046
1 Jun 2004 13:10:00.000    -41287.946545      8570.545017     1.219547      -0.624625      -3.010258      -0.000047
1 Jun 2004 13:11:00.000    -41325.028832      8389.848121     1.216728      -0.611449      -3.012963      -0.000047
1 Jun 2004 13:12:00.000    -41361.320250      8208.990639     1.213876      -0.598263      -3.015610      -0.000048
1 Jun 2004 13:13:00.000    -41396.820103      8027.976033     1.210993      -0.585064      -3.018200      -0.000048
1 Jun 2004 13:14:00.000    -41431.527712      7846.807765     1.208078      -0.571854      -3.020732      -0.000049
1 Jun 2004 13:15:00.000    -41465.442412      7665.489304     1.205130      -0.558634      -3.023207      -0.000049
1 Jun 2004 13:16:00.000    -41498.563552      7484.024118     1.202151      -0.545402      -3.025623      -0.000050
1 Jun 2004 13:17:00.000    -41530.890499      7302.415680     1.199139      -0.532161      -3.027982      -0.000050
1 Jun 2004 13:18:00.000    -41562.422633      7120.667466     1.196095      -0.518909      -3.030282      -0.000051
1 Jun 2004 13:19:00.000    -41593.159349      6938.782954     1.193019      -0.505647      -3.032525      -0.000052
1 Jun 2004 13:20:00.000    -41623.100059      6756.765624     1.189911      -0.492375      -3.034710      -0.000052
1 Jun 2004 13:21:00.000    -41652.244188      6574.618959     1.186771      -0.479094      -3.036836      -0.000053
1 Jun 2004 13:22:00.000    -41680.591180      6392.346446     1.183598      -0.465804      -3.038905      -0.000053
1 Jun 2004 13:23:00.000    -41708.140489      6209.951571     1.180393      -0.452505      -3.040915      -0.000054
1 Jun 2004 13:24:00.000    -41734.891589      6027.437826     1.177156      -0.439197      -3.042867      -0.000054
1 Jun 2004 13:25:00.000    -41760.843966      5844.808703     1.173886      -0.425881      -3.044761      -0.000055
1 Jun 2004 13:26:00.000    -41785.997123      5662.067697     1.170584      -0.412556      -3.046596      -0.000055
1 Jun 2004 13:27:00.000    -41810.350578      5479.218306     1.167250      -0.399224      -3.048374      -0.000056
1 Jun 2004 13:28:00.000    -41833.903864      5296.264027     1.163883      -0.385884      -3.050093      -0.000056
1 Jun 2004 13:29:00.000    -41856.656530      5113.208364     1.160483      -0.372537      -3.051753      -0.000057
1 Jun 2004 13:30:00.000    -41878.608139      4930.054817     1.157052      -0.359182      -3.053355      -0.000057
1 Jun 2004 13:31:00.000    -41899.758270      4746.806894     1.153587      -0.345821      -3.054899      -0.000058
1 Jun 2004 13:32:00.000    -41920.106518      4563.468099     1.150090      -0.332453      -3.056384      -0.000059
1 Jun 2004 13:33:00.000    -41939.652493      4380.041943     1.146561      -0.319079      -3.057811      -0.000059
