                                                                                               19 Aug 2016 14:40:19
 AGI Educational Alliance Partner
Satellite-geo_msis:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 09:04:00.000    -12062.534937     40401.865595     0.000031      -2.946153      -0.879615       0.000000
1 Jun 2004 09:05:00.000    -12239.188109     40348.702162     0.000031      -2.942276      -0.892497       0.000000
1 Jun 2004 09:06:00.000    -12415.606987     40294.766335     0.000031      -2.938343      -0.905361       0.000000
1 Jun 2004 09:07:00.000    -12591.788194     40240.059146     0.000031      -2.934354      -0.918209       0.000000
1 Jun 2004 09:08:00.000    -12767.728355     40184.581643     0.000031      -2.930309      -0.931038       0.000000
1 Jun 2004 09:09:00.000    -12943.424105     40128.334886     0.000032      -2.926207      -0.943850       0.000000
1 Jun 2004 09:10:00.000    -13118.872079     40071.319954     0.000032      -2.922049      -0.956644       0.000000
1 Jun 2004 09:11:00.000    -13294.068918     40013.537938     0.000032      -2.917836      -0.969420       0.000000
1 Jun 2004 09:12:00.000    -13469.011270     39954.989942     0.000032      -2.913567      -0.982177       0.000000
1 Jun 2004 09:13:00.000    -13643.695784     39895.677090     0.000032      -2.909241      -0.994915       0.000000
1 Jun 2004 09:14:00.000    -13818.119118     39835.600515     0.000032      -2.904860      -1.007634       0.000000
1 Jun 2004 09:15:00.000    -13992.277931     39774.761368     0.000032      -2.900424      -1.020334       0.000000
1 Jun 2004 09:16:00.000    -14166.168891     39713.160814     0.000032      -2.895932      -1.033014       0.000000
1 Jun 2004 09:17:00.000    -14339.788668     39650.800031     0.000032      -2.891385      -1.045675       0.000000
1 Jun 2004 09:18:00.000    -14513.133938     39587.680214     0.000033      -2.886782      -1.058316       0.000000
1 Jun 2004 09:19:00.000    -14686.201384     39523.802570     0.000033      -2.882124      -1.070936       0.000000
1 Jun 2004 09:20:00.000    -14858.987692     39459.168323     0.000033      -2.877411      -1.083536       0.000000
1 Jun 2004 09:21:00.000    -15031.489555     39393.778711     0.000033      -2.872642      -1.096115       0.000000
1 Jun 2004 09:22:00.000    -15203.703671     39327.634983     0.000033      -2.867819      -1.108673       0.000000
1 Jun 2004 09:23:00.000    -15375.626742     39260.738408     0.000033      -2.862941      -1.121210       0.000000
1 Jun 2004 09:24:00.000    -15547.255478     39193.090265     0.000033      -2.858008      -1.133725       0.000000
1 Jun 2004 09:25:00.000    -15718.586593     39124.691850     0.000033      -2.853020      -1.146219       0.000000
1 Jun 2004 09:26:00.000    -15889.616807     39055.544471     0.000033      -2.847978      -1.158690       0.000000
1 Jun 2004 09:27:00.000    -16060.342847     38985.649453     0.000034      -2.842881      -1.171140       0.000000
1 Jun 2004 09:28:00.000    -16230.761444     38915.008133     0.000034      -2.837730      -1.183567       0.000000
1 Jun 2004 09:29:00.000    -16400.869336     38843.621864     0.000034      -2.832524      -1.195971       0.000000
1 Jun 2004 09:30:00.000    -16570.663266     38771.492012     0.000034      -2.827264      -1.208353       0.000000
1 Jun 2004 09:31:00.000    -16740.139985     38698.619958     0.000034      -2.821951      -1.220712       0.000000
1 Jun 2004 09:32:00.000    -16909.296247     38625.007098     0.000034      -2.816583      -1.233047       0.000000
1 Jun 2004 09:33:00.000    -17078.128815     38550.654840     0.000034      -2.811161      -1.245358       0.000000
1 Jun 2004 09:34:00.000    -17246.634456     38475.564607     0.000034      -2.805685      -1.257646       0.000000
1 Jun 2004 09:35:00.000    -17414.809946     38399.737837     0.000034      -2.800156      -1.269909       0.000000
1 Jun 2004 09:36:00.000    -17582.652064     38323.175982     0.000035      -2.794573      -1.282149       0.000000
1 Jun 2004 09:37:00.000    -17750.157598     38245.880507     0.000035      -2.788936      -1.294363       0.000000
1 Jun 2004 09:38:00.000    -17917.323341     38167.852892     0.000035      -2.783246      -1.306553       0.000000
1 Jun 2004 09:39:00.000    -18084.146093     38089.094630     0.000035      -2.777503      -1.318718       0.000000
1 Jun 2004 09:40:00.000    -18250.622661     38009.607229     0.000035      -2.771707      -1.330858       0.000000
1 Jun 2004 09:41:00.000    -18416.749857     37929.392212     0.000035      -2.765857      -1.342972       0.000000
1 Jun 2004 09:42:00.000    -18582.524502     37848.451112     0.000035      -2.759955      -1.355060       0.000000
1 Jun 2004 09:43:00.000    -18747.943422     37766.785481     0.000035      -2.754000      -1.367123       0.000000
1 Jun 2004 09:44:00.000    -18913.003450     37684.396881     0.000035      -2.747992      -1.379159       0.000000
1 Jun 2004 09:45:00.000    -19077.701427     37601.286889     0.000035      -2.741932      -1.391169       0.000000
1 Jun 2004 09:46:00.000    -19242.034200     37517.457096     0.000036      -2.735819      -1.403153       0.000000
1 Jun 2004 09:47:00.000    -19405.998623     37432.909107     0.000036      -2.729653      -1.415109       0.000000
1 Jun 2004 09:48:00.000    -19569.591558     37347.644541     0.000036      -2.723436      -1.427039       0.000000
1 Jun 2004 09:49:00.000    -19732.809872     37261.665030     0.000036      -2.717166      -1.438941       0.000000
1 Jun 2004 09:50:00.000    -19895.650441     37174.972219     0.000036      -2.710844      -1.450815       0.000000
1 Jun 2004 09:51:00.000    -20058.110148     37087.567769     0.000036      -2.704471      -1.462662       0.000000
1 Jun 2004 09:52:00.000    -20220.185884     36999.453352     0.000036      -2.698045      -1.474481       0.000000
1 Jun 2004 09:53:00.000    -20381.874544     36910.630655     0.000036      -2.691568      -1.486271       0.000000
1 Jun 2004 09:54:00.000    -20543.173035     36821.101378     0.000036      -2.685040      -1.498033       0.000000
1 Jun 2004 09:55:00.000    -20704.078268     36730.867236     0.000036      -2.678460      -1.509767       0.000000
1 Jun 2004 09:56:00.000    -20864.587164     36639.929956     0.000036      -2.671828      -1.521471       0.000000
1 Jun 2004 09:57:00.000    -21024.696649     36548.291278     0.000037      -2.665146      -1.533147       0.000000
1 Jun 2004 09:58:00.000    -21184.403658     36455.952957     0.000037      -2.658413      -1.544793       0.000000
1 Jun 2004 09:59:00.000    -21343.705135     36362.916761     0.000037      -2.651628      -1.556409       0.000000
1 Jun 2004 10:00:00.000    -21502.598030     36269.184469     0.000037      -2.644793      -1.567996       0.000000
1 Jun 2004 10:01:00.000    -21661.079301     36174.757878     0.000037      -2.637907      -1.579552       0.000000
1 Jun 2004 10:02:00.000    -21819.145915     36079.638794     0.000037      -2.630971      -1.591079       0.000000
1 Jun 2004 10:03:00.000    -21976.794845     35983.829038     0.000037      -2.623985      -1.602575       0.000000
1 Jun 2004 10:04:00.000    -22134.023074     35887.330444     0.000037      -2.616948      -1.614040       0.000000
1 Jun 2004 10:05:00.000    -22290.827591     35790.144859     0.000037      -2.609861      -1.625474       0.000000
1 Jun 2004 10:06:00.000    -22447.205396     35692.274145     0.000037      -2.602724      -1.636878       0.000000
1 Jun 2004 10:07:00.000    -22603.153494     35593.720174     0.000037      -2.595537      -1.648250       0.000000
1 Jun 2004 10:08:00.000    -22758.668900     35494.484833     0.000038      -2.588301      -1.659590       0.000000
1 Jun 2004 10:09:00.000    -22913.748638     35394.570022     0.000038      -2.581015      -1.670898       0.000000
1 Jun 2004 10:10:00.000    -23068.389738     35293.977654     0.000038      -2.573680      -1.682175       0.000000
1 Jun 2004 10:11:00.000    -23222.589240     35192.709653     0.000038      -2.566295      -1.693420       0.000000
1 Jun 2004 10:12:00.000    -23376.344193     35090.767959     0.000038      -2.558862      -1.704632       0.000000
1 Jun 2004 10:13:00.000    -23529.651653     34988.154523     0.000038      -2.551379      -1.715811       0.000000
1 Jun 2004 10:14:00.000    -23682.508685     34884.871310     0.000038      -2.543847      -1.726957       0.000000
1 Jun 2004 10:15:00.000    -23834.912364     34780.920296     0.000038      -2.536267      -1.738071       0.000000
1 Jun 2004 10:16:00.000    -23986.859771     34676.303472     0.000038      -2.528638      -1.749151       0.000000
1 Jun 2004 10:17:00.000    -24138.347998     34571.022840     0.000038      -2.520961      -1.760198       0.000000
1 Jun 2004 10:18:00.000    -24289.374146     34465.080415     0.000038      -2.513236      -1.771211       0.000000
1 Jun 2004 10:19:00.000    -24439.935322     34358.478226     0.000038      -2.505462      -1.782190       0.000000
1 Jun 2004 10:20:00.000    -24590.028645     34251.218314     0.000039      -2.497641      -1.793135       0.000000
1 Jun 2004 10:21:00.000    -24739.651241     34143.302731     0.000039      -2.489771      -1.804046       0.000000
1 Jun 2004 10:22:00.000    -24888.800247     34034.733543     0.000039      -2.481854      -1.814922       0.000000
1 Jun 2004 10:23:00.000    -25037.472807     33925.512829     0.000039      -2.473890      -1.825763       0.000000
1 Jun 2004 10:24:00.000    -25185.666076     33815.642680     0.000039      -2.465878      -1.836569       0.000000
1 Jun 2004 10:25:00.000    -25333.377215     33705.125199     0.000039      -2.457819      -1.847341       0.000000
1 Jun 2004 10:26:00.000    -25480.603398     33593.962501     0.000039      -2.449713      -1.858077       0.000000
1 Jun 2004 10:27:00.000    -25627.341807     33482.156714     0.000039      -2.441560      -1.868777       0.000000
1 Jun 2004 10:28:00.000    -25773.589632     33369.709979     0.000039      -2.433360      -1.879442       0.000000
1 Jun 2004 10:29:00.000    -25919.344073     33256.624448     0.000039      -2.425114      -1.890070       0.000000
1 Jun 2004 10:30:00.000    -26064.602341     33142.902287     0.000039      -2.416821      -1.900663       0.000000
1 Jun 2004 10:31:00.000    -26209.361655     33028.545671     0.000039      -2.408482      -1.911219       0.000000
1 Jun 2004 10:32:00.000    -26353.619243     32913.556791     0.000039      -2.400097      -1.921738       0.000000
1 Jun 2004 10:33:00.000    -26497.372345     32797.937847     0.000040      -2.391666      -1.932221       0.000000
1 Jun 2004 10:34:00.000    -26640.618207     32681.691053     0.000040      -2.383189      -1.942666       0.000000
1 Jun 2004 10:35:00.000    -26783.354090     32564.818634     0.000040      -2.374666      -1.953075       0.000000
1 Jun 2004 10:36:00.000    -26925.577258     32447.322827     0.000040      -2.366098      -1.963446       0.000000
1 Jun 2004 10:37:00.000    -27067.284991     32329.205881     0.000040      -2.357485      -1.973779       0.000000
1 Jun 2004 10:38:00.000    -27208.474576     32210.470059     0.000040      -2.348827      -1.984075       0.000000
1 Jun 2004 10:39:00.000    -27349.143309     32091.117632     0.000040      -2.340123      -1.994333       0.000000
1 Jun 2004 10:40:00.000    -27489.288498     31971.150885     0.000040      -2.331375      -2.004552       0.000000
1 Jun 2004 10:41:00.000    -27628.907460     31850.572115     0.000040      -2.322583      -2.014734       0.000000
1 Jun 2004 10:42:00.000    -27767.997523     31729.383630     0.000040      -2.313745      -2.024876       0.000000
1 Jun 2004 10:43:00.000    -27906.556023     31607.587750     0.000040      -2.304864      -2.034980       0.000000
1 Jun 2004 10:44:00.000    -28044.580309     31485.186807     0.000040      -2.295938      -2.045045       0.000000
1 Jun 2004 10:45:00.000    -28182.067737     31362.183144     0.000040      -2.286969      -2.055071       0.000000
1 Jun 2004 10:46:00.000    -28319.015677     31238.579114     0.000040      -2.277955      -2.065057       0.000000
1 Jun 2004 10:47:00.000    -28455.421507     31114.377086     0.000040      -2.268898      -2.075004       0.000000
1 Jun 2004 10:48:00.000    -28591.282615     30989.579435     0.000041      -2.259798      -2.084911       0.000000
1 Jun 2004 10:49:00.000    -28726.596401     30864.188552     0.000041      -2.250654      -2.094778       0.000000
1 Jun 2004 10:50:00.000    -28861.360274     30738.206835     0.000041      -2.241468      -2.104605       0.000000
1 Jun 2004 10:51:00.000    -28995.571654     30611.636698     0.000041      -2.232238      -2.114392       0.000000
1 Jun 2004 10:52:00.000    -29129.227973     30484.480563     0.000041      -2.222966      -2.124139       0.000000
1 Jun 2004 10:53:00.000    -29262.326672     30356.740865     0.000041      -2.213651      -2.133844       0.000000
1 Jun 2004 10:54:00.000    -29394.865202     30228.420047     0.000041      -2.204293      -2.143509       0.000000
1 Jun 2004 10:55:00.000    -29526.841027     30099.520568     0.000041      -2.194894      -2.153133       0.000000
1 Jun 2004 10:56:00.000    -29658.251621     29970.044894     0.000041      -2.185452      -2.162716       0.000000
1 Jun 2004 10:57:00.000    -29789.094467     29839.995504     0.000041      -2.175969      -2.172257       0.000000
1 Jun 2004 10:58:00.000    -29919.367061     29709.374888     0.000041      -2.166444      -2.181757      -0.000000
1 Jun 2004 10:59:00.000    -30049.066909     29578.185546     0.000041      -2.156877      -2.191214      -0.000000
1 Jun 2004 11:00:00.000    -30178.191528     29446.429989     0.000041      -2.147270      -2.200630      -0.000000
1 Jun 2004 11:01:00.000    -30306.738447     29314.110739     0.000041      -2.137621      -2.210004      -0.000000
1 Jun 2004 11:02:00.000    -30434.705205     29181.230330     0.000041      -2.127931      -2.219336      -0.000000
1 Jun 2004 11:03:00.000    -30562.089351     29047.791306     0.000041      -2.118200      -2.228625      -0.000000
1 Jun 2004 11:04:00.000    -30688.888448     28913.796220     0.000041      -2.108429      -2.237871      -0.000000
1 Jun 2004 11:05:00.000    -30815.100069     28779.247638     0.000041      -2.098618      -2.247075      -0.000000
1 Jun 2004 11:06:00.000    -30940.721796     28644.148135     0.000042      -2.088766      -2.256235      -0.000000
1 Jun 2004 11:07:00.000    -31065.751226     28508.500298     0.000042      -2.078875      -2.265352      -0.000000
1 Jun 2004 11:08:00.000    -31190.185965     28372.306724     0.000042      -2.068943      -2.274426      -0.000000
1 Jun 2004 11:09:00.000    -31314.023630     28235.570018     0.000042      -2.058972      -2.283457      -0.000000
1 Jun 2004 11:10:00.000    -31437.261852     28098.292800     0.000042      -2.048962      -2.292443      -0.000000
1 Jun 2004 11:11:00.000    -31559.898271     27960.477697     0.000042      -2.038912      -2.301386      -0.000000
1 Jun 2004 11:12:00.000    -31681.930540     27822.127347     0.000042      -2.028824      -2.310285      -0.000000
1 Jun 2004 11:13:00.000    -31803.356322     27683.244398     0.000042      -2.018696      -2.319139      -0.000000
1 Jun 2004 11:14:00.000    -31924.173293     27543.831510     0.000042      -2.008530      -2.327949      -0.000000
1 Jun 2004 11:15:00.000    -32044.379140     27403.891350     0.000042      -1.998325      -2.336715      -0.000000
1 Jun 2004 11:16:00.000    -32163.971562     27263.426599     0.000042      -1.988082      -2.345436      -0.000000
1 Jun 2004 11:17:00.000    -32282.948270     27122.439944     0.000042      -1.977802      -2.354112      -0.000000
1 Jun 2004 11:18:00.000    -32401.306986     26980.934085     0.000042      -1.967483      -2.362743      -0.000000
1 Jun 2004 11:19:00.000    -32519.045444     26838.911730     0.000042      -1.957126      -2.371328      -0.000000
1 Jun 2004 11:20:00.000    -32636.161392     26696.375599     0.000042      -1.946732      -2.379869      -0.000000
1 Jun 2004 11:21:00.000    -32752.652585     26553.328419     0.000042      -1.936301      -2.388363      -0.000000
1 Jun 2004 11:22:00.000    -32868.516795     26409.772930     0.000042      -1.925833      -2.396812      -0.000000
1 Jun 2004 11:23:00.000    -32983.751804     26265.711879     0.000042      -1.915328      -2.405215      -0.000000
1 Jun 2004 11:24:00.000    -33098.355406     26121.148024     0.000042      -1.904786      -2.413572      -0.000000
1 Jun 2004 11:25:00.000    -33212.325406     25976.084132     0.000042      -1.894208      -2.421883      -0.000000
1 Jun 2004 11:26:00.000    -33325.659624     25830.522981     0.000042      -1.883593      -2.430148      -0.000000
1 Jun 2004 11:27:00.000    -33438.355889     25684.467356     0.000042      -1.872943      -2.438366      -0.000000
1 Jun 2004 11:28:00.000    -33550.412044     25537.920054     0.000042      -1.862256      -2.446537      -0.000000
1 Jun 2004 11:29:00.000    -33661.825945     25390.883880     0.000042      -1.851534      -2.454661      -0.000000
1 Jun 2004 11:30:00.000    -33772.595458     25243.361649     0.000042      -1.840777      -2.462739      -0.000000
1 Jun 2004 11:31:00.000    -33882.718462     25095.356185     0.000042      -1.829984      -2.470769      -0.000000
1 Jun 2004 11:32:00.000    -33992.192851     24946.870321     0.000042      -1.819156      -2.478752      -0.000000
1 Jun 2004 11:33:00.000    -34101.016527     24797.906900     0.000043      -1.808294      -2.486688      -0.000000
1 Jun 2004 11:34:00.000    -34209.187409     24648.468772     0.000043      -1.797397      -2.494575      -0.000000
1 Jun 2004 11:35:00.000    -34316.703424     24498.558800     0.000043      -1.786465      -2.502416      -0.000000
1 Jun 2004 11:36:00.000    -34423.562516     24348.179852     0.000043      -1.775499      -2.510208      -0.000000
1 Jun 2004 11:37:00.000    -34529.762638     24197.334808     0.000043      -1.764499      -2.517952      -0.000000
1 Jun 2004 11:38:00.000    -34635.301758     24046.026554     0.000043      -1.753466      -2.525648      -0.000000
1 Jun 2004 11:39:00.000    -34740.177855     23894.257988     0.000043      -1.742399      -2.533296      -0.000000
1 Jun 2004 11:40:00.000    -34844.388921     23742.032014     0.000043      -1.731298      -2.540895      -0.000000
1 Jun 2004 11:41:00.000    -34947.932962     23589.351547     0.000043      -1.720164      -2.548446      -0.000000
1 Jun 2004 11:42:00.000    -35050.807995     23436.219510     0.000043      -1.708998      -2.555947      -0.000000
1 Jun 2004 11:43:00.000    -35153.012051     23282.638834     0.000043      -1.697799      -2.563400      -0.000000
1 Jun 2004 11:44:00.000    -35254.543174     23128.612458     0.000043      -1.686567      -2.570804      -0.000000
1 Jun 2004 11:45:00.000    -35355.399420     22974.143332     0.000043      -1.675303      -2.578159      -0.000000
1 Jun 2004 11:46:00.000    -35455.578858     22819.234412     0.000043      -1.664007      -2.585464      -0.000000
1 Jun 2004 11:47:00.000    -35555.079571     22663.888665     0.000043      -1.652679      -2.592720      -0.000000
1 Jun 2004 11:48:00.000    -35653.899654     22508.109063     0.000043      -1.641319      -2.599926      -0.000000
1 Jun 2004 11:49:00.000    -35752.037214     22351.898588     0.000043      -1.629928      -2.607082      -0.000000
1 Jun 2004 11:50:00.000    -35849.490375     22195.260232     0.000043      -1.618506      -2.614188      -0.000000
1 Jun 2004 11:51:00.000    -35946.257269     22038.196992     0.000043      -1.607052      -2.621245      -0.000000
1 Jun 2004 11:52:00.000    -36042.336044     21880.711876     0.000043      -1.595568      -2.628251      -0.000000
1 Jun 2004 11:53:00.000    -36137.724862     21722.807897     0.000043      -1.584054      -2.635207      -0.000000
1 Jun 2004 11:54:00.000    -36232.421897     21564.488079     0.000043      -1.572509      -2.642112      -0.000000
1 Jun 2004 11:55:00.000    -36326.425334     21405.755453     0.000043      -1.560934      -2.648967      -0.000000
1 Jun 2004 11:56:00.000    -36419.733376     21246.613057     0.000043      -1.549329      -2.655771      -0.000000
1 Jun 2004 11:57:00.000    -36512.344236     21087.063937     0.000043      -1.537695      -2.662524      -0.000000
1 Jun 2004 11:58:00.000    -36604.256140     20927.111148     0.000043      -1.526031      -2.669227      -0.000000
1 Jun 2004 11:59:00.000    -36695.467330     20766.757752     0.000043      -1.514337      -2.675878      -0.000000
1 Jun 2004 12:00:00.000    -36785.976059     20606.006818     0.000043      -1.502615      -2.682478      -0.000000
1 Jun 2004 12:01:00.000    -36875.780595     20444.861424     0.000043      -1.490864      -2.689027      -0.000000
1 Jun 2004 12:02:00.000    -36964.879219     20283.324654     0.000043      -1.479085      -2.695524      -0.000000
1 Jun 2004 12:03:00.000    -37053.270225     20121.399601     0.000043      -1.467277      -2.701969      -0.000000
1 Jun 2004 12:04:00.000    -37140.951921     19959.089365     0.000043      -1.455441      -2.708363      -0.000000
1 Jun 2004 12:05:00.000    -37227.922629     19796.397052     0.000043      -1.443578      -2.714705      -0.000000
1 Jun 2004 12:06:00.000    -37314.180683     19633.325776     0.000043      -1.431686      -2.720995      -0.000000
1 Jun 2004 12:07:00.000    -37399.724432     19469.878661     0.000043      -1.419768      -2.727233      -0.000000
1 Jun 2004 12:08:00.000    -37484.552240     19306.058834     0.000043      -1.407822      -2.733419      -0.000000
1 Jun 2004 12:09:00.000    -37568.662481     19141.869432     0.000043      -1.395849      -2.739552      -0.000000
1 Jun 2004 12:10:00.000    -37652.053546     18977.313597     0.000043      -1.383849      -2.745633      -0.000000
1 Jun 2004 12:11:00.000    -37734.723839     18812.394480     0.000043      -1.371823      -2.751662      -0.000000
1 Jun 2004 12:12:00.000    -37816.671777     18647.115238     0.000043      -1.359771      -2.757638      -0.000000
1 Jun 2004 12:13:00.000    -37897.895791     18481.479034     0.000043      -1.347692      -2.763560      -0.000000
1 Jun 2004 12:14:00.000    -37978.394326     18315.489040     0.000043      -1.335588      -2.769431      -0.000000
1 Jun 2004 12:15:00.000    -38058.165842     18149.148433     0.000043      -1.323458      -2.775248      -0.000000
1 Jun 2004 12:16:00.000    -38137.208811     17982.460397     0.000043      -1.311303      -2.781011      -0.000000
1 Jun 2004 12:17:00.000    -38215.521720     17815.428123     0.000043      -1.299123      -2.786722      -0.000000
1 Jun 2004 12:18:00.000    -38293.103071     17648.054808     0.000043      -1.286918      -2.792379      -0.000000
1 Jun 2004 12:19:00.000    -38369.951377     17480.343658     0.000043      -1.274688      -2.797983      -0.000000
1 Jun 2004 12:20:00.000    -38446.065168     17312.297881     0.000043      -1.262434      -2.803534      -0.000000
1 Jun 2004 12:21:00.000    -38521.442987     17143.920696     0.000043      -1.250156      -2.809030      -0.000000
1 Jun 2004 12:22:00.000    -38596.083391     16975.215325     0.000043      -1.237854      -2.814473      -0.000000
1 Jun 2004 12:23:00.000    -38669.984951     16806.184997     0.000043      -1.225528      -2.819862      -0.000000
1 Jun 2004 12:24:00.000    -38743.146252     16636.832950     0.000043      -1.213178      -2.825197      -0.000000
1 Jun 2004 12:25:00.000    -38815.565894     16467.162423     0.000043      -1.200806      -2.830478      -0.000000
1 Jun 2004 12:26:00.000    -38887.242490     16297.176667     0.000043      -1.188410      -2.835705      -0.000000
1 Jun 2004 12:27:00.000    -38958.174668     16126.878933     0.000043      -1.175992      -2.840877      -0.000000
1 Jun 2004 12:28:00.000    -39028.361072     15956.272483     0.000043      -1.163551      -2.845995      -0.000000
1 Jun 2004 12:29:00.000    -39097.800356     15785.360583     0.000043      -1.151088      -2.851059      -0.000000
1 Jun 2004 12:30:00.000    -39166.491191     15614.146504     0.000043      -1.138603      -2.856068      -0.000000
1 Jun 2004 12:31:00.000    -39234.432264     15442.633523     0.000043      -1.126096      -2.861022      -0.000000
1 Jun 2004 12:32:00.000    -39301.622272     15270.824925     0.000043      -1.113567      -2.865922      -0.000000
1 Jun 2004 12:33:00.000    -39368.059930     15098.723997     0.000043      -1.101018      -2.870767      -0.000000
1 Jun 2004 12:34:00.000    -39433.743967     14926.334035     0.000043      -1.088447      -2.875556      -0.000000
1 Jun 2004 12:35:00.000    -39498.673124     14753.658338     0.000043      -1.075855      -2.880291      -0.000000
1 Jun 2004 12:36:00.000    -39562.846159     14580.700213     0.000043      -1.063243      -2.884971      -0.000000
1 Jun 2004 12:37:00.000    -39626.261843     14407.462969     0.000043      -1.050610      -2.889595      -0.000000
1 Jun 2004 12:38:00.000    -39688.918963     14233.949924     0.000042      -1.037957      -2.894164      -0.000000
1 Jun 2004 12:39:00.000    -39750.816318     14060.164398     0.000042      -1.025285      -2.898678      -0.000000
1 Jun 2004 12:40:00.000    -39811.952724     13886.109719     0.000042      -1.012592      -2.903136      -0.000000
1 Jun 2004 12:41:00.000    -39872.327011     13711.789219     0.000042      -0.999881      -2.907538      -0.000000
1 Jun 2004 12:42:00.000    -39931.938023     13537.206234     0.000042      -0.987150      -2.911885      -0.000000
1 Jun 2004 12:43:00.000    -39990.784619     13362.364106     0.000042      -0.974400      -2.916176      -0.000000
1 Jun 2004 12:44:00.000    -40048.865672     13187.266184     0.000042      -0.961632      -2.920412      -0.000000
1 Jun 2004 12:45:00.000    -40106.180070     13011.915817     0.000042      -0.948845      -2.924591      -0.000000
1 Jun 2004 12:46:00.000    -40162.726717     12836.316364     0.000042      -0.936040      -2.928715      -0.000000
1 Jun 2004 12:47:00.000    -40218.504530     12660.471185     0.000042      -0.923217      -2.932782      -0.000000
1 Jun 2004 12:48:00.000    -40273.512440     12484.383648     0.000042      -0.910377      -2.936793      -0.000000
1 Jun 2004 12:49:00.000    -40327.749396     12308.057122     0.000042      -0.897519      -2.940748      -0.000000
1 Jun 2004 12:50:00.000    -40381.214358     12131.494983     0.000042      -0.884644      -2.944647      -0.000000
1 Jun 2004 12:51:00.000    -40433.906304     11954.700611     0.000042      -0.871752      -2.948489      -0.000000
1 Jun 2004 12:52:00.000    -40485.824224     11777.677391     0.000042      -0.858843      -2.952275      -0.000000
1 Jun 2004 12:53:00.000    -40536.967125     11600.428711     0.000042      -0.845918      -2.956005      -0.000000
1 Jun 2004 12:54:00.000    -40587.334028     11422.957964     0.000042      -0.832976      -2.959677      -0.000000
1 Jun 2004 12:55:00.000    -40636.923968     11245.268548     0.000042      -0.820019      -2.963294      -0.000000
1 Jun 2004 12:56:00.000    -40685.735997     11067.363863     0.000042      -0.807046      -2.966853      -0.000000
1 Jun 2004 12:57:00.000    -40733.769180     10889.247317     0.000042      -0.794058      -2.970356      -0.000000
1 Jun 2004 12:58:00.000    -40781.022597     10710.922318     0.000042      -0.781054      -2.973801      -0.000000
1 Jun 2004 12:59:00.000    -40827.495343     10532.392279     0.000042      -0.768035      -2.977190      -0.000000
1 Jun 2004 13:00:00.000    -40873.186530     10353.660620     0.000042      -0.755002      -2.980522      -0.000000
1 Jun 2004 13:01:00.000    -40918.095282     10174.730761     0.000042      -0.741954      -2.983797      -0.000000
1 Jun 2004 13:02:00.000    -40962.220741      9995.606127     0.000041      -0.728892      -2.987015      -0.000000
1 Jun 2004 13:03:00.000    -41005.562060      9816.290147     0.000041      -0.715816      -2.990175      -0.000000
1 Jun 2004 13:04:00.000    -41048.118411      9636.786254     0.000041      -0.702727      -2.993278      -0.000000
1 Jun 2004 13:05:00.000    -41089.888978      9457.097885     0.000041      -0.689623      -2.996324      -0.000000
1 Jun 2004 13:06:00.000    -41130.872963      9277.228478     0.000041      -0.676507      -2.999313      -0.000000
1 Jun 2004 13:07:00.000    -41171.069580      9097.181478     0.000041      -0.663378      -3.002244      -0.000000
1 Jun 2004 13:08:00.000    -41210.478061      8916.960331     0.000041      -0.650236      -3.005118      -0.000000
1 Jun 2004 13:09:00.000    -41249.097650      8736.568486     0.000041      -0.637082      -3.007934      -0.000000
1 Jun 2004 13:10:00.000    -41286.927609      8556.009398     0.000041      -0.623915      -3.010693      -0.000000
1 Jun 2004 13:11:00.000    -41323.967213      8375.286522     0.000041      -0.610736      -3.013394      -0.000000
1 Jun 2004 13:12:00.000    -41360.215753      8194.403318     0.000041      -0.597546      -3.016037      -0.000000
1 Jun 2004 13:13:00.000    -41395.672536      8013.363249     0.000041      -0.584345      -3.018622      -0.000000
1 Jun 2004 13:14:00.000    -41430.336882      7832.169780     0.000041      -0.571132      -3.021150      -0.000000
1 Jun 2004 13:15:00.000    -41464.208128      7650.826380     0.000041      -0.557908      -3.023620      -0.000000
1 Jun 2004 13:16:00.000    -41497.285626      7469.336521     0.000041      -0.544674      -3.026032      -0.000000
1 Jun 2004 13:17:00.000    -41529.568742      7287.703676     0.000041      -0.531429      -3.028386      -0.000000
1 Jun 2004 13:18:00.000    -41561.056859      7105.931323     0.000041      -0.518174      -3.030682      -0.000000
1 Jun 2004 13:19:00.000    -41591.749373      6924.022941     0.000040      -0.504909      -3.032921      -0.000000
1 Jun 2004 13:20:00.000    -41621.645697      6741.982013     0.000040      -0.491634      -3.035101      -0.000000
1 Jun 2004 13:21:00.000    -41650.745260      6559.812023     0.000040      -0.478350      -3.037223      -0.000000
1 Jun 2004 13:22:00.000    -41679.047503      6377.516459     0.000040      -0.465057      -3.039286      -0.000000
1 Jun 2004 13:23:00.000    -41706.551884      6195.098810     0.000040      -0.451755      -3.041292      -0.000000
1 Jun 2004 13:24:00.000    -41733.257879      6012.562568     0.000040      -0.438444      -3.043240      -0.000000
1 Jun 2004 13:25:00.000    -41759.164974      5829.911229     0.000040      -0.425125      -3.045129      -0.000000
1 Jun 2004 13:26:00.000    -41784.272675      5647.148287     0.000040      -0.411797      -3.046960      -0.000000
1 Jun 2004 13:27:00.000    -41808.580501      5464.277242     0.000040      -0.398462      -3.048732      -0.000000
