                                                                                               19 Aug 2016 14:46:43
 AGI Educational Alliance Partner
Satellite-geo_gravity:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 08:49:00.000     -9391.119012     41102.360225    -0.003842      -2.997584      -0.684977      -0.000000
1 Jun 2004 08:50:00.000     -9570.883592     41060.868256    -0.003847      -2.994559      -0.698087      -0.000000
1 Jun 2004 08:51:00.000     -9750.464916     41018.590085    -0.003851      -2.991476      -0.711183      -0.000000
1 Jun 2004 08:52:00.000     -9929.859546     40975.526522    -0.003856      -2.988336      -0.724266      -0.000000
1 Jun 2004 08:53:00.000    -10109.064047     40931.678391    -0.003861      -2.985138      -0.737336      -0.000000
1 Jun 2004 08:54:00.000    -10288.074987     40887.046531    -0.003865      -2.981884      -0.750391      -0.000000
1 Jun 2004 08:55:00.000    -10466.888939     40841.631798    -0.003870      -2.978572      -0.763431      -0.000000
1 Jun 2004 08:56:00.000    -10645.502478     40795.435059    -0.003874      -2.975203      -0.776457      -0.000000
1 Jun 2004 08:57:00.000    -10823.912186     40748.457199    -0.003878      -2.971778      -0.789469      -0.000000
1 Jun 2004 08:58:00.000    -11002.114645     40700.699118    -0.003883      -2.968295      -0.802465      -0.000000
1 Jun 2004 08:59:00.000    -11180.106444     40652.161730    -0.003887      -2.964756      -0.815446      -0.000000
1 Jun 2004 09:00:00.000    -11357.884175     40602.845964    -0.003891      -2.961159      -0.828411      -0.000000
1 Jun 2004 09:01:00.000    -11535.444432     40552.752763    -0.003895      -2.957506      -0.841360      -0.000000
1 Jun 2004 09:02:00.000    -11712.783818     40501.883087    -0.003899      -2.953797      -0.854293      -0.000000
1 Jun 2004 09:03:00.000    -11889.898935     40450.237909    -0.003903      -2.950031      -0.867210      -0.000000
1 Jun 2004 09:04:00.000    -12066.786393     40397.818218    -0.003907      -2.946208      -0.880110      -0.000000
1 Jun 2004 09:05:00.000    -12243.442804     40344.625018    -0.003911      -2.942329      -0.892994      -0.000000
1 Jun 2004 09:06:00.000    -12419.864786     40290.659327    -0.003915      -2.938394      -0.905860      -0.000000
1 Jun 2004 09:07:00.000    -12596.048962     40235.922177    -0.003919      -2.934402      -0.918709      -0.000000
1 Jun 2004 09:08:00.000    -12771.991956     40180.414617    -0.003923      -2.930355      -0.931540      -0.000000
1 Jun 2004 09:09:00.000    -12947.690401     40124.137709    -0.003927      -2.926251      -0.944354      -0.000000
1 Jun 2004 09:10:00.000    -13123.140932     40067.092530    -0.003930      -2.922091      -0.957149      -0.000000
1 Jun 2004 09:11:00.000    -13298.340190     40009.280173    -0.003934      -2.917875      -0.969926      -0.000000
1 Jun 2004 09:12:00.000    -13473.284820     39950.701744    -0.003937      -2.913603      -0.982685      -0.000000
1 Jun 2004 09:13:00.000    -13647.971473     39891.358365    -0.003941      -2.909276      -0.995425      -0.000000
1 Jun 2004 09:14:00.000    -13822.396802     39831.251171    -0.003944      -2.904893      -1.008145      -0.000000
1 Jun 2004 09:15:00.000    -13996.557469     39770.381313    -0.003947      -2.900454      -1.020847      -0.000000
1 Jun 2004 09:16:00.000    -14170.450139     39708.749957    -0.003951      -2.895959      -1.033529      -0.000000
1 Jun 2004 09:17:00.000    -14344.071482     39646.358283    -0.003954      -2.891410      -1.046191      -0.000000
1 Jun 2004 09:18:00.000    -14517.418173     39583.207484    -0.003957      -2.886804      -1.058833      -0.000000
1 Jun 2004 09:19:00.000    -14690.486893     39519.298769    -0.003960      -2.882144      -1.071454      -0.000000
1 Jun 2004 09:20:00.000    -14863.274329     39454.633363    -0.003963      -2.877428      -1.084056      -0.000000
1 Jun 2004 09:21:00.000    -15035.777172     39389.212503    -0.003966      -2.872657      -1.096636      -0.000000
1 Jun 2004 09:22:00.000    -15207.992119     39323.037441    -0.003969      -2.867832      -1.109196      -0.000000
1 Jun 2004 09:23:00.000    -15379.915871     39256.109445    -0.003972      -2.862951      -1.121734      -0.000000
1 Jun 2004 09:24:00.000    -15551.545139     39188.429795    -0.003975      -2.858015      -1.134251      -0.000000
1 Jun 2004 09:25:00.000    -15722.876634     39119.999788    -0.003978      -2.853025      -1.146746      -0.000000
1 Jun 2004 09:26:00.000    -15893.907076     39050.820732    -0.003981      -2.847980      -1.159219      -0.000000
1 Jun 2004 09:27:00.000    -16064.633191     38980.893954    -0.003983      -2.842881      -1.171670      -0.000000
1 Jun 2004 09:28:00.000    -16235.051709     38910.220791    -0.003986      -2.837727      -1.184098      -0.000000
1 Jun 2004 09:29:00.000    -16405.159367     38838.802596    -0.003988      -2.832519      -1.196504      -0.000000
1 Jun 2004 09:30:00.000    -16574.952908     38766.640737    -0.003991      -2.827257      -1.208887      -0.000000
1 Jun 2004 09:31:00.000    -16744.429081     38693.736595    -0.003993      -2.821940      -1.221247      -0.000000
1 Jun 2004 09:32:00.000    -16913.584641     38620.091566    -0.003996      -2.816570      -1.233583      -0.000000
1 Jun 2004 09:33:00.000    -17082.416348     38545.707059    -0.003998      -2.811145      -1.245896      -0.000000
1 Jun 2004 09:34:00.000    -17250.920970     38470.584500    -0.004000      -2.805667      -1.258185      -0.000000
1 Jun 2004 09:35:00.000    -17419.095280     38394.725325    -0.004002      -2.800135      -1.270450      -0.000000
1 Jun 2004 09:36:00.000    -17586.936058     38318.130988    -0.004004      -2.794549      -1.282691      -0.000000
1 Jun 2004 09:37:00.000    -17754.440091     38240.802954    -0.004006      -2.788910      -1.294906      -0.000000
1 Jun 2004 09:38:00.000    -17921.604170     38162.742705    -0.004008      -2.783217      -1.307098      -0.000000
1 Jun 2004 09:39:00.000    -18088.425095     38083.951734    -0.004010      -2.777471      -1.319264      -0.000000
1 Jun 2004 09:40:00.000    -18254.899673     38004.431551    -0.004012      -2.771672      -1.331405      -0.000000
1 Jun 2004 09:41:00.000    -18421.024714     37924.183676    -0.004014      -2.765820      -1.343520      -0.000000
1 Jun 2004 09:42:00.000    -18586.797038     37843.209648    -0.004016      -2.759915      -1.355610      -0.000000
1 Jun 2004 09:43:00.000    -18752.213471     37761.511015    -0.004018      -2.753957      -1.367674      -0.000000
1 Jun 2004 09:44:00.000    -18917.270845     37679.089343    -0.004019      -2.747947      -1.379711      -0.000000
1 Jun 2004 09:45:00.000    -19081.966001     37595.946209    -0.004021      -2.741883      -1.391722      -0.000000
1 Jun 2004 09:46:00.000    -19246.295783     37512.083205    -0.004022      -2.735767      -1.403707      -0.000000
1 Jun 2004 09:47:00.000    -19410.257046     37427.501937    -0.004024      -2.729599      -1.415664      -0.000000
1 Jun 2004 09:48:00.000    -19573.846651     37342.204023    -0.004025      -2.723379      -1.427595      -0.000000
1 Jun 2004 09:49:00.000    -19737.061464     37256.191098    -0.004026      -2.717106      -1.439498      -0.000000
1 Jun 2004 09:50:00.000    -19899.898360     37169.464807    -0.004028      -2.710782      -1.451374      -0.000000
1 Jun 2004 09:51:00.000    -20062.354222     37082.026811    -0.004029      -2.704405      -1.463222      -0.000000
1 Jun 2004 09:52:00.000    -20224.425939     36993.878785    -0.004030      -2.697977      -1.475041      -0.000000
1 Jun 2004 09:53:00.000    -20386.110407     36905.022415    -0.004031      -2.691497      -1.486833      -0.000000
1 Jun 2004 09:54:00.000    -20547.404530     36815.459403    -0.004032      -2.684965      -1.498596      -0.000000
1 Jun 2004 09:55:00.000    -20708.305220     36725.191465    -0.004033      -2.678382      -1.510330      -0.000000
1 Jun 2004 09:56:00.000    -20868.809396     36634.220327    -0.004034      -2.671748      -1.522036      -0.000000
1 Jun 2004 09:57:00.000    -21028.913984     36542.547732    -0.004035      -2.665063      -1.533712      -0.000000
1 Jun 2004 09:58:00.000    -21188.615919     36450.175434    -0.004035      -2.658326      -1.545359      -0.000000
1 Jun 2004 09:59:00.000    -21347.912143     36357.105203    -0.004036      -2.651539      -1.556977      -0.000000
1 Jun 2004 10:00:00.000    -21506.799606     36263.338821    -0.004037      -2.644701      -1.568564      -0.000000
1 Jun 2004 10:01:00.000    -21665.275264     36168.878082    -0.004037      -2.637812      -1.580122      -0.000000
1 Jun 2004 10:02:00.000    -21823.336084     36073.724795    -0.004038      -2.630873      -1.591649      -0.000000
1 Jun 2004 10:03:00.000    -21980.979040     35977.880782    -0.004038      -2.623884      -1.603146      -0.000000
1 Jun 2004 10:04:00.000    -22138.201111     35881.347878    -0.004038      -2.616844      -1.614612      -0.000000
1 Jun 2004 10:05:00.000    -22294.999289     35784.127930    -0.004039      -2.609754      -1.626047      -0.000000
1 Jun 2004 10:06:00.000    -22451.370570     35686.222802    -0.004039      -2.602614      -1.637452      -0.000000
1 Jun 2004 10:07:00.000    -22607.311960     35587.634366    -0.004039      -2.595424      -1.648824      -0.000000
1 Jun 2004 10:08:00.000    -22762.820474     35488.364511    -0.004039      -2.588185      -1.660166      -0.000000
1 Jun 2004 10:09:00.000    -22917.893133     35388.415138    -0.004039      -2.580896      -1.671475      -0.000000
1 Jun 2004 10:10:00.000    -23072.526968     35287.788159    -0.004039      -2.573557      -1.682752      -0.000000
1 Jun 2004 10:11:00.000    -23226.719019     35186.485501    -0.004039      -2.566170      -1.693998       0.000000
1 Jun 2004 10:12:00.000    -23380.466332     35084.509105    -0.004039      -2.558733      -1.705210       0.000000
1 Jun 2004 10:13:00.000    -23533.765964     34981.860922    -0.004039      -2.551247      -1.716390       0.000000
1 Jun 2004 10:14:00.000    -23686.614979     34878.542918    -0.004039      -2.543712      -1.727538       0.000000
1 Jun 2004 10:15:00.000    -23839.010450     34774.557071    -0.004038      -2.536129      -1.738652       0.000000
1 Jun 2004 10:16:00.000    -23990.949460     34669.905372    -0.004038      -2.528497      -1.749733       0.000000
1 Jun 2004 10:17:00.000    -24142.429099     34564.589825    -0.004037      -2.520816      -1.760780       0.000000
1 Jun 2004 10:18:00.000    -24293.446466     34458.612445    -0.004037      -2.513088      -1.771794       0.000000
1 Jun 2004 10:19:00.000    -24443.998670     34351.975263    -0.004036      -2.505311      -1.782773       0.000000
1 Jun 2004 10:20:00.000    -24594.082828     34244.680320    -0.004036      -2.497486      -1.793719       0.000000
1 Jun 2004 10:21:00.000    -24743.696066     34136.729670    -0.004035      -2.489614      -1.804630       0.000000
1 Jun 2004 10:22:00.000    -24892.835519     34028.125380    -0.004034      -2.481693      -1.815507       0.000000
1 Jun 2004 10:23:00.000    -25041.498331     33918.869529    -0.004033      -2.473726      -1.826349       0.000000
1 Jun 2004 10:24:00.000    -25189.681656     33808.964210    -0.004032      -2.465711      -1.837156       0.000000
1 Jun 2004 10:25:00.000    -25337.382656     33698.411526    -0.004031      -2.457648      -1.847928       0.000000
1 Jun 2004 10:26:00.000    -25484.598503     33587.213595    -0.004030      -2.449539      -1.858664       0.000000
1 Jun 2004 10:27:00.000    -25631.326379     33475.372545    -0.004029      -2.441383      -1.869365       0.000000
1 Jun 2004 10:28:00.000    -25777.563472     33362.890518    -0.004028      -2.433179      -1.880030       0.000000
1 Jun 2004 10:29:00.000    -25923.306985     33249.769668    -0.004027      -2.424930      -1.890659       0.000000
1 Jun 2004 10:30:00.000    -26068.554124     33136.012160    -0.004025      -2.416634      -1.901252       0.000000
1 Jun 2004 10:31:00.000    -26213.302110     33021.620172    -0.004024      -2.408291      -1.911808       0.000000
1 Jun 2004 10:32:00.000    -26357.548171     32906.595895    -0.004022      -2.399903      -1.922328       0.000000
1 Jun 2004 10:33:00.000    -26501.289544     32790.941531    -0.004021      -2.391469      -1.932811       0.000000
1 Jun 2004 10:34:00.000    -26644.523478     32674.659295    -0.004019      -2.382988      -1.943257       0.000000
1 Jun 2004 10:35:00.000    -26787.247229     32557.751412    -0.004018      -2.374462      -1.953666       0.000000
1 Jun 2004 10:36:00.000    -26929.458064     32440.220122    -0.004016      -2.365891      -1.964037       0.000000
1 Jun 2004 10:37:00.000    -27071.153261     32322.067674    -0.004014      -2.357275      -1.974371       0.000000
1 Jun 2004 10:38:00.000    -27212.330106     32203.296331    -0.004012      -2.348613      -1.984667       0.000000
1 Jun 2004 10:39:00.000    -27352.985895     32083.908367    -0.004010      -2.339906      -1.994925       0.000000
1 Jun 2004 10:40:00.000    -27493.117937     31963.906068    -0.004008      -2.331155      -2.005145       0.000000
1 Jun 2004 10:41:00.000    -27632.723547     31843.291732    -0.004006      -2.322358      -2.015326       0.000000
1 Jun 2004 10:42:00.000    -27771.800051     31722.067668    -0.004004      -2.313518      -2.025469       0.000000
1 Jun 2004 10:43:00.000    -27910.344788     31600.236197    -0.004002      -2.304633      -2.035573       0.000000
1 Jun 2004 10:44:00.000    -28048.355104     31477.799651    -0.004000      -2.295704      -2.045638       0.000000
1 Jun 2004 10:45:00.000    -28185.828356     31354.760376    -0.003997      -2.286731      -2.055664       0.000000
1 Jun 2004 10:46:00.000    -28322.761912     31231.120726    -0.003995      -2.277714      -2.065651       0.000000
1 Jun 2004 10:47:00.000    -28459.153150     31106.883070    -0.003993      -2.268653      -2.075598       0.000000
1 Jun 2004 10:48:00.000    -28594.999458     30982.049786    -0.003990      -2.259550      -2.085505       0.000000
1 Jun 2004 10:49:00.000    -28730.298236     30856.623264    -0.003987      -2.250402      -2.095372       0.000000
1 Jun 2004 10:50:00.000    -28865.046891     30730.605906    -0.003985      -2.241212      -2.105200       0.000000
1 Jun 2004 10:51:00.000    -28999.242845     30604.000124    -0.003982      -2.231979      -2.114986       0.000000
1 Jun 2004 10:52:00.000    -29132.883527     30476.808343    -0.003979      -2.222703      -2.124733       0.000000
1 Jun 2004 10:53:00.000    -29265.966379     30349.032999    -0.003976      -2.213385      -2.134439       0.000000
1 Jun 2004 10:54:00.000    -29398.488851     30220.676537    -0.003973      -2.204024      -2.144103       0.000000
1 Jun 2004 10:55:00.000    -29530.448407     30091.741415    -0.003970      -2.194621      -2.153727       0.000000
1 Jun 2004 10:56:00.000    -29661.842520     29962.230103    -0.003967      -2.185176      -2.163310       0.000000
1 Jun 2004 10:57:00.000    -29792.668674     29832.145080    -0.003964      -2.175689      -2.172851       0.000000
1 Jun 2004 10:58:00.000    -29922.924363     29701.488836    -0.003961      -2.166160      -2.182350       0.000000
1 Jun 2004 10:59:00.000    -30052.607094     29570.263874    -0.003958      -2.156590      -2.191808       0.000000
1 Jun 2004 11:00:00.000    -30181.714383     29438.472705    -0.003954      -2.146979      -2.201224       0.000000
1 Jun 2004 11:01:00.000    -30310.243758     29306.117854    -0.003951      -2.137327      -2.210597       0.000000
1 Jun 2004 11:02:00.000    -30438.192758     29173.201855    -0.003948      -2.127633      -2.219929       0.000000
1 Jun 2004 11:03:00.000    -30565.558933     29039.727252    -0.003944      -2.117899      -2.229218       0.000000
1 Jun 2004 11:04:00.000    -30692.339844     28905.696602    -0.003940      -2.108124      -2.238464       0.000000
1 Jun 2004 11:05:00.000    -30818.533063     28771.112471    -0.003937      -2.098309      -2.247667       0.000000
1 Jun 2004 11:06:00.000    -30944.136175     28635.977435    -0.003933      -2.088454      -2.256827       0.000000
1 Jun 2004 11:07:00.000    -31069.146773     28500.294082    -0.003929      -2.078559      -2.265944       0.000000
1 Jun 2004 11:08:00.000    -31193.562465     28364.065010    -0.003925      -2.068624      -2.275018       0.000000
1 Jun 2004 11:09:00.000    -31317.380867     28227.292828    -0.003921      -2.058649      -2.284048       0.000000
1 Jun 2004 11:10:00.000    -31440.599609     28089.980154    -0.003917      -2.048635      -2.293034       0.000000
1 Jun 2004 11:11:00.000    -31563.216332     27952.129618    -0.003913      -2.038582      -2.301976       0.000000
1 Jun 2004 11:12:00.000    -31685.228688     27813.743859    -0.003909      -2.028490      -2.310875       0.000000
1 Jun 2004 11:13:00.000    -31806.634339     27674.825526    -0.003905      -2.018359      -2.319729       0.000000
1 Jun 2004 11:14:00.000    -31927.430963     27535.377280    -0.003901      -2.008189      -2.328539       0.000000
1 Jun 2004 11:15:00.000    -32047.616244     27395.401792    -0.003896      -1.997981      -2.337304       0.000000
1 Jun 2004 11:16:00.000    -32167.187883     27254.901740    -0.003892      -1.987734      -2.346024       0.000000
1 Jun 2004 11:17:00.000    -32286.143590     27113.879815    -0.003888      -1.977450      -2.354699       0.000000
1 Jun 2004 11:18:00.000    -32404.481086     26972.338718    -0.003883      -1.967127      -2.363330       0.000000
1 Jun 2004 11:19:00.000    -32522.198106     26830.281158    -0.003878      -1.956767      -2.371915       0.000000
1 Jun 2004 11:20:00.000    -32639.292396     26687.709856    -0.003874      -1.946370      -2.380454       0.000000
1 Jun 2004 11:21:00.000    -32755.761713     26544.627541    -0.003869      -1.935935      -2.388948       0.000000
1 Jun 2004 11:22:00.000    -32871.603828     26401.036954    -0.003864      -1.925463      -2.397397       0.000000
1 Jun 2004 11:23:00.000    -32986.816522     26256.940844    -0.003859      -1.914954      -2.405799       0.000000
1 Jun 2004 11:24:00.000    -33101.397589     26112.341969    -0.003854      -1.904409      -2.414156       0.000000
1 Jun 2004 11:25:00.000    -33215.344835     25967.243099    -0.003849      -1.893827      -2.422466       0.000000
1 Jun 2004 11:26:00.000    -33328.656078     25821.647011    -0.003844      -1.883209      -2.430729       0.000000
1 Jun 2004 11:27:00.000    -33441.329149     25675.556494    -0.003839      -1.872554      -2.438947       0.000000
1 Jun 2004 11:28:00.000    -33553.361890     25528.974345    -0.003834      -1.861864      -2.447117       0.000000
1 Jun 2004 11:29:00.000    -33664.752156     25381.903370    -0.003829      -1.851139      -2.455241       0.000000
1 Jun 2004 11:30:00.000    -33775.497813     25234.346387    -0.003823      -1.840377      -2.463317       0.000000
1 Jun 2004 11:31:00.000    -33885.596742     25086.306219    -0.003818      -1.829581      -2.471347       0.000000
1 Jun 2004 11:32:00.000    -33995.046834     24937.785702    -0.003812      -1.818750      -2.479329       0.000000
1 Jun 2004 11:33:00.000    -34103.845993     24788.787679    -0.003807      -1.807883      -2.487264       0.000000
1 Jun 2004 11:34:00.000    -34211.992136     24639.315004    -0.003801      -1.796982      -2.495151       0.000000
1 Jun 2004 11:35:00.000    -34319.483192     24489.370538    -0.003796      -1.786047      -2.502990       0.000000
1 Jun 2004 11:36:00.000    -34426.317103     24338.957153    -0.003790      -1.775078      -2.510781       0.000000
1 Jun 2004 11:37:00.000    -34532.491823     24188.077729    -0.003784      -1.764074      -2.518525       0.000000
1 Jun 2004 11:38:00.000    -34638.005320     24036.735154    -0.003778      -1.753037      -2.526220       0.000000
1 Jun 2004 11:39:00.000    -34742.855573     23884.932327    -0.003772      -1.741966      -2.533866       0.000000
1 Jun 2004 11:40:00.000    -34847.040573     23732.672154    -0.003766      -1.730862      -2.541465       0.000000
1 Jun 2004 11:41:00.000    -34950.558327     23579.957551    -0.003760      -1.719724      -2.549014       0.000000
1 Jun 2004 11:42:00.000    -35053.406852     23426.791441    -0.003754      -1.708554      -2.556515       0.000000
1 Jun 2004 11:43:00.000    -35155.584178     23273.176759    -0.003748      -1.697351      -2.563966       0.000000
1 Jun 2004 11:44:00.000    -35257.088350     23119.116444    -0.003741      -1.686116      -2.571369       0.000000
1 Jun 2004 11:45:00.000    -35357.917423     22964.613447    -0.003735      -1.674848      -2.578723       0.000000
1 Jun 2004 11:46:00.000    -35458.069468     22809.670727    -0.003729      -1.663548      -2.586027       0.000000
1 Jun 2004 11:47:00.000    -35557.542565     22654.291249    -0.003722      -1.652216      -2.593281       0.000000
1 Jun 2004 11:48:00.000    -35656.334811     22498.477990    -0.003716      -1.640853      -2.600486       0.000000
1 Jun 2004 11:49:00.000    -35754.444314     22342.233933    -0.003709      -1.629458      -2.607641       0.000000
1 Jun 2004 11:50:00.000    -35851.869194     22185.562069    -0.003702      -1.618032      -2.614746       0.000000
1 Jun 2004 11:51:00.000    -35948.607588     22028.465399    -0.003696      -1.606576      -2.621801       0.000000
1 Jun 2004 11:52:00.000    -36044.657642     21870.946930    -0.003689      -1.595088      -2.628806       0.000000
1 Jun 2004 11:53:00.000    -36140.017517     21713.009679    -0.003682      -1.583570      -2.635761       0.000000
1 Jun 2004 11:54:00.000    -36234.685387     21554.656670    -0.003675      -1.572021      -2.642665       0.000000
1 Jun 2004 11:55:00.000    -36328.659440     21395.890935    -0.003668      -1.560442      -2.649518       0.000000
1 Jun 2004 11:56:00.000    -36421.937877     21236.715514    -0.003661      -1.548834      -2.656321       0.000000
1 Jun 2004 11:57:00.000    -36514.518910     21077.133454    -0.003654      -1.537196      -2.663073       0.000000
1 Jun 2004 11:58:00.000    -36606.400767     20917.147812    -0.003646      -1.525528      -2.669774       0.000000
1 Jun 2004 11:59:00.000    -36697.581690     20756.761651    -0.003639      -1.513831      -2.676423       0.000000
1 Jun 2004 12:00:00.000    -36788.059931     20595.978042    -0.003632      -1.502105      -2.683022       0.000000
1 Jun 2004 12:01:00.000    -36877.833760     20434.800064    -0.003624      -1.490351      -2.689569       0.000000
1 Jun 2004 12:02:00.000    -36966.901456     20273.230802    -0.003617      -1.478568      -2.696065       0.000000
1 Jun 2004 12:03:00.000    -37055.261314     20111.273351    -0.003609      -1.466756      -2.702509       0.000000
1 Jun 2004 12:04:00.000    -37142.911642     19948.930812    -0.003602      -1.454917      -2.708901       0.000000
1 Jun 2004 12:05:00.000    -37229.850762     19786.206292    -0.003594      -1.443049      -2.715241       0.000000
1 Jun 2004 12:06:00.000    -37316.077010     19623.102909    -0.003586      -1.431154      -2.721530       0.000000
1 Jun 2004 12:07:00.000    -37401.588734     19459.623785    -0.003579      -1.419232      -2.727766       0.000000
1 Jun 2004 12:08:00.000    -37486.384297     19295.772051    -0.003571      -1.407282      -2.733950       0.000000
1 Jun 2004 12:09:00.000    -37570.462075     19131.550843    -0.003563      -1.395306      -2.740082       0.000000
1 Jun 2004 12:10:00.000    -37653.820459     18966.963307    -0.003555      -1.383303      -2.746161       0.000000
1 Jun 2004 12:11:00.000    -37736.457852     18802.012593    -0.003547      -1.371273      -2.752187       0.000000
1 Jun 2004 12:12:00.000    -37818.372672     18636.701861    -0.003539      -1.359217      -2.758161       0.000000
1 Jun 2004 12:13:00.000    -37899.563350     18471.034276    -0.003531      -1.347135      -2.764083       0.000000
1 Jun 2004 12:14:00.000    -37980.028332     18305.013009    -0.003522      -1.335027      -2.769951       0.000000
1 Jun 2004 12:15:00.000    -38059.766078     18138.641241    -0.003514      -1.322894      -2.775766       0.000000
1 Jun 2004 12:16:00.000    -38138.775059     17971.922156    -0.003506      -1.310735      -2.781528       0.000000
1 Jun 2004 12:17:00.000    -38217.053765     17804.858946    -0.003497      -1.298551      -2.787237       0.000000
1 Jun 2004 12:18:00.000    -38294.600695     17637.454812    -0.003489      -1.286342      -2.792892       0.000000
1 Jun 2004 12:19:00.000    -38371.414365     17469.712958    -0.003480      -1.274109      -2.798494       0.000000
1 Jun 2004 12:20:00.000    -38447.493304     17301.636596    -0.003472      -1.261851      -2.804042       0.000000
1 Jun 2004 12:21:00.000    -38522.836056     17133.228944    -0.003463      -1.249570      -2.809537       0.000000
1 Jun 2004 12:22:00.000    -38597.441178     16964.493227    -0.003454      -1.237264      -2.814978       0.000000
1 Jun 2004 12:23:00.000    -38671.307240     16795.432677    -0.003445      -1.224934      -2.820365       0.000000
1 Jun 2004 12:24:00.000    -38744.432830     16626.050530    -0.003436      -1.212581      -2.825698       0.000000
1 Jun 2004 12:25:00.000    -38816.816547     16456.350029    -0.003428      -1.200205      -2.830977       0.000000
1 Jun 2004 12:26:00.000    -38888.457004     16286.334425    -0.003419      -1.187806      -2.836201       0.000000
1 Jun 2004 12:27:00.000    -38959.352831     16116.006972    -0.003409      -1.175384      -2.841372       0.000000
1 Jun 2004 12:28:00.000    -39029.502669     15945.370931    -0.003400      -1.162940      -2.846487       0.000000
1 Jun 2004 12:29:00.000    -39098.905176     15774.429571    -0.003391      -1.150473      -2.851549       0.000000
1 Jun 2004 12:30:00.000    -39167.559023     15603.186165    -0.003382      -1.137985      -2.856556       0.000000
1 Jun 2004 12:31:00.000    -39235.462894     15431.643991    -0.003373      -1.125474      -2.861508       0.000000
1 Jun 2004 12:32:00.000    -39302.615491     15259.806333    -0.003363      -1.112942      -2.866405       0.000000
1 Jun 2004 12:33:00.000    -39369.015527     15087.676484    -0.003354      -1.100389      -2.871247       0.000000
1 Jun 2004 12:34:00.000    -39434.661731     14915.257737    -0.003344      -1.087814      -2.876035       0.000000
1 Jun 2004 12:35:00.000    -39499.552846     14742.553395    -0.003335      -1.075219      -2.880767       0.000000
1 Jun 2004 12:36:00.000    -39563.687629     14569.566765    -0.003325      -1.062603      -2.885445       0.000000
1 Jun 2004 12:37:00.000    -39627.064853     14396.301160    -0.003315      -1.049967      -2.890066       0.000000
1 Jun 2004 12:38:00.000    -39689.683303     14222.759896    -0.003306      -1.037311      -2.894633       0.000000
1 Jun 2004 12:39:00.000    -39751.541782     14048.946296    -0.003296      -1.024635      -2.899144       0.000000
1 Jun 2004 12:40:00.000    -39812.639105     13874.863690    -0.003286      -1.011939      -2.903600       0.000000
1 Jun 2004 12:41:00.000    -39872.974101     13700.515410    -0.003276      -0.999224      -2.908000       0.000000
1 Jun 2004 12:42:00.000    -39932.545616     13525.904794    -0.003266      -0.986490      -2.912344       0.000000
1 Jun 2004 12:43:00.000    -39991.352510     13351.035187    -0.003256      -0.973737      -2.916633       0.000000
1 Jun 2004 12:44:00.000    -40049.393655     13175.909936    -0.003246      -0.960965      -2.920866       0.000000
1 Jun 2004 12:45:00.000    -40106.667941     13000.532395    -0.003236      -0.948175      -2.925043       0.000000
1 Jun 2004 12:46:00.000    -40163.174271     12824.905922    -0.003226      -0.935367      -2.929164       0.000000
1 Jun 2004 12:47:00.000    -40218.911564     12649.033880    -0.003215      -0.922540      -2.933228       0.000000
1 Jun 2004 12:48:00.000    -40273.878752     12472.919636    -0.003205      -0.909696      -2.937237       0.000000
1 Jun 2004 12:49:00.000    -40328.074783     12296.566563    -0.003195      -0.896835      -2.941189       0.000000
1 Jun 2004 12:50:00.000    -40381.498619     12119.978037    -0.003184      -0.883957      -2.945085       0.000000
1 Jun 2004 12:51:00.000    -40434.149237     11943.157440    -0.003174      -0.871061      -2.948925       0.000000
1 Jun 2004 12:52:00.000    -40486.025629     11766.108157    -0.003163      -0.858149      -2.952708       0.000000
1 Jun 2004 12:53:00.000    -40537.126802     11588.833580    -0.003152      -0.845221      -2.956435       0.000000
1 Jun 2004 12:54:00.000    -40587.451778     11411.337101    -0.003142      -0.832276      -2.960105       0.000000
1 Jun 2004 12:55:00.000    -40636.999593     11233.622120    -0.003131      -0.819315      -2.963718       0.000000
1 Jun 2004 12:56:00.000    -40685.769298     11055.692040    -0.003120      -0.806339      -2.967275       0.000000
1 Jun 2004 12:57:00.000    -40733.759960     10877.550267    -0.003109      -0.793347      -2.970775       0.000000
1 Jun 2004 12:58:00.000    -40780.970660     10699.200214    -0.003098      -0.780340      -2.974218       0.000000
1 Jun 2004 12:59:00.000    -40827.400493     10520.645293    -0.003087      -0.767318      -2.977604       0.000000
1 Jun 2004 13:00:00.000    -40873.048572     10341.888926    -0.003076      -0.754282      -2.980933       0.000000
1 Jun 2004 13:01:00.000    -40917.914022     10162.934534    -0.003065      -0.741231      -2.984204       0.000000
1 Jun 2004 13:02:00.000    -40961.995984      9983.785545    -0.003054      -0.728166      -2.987419       0.000000
1 Jun 2004 13:03:00.000    -41005.293614      9804.445388    -0.003043      -0.715086      -2.990577       0.000000
1 Jun 2004 13:04:00.000    -41047.806084      9624.917497    -0.003032      -0.701994      -2.993677       0.000000
1 Jun 2004 13:05:00.000    -41089.532579      9445.205310    -0.003020      -0.688887      -2.996720       0.000000
1 Jun 2004 13:06:00.000    -41130.472300      9265.312269    -0.003009      -0.675768      -2.999705       0.000000
1 Jun 2004 13:07:00.000    -41170.624464      9085.241817    -0.002997      -0.662635      -3.002633       0.000000
1 Jun 2004 13:08:00.000    -41209.988302      8904.997404    -0.002986      -0.649490      -3.005504       0.000000
