                                                                                                18 Aug 2016 19:28:35
 AGI Educational Alliance Partner
Satellite-ISS_third_body:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 08:45:00.000    -1712.705734     4051.634416     5131.133240      -6.052545      -4.477512       1.515266
1 Jun 2004 08:46:00.000    -2071.598227     3773.779010     5210.058104      -5.905903      -4.780747       1.114544
1 Jun 2004 08:47:00.000    -2420.865241     3478.389116     5264.774950      -5.731820      -5.061769       0.708644
1 Jun 2004 08:48:00.000    -2758.883942     3166.837235     5295.029542      -5.531105      -5.319271       0.299452
1 Jun 2004 08:49:00.000    -3084.083761     2840.570962     5300.681306      -5.304690      -5.552058      -0.111132
1 Jun 2004 08:50:00.000    -3394.953691     2501.106261     5281.703983      -5.053627      -5.759048      -0.521200
1 Jun 2004 08:51:00.000    -3690.049307     2150.020422     5238.185751      -4.779083      -5.939280      -0.928846
1 Jun 2004 08:52:00.000    -3967.999477     1788.944728     5170.328814      -4.482334      -6.091914      -1.332176
1 Jun 2004 08:53:00.000    -4227.512735     1419.556884     5078.448463      -4.164757      -6.216244      -1.729316
1 Jun 2004 08:54:00.000    -4467.383281     1043.573211     4962.971612      -3.827830      -6.311690      -2.118421
1 Jun 2004 08:55:00.000    -4686.496580      662.740680     4824.434813      -3.473117      -6.377810      -2.497683
1 Jun 2004 08:56:00.000    -4883.834548      278.828791     4663.481765      -3.102267      -6.414296      -2.865340
1 Jun 2004 08:57:00.000    -5058.480272     -106.378649     4480.860318      -2.717002      -6.420978      -3.219683
1 Jun 2004 08:58:00.000    -5209.622281     -491.091813     4277.419007      -2.319113      -6.397826      -3.559067
1 Jun 2004 08:59:00.000    -5336.558310     -873.523171     4054.103100      -1.910449      -6.344947      -3.881913
1 Jun 2004 09:00:00.000    -5438.698564    -1251.895794     3811.950213      -1.492908      -6.262588      -4.186723
1 Jun 2004 09:01:00.000    -5515.568458    -1624.451614     3552.085483      -1.068430      -6.151129      -4.472079
1 Jun 2004 09:02:00.000    -5566.810826    -1989.459587     3275.716347      -0.638988      -6.011090      -4.736657
1 Jun 2004 09:03:00.000    -5592.187576    -2345.223742     2984.126925      -0.206576      -5.843121      -4.979226
1 Jun 2004 09:04:00.000    -5591.580796    -2690.091057     2678.672058       0.226795      -5.648003      -5.198659
1 Jun 2004 09:05:00.000    -5564.993307    -3022.459142     2360.771010       0.659112      -5.426642      -5.393938
1 Jun 2004 09:06:00.000    -5512.548645    -3340.783681     2031.900876       1.088366      -5.180066      -5.564154
1 Jun 2004 09:07:00.000    -5434.490489    -3643.585612     1693.589719       1.512564      -4.909422      -5.708516
1 Jun 2004 09:08:00.000    -5331.181528    -3929.457998     1347.409466       1.929734      -4.615966      -5.826355
1 Jun 2004 09:09:00.000    -5203.101777    -4197.072560      994.968608       2.337937      -4.301063      -5.917122
1 Jun 2004 09:10:00.000    -5050.846346    -4445.185856      637.904727       2.735278      -3.966176      -5.980396
1 Jun 2004 09:11:00.000    -4875.122674    -4672.645053      277.876883       3.119909      -3.612860      -6.015883
1 Jun 2004 09:12:00.000    -4676.747243    -4878.393283      -83.442091       3.490044      -3.242757      -6.023417
1 Jun 2004 09:13:00.000    -4456.641785    -5061.474559     -444.373363       3.843963      -2.857588      -6.002965
1 Jun 2004 09:14:00.000    -4215.828997    -5221.038213     -803.239902       4.180021      -2.459140      -5.954620
1 Jun 2004 09:15:00.000    -3955.427793    -5356.342848    -1158.374271       4.496657      -2.049267      -5.878607
1 Jun 2004 09:16:00.000    -3676.648100    -5466.759785    -1508.126375       4.792400      -1.629872      -5.775280
1 Jun 2004 09:17:00.000    -3380.785239    -5551.775983    -1850.871125       5.065875      -1.202904      -5.645119
1 Jun 2004 09:18:00.000    -3069.213909    -5610.996423    -2185.015993       5.315813      -0.770346      -5.488728
1 Jun 2004 09:19:00.000    -2743.381793    -5644.145945    -2509.008410       5.541051      -0.334210      -5.306835
1 Jun 2004 09:20:00.000    -2404.802838    -5651.070522    -2821.342976       5.740543       0.103480      -5.100284
1 Jun 2004 09:21:00.000    -2055.050217    -5631.737981    -3120.568461       5.913362       0.540689      -4.870035
1 Jun 2004 09:22:00.000    -1695.749019    -5586.238148    -3405.294546       6.058705       0.975385      -4.617158
1 Jun 2004 09:23:00.000    -1328.568701    -5514.782435    -3674.198278       6.175897       1.405549      -4.342828
1 Jun 2004 09:24:00.000     -955.215330    -5417.702853    -3926.030226       6.264394       1.829183      -4.048319
1 Jun 2004 09:25:00.000     -577.423653    -5295.450474    -4159.620277       6.323784       2.244318      -3.735000
1 Jun 2004 09:26:00.000     -196.949041    -5148.593331    -4373.883080       6.353790       2.649024      -3.404327
1 Jun 2004 09:27:00.000      184.440670    -4977.813781    -4567.823085       6.354275       3.041422      -3.057836
1 Jun 2004 09:28:00.000      564.973391    -4783.905334    -4740.539169       6.325235       3.419689      -2.697137
1 Jun 2004 09:29:00.000      942.881018    -4567.768965    -4891.228826       6.266806       3.782066      -2.323906
1 Jun 2004 09:30:00.000     1316.407642    -4330.408932    -5019.191892       6.179258       4.126870      -1.939877
1 Jun 2004 09:31:00.000     1683.817708    -4072.928101    -5123.833799       6.063000       4.452499      -1.546835
1 Jun 2004 09:32:00.000     2043.404086    -3796.522833    -5204.668340       5.918570       4.757440      -1.146606
1 Jun 2004 09:33:00.000     2393.495994    -3502.477414    -5261.319926       5.746640       5.040277      -0.741049
1 Jun 2004 09:34:00.000     2732.466766    -3192.158096    -5293.525330       5.548009       5.299694      -0.332049
1 Jun 2004 09:35:00.000     3058.741409    -2867.006747    -5301.134913       5.323600       5.534486       0.078494
1 Jun 2004 09:36:00.000     3370.803924    -2528.534146    -5284.113318       5.074455       5.743563       0.488672
1 Jun 2004 09:37:00.000     3667.204342    -2178.312973    -5242.539632       4.801732       5.925954       0.896580
1 Jun 2004 09:38:00.000     3946.565471    -1817.970493    -5176.607024       4.506698       6.080809       1.300322
1 Jun 2004 09:39:00.000     4207.589286    -1449.181000    -5086.621841       4.190725       6.207412       1.698022
1 Jun 2004 09:40:00.000     4449.062968    -1073.658036    -4973.002190       3.855280       6.305172       2.087832
1 Jun 2004 09:41:00.000     4669.864533     -693.146429    -4836.275991       3.501921       6.373635       2.467942
1 Jun 2004 09:42:00.000     4868.968048     -309.414186    -4677.078527       3.132292       6.412484       2.836584
1 Jun 2004 09:43:00.000     5045.448399       75.755719    -4496.149491       2.748108       6.421539       3.192047
1 Jun 2004 09:44:00.000     5198.485586      460.573634    -4294.329552       2.351155       6.400756       3.532678
1 Jun 2004 09:45:00.000     5327.368537      843.251543    -4072.556442       1.943279       6.350233       3.856895
1 Jun 2004 09:46:00.000     5431.498407     1222.011370    -3831.860607       1.526372       6.270204       4.163191
1 Jun 2004 09:47:00.000     5510.391368     1595.093248    -3573.360415       1.102374       6.161041       4.450144
1 Jun 2004 09:48:00.000     5563.680849     1960.763687    -3298.256959       0.673254       6.023252       4.716419
1 Jun 2004 09:49:00.000     5591.119244     2317.323637    -3007.828479       0.241005       5.857476       4.960780
1 Jun 2004 09:50:00.000     5592.579062     2663.116376    -2703.424421      -0.192363       5.664484       5.182091
1 Jun 2004 09:51:00.000     5568.053518     2996.535213    -2386.459165      -0.624838       5.445172       5.379324
1 Jun 2004 09:52:00.000     5517.656566     3316.030949    -2058.405460      -1.054410       5.200560       5.551563
1 Jun 2004 09:53:00.000     5441.622368     3620.119078    -1720.787574      -1.479082       4.931784       5.698007
1 Jun 2004 09:54:00.000     5340.304209     3907.386683    -1375.174214      -1.896882       4.640093       5.817976
1 Jun 2004 09:55:00.000     5214.172851     4176.499002    -1023.171238      -2.305868       4.326842       5.910912
1 Jun 2004 09:56:00.000     5063.814351     4426.205630     -666.414194      -2.704140       3.993487       5.976383
1 Jun 2004 09:57:00.000     4889.927333     4655.346329     -306.560718      -3.089848       3.641577       6.014086
1 Jun 2004 09:58:00.000     4693.319746     4862.856417       54.717165      -3.461199       3.272746       6.023845
1 Jun 2004 09:59:00.000     4474.905106     5047.771717      415.740814      -3.816468       2.888709       6.005615
1 Jun 2004 10:00:00.000     4235.698255     5209.233039      774.832766      -4.154005       2.491250       5.959480
1 Jun 2004 10:01:00.000     3976.810645     5346.490166     1130.324535      -4.472240       2.082215       5.885655
1 Jun 2004 10:02:00.000     3699.445170     5458.905346     1480.564362      -4.769695       1.663506       5.784483
1 Jun 2004 10:03:00.000     3404.890585     5545.956252     1823.924892      -5.044988       1.237067       5.656434
1 Jun 2004 10:04:00.000     3094.515506     5607.238410     2158.810732      -5.296840       0.804880       5.502103
1 Jun 2004 10:05:00.000     2769.762063     5642.467078     2483.665868      -5.524081       0.368954       5.322207
1 Jun 2004 10:06:00.000     2432.139192     5651.478570     2796.980892      -5.725655      -0.068687       5.117582
1 Jun 2004 10:07:00.000     2083.215624     5634.231016     3097.300014      -5.900625      -0.506009       4.889178
1 Jun 2004 10:08:00.000     1724.612600     5590.804554     3383.227833      -6.048179      -0.940979       4.638057
1 Jun 2004 10:09:00.000     1357.996335     5521.400962     3653.435811      -6.167630      -1.371578       4.365386
1 Jun 2004 10:10:00.000      985.070275     5426.342718     3906.668453      -6.258424      -1.795803       4.072432
1 Jun 2004 10:11:00.000      607.567186     5306.071502     4141.749141      -6.320138      -2.211684       3.760555
1 Jun 2004 10:12:00.000      227.241100     5161.146143     4357.585593      -6.352487      -2.617289       3.431206
1 Jun 2004 10:13:00.000     -154.140836     4992.240025     4553.174949      -6.355320      -3.010733       3.085914
1 Jun 2004 10:14:00.000     -534.806567     4800.137953     4727.608422      -6.328623      -3.390188       2.726283
1 Jun 2004 10:15:00.000     -912.987367     4585.732513     4880.075525      -6.272521      -3.753891       2.353985
1 Jun 2004 10:16:00.000    -1286.926057     4350.019920     5009.867837      -6.187274      -4.100152       1.970749
1 Jun 2004 10:17:00.000    -1654.885168     4094.095390     5116.382290      -6.073279      -4.427361       1.578357
1 Jun 2004 10:18:00.000    -2015.155015     3819.148053     5199.123978      -5.931064      -4.734000       1.178631
1 Jun 2004 10:19:00.000    -2366.061640     3526.455424     5257.708450      -5.761292      -5.018642       0.773428
1 Jun 2004 10:20:00.000    -2705.974591     3217.377472     5291.863502      -5.564750      -5.279965       0.364632
1 Jun 2004 10:21:00.000    -3033.314498     2893.350297     5301.430436      -5.342353      -5.516756      -0.045858
1 Jun 2004 10:22:00.000    -3346.560409     2555.879461     5286.364802      -5.095133      -5.727914      -0.456135
1 Jun 2004 10:23:00.000    -3644.256860     2206.532987     5246.736602      -4.824238      -5.912457      -0.864293
1 Jun 2004 10:24:00.000    -3925.020635     1846.934080     5182.729965      -4.530929      -6.069529      -1.268435
1 Jun 2004 10:25:00.000    -4187.547195     1478.753580     5094.642294      -4.216567      -6.198400      -1.666683
1 Jun 2004 10:26:00.000    -4430.616737     1103.702200     4982.882879      -3.882613      -6.298470      -2.057187
1 Jun 2004 10:27:00.000    -4653.099864      723.522578     4847.971000      -3.530619      -6.369275      -2.438133
1 Jun 2004 10:28:00.000    -4853.962833      339.981182     4690.533512      -3.162220      -6.410486      -2.807750
1 Jun 2004 10:29:00.000    -5032.272355      -45.139904     4511.301933      -2.779128      -6.421911      -3.164321
1 Jun 2004 10:30:00.000    -5187.199933     -430.051254     4311.109044      -2.383124      -6.403497      -3.506190
1 Jun 2004 10:31:00.000    -5318.025714     -812.964416     4090.885023      -1.976046      -6.355330      -3.831767
1 Jun 2004 10:32:00.000    -5424.141828    -1192.100223     3851.653117      -1.559787      -6.277634      -4.139541
1 Jun 2004 10:33:00.000    -5505.055220    -1565.697061     3594.524894      -1.136281      -6.170770      -4.428080
1 Jun 2004 10:34:00.000    -5560.389933    -1932.019049     3320.695074      -0.707495      -6.035233      -4.696045
1 Jun 2004 10:35:00.000    -5589.888862    -2289.364110     3031.435978      -0.275422      -5.871655      -4.942190
1 Jun 2004 10:36:00.000    -5593.414942    -2636.071877     2728.091620       0.157931      -5.680794      -5.165372
1 Jun 2004 10:37:00.000    -5570.951790    -2970.531408     2412.071459       0.590550      -5.463538      -5.364553
1 Jun 2004 10:38:00.000    -5522.603779    -3291.188671     2084.843850       1.020426      -5.220897      -5.538809
1 Jun 2004 10:39:00.000    -5448.595554    -3596.553764     1747.929223       1.445560      -4.953997      -5.687329
1 Jun 2004 10:40:00.000    -5349.270986    -3885.207840     1402.893017       1.863977      -4.664079      -5.809423
1 Jun 2004 10:41:00.000    -5225.091577    -4155.809697     1051.338408       2.273733      -4.352489      -5.904524
1 Jun 2004 10:42:00.000    -5076.634314    -4407.102011      694.898858       2.672925      -4.020676      -5.972191
1 Jun 2004 10:43:00.000    -4904.588988    -4637.917178      335.230528       3.059697      -3.670182      -6.012109
1 Jun 2004 10:44:00.000    -4709.754992    -4847.182739      -25.995420       3.432253      -3.302634      -6.024092
1 Jun 2004 10:45:00.000    -4493.037601    -5033.926362     -387.100585       3.788861      -2.919742      -6.008084
1 Jun 2004 10:46:00.000    -4255.443771    -5197.280363     -746.407130       4.127865      -2.523282      -5.964161
1 Jun 2004 10:47:00.000    -3998.077459    -5336.485733    -1102.245574       4.447689      -2.115099      -5.892526
1 Jun 2004 10:48:00.000    -3722.134490    -5450.895670    -1452.962548       4.746847      -1.697088      -5.793511
1 Jun 2004 10:49:00.000    -3428.897005    -5539.978578    -1796.928481       5.023949      -1.271192      -5.667578
1 Jun 2004 10:50:00.000    -3119.727505    -5603.320545    -2132.545172       5.277708      -0.839389      -5.515311
1 Jun 2004 10:51:00.000    -2796.062512    -5640.627258    -2458.253211       5.506945      -0.403686      -5.337418
1 Jun 2004 10:52:00.000    -2459.405905    -5651.725376    -2772.539229       5.710595       0.033892      -5.134725
1 Jun 2004 10:53:00.000    -2111.321923    -5636.563333    -3073.942928       5.887710       0.471313      -4.908173
1 Jun 2004 10:54:00.000    -1753.427905    -5595.211578    -3361.063867       6.037469       0.906545      -4.658817
1 Jun 2004 10:55:00.000    -1387.386767    -5527.862249    -3632.567968       6.159176       1.337563      -4.387814
1 Jun 2004 10:56:00.000    -1014.899284    -5434.828277    -3887.193714       6.252264       1.762368      -4.096423
1 Jun 2004 10:57:00.000     -637.696180    -5316.541937    -4123.758014       6.316302       2.178983      -3.785999
1 Jun 2004 10:58:00.000     -257.530090    -5173.552833    -4341.161697       6.350992       2.585474      -3.457983
1 Jun 2004 10:59:00.000      123.832582    -5006.525351    -4538.394618       6.356173       2.979952      -3.113901
1 Jun 2004 11:00:00.000      504.619874    -4816.235567    -4714.540355       6.331820       3.360584      -2.755349
1 Jun 2004 11:01:00.000      883.062498    -4603.567643    -4868.780466       6.278047       3.725601      -2.383996
1 Jun 2004 11:02:00.000     1257.402058    -4369.509719    -5000.398289       6.195104       4.073308      -2.001565
1 Jun 2004 11:03:00.000     1625.899226    -4115.149321    -5108.782278       6.083376       4.402088      -1.609835
1 Jun 2004 11:04:00.000     1986.841817    -3841.668308    -5193.428835       5.943383       4.710414      -1.210624
1 Jun 2004 11:05:00.000     2338.552748    -3550.337382    -5253.944661       5.775774       4.996855      -0.805789
1 Jun 2004 11:06:00.000     2679.397832    -3242.510182    -5290.048575       5.581328       5.260077      -0.397209
1 Jun 2004 11:07:00.000     3007.793367    -2919.616994    -5301.572822       5.360949       5.498860       0.013216
1 Jun 2004 11:08:00.000     3322.213498    -2583.158107    -5288.463857       5.115662       5.712092       0.423580
1 Jun 2004 11:09:00.000     3621.197304    -2234.696844    -5250.782588       4.846605       5.898784       0.831976
1 Jun 2004 11:10:00.000     3903.355587    -1875.852292    -5188.704097       4.555028       6.058068       1.236506
1 Jun 2004 11:11:00.000     4167.377328    -1508.291785    -5102.516824       4.242287       6.189203       1.635290
1 Jun 2004 11:12:00.000     4412.035776    -1133.723156    -4992.621229       3.909835       6.291581       2.026477
1 Jun 2004 11:13:00.000     4636.194151     -753.886797    -4859.527929       3.559216       6.364726       2.408248
1 Jun 2004 11:14:00.000     4838.810923     -370.547580    -4703.855328       3.192060       6.408298       2.778829
1 Jun 2004 11:15:00.000     5018.944652       14.513350    -4526.326740       2.810072       6.422094       3.136498
1 Jun 2004 11:16:00.000     5175.758366      399.506847    -4327.767033       2.415027       6.406051       3.479595
1 Jun 2004 11:17:00.000     5308.523444      782.644077    -4109.098793       2.008761       6.360243       3.806523
1 Jun 2004 11:18:00.000     5416.623005     1162.144833    -3871.338038       1.593162       6.284882       4.115765
1 Jun 2004 11:19:00.000     5499.554773     1536.245803    -3615.589499       1.170160       6.180320       4.405884
1 Jun 2004 11:20:00.000     5556.933414     1903.208764    -3343.041483       0.741721       6.047041       4.675531
1 Jun 2004 11:21:00.000     5588.492321     2261.328659    -3054.960357       0.309835       5.885665       4.923454
1 Jun 2004 11:22:00.000     5594.084857     2608.941518    -2752.684659      -0.123490       5.696942       5.148500
1 Jun 2004 11:23:00.000     5573.685035     2944.432194    -2437.618882      -0.556241       5.481749       5.349624
1 Jun 2004 11:24:00.000     5527.387640     3266.241861    -2111.226948      -0.986408       5.241085       5.525892
1 Jun 2004 11:25:00.000     5455.407785     3572.875261    -1775.025402      -1.411991       4.976069       5.676485
1 Jun 2004 11:26:00.000     5358.079917     3862.907652    -1430.576372      -1.831014       4.687932       5.800702
1 Jun 2004 11:27:00.000     5235.856258     4134.991425    -1079.480306      -2.241530       4.378013       5.897967
1 Jun 2004 11:28:00.000     5089.304707     4387.862368     -723.368537      -2.641630       4.047753       5.967827
1 Jun 2004 11:29:00.000     4919.106200     4620.345540     -363.895703      -3.029456       3.698684       6.009959
1 Jun 2004 11:30:00.000     4726.051547     4831.360730       -2.732061      -3.403206       3.332430       6.024166
1 Jun 2004 11:31:00.000     4511.037757     5019.927475      358.444279      -3.761144       2.950693       6.010382
1 Jun 2004 11:32:00.000     4275.063869     5185.169616      717.955145      -4.101605       2.555245       5.968671
1 Jun 2004 11:33:00.000     4019.226314     5326.319372     1074.130105      -4.423010       2.147924       5.899228
1 Jun 2004 11:34:00.000     3744.713814     5442.720902     1425.314225      -4.723862       1.730624       5.802375
1 Jun 2004 11:35:00.000     3452.801865     5533.833358     1769.875762      -5.002766       1.305282       5.678561
1 Jun 2004 11:36:00.000     3144.846809     5599.233394     2106.213744      -5.258426       0.873875       5.528362
1 Jun 2004 11:37:00.000     2822.279529     5638.617135     2432.765409      -5.489652       0.438408       5.352477
1 Jun 2004 11:38:00.000     2486.598803     5651.801588     2748.013465      -5.695371       0.000904       5.151721
1 Jun 2004 11:39:00.000     2139.364339     5638.725493     3050.493143      -5.874627      -0.436605       4.927029
1 Jun 2004 11:40:00.000     1782.189529     5599.449607     3338.798999      -6.026588      -0.872084       4.679444
1 Jun 2004 11:41:00.000     1416.733951     5534.156422     3611.591450      -6.150546      -1.303512       4.410116
1 Jun 2004 11:42:00.000     1044.695661     5443.149318     3867.602990      -6.245926      -1.728883       4.120297
1 Jun 2004 11:43:00.000      667.803297     5326.851151     4105.644089      -6.312286      -2.146221       3.811333
1 Jun 2004 11:44:00.000      287.808055     5185.802291     4324.608711      -6.349316      -2.553587       3.484660
1 Jun 2004 11:45:00.000      -93.524455     5020.658107     4523.479460      -6.356844      -2.949087       3.141797
1 Jun 2004 11:46:00.000     -474.422408     4832.185929     4701.332303      -6.334836      -3.330885       2.784335
1 Jun 2004 11:47:00.000     -853.116000     4621.261473     4857.340865      -6.283394      -3.697206       2.413936
1 Jun 2004 11:48:00.000    -1227.845668     4388.864782     4990.780268      -6.202756      -4.046349       2.032321
1 Jun 2004 11:49:00.000    -1596.870268     4136.075665     5101.030502      -6.093299      -4.376691       1.641263
1 Jun 2004 11:50:00.000    -1958.475163     3864.068682     5187.579300      -5.955529      -4.686696       1.242579
1 Jun 2004 11:51:00.000    -2310.980194     3574.107689     5250.024523      -5.790087      -4.974926       0.838122
1 Jun 2004 11:52:00.000    -2652.747481     3267.539960     5288.076027      -5.597743      -5.240040       0.429770
1 Jun 2004 11:53:00.000    -2982.189038     2945.789934     5301.557011      -5.379389      -5.480806       0.019422
1 Jun 2004 11:54:00.000    -3297.774148     2610.352590     5290.404838      -5.136040      -5.696107      -0.391017
1 Jun 2004 11:55:00.000    -3598.036478     2262.786504     5254.671326      -4.868827      -5.884941      -0.799639
1 Jun 2004 11:56:00.000    -3881.580889     1904.706609     5194.522510      -4.578992      -6.046432      -1.204545
1 Jun 2004 11:57:00.000    -4147.089923     1537.776686     5110.237866      -4.267881      -6.179828      -1.603855
1 Jun 2004 11:58:00.000    -4393.329920     1163.701638     5002.209014      -3.936939      -6.284510      -1.995712
1 Jun 2004 11:59:00.000    -4619.156750      784.219568     4870.937901      -3.587706      -6.359992      -2.378297
1 Jun 2004 12:00:00.000    -4823.521135      401.093700     4717.034465      -3.221802      -6.405923      -2.749831
1 Jun 2004 12:01:00.000    -5005.473516       16.104190     4541.213803      -2.840928      -6.422089      -3.108588
1 Jun 2004 12:02:00.000    -5164.168472     -368.960148     4344.292850      -2.446855      -6.408416      -3.452901
1 Jun 2004 12:03:00.000    -5298.868642     -752.310152     4127.186578      -2.041412      -6.364967      -3.781171
1 Jun 2004 12:04:00.000    -5408.948158    -1132.164626     3890.903750      -1.626484      -6.291944      -4.091872
1 Jun 2004 12:05:00.000    -5493.895545    -1506.758614     3636.542230      -1.203999      -6.189686      -4.383561
1 Jun 2004 12:06:00.000    -5553.316107    -1874.351604     3365.283883      -0.775919      -6.058668      -4.654882
1 Jun 2004 12:07:00.000    -5586.933751    -2233.235613     3078.389084      -0.344235      -5.899499      -4.904574
1 Jun 2004 12:08:00.000    -5594.592276    -2581.743123     2777.190860       0.089049      -5.712918      -5.131478
1 Jun 2004 12:09:00.000    -5576.256100    -2918.254830     2463.088698       0.521920      -5.499793      -5.334539
1 Jun 2004 12:10:00.000    -5532.010418    -3241.207166     2137.542041       0.952365      -5.261114      -5.512813
1 Jun 2004 12:11:00.000    -5462.060814    -3549.099567     1802.063509       1.378385      -4.997990      -5.665473
1 Jun 2004 12:12:00.000    -5366.732303    -3840.501441     1458.211869       1.798001      -4.711643      -5.791809
1 Jun 2004 12:13:00.000    -5246.467818    -4114.058821     1107.584792       2.209262      -4.403404      -5.891233
1 Jun 2004 12:14:00.000    -5101.826156    -4368.500648      751.811432       2.610259      -4.074705      -5.963285
1 Jun 2004 12:15:00.000    -4933.479381    -4602.644686      392.544853       2.999127      -3.727073      -6.007629
1 Jun 2004 12:16:00.000    -4742.209698    -4815.403007       31.454350       3.374060      -3.362124      -6.024059
1 Jun 2004 12:17:00.000    -4528.905823    -5005.787053     -329.782304       3.733315      -2.981553      -6.012499
1 Jun 2004 12:18:00.000    -4294.558850    -5172.912222     -689.486662       4.075224      -2.587128      -5.973002
1 Jun 2004 12:19:00.000    -4040.257651    -5316.001985    -1045.987393       4.398199      -2.180683      -5.905752
1 Jun 2004 12:20:00.000    -3767.183809    -5434.391490    -1397.628053       4.700737      -1.764105      -5.811062
1 Jun 2004 12:21:00.000    -3476.606134    -5527.530652    -1742.774779       4.981434      -1.339331      -5.689372
1 Jun 2004 12:22:00.000    -3169.874768    -5594.986711    -2079.823881       5.238985      -0.908333      -5.541246
1 Jun 2004 12:23:00.000    -2848.414905    -5636.446238    -2407.209296       5.472193      -0.473115      -5.367374
1 Jun 2004 12:24:00.000    -2513.720177    -5651.716597    -2723.409861       5.679976      -0.035699      -5.168562
1 Jun 2004 12:25:00.000    -2167.345710    -5640.726835    -3026.956381       5.861367       0.401883      -4.945736
1 Jun 2004 12:26:00.000    -1810.900896    -5603.528017    -3316.438459       6.015524       0.837598      -4.699929
1 Jun 2004 12:27:00.000    -1446.041922    -5540.292983    -3590.511047       6.141730       1.269420      -4.432285
1 Jun 2004 12:28:00.000    -1074.464066    -5451.315549    -3847.900693       6.239400       1.695345      -4.144046
1 Jun 2004 12:29:00.000     -697.893827    -5337.009139    -4087.411465       6.308079       2.113393      -3.836553
1 Jun 2004 12:30:00.000     -318.080901    -5197.904868    -4307.930499       6.347448       2.521620      -3.511234
1 Jun 2004 12:31:00.000       63.209950    -5034.649070    -4508.433178       6.357324       2.918132      -3.169600
1 Jun 2004 12:32:00.000      444.207099    -4848.000295    -4687.987885       6.337661       3.301084      -2.813239
1 Jun 2004 12:33:00.000      823.140280    -4638.825790    -4845.760340       6.288552       3.668698      -2.443806
1 Jun 2004 12:34:00.000     1198.248821    -4408.097462    -4981.017469       6.210223       4.019267      -2.063018
1 Jun 2004 12:35:00.000     1567.789819    -4156.887366    -5093.130813       6.103039       4.351160      -1.672645
1 Jun 2004 12:36:00.000     1930.046238    -3886.362724    -5181.579451       5.967498       4.662835      -1.274500
1 Jun 2004 12:37:00.000     2283.334894    -3597.780501    -5245.952414       5.804229       4.952846      -0.870434
1 Jun 2004 12:38:00.000     2626.014266    -3292.481565    -5285.950600       5.613992       5.219843      -0.462323
1 Jun 2004 12:39:00.000     2956.492131    -2971.884454    -5301.388161       5.397670       5.462587      -0.052063
1 Jun 2004 12:40:00.000     3273.232958    -2637.478791    -5292.193368       5.156268       5.679950       0.358438
1 Jun 2004 12:41:00.000     3574.765043    -2290.818355    -5258.408944       4.890908       5.870921       0.767273
1 Jun 2004 12:42:00.000     3859.687348    -1933.513869    -5200.191863       4.602823       6.034614       1.172544
1 Jun 2004 12:43:00.000     4126.676011    -1567.225510    -5117.812624       4.293352       6.170268       1.572367
1 Jun 2004 12:44:00.000     4374.490496    -1193.655198    -5011.653994       3.963931       6.277252       1.964883
1 Jun 2004 12:45:00.000     4601.979359     -814.538690    -4882.209225       3.616093       6.355070       2.348271
1 Jun 2004 12:46:00.000     4808.085596     -431.637510    -4730.079769       3.251453       6.403359       2.720747
1 Jun 2004 12:47:00.000     4991.851552      -46.730770    -4555.972479       2.871706       6.421896       3.080581
1 Jun 2004 12:48:00.000     5152.423379      338.393102    -4360.696324       2.478615       6.410594       3.426102
1 Jun 2004 12:49:00.000     5289.054994      721.944666    -4145.158635       2.074008       6.369506       3.755704
1 Jun 2004 12:50:00.000     5401.111551     1102.141789    -3910.360883       1.659764       6.298822       4.067856
1 Jun 2004 12:51:00.000     5488.072389     1477.217925    -3657.394032       1.237808       6.198872       4.361106
1 Jun 2004 12:52:00.000     5549.533452     1845.430318    -3387.433464       0.810101       6.070120       4.634093
1 Jun 2004 12:53:00.000     5585.209165     2205.068108    -3101.733524       0.378629       5.913163       4.885549
1 Jun 2004 12:54:00.000     5594.933763     2554.460272    -2801.621685      -0.054601       5.728731       5.114304
1 Jun 2004 12:55:00.000     5578.662060     2891.983394    -2488.492387      -0.487579       5.517681       5.319296
1 Jun 2004 12:56:00.000     5536.469658     3216.069206    -2163.800553      -0.918290       5.280994       5.499573
1 Jun 2004 12:57:00.000     5468.552599     3525.211874    -1829.054830      -1.344735       5.019769       5.654296
1 Jun 2004 12:58:00.000     5375.226451     3817.974996    -1485.810581      -1.764932       4.735221       5.782747
1 Jun 2004 12:59:00.000     5256.924843     4092.998276    -1135.662655      -2.176928       4.428670       5.884329
1 Jun 2004 13:00:00.000     5114.197451     4349.003844     -780.237981      -2.578809       4.101543       5.958570
1 Jun 2004 13:01:00.000     4947.707441     4584.802194     -421.188003      -2.968708       3.755357       6.005126
1 Jun 2004 13:02:00.000     4758.228393     4799.297710      -60.181014      -3.344813       3.391723       6.023779
1 Jun 2004 13:03:00.000     4546.640701     4991.493760      301.105604      -3.705377       3.012330       6.014443
1 Jun 2004 13:04:00.000     4313.927486     5160.497321      660.993167      -4.048725       2.618940       5.977162
1 Jun 2004 13:05:00.000     4061.170027     5305.523134     1017.809491      -4.373260       2.213381       5.912108
1 Jun 2004 13:06:00.000     3789.542737     5425.897350     1369.896664      -4.677475       1.797538       5.819585
1 Jun 2004 13:07:00.000     3500.307705     5521.060661     1715.618747      -4.959957       1.373343       5.700021
