                                                                                                 21 Aug 2016 15:57:44
 AGI Educational Alliance Partner
Satellite-molniya_msis:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 08:56:00.000     -4759.067875    20857.463665    31427.731194      -1.408168      -0.328588      -1.966398
1 Jun 2004 08:57:00.000     -4843.495278    20837.475416    31309.336434      -1.406070      -0.337697      -1.980103
1 Jun 2004 08:58:00.000     -4927.795211    20816.938789    31190.117711      -1.403919      -0.346868      -1.993863
1 Jun 2004 08:59:00.000     -5011.964438    20795.850020    31070.071714      -1.401713      -0.356102      -2.007679
1 Jun 2004 09:00:00.000     -5095.999672    20774.205292    30949.195091      -1.399452      -0.365400      -2.021551
1 Jun 2004 09:01:00.000     -5179.897574    20752.000738    30827.484445      -1.397135      -0.374763      -2.035480
1 Jun 2004 09:02:00.000     -5263.654756    20729.232432    30704.936340      -1.394761      -0.384192      -2.049467
1 Jun 2004 09:03:00.000     -5347.267773    20705.896396    30581.547294      -1.392330      -0.393687      -2.063511
1 Jun 2004 09:04:00.000     -5430.733130    20681.988594    30457.313784      -1.389839      -0.403251      -2.077615
1 Jun 2004 09:05:00.000     -5514.047273    20657.504935    30332.232240      -1.387289      -0.412883      -2.091779
1 Jun 2004 09:06:00.000     -5597.206592    20632.441266    30206.299049      -1.384678      -0.422585      -2.106004
1 Jun 2004 09:07:00.000     -5680.207419    20606.793377    30079.510551      -1.382006      -0.432357      -2.120290
1 Jun 2004 09:08:00.000     -5763.046026    20580.556995    29951.863040      -1.379271      -0.442201      -2.134638
1 Jun 2004 09:09:00.000     -5845.718623    20553.727785    29823.352764      -1.376472      -0.452118      -2.149049
1 Jun 2004 09:10:00.000     -5928.221359    20526.301351    29693.975921      -1.373608      -0.462109      -2.163523
1 Jun 2004 09:11:00.000     -6010.550317    20498.273229    29563.728662      -1.370679      -0.472174      -2.178063
1 Jun 2004 09:12:00.000     -6092.701515    20469.638892    29432.607089      -1.367683      -0.482316      -2.192667
1 Jun 2004 09:13:00.000     -6174.670904    20440.393742    29300.607255      -1.364619      -0.492535      -2.207338
1 Jun 2004 09:14:00.000     -6256.454364    20410.533115    29167.725159      -1.361485      -0.502832      -2.222076
1 Jun 2004 09:15:00.000     -6338.047705    20380.052277    29033.956752      -1.358281      -0.513209      -2.236882
1 Jun 2004 09:16:00.000     -6419.446667    20348.946420    28899.297932      -1.355006      -0.523666      -2.251757
1 Jun 2004 09:17:00.000     -6500.646911    20317.210665    28763.744543      -1.351657      -0.534206      -2.266701
1 Jun 2004 09:18:00.000     -6581.644024    20284.840057    28627.292376      -1.348234      -0.544828      -2.281716
1 Jun 2004 09:19:00.000     -6662.433515    20251.829564    28489.937168      -1.344736      -0.555536      -2.296803
1 Jun 2004 09:20:00.000     -6743.010812    20218.174079    28351.674599      -1.341161      -0.566328      -2.311962
1 Jun 2004 09:21:00.000     -6823.371261    20183.868412    28212.500293      -1.337508      -0.577208      -2.327194
1 Jun 2004 09:22:00.000     -6903.510123    20148.907294    28072.409820      -1.333774      -0.588177      -2.342501
1 Jun 2004 09:23:00.000     -6983.422571    20113.285371    27931.398687      -1.329960      -0.599236      -2.357883
1 Jun 2004 09:24:00.000     -7063.103693    20076.997207    27789.462346      -1.326063      -0.610385      -2.373341
1 Jun 2004 09:25:00.000     -7142.548481    20040.037275    27646.596188      -1.322082      -0.621628      -2.388877
1 Jun 2004 09:26:00.000     -7221.751835    20002.399962    27502.795542      -1.318015      -0.632965      -2.404491
1 Jun 2004 09:27:00.000     -7300.708561    19964.079565    27358.055677      -1.313861      -0.644398      -2.420184
1 Jun 2004 09:28:00.000     -7379.413362    19925.070286    27212.371799      -1.309617      -0.655928      -2.435958
1 Jun 2004 09:29:00.000     -7457.860843    19885.366233    27065.739050      -1.305283      -0.667557      -2.451814
1 Jun 2004 09:30:00.000     -7536.045502    19844.961419    26918.152508      -1.300856      -0.679287      -2.467752
1 Jun 2004 09:31:00.000     -7613.961731    19803.849754    26769.607185      -1.296335      -0.691119      -2.483773
1 Jun 2004 09:32:00.000     -7691.603813    19762.025050    26620.098026      -1.291718      -0.703055      -2.499880
1 Jun 2004 09:33:00.000     -7768.965917    19719.481014    26469.619908      -1.287002      -0.715097      -2.516072
1 Jun 2004 09:34:00.000     -7846.042094    19676.211246    26318.167640      -1.282187      -0.727247      -2.532352
1 Jun 2004 09:35:00.000     -7922.826278    19632.209237    26165.735962      -1.277269      -0.739505      -2.548719
1 Jun 2004 09:36:00.000     -7999.312280    19587.468369    26012.319541      -1.272247      -0.751876      -2.565176
1 Jun 2004 09:37:00.000     -8075.493783    19541.981908    25857.912974      -1.267119      -0.764359      -2.581724
1 Jun 2004 09:38:00.000     -8151.364340    19495.743005    25702.510783      -1.261882      -0.776957      -2.598364
1 Jun 2004 09:39:00.000     -8226.917373    19448.744689    25546.107417      -1.256534      -0.789673      -2.615097
1 Jun 2004 09:40:00.000     -8302.146163    19400.979870    25388.697248      -1.251073      -0.802508      -2.631924
1 Jun 2004 09:41:00.000     -8377.043852    19352.441330    25230.274573      -1.245497      -0.815464      -2.648847
1 Jun 2004 09:42:00.000     -8451.603435    19303.121724    25070.833609      -1.239803      -0.828544      -2.665868
1 Jun 2004 09:43:00.000     -8525.817758    19253.013575    24910.368497      -1.233988      -0.841749      -2.682986
1 Jun 2004 09:44:00.000     -8599.679511    19202.109271    24748.873294      -1.228050      -0.855083      -2.700204
1 Jun 2004 09:45:00.000     -8673.181227    19150.401063    24586.341977      -1.221986      -0.868546      -2.717523
1 Jun 2004 09:46:00.000     -8746.315273    19097.881059    24422.768440      -1.215794      -0.882143      -2.734945
1 Jun 2004 09:47:00.000     -8819.073849    19044.541223    24258.146493      -1.209470      -0.895874      -2.752471
1 Jun 2004 09:48:00.000     -8891.448981    18990.373369    24092.469861      -1.203012      -0.909744      -2.770101
1 Jun 2004 09:49:00.000     -8963.432514    18935.369158    23925.732179      -1.196416      -0.923753      -2.787839
1 Jun 2004 09:50:00.000     -9035.016111    18879.520096    23757.926997      -1.189680      -0.937906      -2.805685
1 Jun 2004 09:51:00.000     -9106.191242    18822.817527    23589.047774      -1.182800      -0.952204      -2.823641
1 Jun 2004 09:52:00.000     -9176.949182    18765.252630    23419.087878      -1.175773      -0.966651      -2.841708
1 Jun 2004 09:53:00.000     -9247.281002    18706.816414    23248.040586      -1.168596      -0.981249      -2.859888
1 Jun 2004 09:54:00.000     -9317.177567    18647.499717    23075.899078      -1.161264      -0.996001      -2.878182
1 Jun 2004 09:55:00.000     -9386.629521    18587.293196    22902.656441      -1.153775      -1.010910      -2.896592
1 Jun 2004 09:56:00.000     -9455.627291    18526.187325    22728.305666      -1.146124      -1.025979      -2.915120
1 Jun 2004 09:57:00.000     -9524.161069    18464.172389    22552.839645      -1.138308      -1.041213      -2.933767
1 Jun 2004 09:58:00.000     -9592.220814    18401.238483    22376.251169      -1.130322      -1.056612      -2.952536
1 Jun 2004 09:59:00.000     -9659.796235    18337.375499    22198.532929      -1.122163      -1.072182      -2.971426
1 Jun 2004 10:00:00.000     -9726.876792    18272.573127    22019.677515      -1.113826      -1.087926      -2.990442
1 Jun 2004 10:01:00.000     -9793.451679    18206.820848    21839.677411      -1.105306      -1.103847      -3.009583
1 Jun 2004 10:02:00.000     -9859.509823    18140.107925    21658.524996      -1.096600      -1.119948      -3.028852
1 Jun 2004 10:03:00.000     -9925.039868    18072.423399    21476.212544      -1.087702      -1.136234      -3.048251
1 Jun 2004 10:04:00.000     -9990.030169    18003.756086    21292.732217      -1.078608      -1.152708      -3.067782
1 Jun 2004 10:05:00.000    -10054.468783    17934.094563    21108.076071      -1.069312      -1.169375      -3.087446
1 Jun 2004 10:06:00.000    -10118.343456    17863.427168    20922.236048      -1.059809      -1.186238      -3.107245
1 Jun 2004 10:07:00.000    -10181.641612    17791.741990    20735.203979      -1.050094      -1.203302      -3.127181
1 Jun 2004 10:08:00.000    -10244.350344    17719.026861    20546.971580      -1.040161      -1.220570      -3.147256
1 Jun 2004 10:09:00.000    -10306.456401    17645.269349    20357.530452      -1.030004      -1.238049      -3.167472
1 Jun 2004 10:10:00.000    -10367.946175    17570.456754    20166.872079      -1.019617      -1.255741      -3.187831
1 Jun 2004 10:11:00.000    -10428.805687    17494.576092    19974.987827      -1.008994      -1.273652      -3.208335
1 Jun 2004 10:12:00.000    -10489.020579    17417.614093    19781.868944      -0.998128      -1.291786      -3.228986
1 Jun 2004 10:13:00.000    -10548.576093    17339.557191    19587.506554      -0.987013      -1.310149      -3.249786
1 Jun 2004 10:14:00.000    -10607.457060    17260.391513    19391.891663      -0.975642      -1.328746      -3.270736
1 Jun 2004 10:15:00.000    -10665.647884    17180.102871    19195.015152      -0.964007      -1.347582      -3.291840
1 Jun 2004 10:16:00.000    -10723.132524    17098.676751    18996.867779      -0.952101      -1.366663      -3.313099
1 Jun 2004 10:17:00.000    -10779.894481    17016.098304    18797.440176      -0.939917      -1.385994      -3.334515
1 Jun 2004 10:18:00.000    -10835.916777    16932.352335    18596.722851      -0.927445      -1.405581      -3.356090
1 Jun 2004 10:19:00.000    -10891.181938    16847.423293    18394.706184      -0.914677      -1.425431      -3.377826
1 Jun 2004 10:20:00.000    -10945.671972    16761.295255    18191.380430      -0.901606      -1.445549      -3.399726
1 Jun 2004 10:21:00.000    -10999.368353    16673.951921    17986.735714      -0.888221      -1.465942      -3.421792
1 Jun 2004 10:22:00.000    -11052.251996    16585.376597    17780.762036      -0.874513      -1.486616      -3.444025
1 Jun 2004 10:23:00.000    -11104.303237    16495.552181    17573.449266      -0.860472      -1.507579      -3.466429
1 Jun 2004 10:24:00.000    -11155.501805    16404.461155    17364.787146      -0.846089      -1.528838      -3.489004
1 Jun 2004 10:25:00.000    -11205.826804    16312.085564    17154.765292      -0.831351      -1.550399      -3.511754
1 Jun 2004 10:26:00.000    -11255.256682    16218.407009    16943.373193      -0.816249      -1.572271      -3.534679
1 Jun 2004 10:27:00.000    -11303.769204    16123.406624    16730.600208      -0.800771      -1.594462      -3.557783
1 Jun 2004 10:28:00.000    -11351.341427    16027.065066    16516.435576      -0.784904      -1.616979      -3.581068
1 Jun 2004 10:29:00.000    -11397.949663    15929.362495    16300.868409      -0.768636      -1.639830      -3.604535
1 Jun 2004 10:30:00.000    -11443.569456    15830.278562    16083.887696      -0.751954      -1.663026      -3.628186
1 Jun 2004 10:31:00.000    -11488.175541    15729.792381    15865.482310      -0.734843      -1.686573      -3.652024
1 Jun 2004 10:32:00.000    -11531.741811    15627.882523    15645.641002      -0.717291      -1.710483      -3.676051
1 Jun 2004 10:33:00.000    -11574.241280    15524.526986    15424.352413      -0.699281      -1.734764      -3.700267
1 Jun 2004 10:34:00.000    -11615.646047    15419.703180    15201.605071      -0.680798      -1.759427      -3.724676
1 Jun 2004 10:35:00.000    -11655.927247    15313.387905    14977.387399      -0.661826      -1.784482      -3.749279
1 Jun 2004 10:36:00.000    -11695.055015    15205.557327    14751.687718      -0.642347      -1.809939      -3.774077
1 Jun 2004 10:37:00.000    -11732.998434    15096.186958    14524.494254      -0.622344      -1.835810      -3.799072
1 Jun 2004 10:38:00.000    -11769.725492    14985.251628    14295.795144      -0.601799      -1.862106      -3.824265
1 Jun 2004 10:39:00.000    -11805.203022    14872.725464    14065.578445      -0.580690      -1.888840      -3.849658
1 Jun 2004 10:40:00.000    -11839.396657    14758.581859    13833.832139      -0.558999      -1.916023      -3.875252
1 Jun 2004 10:41:00.000    -11872.270765    14642.793450    13600.544146      -0.536702      -1.943669      -3.901048
1 Jun 2004 10:42:00.000    -11903.788391    14525.332084    13365.702335      -0.513779      -1.971791      -3.927046
1 Jun 2004 10:43:00.000    -11933.911191    14406.168790    13129.294532      -0.490204      -2.000402      -3.953248
1 Jun 2004 10:44:00.000    -11962.599365    14285.273750    12891.308540      -0.465954      -2.029518      -3.979653
1 Jun 2004 10:45:00.000    -11989.811581    14162.616261    12651.732150      -0.441001      -2.059153      -4.006261
1 Jun 2004 10:46:00.000    -12015.504901    14038.164708    12410.553161      -0.415319      -2.089323      -4.033073
1 Jun 2004 10:47:00.000    -12039.634695    13911.886519    12167.759397      -0.388879      -2.120043      -4.060087
1 Jun 2004 10:48:00.000    -12062.154558    13783.748137    11923.338733      -0.361649      -2.151332      -4.087302
1 Jun 2004 10:49:00.000    -12083.016213    13653.714975    11677.279114      -0.333600      -2.183206      -4.114718
1 Jun 2004 10:50:00.000    -12102.169415    13521.751377    11429.568589      -0.304695      -2.215683      -4.142332
1 Jun 2004 10:51:00.000    -12119.561844    13387.820574    11180.195335      -0.274901      -2.248782      -4.170142
1 Jun 2004 10:52:00.000    -12135.138995    13251.884645    10929.147695      -0.244180      -2.282524      -4.198144
1 Jun 2004 10:53:00.000    -12148.844056    13113.904461    10676.414217      -0.212491      -2.316928      -4.226336
1 Jun 2004 10:54:00.000    -12160.617782    12973.839648    10421.983693      -0.179795      -2.352015      -4.254712
1 Jun 2004 10:55:00.000    -12170.398361    12831.648527    10165.845210      -0.146045      -2.387808      -4.283267
1 Jun 2004 10:56:00.000    -12178.121265    12687.288067     9907.988199      -0.111197      -2.424330      -4.311995
1 Jun 2004 10:57:00.000    -12183.719099    12540.713830     9648.402499      -0.075201      -2.461605      -4.340889
1 Jun 2004 10:58:00.000    -12187.121432    12391.879909     9387.078418      -0.038005      -2.499657      -4.369939
1 Jun 2004 10:59:00.000    -12188.254624    12240.738879     9124.006811       0.000446      -2.538513      -4.399138
1 Jun 2004 11:00:00.000    -12187.041632    12087.241726     8859.179158       0.040211      -2.578199      -4.428472
1 Jun 2004 11:01:00.000    -12183.401809    11931.337788     8592.587658       0.081351      -2.618744      -4.457930
1 Jun 2004 11:02:00.000    -12177.250689    11772.974692     8324.225331       0.123932      -2.660176      -4.487497
1 Jun 2004 11:03:00.000    -12168.499750    11612.098281     8054.086132       0.168024      -2.702526      -4.517157
1 Jun 2004 11:04:00.000    -12157.056166    11448.652550     7782.165079       0.213700      -2.745826      -4.546889
1 Jun 2004 11:05:00.000    -12142.822541    11282.579571     7508.458392       0.261039      -2.790107      -4.576674
1 Jun 2004 11:06:00.000    -12125.696617    11113.819422     7232.963661       0.310124      -2.835404      -4.606486
1 Jun 2004 11:07:00.000    -12105.570969    10942.310114     6955.680016       0.361045      -2.881751      -4.636299
1 Jun 2004 11:08:00.000    -12082.332671    10767.987516     6676.608333       0.413895      -2.929186      -4.666082
1 Jun 2004 11:09:00.000    -12055.862940    10590.785280     6395.751455       0.468776      -2.977746      -4.695800
1 Jun 2004 11:10:00.000    -12026.036752    10410.634768     6113.114447       0.525796      -3.027469      -4.725413
1 Jun 2004 11:11:00.000    -11992.722432    10227.464977     5828.704875       0.585067      -3.078395      -4.754877
1 Jun 2004 11:12:00.000    -11955.781208    10041.202470     5542.533126       0.646713      -3.130566      -4.784143
1 Jun 2004 11:13:00.000    -11915.066738     9851.771310     5254.612762       0.710864      -3.184024      -4.813155
1 Jun 2004 11:14:00.000    -11870.424596     9659.092997     4964.960924       0.777660      -3.238812      -4.841848
1 Jun 2004 11:15:00.000    -11821.691723     9463.086414     4673.598783       0.847248      -3.294974      -4.870152
1 Jun 2004 11:16:00.000    -11768.695833     9263.667784     4380.552047       0.919788      -3.352554      -4.897987
1 Jun 2004 11:17:00.000    -11711.254785     9060.750636     4085.851536       0.995449      -3.411598      -4.925262
1 Jun 2004 11:18:00.000    -11649.175896     8854.245789     3789.533832       1.074414      -3.472152      -4.951875
1 Jun 2004 11:19:00.000    -11582.255219     8644.061359     3491.642005       1.156875      -3.534259      -4.977712
1 Jun 2004 11:20:00.000    -11510.276758     8430.102790     3192.226444       1.243042      -3.597964      -5.002644
1 Jun 2004 11:21:00.000    -11433.011640     8212.272914     2891.345790       1.333136      -3.663309      -5.026523
1 Jun 2004 11:22:00.000    -11350.217231     7990.472060     2589.067991       1.427393      -3.730336      -5.049186
1 Jun 2004 11:23:00.000    -11261.636193     7764.598202     2285.471504       1.526067      -3.799082      -5.070446
1 Jun 2004 11:24:00.000    -11166.995498     7534.547178     1980.646650       1.629428      -3.869580      -5.090094
1 Jun 2004 11:25:00.000    -11066.005382     7300.212979     1674.697145       1.737764      -3.941859      -5.107893
1 Jun 2004 11:26:00.000    -10958.358258     7061.488128     1367.741850       1.851381      -4.015938      -5.123573
1 Jun 2004 11:27:00.000    -10843.727591     6818.264182     1059.916740       1.970604      -4.091829      -5.136833
1 Jun 2004 11:28:00.000    -10721.766749     6570.432355      751.377136       2.095779      -4.169533      -5.147329
1 Jun 2004 11:29:00.000    -10592.107837     6317.884318      442.300243       2.227269      -4.249032      -5.154674
1 Jun 2004 11:30:00.000    -10454.360561     6060.513196      132.888009       2.365456      -4.330295      -5.158429
1 Jun 2004 11:31:00.000    -10308.111123     5798.214806     -176.629642       2.510742      -4.413263      -5.158100
1 Jun 2004 11:32:00.000    -10152.921222     5530.889184     -485.991163       2.663542      -4.497852      -5.153126
1 Jun 2004 11:33:00.000     -9988.327203     5258.442464     -794.899287       2.824285      -4.583943      -5.142875
1 Jun 2004 11:34:00.000     -9813.839428     4980.789170    -1103.016432       2.993407      -4.671374      -5.126634
1 Jun 2004 11:35:00.000     -9628.941980     4697.854997    -1409.959585       3.171347      -4.759932      -5.103600
1 Jun 2004 11:36:00.000     -9433.092827     4409.580182    -1715.294625       3.358535      -4.849344      -5.072871
1 Jun 2004 11:37:00.000     -9225.724592     4115.923546    -2018.530081       3.555383      -4.939261      -5.033436
1 Jun 2004 11:38:00.000     -9006.246153     3816.867326    -2319.110340       3.762267      -5.029249      -4.984166
1 Jun 2004 11:39:00.000     -8774.045306     3512.422909    -2616.408356       3.979511      -5.118769      -4.923808
1 Jun 2004 11:40:00.000     -8528.492799     3202.637580    -2909.717960       4.207354      -5.207159      -4.850977
1 Jun 2004 11:41:00.000     -8268.948097     2887.602375    -3198.245957       4.445927      -5.293618      -4.764158
1 Jun 2004 11:42:00.000     -7994.767290     2567.461138    -3481.104286       4.695206      -5.377185      -4.661704
1 Jun 2004 11:43:00.000     -7705.313599     2242.420780    -3757.302651       4.954967      -5.456715      -4.541857
1 Jun 2004 11:44:00.000     -7399.970975     1912.762713    -4025.742207       5.224733      -5.530867      -4.402763
1 Jun 2004 11:45:00.000     -7078.161263     1578.855263    -4285.211060       5.503707      -5.598084      -4.242514
1 Jun 2004 11:46:00.000     -6739.365326     1241.166743    -4534.382578       5.790707      -5.656589      -4.059204
1 Jun 2004 11:47:00.000     -6383.148363      900.278590    -4771.817725       6.084093      -5.704389      -3.851009
1 Jun 2004 11:48:00.000     -6009.189366      556.897747    -4995.972835       6.381701      -5.739300      -3.616284
1 Jun 2004 11:49:00.000     -5617.314201      211.867096    -5205.214339       6.680792      -5.758984      -3.353700
1 Jun 2004 11:50:00.000     -5207.531192     -133.827526    -5397.841907       6.978021      -5.761028      -3.062389
1 Jun 2004 11:51:00.000     -4780.067309     -479.055498    -5572.121182       7.269451      -5.743039      -2.742112
1 Jun 2004 11:52:00.000     -4335.402227     -822.546643    -5726.326614       7.550611      -5.702782      -2.393429
1 Jun 2004 11:53:00.000     -3874.296708    -1162.905233    -5858.793905       7.816629      -5.638336      -2.017844
1 Jun 2004 11:54:00.000     -3397.811278    -1498.634023    -5967.980176       8.062424      -5.548266      -1.617911
1 Jun 2004 11:55:00.000     -2907.311110    -1828.168620    -6052.528388       8.282969      -5.431796      -1.197270
1 Jun 2004 11:56:00.000     -2404.453791    -2149.921237    -6111.331031       8.473598      -5.288942      -0.760581
1 Jun 2004 11:57:00.000     -1891.158169    -2462.331387    -6143.587080       8.630320      -5.120606      -0.313362
1 Jun 2004 11:58:00.000     -1369.554720    -2763.919687    -6148.846013       8.750115      -4.928585       0.138272
1 Jun 2004 11:59:00.000      -841.920427    -3053.340020    -6127.033614       8.831149      -4.715507       0.587952
1 Jun 2004 12:00:00.000      -310.603501    -3329.425127    -6078.456301       8.872891      -4.484675       1.029422
1 Jun 2004 12:01:00.000       222.055243    -3591.221374    -6003.783407       8.876108      -4.239868       1.456896
1 Jun 2004 12:02:00.000       753.797173    -3838.009935    -5904.009685       8.842743      -3.985094       1.865356
1 Jun 2004 12:03:00.000      1282.510542    -4069.313450    -5780.402673       8.775708      -3.724354       2.250753
1 Jun 2004 12:04:00.000      1806.280726    -4284.889108    -5634.440864       8.678616      -3.461435       2.610111
1 Jun 2004 12:05:00.000      2323.423886    -4484.710524    -5467.748907       8.555500      -3.199743       2.941527
1 Jun 2004 12:06:00.000      2832.504192    -4668.941642    -5282.035292       8.410554      -2.942202       3.244090
1 Jun 2004 12:07:00.000      3332.336447    -4837.906070    -5079.036595       8.247905      -2.691207       3.517750
1 Jun 2004 12:08:00.000      3821.977004    -4992.054939    -4860.470792       8.071454      -2.448617       3.763150
1 Jun 2004 12:09:00.000      4300.706261    -5131.935745    -4628.000613       7.884755      -2.215793       3.981460
1 Jun 2004 12:10:00.000      4768.005884    -5258.163873    -4383.206794       7.690955      -1.993647       4.174218
1 Jun 2004 12:11:00.000      5223.533449    -5371.397798    -4127.570245       7.492770      -1.782713       4.343192
1 Jun 2004 12:12:00.000      5667.096609    -5472.318360    -3862.461761       7.292489      -1.583216       4.490268
1 Jun 2004 12:13:00.000      6098.628265    -5561.612091    -3589.137757       7.092003      -1.395131       4.617360
1 Jun 2004 12:14:00.000      6518.163688    -5639.958281    -3308.740544       6.892841      -1.218250       4.726349
1 Jun 2004 12:15:00.000      6925.820097    -5708.019334    -3022.301872       6.696214      -1.052227       4.819034
1 Jun 2004 12:16:00.000      7321.778894    -5766.433894    -2730.748646       6.503056      -0.896621       4.897106
1 Jun 2004 12:17:00.000      7706.270504    -5815.812230    -2434.909959       6.314074      -0.750932       4.962133
1 Jun 2004 12:18:00.000      8079.561686    -5856.733424    -2135.524812       6.129780      -0.614625       5.015550
1 Jun 2004 12:19:00.000      8441.945044    -5889.743935    -1833.250026       5.950528      -0.487151       5.058661
1 Jun 2004 12:20:00.000      8793.730492    -5915.357215    -1528.668045       5.776545      -0.367960       5.092642
1 Jun 2004 12:21:00.000      9135.238379    -5934.054079    -1222.294395       5.607956      -0.256516       5.118549
1 Jun 2004 12:22:00.000      9466.794034    -5946.283616     -914.584681       5.444806      -0.152298       5.137326
1 Jun 2004 12:23:00.000      9788.723485    -5952.464470     -605.941047       5.287075      -0.054812       5.149812
1 Jun 2004 12:24:00.000     10101.350147    -5952.986342     -296.718065       5.134698       0.036410       5.156755
1 Jun 2004 12:25:00.000     10404.992307    -5948.211628       12.771926       4.987572       0.121812       5.158816
1 Jun 2004 12:26:00.000     10699.961249    -5938.477112      322.254030       4.845568       0.201804       5.156584
1 Jun 2004 12:27:00.000     10986.559897    -5924.095663      631.486506       4.708536       0.276771       5.150577
1 Jun 2004 12:28:00.000     11265.081869    -5905.357892      940.256957       4.576317       0.347072       5.141255
1 Jun 2004 12:29:00.000     11535.810857    -5882.533756     1248.378935       4.448742       0.413036       5.129024
1 Jun 2004 12:30:00.000     11799.020265    -5855.874083     1555.688943       4.325636       0.474972       5.114245
1 Jun 2004 12:31:00.000     12054.973045    -5825.612004     1862.043781       4.206825       0.533162       5.097235
1 Jun 2004 12:32:00.000     12303.921685    -5791.964309     2167.318193       4.092136       0.587868       5.078275
1 Jun 2004 12:33:00.000     12546.108318    -5755.132698     2471.402806       3.981396       0.639331       5.057614
1 Jun 2004 12:34:00.000     12781.764915    -5715.304947     2774.202292       3.874440       0.687775       5.035472
1 Jun 2004 12:35:00.000     13011.113542    -5672.655989     3075.633762       3.771104       0.733404       5.012044
1 Jun 2004 12:36:00.000     13234.366665    -5627.348907     3375.625341       3.671231       0.776409       4.987503
1 Jun 2004 12:37:00.000     13451.727485    -5579.535850     3674.114906       3.574669       0.816965       4.962001
1 Jun 2004 12:38:00.000     13663.390288    -5529.358877     3971.048985       3.481273       0.855232       4.935675
1 Jun 2004 12:39:00.000     13869.540812    -5476.950732     4266.381772       3.390904       0.891361       4.908644
1 Jun 2004 12:40:00.000     14070.356616    -5422.435551     4560.074257       3.303428       0.925489       4.881015
1 Jun 2004 12:41:00.000     14266.007443    -5365.929517     4852.093467       3.218717       0.957743       4.852883
1 Jun 2004 12:42:00.000     14456.655584    -5307.541459     5142.411782       3.136652       0.988242       4.824331
1 Jun 2004 12:43:00.000     14642.456228    -5247.373398     5431.006333       3.057115       1.017094       4.795435
1 Jun 2004 12:44:00.000     14823.557807    -5185.521053     5717.858473       2.979998       1.044401       4.766261
1 Jun 2004 12:45:00.000     15000.102324    -5122.074301     6002.953300       2.905196       1.070256       4.736868
1 Jun 2004 12:46:00.000     15172.225671    -5057.117602     6286.279241       2.832610       1.094747       4.707307
1 Jun 2004 12:47:00.000     15340.057935    -4990.730388     6567.827673       2.762145       1.117953       4.677625
1 Jun 2004 12:48:00.000     15503.723684    -4922.987422     6847.592597       2.693712       1.139950       4.647863
1 Jun 2004 12:49:00.000     15663.342249    -4853.959125     7125.570340       2.627225       1.160809       4.618058
1 Jun 2004 12:50:00.000     15819.027984    -4783.711881     7401.759290       2.562604       1.180592       4.588241
1 Jun 2004 12:51:00.000     15970.890515    -4712.308312     7676.159664       2.499772       1.199362       4.558443
1 Jun 2004 12:52:00.000     16119.034980    -4639.807538     7948.773298       2.438657       1.217175       4.528687
1 Jun 2004 12:53:00.000     16263.562254    -4566.265412     8219.603459       2.379188       1.234083       4.498997
1 Jun 2004 12:54:00.000     16404.569158    -4491.734736     8488.654680       2.321300       1.250135       4.469392
1 Jun 2004 12:55:00.000     16542.148664    -4416.265466     8755.932610       2.264931       1.265376       4.439890
1 Jun 2004 12:56:00.000     16676.390082    -4339.904895     9021.443882       2.210021       1.279851       4.410506
1 Jun 2004 12:57:00.000     16807.379246    -4262.697827     9285.195989       2.156514       1.293600       4.381254
1 Jun 2004 12:58:00.000     16935.198675    -4184.686734     9547.197184       2.104355       1.306658       4.352144
1 Jun 2004 12:59:00.000     17059.927743    -4105.911904     9807.456381       2.053493       1.319063       4.323189
1 Jun 2004 13:00:00.000     17181.642824    -4026.411577    10065.983067       2.003880       1.330847       4.294395
1 Jun 2004 13:01:00.000     17300.417441    -3946.222074    10322.787231       1.955470       1.342041       4.265772
1 Jun 2004 13:02:00.000     17416.322399    -3865.377910    10577.879289       1.908218       1.352674       4.237326
1 Jun 2004 13:03:00.000     17529.425911    -3783.911906    10831.270029       1.862082       1.362773       4.209063
1 Jun 2004 13:04:00.000     17639.793725    -3701.855290    11082.970549       1.817021       1.372365       4.180986
1 Jun 2004 13:05:00.000     17747.489234    -3619.237791    11332.992212       1.772999       1.381473       4.153101
1 Jun 2004 13:06:00.000     17852.573586    -3536.087726    11581.346601       1.729977       1.390121       4.125411
1 Jun 2004 13:07:00.000     17955.105788    -3452.432081    11828.045479       1.687921       1.398329       4.097918
1 Jun 2004 13:08:00.000     18055.142800    -3368.296590    12073.100749       1.646799       1.406119       4.070624
1 Jun 2004 13:09:00.000     18152.739630    -3283.705805    12316.524432       1.606577       1.413509       4.043532
1 Jun 2004 13:10:00.000     18247.949419    -3198.683160    12558.328626       1.567226       1.420517       4.016642
1 Jun 2004 13:11:00.000     18340.823524    -3113.251034    12798.525492       1.528716       1.427161       3.989954
1 Jun 2004 13:12:00.000     18431.411596    -3027.430812    13037.127224       1.491020       1.433456       3.963471
1 Jun 2004 13:13:00.000     18519.761654    -2941.242934    13274.146028       1.454111       1.439419       3.937190
1 Jun 2004 13:14:00.000     18605.920156    -2854.706951    13509.594110       1.417964       1.445062       3.911113
1 Jun 2004 13:15:00.000     18689.932066    -2767.841568    13743.483653       1.382554       1.450401       3.885239
1 Jun 2004 13:16:00.000     18771.840912    -2680.664690    13975.826806       1.347858       1.455447       3.859567
