                                                                                                 21 Aug 2016 15:54:40
 AGI Educational Alliance Partner
Satellite-molniya:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 08:56:00.000     -4759.066147    20857.464568    31427.734475      -1.408168      -0.328588      -1.966398
1 Jun 2004 08:57:00.000     -4843.493550    20837.476330    31309.339733      -1.406070      -0.337697      -1.980103
1 Jun 2004 08:58:00.000     -4927.793484    20816.939714    31190.121028      -1.403919      -0.346868      -1.993863
1 Jun 2004 08:59:00.000     -5011.962712    20795.850956    31070.075050      -1.401713      -0.356102      -2.007679
1 Jun 2004 09:00:00.000     -5095.997947    20774.206240    30949.198445      -1.399452      -0.365400      -2.021551
1 Jun 2004 09:01:00.000     -5179.895850    20752.001697    30827.487818      -1.397135      -0.374763      -2.035480
1 Jun 2004 09:02:00.000     -5263.653032    20729.233403    30704.939732      -1.394761      -0.384192      -2.049466
1 Jun 2004 09:03:00.000     -5347.266051    20705.897378    30581.550705      -1.392330      -0.393687      -2.063511
1 Jun 2004 09:04:00.000     -5430.731409    20681.989589    30457.317214      -1.389839      -0.403251      -2.077615
1 Jun 2004 09:05:00.000     -5514.045553    20657.505941    30332.235689      -1.387289      -0.412883      -2.091779
1 Jun 2004 09:06:00.000     -5597.204874    20632.442284    30206.302518      -1.384678      -0.422584      -2.106004
1 Jun 2004 09:07:00.000     -5680.205702    20606.794407    30079.514039      -1.382006      -0.432357      -2.120289
1 Jun 2004 09:08:00.000     -5763.044311    20580.558037    29951.866548      -1.379271      -0.442201      -2.134637
1 Jun 2004 09:09:00.000     -5845.716910    20553.728840    29823.356291      -1.376472      -0.452118      -2.149048
1 Jun 2004 09:10:00.000     -5928.219647    20526.302418    29693.979468      -1.373608      -0.462109      -2.163523
1 Jun 2004 09:11:00.000     -6010.548607    20498.274309    29563.732229      -1.370679      -0.472174      -2.178062
1 Jun 2004 09:12:00.000     -6092.699807    20469.639984    29432.610676      -1.367683      -0.482316      -2.192667
1 Jun 2004 09:13:00.000     -6174.669198    20440.394847    29300.610862      -1.364619      -0.492535      -2.207338
1 Jun 2004 09:14:00.000     -6256.452660    20410.534233    29167.728787      -1.361485      -0.502832      -2.222076
1 Jun 2004 09:15:00.000     -6338.046004    20380.053408    29033.960400      -1.358281      -0.513209      -2.236882
1 Jun 2004 09:16:00.000     -6419.444967    20348.947564    28899.301601      -1.355006      -0.523666      -2.251756
1 Jun 2004 09:17:00.000     -6500.645214    20317.211822    28763.748232      -1.351657      -0.534206      -2.266701
1 Jun 2004 09:18:00.000     -6581.642330    20284.841228    28627.296086      -1.348234      -0.544828      -2.281716
1 Jun 2004 09:19:00.000     -6662.431824    20251.830749    28489.940899      -1.344736      -0.555535      -2.296802
1 Jun 2004 09:20:00.000     -6743.009123    20218.175277    28351.678351      -1.341161      -0.566328      -2.311961
1 Jun 2004 09:21:00.000     -6823.369575    20183.869625    28212.504067      -1.337508      -0.577208      -2.327194
1 Jun 2004 09:22:00.000     -6903.508440    20148.908520    28072.413614      -1.333774      -0.588177      -2.342500
1 Jun 2004 09:23:00.000     -6983.420892    20113.286612    27931.402503      -1.329960      -0.599235      -2.357883
1 Jun 2004 09:24:00.000     -7063.102016    20076.998462    27789.466184      -1.326063      -0.610385      -2.373341
1 Jun 2004 09:25:00.000     -7142.546808    20040.038544    27646.600047      -1.322082      -0.621628      -2.388877
1 Jun 2004 09:26:00.000     -7221.750166    20002.401246    27502.799423      -1.318015      -0.632965      -2.404491
1 Jun 2004 09:27:00.000     -7300.706895    19964.080864    27358.059581      -1.313861      -0.644397      -2.420184
1 Jun 2004 09:28:00.000     -7379.411700    19925.071600    27212.375725      -1.309618      -0.655928      -2.435958
1 Jun 2004 09:29:00.000     -7457.859185    19885.367563    27065.742999      -1.305283      -0.667557      -2.451813
1 Jun 2004 09:30:00.000     -7536.043848    19844.962764    26918.156479      -1.300857      -0.679287      -2.467751
1 Jun 2004 09:31:00.000     -7613.960081    19803.851114    26769.611179      -1.296335      -0.691119      -2.483773
1 Jun 2004 09:32:00.000     -7691.602168    19762.026426    26620.102042      -1.291718      -0.703055      -2.499879
1 Jun 2004 09:33:00.000     -7768.964276    19719.482406    26469.623947      -1.287002      -0.715097      -2.516072
1 Jun 2004 09:34:00.000     -7846.040458    19676.212653    26318.171703      -1.282187      -0.727246      -2.532351
1 Jun 2004 09:35:00.000     -7922.824647    19632.210661    26165.740048      -1.277269      -0.739505      -2.548719
1 Jun 2004 09:36:00.000     -7999.310654    19587.469809    26012.323651      -1.272247      -0.751875      -2.565176
1 Jun 2004 09:37:00.000     -8075.492161    19541.983365    25857.917107      -1.267119      -0.764359      -2.581724
1 Jun 2004 09:38:00.000     -8151.362724    19495.744478    25702.514940      -1.261882      -0.776957      -2.598364
1 Jun 2004 09:39:00.000     -8226.915762    19448.746180    25546.111598      -1.256534      -0.789673      -2.615097
1 Jun 2004 09:40:00.000     -8302.144558    19400.981378    25388.701453      -1.251073      -0.802507      -2.631924
1 Jun 2004 09:41:00.000     -8377.042253    19352.442855    25230.278802      -1.245497      -0.815464      -2.648847
1 Jun 2004 09:42:00.000     -8451.601842    19303.123267    25070.837863      -1.239803      -0.828543      -2.665867
1 Jun 2004 09:43:00.000     -8525.816171    19253.015135    24910.372776      -1.233988      -0.841749      -2.682986
1 Jun 2004 09:44:00.000     -8599.677930    19202.110850    24748.877597      -1.228050      -0.855082      -2.700204
1 Jun 2004 09:45:00.000     -8673.179653    19150.402660    24586.346306      -1.221986      -0.868546      -2.717523
1 Jun 2004 09:46:00.000     -8746.313705    19097.882675    24422.772794      -1.215794      -0.882142      -2.734945
1 Jun 2004 09:47:00.000     -8819.072289    19044.542857    24258.150873      -1.209470      -0.895874      -2.752470
1 Jun 2004 09:48:00.000     -8891.447427    18990.375022    24092.474266      -1.203012      -0.909744      -2.770101
1 Jun 2004 09:49:00.000     -8963.430968    18935.370830    23925.736610      -1.196416      -0.923753      -2.787839
1 Jun 2004 09:50:00.000     -9035.014572    18879.521787    23757.931454      -1.189680      -0.937906      -2.805685
1 Jun 2004 09:51:00.000     -9106.189711    18822.819238    23589.052257      -1.182800      -0.952204      -2.823640
1 Jun 2004 09:52:00.000     -9176.947659    18765.254360    23419.092388      -1.175773      -0.966650      -2.841707
1 Jun 2004 09:53:00.000     -9247.279488    18706.818165    23248.045122      -1.168596      -0.981248      -2.859887
1 Jun 2004 09:54:00.000     -9317.176061    18647.501489    23075.903641      -1.161264      -0.996000      -2.878181
1 Jun 2004 09:55:00.000     -9386.628024    18587.294988    22902.661032      -1.153775      -1.010910      -2.896592
1 Jun 2004 09:56:00.000     -9455.625803    18526.189137    22728.310284      -1.146124      -1.025979      -2.915120
1 Jun 2004 09:57:00.000     -9524.159591    18464.174223    22552.844290      -1.138308      -1.041212      -2.933767
1 Jun 2004 09:58:00.000     -9592.219344    18401.240338    22376.255841      -1.130322      -1.056612      -2.952535
1 Jun 2004 09:59:00.000     -9659.794776    18337.377376    22198.537629      -1.122163      -1.072182      -2.971426
1 Jun 2004 10:00:00.000     -9726.875342    18272.575026    22019.682243      -1.113826      -1.087926      -2.990441
1 Jun 2004 10:01:00.000     -9793.450240    18206.822769    21839.682168      -1.105307      -1.103846      -3.009583
1 Jun 2004 10:02:00.000     -9859.508394    18140.109868    21658.529782      -1.096600      -1.119948      -3.028852
1 Jun 2004 10:03:00.000     -9925.038450    18072.425366    21476.217358      -1.087702      -1.136234      -3.048251
1 Jun 2004 10:04:00.000     -9990.028763    18003.758076    21292.737060      -1.078608      -1.152708      -3.067781
1 Jun 2004 10:05:00.000    -10054.467389    17934.096577    21108.080943      -1.069312      -1.169375      -3.087445
1 Jun 2004 10:06:00.000    -10118.342073    17863.429206    20922.240950      -1.059809      -1.186238      -3.107244
1 Jun 2004 10:07:00.000    -10181.640241    17791.744051    20735.208911      -1.050094      -1.203301      -3.127180
1 Jun 2004 10:08:00.000    -10244.348986    17719.028946    20546.976541      -1.040161      -1.220570      -3.147255
1 Jun 2004 10:09:00.000    -10306.455056    17645.271460    20357.535444      -1.030004      -1.238048      -3.167472
1 Jun 2004 10:10:00.000    -10367.944842    17570.458889    20166.877101      -1.019617      -1.255740      -3.187831
1 Jun 2004 10:11:00.000    -10428.804369    17494.578253    19974.992881      -1.008994      -1.273651      -3.208334
1 Jun 2004 10:12:00.000    -10489.019275    17417.616280    19781.874028      -0.998129      -1.291786      -3.228985
1 Jun 2004 10:13:00.000    -10548.574803    17339.559405    19587.511670      -0.987014      -1.310149      -3.249785
1 Jun 2004 10:14:00.000    -10607.455785    17260.393753    19391.896810      -0.975642      -1.328746      -3.270736
1 Jun 2004 10:15:00.000    -10665.646623    17180.105138    19195.020331      -0.964008      -1.347582      -3.291839
1 Jun 2004 10:16:00.000    -10723.131279    17098.679045    18996.872990      -0.952102      -1.366663      -3.313098
1 Jun 2004 10:17:00.000    -10779.893253    17016.100626    18797.445419      -0.939917      -1.385994      -3.334514
1 Jun 2004 10:18:00.000    -10835.915565    16932.354686    18596.728127      -0.927445      -1.405581      -3.356089
1 Jun 2004 10:19:00.000    -10891.180743    16847.425672    18394.711493      -0.914678      -1.425430      -3.377826
1 Jun 2004 10:20:00.000    -10945.670794    16761.297663    18191.385772      -0.901606      -1.445548      -3.399726
1 Jun 2004 10:21:00.000    -10999.367194    16673.954359    17986.741090      -0.888221      -1.465941      -3.421791
1 Jun 2004 10:22:00.000    -11052.250855    16585.379065    17780.767445      -0.874513      -1.486616      -3.444025
1 Jun 2004 10:23:00.000    -11104.302114    16495.554679    17573.454709      -0.860473      -1.507579      -3.466428
1 Jun 2004 10:24:00.000    -11155.500702    16404.463684    17364.792623      -0.846089      -1.528837      -3.489004
1 Jun 2004 10:25:00.000    -11205.825721    16312.088125    17154.770804      -0.831352      -1.550399      -3.511753
1 Jun 2004 10:26:00.000    -11255.255620    16218.409602    16943.378739      -0.816250      -1.572271      -3.534679
1 Jun 2004 10:27:00.000    -11303.768163    16123.409249    16730.605790      -0.800771      -1.594461      -3.557783
1 Jun 2004 10:28:00.000    -11351.340408    16027.067724    16516.441194      -0.784904      -1.616978      -3.581067
1 Jun 2004 10:29:00.000    -11397.948667    15929.365187    16300.874062      -0.768636      -1.639830      -3.604534
1 Jun 2004 10:30:00.000    -11443.568483    15830.281287    16083.893386      -0.751954      -1.663025      -3.628186
1 Jun 2004 10:31:00.000    -11488.174591    15729.795142    15865.488036      -0.734844      -1.686573      -3.652024
1 Jun 2004 10:32:00.000    -11531.740885    15627.885319    15645.646765      -0.717291      -1.710482      -3.676050
1 Jun 2004 10:33:00.000    -11574.240380    15524.529818    15424.358214      -0.699281      -1.734764      -3.700267
1 Jun 2004 10:34:00.000    -11615.645172    15419.706048    15201.610909      -0.680798      -1.759426      -3.724676
1 Jun 2004 10:35:00.000    -11655.926399    15313.390810    14977.393275      -0.661826      -1.784481      -3.749278
1 Jun 2004 10:36:00.000    -11695.054195    15205.560270    14751.693632      -0.642348      -1.809938      -3.774076
1 Jun 2004 10:37:00.000    -11732.997643    15096.189939    14524.500206      -0.622345      -1.835809      -3.799071
1 Jun 2004 10:38:00.000    -11769.724729    14985.254648    14295.801135      -0.601799      -1.862106      -3.824264
1 Jun 2004 10:39:00.000    -11805.202290    14872.728524    14065.584475      -0.580691      -1.888839      -3.849658
1 Jun 2004 10:40:00.000    -11839.395955    14758.584960    13833.838209      -0.558999      -1.916022      -3.875252
1 Jun 2004 10:41:00.000    -11872.270095    14642.796592    13600.550256      -0.536703      -1.943668      -3.901047
1 Jun 2004 10:42:00.000    -11903.787754    14525.335268    13365.708484      -0.513779      -1.971790      -3.927046
1 Jun 2004 10:43:00.000    -11933.910589    14406.172017    13129.300722      -0.490205      -2.000401      -3.953247
1 Jun 2004 10:44:00.000    -11962.598798    14285.277020    12891.314771      -0.465954      -2.029517      -3.979652
1 Jun 2004 10:45:00.000    -11989.811050    14162.619576    12651.738422      -0.441002      -2.059152      -4.006260
1 Jun 2004 10:46:00.000    -12015.504407    14038.168068    12410.559475      -0.415320      -2.089322      -4.033072
1 Jun 2004 10:47:00.000    -12039.634240    13911.889926    12167.765753      -0.388879      -2.120043      -4.060086
1 Jun 2004 10:48:00.000    -12062.154142    13783.751591    11923.345131      -0.361650      -2.151331      -4.087302
1 Jun 2004 10:49:00.000    -12083.015839    13653.718477    11677.285555      -0.333600      -2.183205      -4.114717
1 Jun 2004 10:50:00.000    -12102.169083    13521.754928    11429.575073      -0.304696      -2.215682      -4.142331
1 Jun 2004 10:51:00.000    -12119.561556    13387.824175    11180.201862      -0.274902      -2.248782      -4.170141
1 Jun 2004 10:52:00.000    -12135.138752    13251.888297    10929.154266      -0.244180      -2.282523      -4.198144
1 Jun 2004 10:53:00.000    -12148.843859    13113.908166    10676.420832      -0.212492      -2.316927      -4.226335
1 Jun 2004 10:54:00.000    -12160.617634    12973.843406    10421.990352      -0.179795      -2.352014      -4.254711
1 Jun 2004 10:55:00.000    -12170.398262    12831.652339    10165.851913      -0.146046      -2.387807      -4.283266
1 Jun 2004 10:56:00.000    -12178.121218    12687.291935     9907.994947      -0.111198      -2.424329      -4.311994
1 Jun 2004 10:57:00.000    -12183.719106    12540.717754     9648.409292      -0.075202      -2.461604      -4.340888
1 Jun 2004 10:58:00.000    -12187.121495    12391.883891     9387.085257      -0.038006      -2.499656      -4.369939
1 Jun 2004 10:59:00.000    -12188.254744    12240.742920     9124.013696       0.000445      -2.538512      -4.399137
1 Jun 2004 11:00:00.000    -12187.041811    12087.245828     8859.186089       0.040210      -2.578198      -4.428472
1 Jun 2004 11:01:00.000    -12183.402050    11931.341952     8592.594635       0.081350      -2.618743      -4.457930
1 Jun 2004 11:02:00.000    -12177.250994    11772.978919     8324.232355       0.123931      -2.660175      -4.487497
1 Jun 2004 11:03:00.000    -12168.500121    11612.102574     8054.093203       0.168023      -2.702525      -4.517156
1 Jun 2004 11:04:00.000    -12157.056606    11448.656909     7782.172195       0.213698      -2.745824      -4.546888
1 Jun 2004 11:05:00.000    -12142.823053    11282.583997     7508.465556       0.261037      -2.790106      -4.576673
1 Jun 2004 11:06:00.000    -12125.697203    11113.823918     7232.970871       0.310123      -2.835403      -4.606486
1 Jun 2004 11:07:00.000    -12105.571632    10942.314681     6955.687274       0.361043      -2.881750      -4.636299
1 Jun 2004 11:08:00.000    -12082.333415    10767.992156     6676.615637       0.413894      -2.929185      -4.666081
1 Jun 2004 11:09:00.000    -12055.863767    10590.789995     6395.758807       0.468775      -2.977744      -4.695799
1 Jun 2004 11:10:00.000    -12026.037666    10410.639560     6113.121846       0.525794      -3.027467      -4.725412
1 Jun 2004 11:11:00.000    -11992.723436    10227.469847     5828.712320       0.585066      -3.078394      -4.754877
1 Jun 2004 11:12:00.000    -11955.782306    10041.207420     5542.540617       0.646712      -3.130565      -4.784143
1 Jun 2004 11:13:00.000    -11915.067934     9851.776343     5254.620299       0.710863      -3.184023      -4.813154
1 Jun 2004 11:14:00.000    -11870.425895     9659.098115     4964.968506       0.777658      -3.238810      -4.841847
1 Jun 2004 11:15:00.000    -11821.693127     9463.091619     4673.606410       0.847246      -3.294972      -4.870151
1 Jun 2004 11:16:00.000    -11768.697349     9263.673078     4380.559718       0.919786      -3.352553      -4.897986
1 Jun 2004 11:17:00.000    -11711.256417     9060.756021     4085.859251       0.995447      -3.411597      -4.925261
1 Jun 2004 11:18:00.000    -11649.177650     8854.251268     3789.541589       1.074412      -3.472150      -4.951875
1 Jun 2004 11:19:00.000    -11582.257100     8644.066935     3491.649803       1.156873      -3.534257      -4.977712
1 Jun 2004 11:20:00.000    -11510.278772     8430.108465     3192.234282       1.243040      -3.597962      -5.002643
1 Jun 2004 11:21:00.000    -11433.013793     8212.278691     2891.353665       1.333133      -3.663307      -5.026522
1 Jun 2004 11:22:00.000    -11350.219529     7990.477941     2589.075903       1.427390      -3.730334      -5.049185
1 Jun 2004 11:23:00.000    -11261.638644     7764.604190     2285.479450       1.526064      -3.799080      -5.070446
1 Jun 2004 11:24:00.000    -11166.998109     7534.553276     1980.654627       1.629425      -3.869578      -5.090094
1 Jun 2004 11:25:00.000    -11066.008161     7300.219189     1674.705151       1.737761      -3.941857      -5.107892
1 Jun 2004 11:26:00.000    -10958.361212     7061.494454     1367.749881       1.851378      -4.015936      -5.123573
1 Jun 2004 11:27:00.000    -10843.730731     6818.270626     1059.924792       1.970601      -4.091827      -5.136833
1 Jun 2004 11:28:00.000    -10721.770083     6570.438920      751.385205       2.095776      -4.169531      -5.147329
1 Jun 2004 11:29:00.000    -10592.111376     6317.891007      442.308325       2.227265      -4.249030      -5.154674
1 Jun 2004 11:30:00.000    -10454.364314     6060.520012      132.896097       2.365453      -4.330293      -5.158429
1 Jun 2004 11:31:00.000    -10308.115102     5798.221751     -176.621553       2.510738      -4.413261      -5.158100
1 Jun 2004 11:32:00.000    -10152.925440     5530.896261     -485.983082       2.663538      -4.497850      -5.153126
1 Jun 2004 11:33:00.000     -9988.331672     5258.449676     -794.891220       2.824281      -4.583941      -5.142875
1 Jun 2004 11:34:00.000     -9813.844160     4980.796518    -1103.008390       2.993403      -4.671372      -5.126635
1 Jun 2004 11:35:00.000     -9628.946990     4697.862484    -1409.951579       3.171342      -4.759930      -5.103601
1 Jun 2004 11:36:00.000     -9433.098129     4409.587809    -1715.286666       3.358530      -4.849342      -5.072872
1 Jun 2004 11:37:00.000     -9225.730201     4115.931314    -2018.522183       3.555377      -4.939259      -5.033437
1 Jun 2004 11:38:00.000     -9006.252086     3816.875234    -2319.102519       3.762262      -5.029247      -4.984168
1 Jun 2004 11:39:00.000     -8774.051578     3512.430958    -2616.400629       3.979505      -5.118766      -4.923810
1 Jun 2004 11:40:00.000     -8528.499428     3202.645767    -2909.710347       4.207348      -5.207156      -4.850980
1 Jun 2004 11:41:00.000     -8268.955099     2887.610698    -3198.238480       4.445921      -5.293616      -4.764160
1 Jun 2004 11:42:00.000     -7994.774683     2567.469591    -3481.096969       4.695199      -5.377183      -4.661707
1 Jun 2004 11:43:00.000     -7705.321398     2242.429358    -3757.295521       4.954960      -5.456713      -4.541860
1 Jun 2004 11:44:00.000     -7399.979196     1912.771407    -4025.735296       5.224725      -5.530865      -4.402766
1 Jun 2004 11:45:00.000     -7078.169922     1578.864062    -4285.204400       5.503700      -5.598082      -4.242518
1 Jun 2004 11:46:00.000     -6739.374435     1241.175634    -4534.376205       5.790699      -5.656587      -4.059209
1 Jun 2004 11:47:00.000     -6383.157931      900.287556    -4771.811678       6.084085      -5.704388      -3.851014
1 Jun 2004 11:48:00.000     -6009.199401      556.906767    -4995.967157       6.381693      -5.739299      -3.616291
1 Jun 2004 11:49:00.000     -5617.324705      211.876146    -5205.209073       6.680784      -5.758984      -3.353708
1 Jun 2004 11:50:00.000     -5207.542162     -133.818473    -5397.837099       6.978013      -5.761028      -3.062397
1 Jun 2004 11:51:00.000     -4780.078736     -479.046474    -5572.116876       7.269443      -5.743040      -2.742121
1 Jun 2004 11:52:00.000     -4335.414094     -822.537682    -5726.322855       7.550604      -5.702783      -2.393438
1 Jun 2004 11:53:00.000     -3874.308992    -1162.896374    -5858.790736       7.816622      -5.638338      -2.017854
1 Jun 2004 11:54:00.000     -3397.823947    -1498.625305    -5967.977636       8.062417      -5.548269      -1.617922
1 Jun 2004 11:55:00.000     -2907.324125    -1828.160086    -6052.526508       8.282964      -5.431799      -1.197281
1 Jun 2004 11:56:00.000     -2404.467104    -2149.912928    -6111.329837       8.473593      -5.288946      -0.760592
1 Jun 2004 11:57:00.000     -1891.171727    -2462.323344    -6143.586589       8.630317      -5.120611      -0.313374
1 Jun 2004 11:58:00.000     -1369.568463    -2763.911946    -6148.846231       8.750113      -4.928591       0.138260
1 Jun 2004 11:59:00.000      -841.934295    -3053.332616    -6127.034538       8.831148      -4.715513       0.587940
1 Jun 2004 12:00:00.000      -310.617432    -3329.418087    -6078.457919       8.872891      -4.484681       1.029411
1 Jun 2004 12:01:00.000       222.041311    -3591.214720    -6003.785696       8.876108      -4.239874       1.456885
1 Jun 2004 12:02:00.000       753.783296    -3838.003683    -5904.012616       8.842744      -3.985100       1.865346
1 Jun 2004 12:03:00.000      1282.496774    -4069.307610    -5780.406209       8.775710      -3.724361       2.250743
1 Jun 2004 12:04:00.000      1806.267114    -4284.883683    -5634.444965       8.678619      -3.461442       2.610102
1 Jun 2004 12:05:00.000      2323.410471    -4484.705512    -5467.753529       8.555504      -3.199750       2.941518
1 Jun 2004 12:06:00.000      2832.491008    -4668.937037    -5282.040389       8.410558      -2.942209       3.244083
1 Jun 2004 12:07:00.000      3332.323522    -4837.901861    -5079.042123       8.247910      -2.691214       3.517744
1 Jun 2004 12:08:00.000      3821.964359    -4992.051113    -4860.476705       8.071459      -2.448624       3.763144
1 Jun 2004 12:09:00.000      4300.693913    -5131.932287    -4628.006870       7.884760      -2.215799       3.981455
1 Jun 2004 12:10:00.000      4767.993844    -5258.160767    -4383.213355       7.690960      -1.993652       4.174213
1 Jun 2004 12:11:00.000      5223.521724    -5371.395026    -4127.577072       7.492775      -1.782719       4.343188
1 Jun 2004 12:12:00.000      5667.085202    -5472.315904    -3862.468821       7.292494      -1.583221       4.490264
1 Jun 2004 12:13:00.000      6098.617176    -5561.609933    -3589.145018       7.092009      -1.395136       4.617357
1 Jun 2004 12:14:00.000      6518.152915    -5639.956404    -3308.747977       6.892847      -1.218255       4.726346
1 Jun 2004 12:15:00.000      6925.809638    -5708.017722    -3022.309452       6.696219      -1.052231       4.819032
1 Jun 2004 12:16:00.000      7321.768742    -5766.432529    -2730.756350       6.503062      -0.896625       4.897104
1 Jun 2004 12:17:00.000      7706.260653    -5815.811097    -2434.917768       6.314079      -0.750936       4.962131
1 Jun 2004 12:18:00.000      8079.552129    -5856.732509    -2135.532707       6.129785      -0.614629       5.015548
1 Jun 2004 12:19:00.000      8441.935774    -5889.743224    -1833.257990       5.950533      -0.487154       5.058660
1 Jun 2004 12:20:00.000      8793.721500    -5915.356695    -1528.676064       5.776550      -0.367963       5.092641
1 Jun 2004 12:21:00.000      9135.229656    -5934.053738    -1222.302457       5.607961      -0.256519       5.118549
1 Jun 2004 12:22:00.000      9466.785573    -5946.283444     -914.592775       5.444810      -0.152301       5.137325
1 Jun 2004 12:23:00.000      9788.715277    -5952.464455     -605.949162       5.287079      -0.054815       5.149812
1 Jun 2004 12:24:00.000     10101.342184    -5952.986474     -296.726193       5.134702       0.036408       5.156754
1 Jun 2004 12:25:00.000     10404.984581    -5948.211899       12.763793       4.987576       0.121809       5.158816
1 Jun 2004 12:26:00.000     10699.953752    -5938.477513      322.245898       4.845571       0.201802       5.156584
1 Jun 2004 12:27:00.000     10986.552621    -5924.096186      631.478382       4.708540       0.276769       5.150577
1 Jun 2004 12:28:00.000     11265.074808    -5905.358531      940.248845       4.576321       0.347070       5.141255
1 Jun 2004 12:29:00.000     11535.804003    -5882.534504     1248.370841       4.448745       0.413035       5.129025
1 Jun 2004 12:30:00.000     11799.013611    -5855.874932     1555.680871       4.325639       0.474970       5.114246
1 Jun 2004 12:31:00.000     12054.966585    -5825.612950     1862.035733       4.206828       0.533160       5.097236
1 Jun 2004 12:32:00.000     12303.915412    -5791.965346     2167.310174       4.092139       0.587866       5.078276
1 Jun 2004 12:33:00.000     12546.102226    -5755.133820     2471.394817       3.981399       0.639330       5.057615
1 Jun 2004 12:34:00.000     12781.758999    -5715.306151     2774.194337       3.874443       0.687774       5.035473
1 Jun 2004 12:35:00.000     13011.107796    -5672.657270     3075.625843       3.771107       0.733403       5.012045
1 Jun 2004 12:36:00.000     13234.361084    -5627.350261     3375.617458       3.671234       0.776408       4.987503
1 Jun 2004 12:37:00.000     13451.722064    -5579.537273     3674.107062       3.574672       0.816964       4.962002
1 Jun 2004 12:38:00.000     13663.385021    -5529.360366     3971.041182       3.481276       0.855231       4.935675
1 Jun 2004 12:39:00.000     13869.535696    -5476.952283     4266.374010       3.390906       0.891360       4.908644
1 Jun 2004 12:40:00.000     14070.351646    -5422.437160     4560.066537       3.303430       0.925488       4.881015
1 Jun 2004 12:41:00.000     14266.002614    -5365.931183     4852.085791       3.218720       0.957742       4.852883
1 Jun 2004 12:42:00.000     14456.650893    -5307.543178     5142.404150       3.136654       0.988241       4.824332
1 Jun 2004 12:43:00.000     14642.451671    -5247.375168     5430.998745       3.057118       1.017093       4.795436
1 Jun 2004 12:44:00.000     14823.553380    -5185.522872     5717.850930       2.980000       1.044400       4.766262
1 Jun 2004 12:45:00.000     15000.098024    -5122.076166     6002.945803       2.905198       1.070255       4.736868
1 Jun 2004 12:46:00.000     15172.221495    -5057.119510     6286.271790       2.832612       1.094746       4.707307
1 Jun 2004 12:47:00.000     15340.053879    -4990.732338     6567.820269       2.762147       1.117952       4.677625
1 Jun 2004 12:48:00.000     15503.719745    -4922.989413     6847.585240       2.693713       1.139950       4.647864
1 Jun 2004 12:49:00.000     15663.338424    -4853.961154     7125.563029       2.627227       1.160808       4.618058
1 Jun 2004 12:50:00.000     15819.024270    -4783.713947     7401.752026       2.562606       1.180592       4.588242
1 Jun 2004 12:51:00.000     15970.886910    -4712.310413     7676.152447       2.499774       1.199362       4.558444
1 Jun 2004 12:52:00.000     16119.031481    -4639.809673     7948.766127       2.438658       1.217174       4.528688
1 Jun 2004 12:53:00.000     16263.558859    -4566.267579     8219.596335       2.379190       1.234082       4.498998
1 Jun 2004 12:54:00.000     16404.565864    -4491.736934     8488.647603       2.321302       1.250134       4.469393
1 Jun 2004 12:55:00.000     16542.145469    -4416.267693     8755.925581       2.264933       1.265376       4.439891
1 Jun 2004 12:56:00.000     16676.386984    -4339.907151     9021.436899       2.210023       1.279851       4.410507
1 Jun 2004 12:57:00.000     16807.376242    -4262.700111     9285.189053       2.156515       1.293599       4.381254
1 Jun 2004 12:58:00.000     16935.195764    -4184.689044     9547.190295       2.104356       1.306658       4.352145
1 Jun 2004 12:59:00.000     17059.924922    -4105.914239     9807.449538       2.053495       1.319063       4.323189
1 Jun 2004 13:00:00.000     17181.640093    -4026.413936    10065.976270       2.003882       1.330847       4.294396
1 Jun 2004 13:01:00.000     17300.414797    -3946.224456    10322.780480       1.955472       1.342040       4.265773
1 Jun 2004 13:02:00.000     17416.319840    -3865.380314    10577.872585       1.908219       1.352673       4.237327
1 Jun 2004 13:03:00.000     17529.423436    -3783.914332    10831.263370       1.862083       1.362773       4.209063
1 Jun 2004 13:04:00.000     17639.791332    -3701.857737    11082.963935       1.817023       1.372365       4.180987
1 Jun 2004 13:05:00.000     17747.486921    -3619.240258    11332.985644       1.773000       1.381473       4.153102
1 Jun 2004 13:06:00.000     17852.571353    -3536.090211    11581.340079       1.729978       1.390120       4.125412
1 Jun 2004 13:07:00.000     17955.103632    -3452.434585    11828.039001       1.687923       1.398329       4.097919
1 Jun 2004 13:08:00.000     18055.140721    -3368.299112    12073.094316       1.646800       1.406119       4.070625
1 Jun 2004 13:09:00.000     18152.737626    -3283.708344    12316.518043       1.606578       1.413509       4.043533
1 Jun 2004 13:10:00.000     18247.947488    -3198.685715    12558.322282       1.567227       1.420517       4.016642
1 Jun 2004 13:11:00.000     18340.821665    -3113.253606    12798.519193       1.528717       1.427161       3.989955
1 Jun 2004 13:12:00.000     18431.409808    -3027.433399    13037.120968       1.491021       1.433456       3.963471
1 Jun 2004 13:13:00.000     18519.759936    -2941.245536    13274.139816       1.454112       1.439418       3.937191
1 Jun 2004 13:14:00.000     18605.918508    -2854.709567    13509.587941       1.417965       1.445062       3.911114
1 Jun 2004 13:15:00.000     18689.930484    -2767.844198    13743.477527       1.382555       1.450401       3.885240
1 Jun 2004 13:16:00.000     18771.839397    -2680.667333    13975.820724       1.347859       1.455447       3.859567
