                                                                                               19 Aug 2016 13:44:42
 AGI Educational Alliance Partner
Satellite-geo_solar_pressure:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 08:49:00.000     -9386.947333     41105.941473    -0.005223      -2.997498      -0.684510      -0.000000
1 Jun 2004 08:50:00.000     -9566.706806     41064.477544    -0.005233      -2.994475      -0.697619      -0.000000
1 Jun 2004 08:51:00.000     -9746.283143     41022.227518    -0.005243      -2.991394      -0.710713      -0.000000
1 Jun 2004 08:52:00.000     -9925.672907     40979.192201    -0.005253      -2.988256      -0.723795      -0.000000
1 Jun 2004 08:53:00.000    -10104.872664     40935.372420    -0.005263      -2.985060      -0.736862      -0.000000
1 Jun 2004 08:54:00.000    -10283.878983     40890.769011    -0.005272      -2.981808      -0.749916      -0.000000
1 Jun 2004 08:55:00.000    -10462.688437     40845.382830    -0.005282      -2.978498      -0.762955      -0.000000
1 Jun 2004 08:56:00.000    -10641.297605     40799.214745    -0.005292      -2.975131      -0.775979      -0.000000
1 Jun 2004 08:57:00.000    -10819.703065     40752.265640    -0.005302      -2.971708      -0.788989      -0.000000
1 Jun 2004 08:58:00.000    -10997.901404     40704.536413    -0.005311      -2.968227      -0.801983      -0.000000
1 Jun 2004 08:59:00.000    -11175.889210     40656.027978    -0.005321      -2.964690      -0.814962      -0.000000
1 Jun 2004 09:00:00.000    -11353.663076     40606.741264    -0.005330      -2.961096      -0.827926      -0.000000
1 Jun 2004 09:01:00.000    -11531.219599     40556.677214    -0.005340      -2.957445      -0.840873      -0.000000
1 Jun 2004 09:02:00.000    -11708.555379     40505.836786    -0.005349      -2.953738      -0.853805      -0.000000
1 Jun 2004 09:03:00.000    -11885.667022     40454.220955    -0.005359      -2.949974      -0.866720      -0.000000
1 Jun 2004 09:04:00.000    -12062.551138     40401.830708    -0.005368      -2.946154      -0.879619      -0.000000
1 Jun 2004 09:05:00.000    -12239.204340     40348.667047    -0.005377      -2.942277      -0.892500      -0.000000
1 Jun 2004 09:06:00.000    -12415.623246     40294.730991    -0.005387      -2.938344      -0.905365      -0.000000
1 Jun 2004 09:07:00.000    -12591.804481     40240.023572    -0.005396      -2.934355      -0.918213      -0.000000
1 Jun 2004 09:08:00.000    -12767.744670     40184.545837    -0.005405      -2.930309      -0.931042      -0.000000
1 Jun 2004 09:09:00.000    -12943.440446     40128.298848    -0.005414      -2.926207      -0.943854      -0.000000
1 Jun 2004 09:10:00.000    -13118.888445     40071.283683    -0.005423      -2.922050      -0.956648      -0.000000
1 Jun 2004 09:11:00.000    -13294.085310     40013.501432    -0.005433      -2.917836      -0.969424      -0.000000
1 Jun 2004 09:12:00.000    -13469.027685     39954.953201    -0.005442      -2.913567      -0.982181      -0.000000
1 Jun 2004 09:13:00.000    -13643.712223     39895.640112    -0.005451      -2.909242      -0.994919      -0.000000
1 Jun 2004 09:14:00.000    -13818.135579     39835.563300    -0.005460      -2.904861      -1.007638      -0.000000
1 Jun 2004 09:15:00.000    -13992.294414     39774.723914    -0.005468      -2.900424      -1.020338      -0.000000
1 Jun 2004 09:16:00.000    -14166.185394     39713.123120    -0.005477      -2.895932      -1.033018      -0.000000
1 Jun 2004 09:17:00.000    -14339.805191     39650.762097    -0.005486      -2.891385      -1.045679      -0.000000
1 Jun 2004 09:18:00.000    -14513.150481     39587.642038    -0.005495      -2.886782      -1.058320      -0.000000
1 Jun 2004 09:19:00.000    -14686.217945     39523.764152    -0.005504      -2.882124      -1.070940      -0.000000
1 Jun 2004 09:20:00.000    -14859.004271     39459.129662    -0.005512      -2.877411      -1.083540      -0.000000
1 Jun 2004 09:21:00.000    -15031.506150     39393.739804    -0.005521      -2.872643      -1.096119      -0.000000
1 Jun 2004 09:22:00.000    -15203.720281     39327.595831    -0.005529      -2.867819      -1.108677      -0.000000
1 Jun 2004 09:23:00.000    -15375.643367     39260.699009    -0.005538      -2.862941      -1.121214      -0.000000
1 Jun 2004 09:24:00.000    -15547.272117     39193.050618    -0.005546      -2.858008      -1.133729      -0.000000
1 Jun 2004 09:25:00.000    -15718.603245     39124.651954    -0.005555      -2.853020      -1.146223      -0.000000
1 Jun 2004 09:26:00.000    -15889.633471     39055.504326    -0.005563      -2.847978      -1.158695      -0.000000
1 Jun 2004 09:27:00.000    -16060.359522     38985.609056    -0.005572      -2.842881      -1.171144      -0.000000
1 Jun 2004 09:28:00.000    -16230.778129     38914.967485    -0.005580      -2.837730      -1.183571      -0.000000
1 Jun 2004 09:29:00.000    -16400.886030     38843.580963    -0.005588      -2.832524      -1.195976      -0.000000
1 Jun 2004 09:30:00.000    -16570.679969     38771.450857    -0.005596      -2.827265      -1.208357      -0.000000
1 Jun 2004 09:31:00.000    -16740.156694     38698.578549    -0.005605      -2.821951      -1.220716      -0.000000
1 Jun 2004 09:32:00.000    -16909.312963     38624.965432    -0.005613      -2.816583      -1.233051      -0.000000
1 Jun 2004 09:33:00.000    -17078.145536     38550.612917    -0.005621      -2.811161      -1.245362      -0.000000
1 Jun 2004 09:34:00.000    -17246.651182     38475.522427    -0.005629      -2.805685      -1.257650      -0.000000
1 Jun 2004 09:35:00.000    -17414.826675     38399.695398    -0.005637      -2.800156      -1.269914      -0.000000
1 Jun 2004 09:36:00.000    -17582.668795     38323.133283    -0.005645      -2.794573      -1.282153      -0.000000
1 Jun 2004 09:37:00.000    -17750.174330     38245.837547    -0.005652      -2.788936      -1.294368      -0.000000
1 Jun 2004 09:38:00.000    -17917.340073     38167.809670    -0.005660      -2.783246      -1.306558      -0.000000
1 Jun 2004 09:39:00.000    -18084.162824     38089.051146    -0.005668      -2.777503      -1.318722      -0.000000
1 Jun 2004 09:40:00.000    -18250.639390     38009.563481    -0.005676      -2.771707      -1.330862      -0.000000
1 Jun 2004 09:41:00.000    -18416.766583     37929.348199    -0.005683      -2.765857      -1.342976      -0.000000
1 Jun 2004 09:42:00.000    -18582.541224     37848.406834    -0.005691      -2.759955      -1.355065      -0.000000
1 Jun 2004 09:43:00.000    -18747.960138     37766.740936    -0.005699      -2.754000      -1.367127      -0.000000
1 Jun 2004 09:44:00.000    -18913.020160     37684.352068    -0.005706      -2.747992      -1.379164      -0.000000
1 Jun 2004 09:45:00.000    -19077.718130     37601.241808    -0.005714      -2.741932      -1.391174      -0.000000
1 Jun 2004 09:46:00.000    -19242.050894     37517.411745    -0.005721      -2.735819      -1.403157      -0.000000
1 Jun 2004 09:47:00.000    -19406.015308     37432.863486    -0.005728      -2.729653      -1.415114      -0.000000
1 Jun 2004 09:48:00.000    -19569.608231     37347.598649    -0.005736      -2.723436      -1.427043      -0.000000
1 Jun 2004 09:49:00.000    -19732.826533     37261.618865    -0.005743      -2.717166      -1.438945      -0.000000
1 Jun 2004 09:50:00.000    -19895.667090     37174.925781    -0.005750      -2.710844      -1.450820      -0.000000
1 Jun 2004 09:51:00.000    -20058.126783     37087.521057    -0.005758      -2.704470      -1.462666      -0.000000
1 Jun 2004 09:52:00.000    -20220.202502     36999.406365    -0.005765      -2.698045      -1.474485      -0.000000
1 Jun 2004 09:53:00.000    -20381.891146     36910.583392    -0.005772      -2.691568      -1.486276      -0.000000
1 Jun 2004 09:54:00.000    -20543.189619     36821.053838    -0.005779      -2.685039      -1.498038      -0.000000
1 Jun 2004 09:55:00.000    -20704.094834     36730.819419    -0.005786      -2.678459      -1.509771      -0.000000
1 Jun 2004 09:56:00.000    -20864.603709     36639.881860    -0.005793      -2.671828      -1.521476      -0.000000
1 Jun 2004 09:57:00.000    -21024.713172     36548.242902    -0.005800      -2.665146      -1.533151      -0.000000
1 Jun 2004 09:58:00.000    -21184.420159     36455.904301    -0.005806      -2.658412      -1.544797      -0.000000
1 Jun 2004 09:59:00.000    -21343.721612     36362.867823    -0.005813      -2.651628      -1.556414      -0.000000
1 Jun 2004 10:00:00.000    -21502.614482     36269.135249    -0.005820      -2.644793      -1.568000      -0.000000
1 Jun 2004 10:01:00.000    -21661.095727     36174.708375    -0.005827      -2.637907      -1.579557      -0.000000
1 Jun 2004 10:02:00.000    -21819.162313     36079.589006    -0.005833      -2.630971      -1.591083      -0.000000
1 Jun 2004 10:03:00.000    -21976.811214     35983.778965    -0.005840      -2.623984      -1.602579      -0.000000
1 Jun 2004 10:04:00.000    -22134.039412     35887.280086    -0.005846      -2.616947      -1.614045      -0.000000
1 Jun 2004 10:05:00.000    -22290.843898     35790.094215    -0.005853      -2.609860      -1.625479      -0.000000
1 Jun 2004 10:06:00.000    -22447.221669     35692.223213    -0.005859      -2.602724      -1.636882      -0.000000
1 Jun 2004 10:07:00.000    -22603.169733     35593.668954    -0.005865      -2.595537      -1.648254      -0.000000
1 Jun 2004 10:08:00.000    -22758.685104     35494.433324    -0.005872      -2.588301      -1.659595      -0.000000
1 Jun 2004 10:09:00.000    -22913.764805     35394.518223    -0.005878      -2.581015      -1.670903      -0.000000
1 Jun 2004 10:10:00.000    -23068.405867     35293.925564    -0.005884      -2.573679      -1.682180      -0.000000
1 Jun 2004 10:11:00.000    -23222.605330     35192.657272    -0.005890      -2.566295      -1.693424      -0.000000
1 Jun 2004 10:12:00.000    -23376.360242     35090.715286    -0.005896      -2.558861      -1.704636      -0.000000
1 Jun 2004 10:13:00.000    -23529.667660     34988.101557    -0.005903      -2.551378      -1.715816      -0.000000
1 Jun 2004 10:14:00.000    -23682.524648     34884.818049    -0.005909      -2.543847      -1.726962      -0.000000
1 Jun 2004 10:15:00.000    -23834.928282     34780.866741    -0.005914      -2.536266      -1.738076      -0.000000
1 Jun 2004 10:16:00.000    -23986.875643     34676.249621    -0.005920      -2.528638      -1.749156      -0.000000
1 Jun 2004 10:17:00.000    -24138.363822     34570.968693    -0.005926      -2.520960      -1.760203      -0.000000
1 Jun 2004 10:18:00.000    -24289.389920     34465.025971    -0.005932      -2.513235      -1.771216      -0.000000
1 Jun 2004 10:19:00.000    -24439.951046     34358.423484    -0.005938      -2.505461      -1.782195      -0.000000
1 Jun 2004 10:20:00.000    -24590.044317     34251.163273    -0.005943      -2.497640      -1.793140      -0.000000
1 Jun 2004 10:21:00.000    -24739.666860     34143.247391    -0.005949      -2.489770      -1.804051      -0.000000
1 Jun 2004 10:22:00.000    -24888.815811     34034.677903    -0.005955      -2.481853      -1.814927      -0.000000
1 Jun 2004 10:23:00.000    -25037.488314     33925.456889    -0.005960      -2.473889      -1.825768      -0.000000
1 Jun 2004 10:24:00.000    -25185.681525     33815.586438    -0.005965      -2.465877      -1.836574      -0.000000
1 Jun 2004 10:25:00.000    -25333.392605     33705.068654    -0.005971      -2.457818      -1.847346      -0.000000
1 Jun 2004 10:26:00.000    -25480.618727     33593.905653    -0.005976      -2.449712      -1.858082      -0.000000
1 Jun 2004 10:27:00.000    -25627.357073     33482.099563    -0.005982      -2.441559      -1.868782      -0.000000
1 Jun 2004 10:28:00.000    -25773.604834     33369.652524    -0.005987      -2.433359      -1.879447      -0.000000
1 Jun 2004 10:29:00.000    -25919.359210     33256.566688    -0.005992      -2.425113      -1.890075      -0.000000
1 Jun 2004 10:30:00.000    -26064.617411     33142.844221    -0.005997      -2.416820      -1.900668      -0.000000
1 Jun 2004 10:31:00.000    -26209.376656     33028.487299    -0.006002      -2.408481      -1.911224      -0.000000
1 Jun 2004 10:32:00.000    -26353.634175     32913.498112    -0.006007      -2.400096      -1.921743      -0.000000
1 Jun 2004 10:33:00.000    -26497.387205     32797.878860    -0.006012      -2.391664      -1.932226      -0.000000
1 Jun 2004 10:34:00.000    -26640.632995     32681.631758    -0.006017      -2.383188      -1.942671      -0.000000
1 Jun 2004 10:35:00.000    -26783.368802     32564.759030    -0.006022      -2.374665      -1.953080      -0.000000
1 Jun 2004 10:36:00.000    -26925.591895     32447.262913    -0.006027      -2.366097      -1.963451      -0.000000
1 Jun 2004 10:37:00.000    -27067.299550     32329.145658    -0.006031      -2.357484      -1.973785      -0.000000
1 Jun 2004 10:38:00.000    -27208.489055     32210.409524    -0.006036      -2.348825      -1.984080      -0.000000
1 Jun 2004 10:39:00.000    -27349.157708     32091.056786    -0.006041      -2.340122      -1.994338      -0.000000
1 Jun 2004 10:40:00.000    -27489.302814     31971.089727    -0.006045      -2.331374      -2.004558      -0.000000
1 Jun 2004 10:41:00.000    -27628.921692     31850.510645    -0.006050      -2.322581      -2.014739      -0.000000
1 Jun 2004 10:42:00.000    -27768.011669     31729.321847    -0.006054      -2.313744      -2.024881      -0.000000
1 Jun 2004 10:43:00.000    -27906.570082     31607.525653    -0.006059      -2.304862      -2.034985      -0.000000
1 Jun 2004 10:44:00.000    -28044.594279     31485.124396    -0.006063      -2.295937      -2.045050      -0.000000
1 Jun 2004 10:45:00.000    -28182.081617     31362.120418    -0.006067      -2.286967      -2.055076      -0.000000
1 Jun 2004 10:46:00.000    -28319.029464     31238.516073    -0.006072      -2.277954      -2.065062      -0.000000
1 Jun 2004 10:47:00.000    -28455.435200     31114.313729    -0.006076      -2.268897      -2.075009      -0.000000
1 Jun 2004 10:48:00.000    -28591.296212     30989.515762    -0.006080      -2.259796      -2.084916      -0.000000
1 Jun 2004 10:49:00.000    -28726.609901     30864.124561    -0.006084      -2.250653      -2.094784      -0.000000
1 Jun 2004 10:50:00.000    -28861.373675     30738.142528    -0.006088      -2.241466      -2.104611      -0.000000
1 Jun 2004 10:51:00.000    -28995.584955     30611.572073    -0.006092      -2.232236      -2.114398      -0.000000
1 Jun 2004 10:52:00.000    -29129.241171     30484.415620    -0.006096      -2.222964      -2.124144      -0.000000
1 Jun 2004 10:53:00.000    -29262.339766     30356.675602    -0.006100      -2.213649      -2.133850      -0.000000
1 Jun 2004 10:54:00.000    -29394.878190     30228.354466    -0.006103      -2.204292      -2.143515      -0.000000
1 Jun 2004 10:55:00.000    -29526.853908     30099.454667    -0.006107      -2.194892      -2.153138      -0.000000
1 Jun 2004 10:56:00.000    -29658.264392     29969.978673    -0.006111      -2.185450      -2.162721      -0.000000
1 Jun 2004 10:57:00.000    -29789.107127     29839.928962    -0.006114      -2.175967      -2.172262      -0.000000
1 Jun 2004 10:58:00.000    -29919.379609     29709.308025    -0.006118      -2.166442      -2.181762      -0.000000
1 Jun 2004 10:59:00.000    -30049.079342     29578.118361    -0.006121      -2.156876      -2.191220      -0.000000
1 Jun 2004 11:00:00.000    -30178.203845     29446.362483    -0.006125      -2.147268      -2.200636      -0.000000
1 Jun 2004 11:01:00.000    -30306.750646     29314.042911    -0.006128      -2.137619      -2.210010      -0.000000
1 Jun 2004 11:02:00.000    -30434.717284     29181.162180    -0.006132      -2.127929      -2.219341      -0.000000
1 Jun 2004 11:03:00.000    -30562.101309     29047.722833    -0.006135      -2.118198      -2.228630      -0.000000
1 Jun 2004 11:04:00.000    -30688.900283     28913.727424    -0.006138      -2.108427      -2.237876      -0.000000
1 Jun 2004 11:05:00.000    -30815.111779     28779.178518    -0.006141      -2.098616      -2.247080      -0.000000
1 Jun 2004 11:06:00.000    -30940.733379     28644.078691    -0.006144      -2.088764      -2.256240      -0.000000
1 Jun 2004 11:07:00.000    -31065.762680     28508.430530    -0.006147      -2.078873      -2.265358      -0.000000
1 Jun 2004 11:08:00.000    -31190.197289     28372.236631    -0.006150      -2.068941      -2.274432      -0.000000
1 Jun 2004 11:09:00.000    -31314.034822     28235.499601    -0.006153      -2.058970      -2.283462      -0.000000
1 Jun 2004 11:10:00.000    -31437.272910     28098.222058    -0.006156      -2.048960      -2.292449      -0.000000
1 Jun 2004 11:11:00.000    -31559.909193     27960.406629    -0.006159      -2.038910      -2.301392      -0.000000
1 Jun 2004 11:12:00.000    -31681.941324     27822.055953    -0.006162      -2.028821      -2.310290      -0.000000
1 Jun 2004 11:13:00.000    -31803.366966     27683.172679    -0.006164      -2.018694      -2.319145      -0.000000
1 Jun 2004 11:14:00.000    -31924.183796     27543.759464    -0.006167      -2.008528      -2.327955      -0.000000
1 Jun 2004 11:15:00.000    -32044.389500     27403.818979    -0.006170      -1.998323      -2.336720      -0.000000
1 Jun 2004 11:16:00.000    -32163.981777     27263.353901    -0.006172      -1.988080      -2.345441      -0.000000
1 Jun 2004 11:17:00.000    -32282.958338     27122.366919    -0.006175      -1.977799      -2.354117      -0.000000
1 Jun 2004 11:18:00.000    -32401.316905     26980.860733    -0.006177      -1.967480      -2.362748      -0.000000
1 Jun 2004 11:19:00.000    -32519.055213     26838.838051    -0.006179      -1.957124      -2.371334      -0.000000
1 Jun 2004 11:20:00.000    -32636.171007     26696.301593    -0.006182      -1.946730      -2.379874      -0.000000
1 Jun 2004 11:21:00.000    -32752.662046     26553.254086    -0.006184      -1.936299      -2.388369      -0.000000
1 Jun 2004 11:22:00.000    -32868.526100     26409.698269    -0.006186      -1.925830      -2.396818      -0.000000
1 Jun 2004 11:23:00.000    -32983.760951     26265.636890    -0.006188      -1.915325      -2.405221      -0.000000
1 Jun 2004 11:24:00.000    -33098.364392     26121.072707    -0.006190      -1.904783      -2.413578      -0.000000
1 Jun 2004 11:25:00.000    -33212.334230     25976.008487    -0.006192      -1.894205      -2.421889      -0.000000
1 Jun 2004 11:26:00.000    -33325.668284     25830.447008    -0.006194      -1.883591      -2.430153      -0.000000
1 Jun 2004 11:27:00.000    -33438.364383     25684.391055    -0.006196      -1.872940      -2.438371      -0.000000
1 Jun 2004 11:28:00.000    -33550.420371     25537.843425    -0.006198      -1.862254      -2.446542      -0.000000
1 Jun 2004 11:29:00.000    -33661.834101     25390.806923    -0.006200      -1.851532      -2.454667      -0.000000
1 Jun 2004 11:30:00.000    -33772.603442     25243.284364    -0.006201      -1.840774      -2.462744      -0.000000
1 Jun 2004 11:31:00.000    -33882.726273     25095.278571    -0.006203      -1.829981      -2.470774      -0.000000
1 Jun 2004 11:32:00.000    -33992.200486     24946.792379    -0.006205      -1.819153      -2.478757      -0.000000
1 Jun 2004 11:33:00.000    -34101.023985     24797.828629    -0.006206      -1.808291      -2.486693      -0.000000
1 Jun 2004 11:34:00.000    -34209.194687     24648.390174    -0.006208      -1.797394      -2.494581      -0.000000
1 Jun 2004 11:35:00.000    -34316.710522     24498.479873    -0.006209      -1.786462      -2.502421      -0.000000
1 Jun 2004 11:36:00.000    -34423.569430     24348.100597    -0.006210      -1.775496      -2.510213      -0.000000
1 Jun 2004 11:37:00.000    -34529.769367     24197.255224    -0.006212      -1.764496      -2.517958      -0.000000
1 Jun 2004 11:38:00.000    -34635.308299     24045.946642    -0.006213      -1.753463      -2.525654      -0.000000
1 Jun 2004 11:39:00.000    -34740.184207     23894.177748    -0.006214      -1.742395      -2.533301      -0.000000
1 Jun 2004 11:40:00.000    -34844.395082     23741.951446    -0.006215      -1.731295      -2.540901      -0.000000
1 Jun 2004 11:41:00.000    -34947.938929     23589.270651    -0.006216      -1.720161      -2.548451      -0.000000
1 Jun 2004 11:42:00.000    -35050.813767     23436.138286    -0.006217      -1.708995      -2.555953      -0.000000
1 Jun 2004 11:43:00.000    -35153.017626     23282.557282    -0.006218      -1.697795      -2.563406      -0.000000
1 Jun 2004 11:44:00.000    -35254.548550     23128.530579    -0.006219      -1.686563      -2.570810      -0.000000
1 Jun 2004 11:45:00.000    -35355.404595     22974.061126    -0.006220      -1.675299      -2.578164      -0.000000
1 Jun 2004 11:46:00.000    -35455.583830     22819.151879    -0.006221      -1.664003      -2.585469      -0.000000
1 Jun 2004 11:47:00.000    -35555.084338     22663.805805    -0.006221      -1.652675      -2.592725      -0.000000
1 Jun 2004 11:48:00.000    -35653.904213     22508.025876    -0.006222      -1.641315      -2.599931      -0.000000
1 Jun 2004 11:49:00.000    -35752.041565     22351.815075    -0.006223      -1.629924      -2.607087      -0.000000
1 Jun 2004 11:50:00.000    -35849.494514     22195.176392    -0.006223      -1.618502      -2.614194      -0.000000
1 Jun 2004 11:51:00.000    -35946.261195     22038.112826    -0.006224      -1.607049      -2.621250      -0.000000
1 Jun 2004 11:52:00.000    -36042.339755     21880.627384    -0.006224      -1.595565      -2.628256      -0.000000
1 Jun 2004 11:53:00.000    -36137.728356     21722.723080    -0.006224      -1.584050      -2.635212      -0.000000
1 Jun 2004 11:54:00.000    -36232.425171     21564.402937    -0.006225      -1.572505      -2.642118      -0.000000
1 Jun 2004 11:55:00.000    -36326.428387     21405.669985    -0.006225      -1.560930      -2.648972      -0.000000
1 Jun 2004 11:56:00.000    -36419.736206     21246.527264    -0.006225      -1.549325      -2.655777      -0.000000
1 Jun 2004 11:57:00.000    -36512.346840     21086.977820    -0.006225      -1.537691      -2.662530      -0.000000
1 Jun 2004 11:58:00.000    -36604.258517     20927.024707    -0.006225      -1.526027      -2.669232      -0.000000
1 Jun 2004 11:59:00.000    -36695.469477     20766.670987    -0.006225      -1.514334      -2.675883      -0.000000
1 Jun 2004 12:00:00.000    -36785.977975     20605.919730    -0.006225      -1.502611      -2.682483       0.000000
1 Jun 2004 12:01:00.000    -36875.782278     20444.774013    -0.006225      -1.490861      -2.689032       0.000000
1 Jun 2004 12:02:00.000    -36964.880666     20283.236921    -0.006225      -1.479081      -2.695529       0.000000
1 Jun 2004 12:03:00.000    -37053.271435     20121.311545    -0.006224      -1.467273      -2.701975       0.000000
1 Jun 2004 12:04:00.000    -37140.952891     19959.000987    -0.006224      -1.455437      -2.708369       0.000000
1 Jun 2004 12:05:00.000    -37227.923357     19796.308353    -0.006224      -1.443574      -2.714711       0.000000
1 Jun 2004 12:06:00.000    -37314.181168     19633.236757    -0.006223      -1.431682      -2.721001       0.000000
1 Jun 2004 12:07:00.000    -37399.724671     19469.789321    -0.006223      -1.419763      -2.727239       0.000000
1 Jun 2004 12:08:00.000    -37484.552231     19305.969174    -0.006222      -1.407817      -2.733424       0.000000
1 Jun 2004 12:09:00.000    -37568.662223     19141.779453    -0.006222      -1.395844      -2.739558       0.000000
1 Jun 2004 12:10:00.000    -37652.053036     18977.223299    -0.006221      -1.383845      -2.745639       0.000000
1 Jun 2004 12:11:00.000    -37734.723075     18812.303864    -0.006220      -1.371819      -2.751667       0.000000
1 Jun 2004 12:12:00.000    -37816.670757     18647.024304    -0.006220      -1.359766      -2.757643       0.000000
1 Jun 2004 12:13:00.000    -37897.894513     18481.387783    -0.006219      -1.347688      -2.763566       0.000000
1 Jun 2004 12:14:00.000    -37978.392788     18315.397472    -0.006218      -1.335584      -2.769436       0.000000
1 Jun 2004 12:15:00.000    -38058.164042     18149.056548    -0.006217      -1.323454      -2.775253       0.000000
1 Jun 2004 12:16:00.000    -38137.206747     17982.368197    -0.006216      -1.311299      -2.781017       0.000000
1 Jun 2004 12:17:00.000    -38215.519390     17815.335608    -0.006215      -1.299119      -2.786727       0.000000
1 Jun 2004 12:18:00.000    -38293.100472     17647.961980    -0.006214      -1.286913      -2.792385       0.000000
1 Jun 2004 12:19:00.000    -38369.948508     17480.250515    -0.006213      -1.274684      -2.797989       0.000000
1 Jun 2004 12:20:00.000    -38446.062027     17312.204426    -0.006211      -1.262430      -2.803539       0.000000
1 Jun 2004 12:21:00.000    -38521.439572     17143.826928    -0.006210      -1.250151      -2.809035       0.000000
1 Jun 2004 12:22:00.000    -38596.079699     16975.121246    -0.006209      -1.237849      -2.814478       0.000000
1 Jun 2004 12:23:00.000    -38669.980980     16806.090608    -0.006207      -1.225523      -2.819867       0.000000
1 Jun 2004 12:24:00.000    -38743.142001     16636.738250    -0.006206      -1.213174      -2.825202       0.000000
1 Jun 2004 12:25:00.000    -38815.561360     16467.067414    -0.006204      -1.200801      -2.830483       0.000000
1 Jun 2004 12:26:00.000    -38887.237672     16297.081349    -0.006203      -1.188405      -2.835710       0.000000
1 Jun 2004 12:27:00.000    -38958.169564     16126.783307    -0.006201      -1.175987      -2.840882       0.000000
1 Jun 2004 12:28:00.000    -39028.355678     15956.176551    -0.006199      -1.163546      -2.846000       0.000000
1 Jun 2004 12:29:00.000    -39097.794672     15785.264344    -0.006197      -1.151083      -2.851064       0.000000
1 Jun 2004 12:30:00.000    -39166.485215     15614.049959    -0.006196      -1.138598      -2.856073       0.000000
1 Jun 2004 12:31:00.000    -39234.425992     15442.536674    -0.006194      -1.126091      -2.861027       0.000000
1 Jun 2004 12:32:00.000    -39301.615704     15270.727772    -0.006192      -1.113562      -2.865927       0.000000
1 Jun 2004 12:33:00.000    -39368.053063     15098.626541    -0.006190      -1.101013      -2.870772       0.000000
1 Jun 2004 12:34:00.000    -39433.736799     14926.236277    -0.006188      -1.088442      -2.875561       0.000000
1 Jun 2004 12:35:00.000    -39498.665653     14753.560279    -0.006186      -1.075850      -2.880296       0.000000
1 Jun 2004 12:36:00.000    -39562.838383     14580.601854    -0.006183      -1.063238      -2.884976       0.000000
1 Jun 2004 12:37:00.000    -39626.253760     14407.364311    -0.006181      -1.050605      -2.889600       0.000000
1 Jun 2004 12:38:00.000    -39688.910571     14233.850967    -0.006179      -1.037952      -2.894169       0.000000
1 Jun 2004 12:39:00.000    -39750.807615     14060.065144    -0.006177      -1.025279      -2.898683       0.000000
1 Jun 2004 12:40:00.000    -39811.943709     13886.010169    -0.006174      -1.012587      -2.903141       0.000000
1 Jun 2004 12:41:00.000    -39872.317681     13711.689373    -0.006172      -0.999875      -2.907543       0.000000
1 Jun 2004 12:42:00.000    -39931.928375     13537.106093    -0.006169      -0.987145      -2.911890       0.000000
1 Jun 2004 12:43:00.000    -39990.774652     13362.263672    -0.006167      -0.974395      -2.916181       0.000000
1 Jun 2004 12:44:00.000    -40048.855384     13187.165457    -0.006164      -0.961626      -2.920417       0.000000
1 Jun 2004 12:45:00.000    -40106.169459     13011.814799    -0.006161      -0.948840      -2.924596       0.000000
1 Jun 2004 12:46:00.000    -40162.715781     12836.215056    -0.006158      -0.936035      -2.928719       0.000000
1 Jun 2004 12:47:00.000    -40218.493266     12660.369588    -0.006156      -0.923212      -2.932787       0.000000
1 Jun 2004 12:48:00.000    -40273.500848     12484.281762    -0.006153      -0.910371      -2.936798       0.000000
1 Jun 2004 12:49:00.000    -40327.737473     12307.954949    -0.006150      -0.897513      -2.940753       0.000000
1 Jun 2004 12:50:00.000    -40381.202102     12131.392525    -0.006147      -0.884638      -2.944652       0.000000
1 Jun 2004 12:51:00.000    -40433.893713     11954.597868    -0.006144      -0.871746      -2.948494       0.000000
1 Jun 2004 12:52:00.000    -40485.811296     11777.574364    -0.006141      -0.858837      -2.952280       0.000000
1 Jun 2004 12:53:00.000    -40536.953858     11600.325402    -0.006137      -0.845912      -2.956009       0.000000
1 Jun 2004 12:54:00.000    -40587.320420     11422.854374    -0.006134      -0.832971      -2.959682       0.000000
1 Jun 2004 12:55:00.000    -40636.910017     11245.164677    -0.006131      -0.820013      -2.963298       0.000000
1 Jun 2004 12:56:00.000    -40685.721701     11067.259714    -0.006128      -0.807040      -2.966858       0.000000
1 Jun 2004 12:57:00.000    -40733.754537     10889.142890    -0.006124      -0.794052      -2.970360       0.000000
1 Jun 2004 12:58:00.000    -40781.007605     10710.817615    -0.006121      -0.781048      -2.973806       0.000000
1 Jun 2004 12:59:00.000    -40827.480001     10532.287302    -0.006117      -0.768029      -2.977195       0.000000
1 Jun 2004 13:00:00.000    -40873.170835     10353.555368    -0.006114      -0.754996      -2.980527       0.000000
1 Jun 2004 13:01:00.000    -40918.079233     10174.625236    -0.006110      -0.741948      -2.983801       0.000000
1 Jun 2004 13:02:00.000    -40962.204335      9995.500331    -0.006106      -0.728886      -2.987019       0.000000
1 Jun 2004 13:03:00.000    -41005.545295      9816.184082    -0.006103      -0.715810      -2.990180       0.000000
1 Jun 2004 13:04:00.000    -41048.101286      9636.679921    -0.006099      -0.702721      -2.993283       0.000000
1 Jun 2004 13:05:00.000    -41089.871491      9456.991284    -0.006095      -0.689617      -2.996329       0.000000
1 Jun 2004 13:06:00.000    -41130.855112      9277.121612    -0.006091      -0.676501      -2.999317       0.000000
