                                                                                                 21 Aug 2016 16:12:45
 AGI Educational Alliance Partner
Satellite-molniya_solar_pressure:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 08:56:00.000     -4759.076160    20857.444433    31427.709664      -1.408168      -0.328590      -1.966401
1 Jun 2004 08:57:00.000     -4843.503580    20837.456076    31309.314744      -1.406070      -0.337699      -1.980106
1 Jun 2004 08:58:00.000     -4927.803530    20816.919340    31190.095859      -1.403919      -0.346870      -1.993866
1 Jun 2004 08:59:00.000     -5011.972773    20795.830461    31070.049700      -1.401713      -0.356104      -2.007682
1 Jun 2004 09:00:00.000     -5096.008023    20774.185623    30949.172912      -1.399452      -0.365402      -2.021554
1 Jun 2004 09:01:00.000     -5179.905940    20751.980957    30827.462101      -1.397135      -0.374765      -2.035483
1 Jun 2004 09:02:00.000     -5263.663137    20729.212539    30704.913829      -1.394762      -0.384194      -2.049469
1 Jun 2004 09:03:00.000     -5347.276169    20705.876390    30581.524615      -1.392330      -0.393689      -2.063514
1 Jun 2004 09:04:00.000     -5430.741539    20681.968474    30457.290935      -1.389839      -0.403253      -2.077618
1 Jun 2004 09:05:00.000     -5514.055695    20657.484700    30332.209221      -1.387289      -0.412885      -2.091782
1 Jun 2004 09:06:00.000     -5597.215027    20632.420916    30206.275857      -1.384678      -0.422586      -2.106007
1 Jun 2004 09:07:00.000     -5680.215866    20606.772909    30079.487186      -1.382006      -0.432359      -2.120293
1 Jun 2004 09:08:00.000     -5763.054485    20580.536409    29951.839500      -1.379271      -0.442203      -2.134641
1 Jun 2004 09:09:00.000     -5845.727093    20553.707081    29823.329047      -1.376472      -0.452120      -2.149052
1 Jun 2004 09:10:00.000     -5928.229839    20526.280527    29693.952025      -1.373609      -0.462111      -2.163526
1 Jun 2004 09:11:00.000     -6010.558807    20498.252285    29563.704587      -1.370679      -0.472177      -2.178066
1 Jun 2004 09:12:00.000     -6092.710014    20469.617825    29432.582834      -1.367683      -0.482318      -2.192670
1 Jun 2004 09:13:00.000     -6174.679411    20440.372553    29300.582817      -1.364619      -0.492537      -2.207341
1 Jun 2004 09:14:00.000     -6256.462879    20410.511803    29167.700537      -1.361485      -0.502834      -2.222079
1 Jun 2004 09:15:00.000     -6338.056228    20380.030839    29033.931945      -1.358281      -0.513211      -2.236885
1 Jun 2004 09:16:00.000     -6419.455196    20348.924857    28899.272937      -1.355006      -0.523669      -2.251760
1 Jun 2004 09:17:00.000     -6500.655445    20317.188974    28763.719360      -1.351657      -0.534208      -2.266704
1 Jun 2004 09:18:00.000     -6581.652563    20284.818238    28627.267002      -1.348234      -0.544831      -2.281719
1 Jun 2004 09:19:00.000     -6662.442059    20251.807616    28489.911602      -1.344736      -0.555538      -2.296806
1 Jun 2004 09:20:00.000     -6743.019359    20218.152000    28351.648839      -1.341161      -0.566331      -2.311965
1 Jun 2004 09:21:00.000     -6823.379811    20183.846202    28212.474338      -1.337508      -0.577211      -2.327197
1 Jun 2004 09:22:00.000     -6903.518674    20148.884951    28072.383668      -1.333774      -0.588179      -2.342504
1 Jun 2004 09:23:00.000     -6983.431124    20113.262895    27931.372336      -1.329960      -0.599238      -2.357886
1 Jun 2004 09:24:00.000     -7063.112245    20076.974595    27789.435795      -1.326063      -0.610388      -2.373345
1 Jun 2004 09:25:00.000     -7142.557032    20040.014526    27646.569434      -1.322082      -0.621630      -2.388880
1 Jun 2004 09:26:00.000     -7221.760385    20002.377076    27502.768584      -1.318015      -0.632967      -2.404494
1 Jun 2004 09:27:00.000     -7300.717108    19964.056540    27358.028514      -1.313861      -0.644400      -2.420188
1 Jun 2004 09:28:00.000     -7379.421906    19925.047121    27212.344429      -1.309617      -0.655930      -2.435962
1 Jun 2004 09:29:00.000     -7457.869382    19885.342927    27065.711471      -1.305283      -0.667559      -2.451817
1 Jun 2004 09:30:00.000     -7536.054035    19844.937969    26918.124717      -1.300856      -0.679289      -2.467755
1 Jun 2004 09:31:00.000     -7613.970258    19803.826160    26769.579181      -1.296335      -0.691121      -2.483777
1 Jun 2004 09:32:00.000     -7691.612332    19762.001311    26620.069806      -1.291718      -0.703058      -2.499883
1 Jun 2004 09:33:00.000     -7768.974427    19719.457127    26469.591471      -1.287002      -0.715100      -2.516076
1 Jun 2004 09:34:00.000     -7846.050594    19676.187210    26318.138985      -1.282187      -0.727249      -2.532355
1 Jun 2004 09:35:00.000     -7922.834768    19632.185051    26165.707086      -1.277269      -0.739508      -2.548723
1 Jun 2004 09:36:00.000     -7999.320757    19587.444032    26012.290442      -1.272247      -0.751878      -2.565180
1 Jun 2004 09:37:00.000     -8075.502246    19541.957418    25857.883650      -1.267118      -0.764361      -2.581728
1 Jun 2004 09:38:00.000     -8151.372789    19495.718360    25702.481232      -1.261881      -0.776960      -2.598368
1 Jun 2004 09:39:00.000     -8226.925806    19448.719888    25546.077637      -1.256534      -0.789676      -2.615101
1 Jun 2004 09:40:00.000     -8302.154578    19400.954911    25388.667237      -1.251073      -0.802510      -2.631928
1 Jun 2004 09:41:00.000     -8377.052249    19352.416211    25230.244328      -1.245497      -0.815467      -2.648851
1 Jun 2004 09:42:00.000     -8451.611812    19303.096444    25070.803129      -1.239802      -0.828546      -2.665872
1 Jun 2004 09:43:00.000     -8525.826113    19252.988132    24910.337779      -1.233987      -0.841752      -2.682990
1 Jun 2004 09:44:00.000     -8599.687843    19202.083664    24748.842336      -1.228049      -0.855085      -2.700208
1 Jun 2004 09:45:00.000     -8673.189534    19150.375289    24586.310777      -1.221986      -0.868549      -2.717527
1 Jun 2004 09:46:00.000     -8746.323554    19097.855117    24422.736996      -1.215793      -0.882146      -2.734949
1 Jun 2004 09:47:00.000     -8819.082102    19044.515111    24258.114802      -1.209469      -0.895877      -2.752475
1 Jun 2004 09:48:00.000     -8891.457205    18990.347085    24092.437920      -1.203011      -0.909747      -2.770106
1 Jun 2004 09:49:00.000     -8963.440707    18935.342700    23925.699987      -1.196416      -0.923756      -2.787843
1 Jun 2004 09:50:00.000     -9035.024271    18879.493462    23757.894551      -1.189679      -0.937909      -2.805689
1 Jun 2004 09:51:00.000     -9106.199367    18822.790715    23589.015072      -1.182800      -0.952207      -2.823645
1 Jun 2004 09:52:00.000     -9176.957271    18765.225638    23419.054917      -1.175772      -0.966654      -2.841712
1 Jun 2004 09:53:00.000     -9247.289053    18706.789241    23248.007363      -1.168595      -0.981252      -2.859892
1 Jun 2004 09:54:00.000     -9317.185578    18647.472359    23075.865591      -1.161263      -0.996004      -2.878186
1 Jun 2004 09:55:00.000     -9386.637490    18587.265652    22902.622688      -1.153774      -1.010913      -2.896597
1 Jun 2004 09:56:00.000     -9455.635215    18526.159592    22728.271644      -1.146123      -1.025983      -2.915125
1 Jun 2004 09:57:00.000     -9524.168948    18464.144466    22552.805351      -1.138307      -1.041216      -2.933772
1 Jun 2004 09:58:00.000     -9592.228643    18401.210366    22376.216600      -1.130321      -1.056616      -2.952540
1 Jun 2004 09:59:00.000     -9659.804014    18337.347187    22198.498083      -1.122162      -1.072186      -2.971431
1 Jun 2004 10:00:00.000     -9726.884517    18272.544617    22019.642389      -1.113825      -1.087929      -2.990446
1 Jun 2004 10:01:00.000     -9793.459349    18206.792138    21839.642002      -1.105305      -1.103850      -3.009588
1 Jun 2004 10:02:00.000     -9859.517435    18140.079012    21658.489302      -1.096599      -1.119951      -3.028857
1 Jun 2004 10:03:00.000     -9925.047420    18072.394281    21476.176561      -1.087701      -1.136237      -3.048256
1 Jun 2004 10:04:00.000     -9990.037658    18003.726760    21292.695942      -1.078607      -1.152712      -3.067787
1 Jun 2004 10:05:00.000    -10054.476207    17934.065026    21108.039502      -1.069311      -1.169378      -3.087450
1 Jun 2004 10:06:00.000    -10118.350811    17863.397418    20922.199181      -1.059808      -1.186242      -3.107250
1 Jun 2004 10:07:00.000    -10181.648896    17791.712023    20735.166811      -1.050093      -1.203305      -3.127186
1 Jun 2004 10:08:00.000    -10244.357553    17718.996675    20546.934108      -1.040159      -1.220574      -3.147261
1 Jun 2004 10:09:00.000    -10306.463533    17645.238942    20357.492673      -1.030002      -1.238052      -3.167477
1 Jun 2004 10:10:00.000    -10367.953226    17570.426121    20166.833990      -1.019615      -1.255744      -3.187836
1 Jun 2004 10:11:00.000    -10428.812655    17494.545231    19974.949426      -1.008992      -1.273655      -3.208340
1 Jun 2004 10:12:00.000    -10489.027461    17417.583001    19781.830225      -0.998127      -1.291790      -3.228991
1 Jun 2004 10:13:00.000    -10548.582884    17339.525864    19587.467516      -0.987012      -1.310153      -3.249791
1 Jun 2004 10:14:00.000    -10607.463757    17260.359949    19391.852301      -0.975641      -1.328750      -3.270742
1 Jun 2004 10:15:00.000    -10665.654483    17180.071065    19194.975463      -0.964006      -1.347586      -3.291845
1 Jun 2004 10:16:00.000    -10723.139022    17098.644700    18996.827760      -0.952100      -1.366667      -3.313104
1 Jun 2004 10:17:00.000    -10779.900874    17016.066005    18797.399823      -0.939915      -1.385998      -3.334520
1 Jun 2004 10:18:00.000    -10835.923061    16932.319785    18596.682160      -0.927443      -1.405586      -3.356095
1 Jun 2004 10:19:00.000    -10891.188109    16847.390486    18394.665152      -0.914675      -1.425435      -3.377832
1 Jun 2004 10:20:00.000    -10945.678025    16761.262189    18191.339053      -0.901604      -1.445553      -3.399732
1 Jun 2004 10:21:00.000    -10999.374285    16673.918592    17986.693989      -0.888219      -1.465946      -3.421798
1 Jun 2004 10:22:00.000    -11052.257801    16585.343000    17780.719958      -0.874511      -1.486621      -3.444031
1 Jun 2004 10:23:00.000    -11104.308910    16495.518313    17573.406831      -0.860470      -1.507584      -3.466435
1 Jun 2004 10:24:00.000    -11155.507342    16404.427011    17364.744351      -0.846086      -1.528843      -3.489010
1 Jun 2004 10:25:00.000    -11205.832200    16312.051141    17154.722133      -0.831349      -1.550404      -3.511760
1 Jun 2004 10:26:00.000    -11255.261932    16218.372301    16943.329664      -0.816247      -1.572276      -3.534685
1 Jun 2004 10:27:00.000    -11303.774302    16123.371626    16730.556308      -0.800768      -1.594467      -3.557790
1 Jun 2004 10:28:00.000    -11351.346367    16027.029774    16516.391299      -0.784901      -1.616984      -3.581074
1 Jun 2004 10:29:00.000    -11397.954440    15929.326906    16300.823750      -0.768633      -1.639835      -3.604541
1 Jun 2004 10:30:00.000    -11443.574064    15830.242668    16083.842653      -0.751951      -1.663031      -3.628193
1 Jun 2004 10:31:00.000    -11488.179973    15729.756179    15865.436877      -0.734840      -1.686579      -3.652031
1 Jun 2004 10:32:00.000    -11531.746060    15627.846007    15645.595175      -0.717288      -1.710488      -3.676057
1 Jun 2004 10:33:00.000    -11574.245341    15524.490150    15424.306188      -0.699278      -1.734770      -3.700274
1 Jun 2004 10:34:00.000    -11615.649912    15419.666020    15201.558443      -0.680795      -1.759432      -3.724683
1 Jun 2004 10:35:00.000    -11655.930909    15313.350414    14977.340363      -0.661822      -1.784487      -3.749286
1 Jun 2004 10:36:00.000    -11695.058467    15205.519499    14751.640270      -0.642344      -1.809945      -3.774084
1 Jun 2004 10:37:00.000    -11733.001668    15096.148787    14524.446389      -0.622341      -1.835816      -3.799079
1 Jun 2004 10:38:00.000    -11769.728499    14985.213109    14295.746858      -0.601795      -1.862112      -3.824272
1 Jun 2004 10:39:00.000    -11805.205794    14872.686589    14065.529732      -0.580686      -1.888846      -3.849665
1 Jun 2004 10:40:00.000    -11839.399186    14758.542623    13833.782995      -0.558995      -1.916029      -3.875259
1 Jun 2004 10:41:00.000    -11872.273041    14642.753845    13600.494566      -0.536698      -1.943675      -3.901055
1 Jun 2004 10:42:00.000    -11903.790405    14525.292103    13365.652313      -0.513774      -1.971797      -3.927054
1 Jun 2004 10:43:00.000    -11933.912933    14406.128427    13129.244064      -0.490199      -2.000409      -3.953255
1 Jun 2004 10:44:00.000    -11962.600825    14285.232996    12891.257620      -0.465949      -2.029524      -3.979660
1 Jun 2004 10:45:00.000    -11989.812749    14162.575110    12651.680774      -0.440996      -2.059160      -4.006269
1 Jun 2004 10:46:00.000    -12015.505765    14038.123150    12410.501323      -0.415314      -2.089330      -4.033080
1 Jun 2004 10:47:00.000    -12039.635243    13911.844547    12167.707092      -0.388873      -2.120050      -4.060094
1 Jun 2004 10:48:00.000    -12062.154779    13783.705743    11923.285956      -0.361644      -2.151339      -4.087310
1 Jun 2004 10:49:00.000    -12083.016094    13653.672149    11677.225860      -0.333594      -2.183213      -4.114726
1 Jun 2004 10:50:00.000    -12102.168942    13521.708111    11429.514852      -0.304689      -2.215690      -4.142340
1 Jun 2004 10:51:00.000    -12119.561004    13387.776859    11180.141110      -0.274895      -2.248790      -4.170150
1 Jun 2004 10:52:00.000    -12135.137774    13251.840470    10929.092977      -0.244173      -2.282532      -4.198153
1 Jun 2004 10:53:00.000    -12148.842438    13113.859817    10676.359000      -0.212485      -2.316936      -4.226344
1 Jun 2004 10:54:00.000    -12160.615752    12973.794525    10421.927972      -0.179788      -2.352023      -4.254720
1 Jun 2004 10:55:00.000    -12170.395903    12831.602914    10165.788979      -0.146038      -2.387817      -4.283275
1 Jun 2004 10:56:00.000    -12178.118361    12687.241953     9907.931454      -0.111190      -2.424339      -4.312004
1 Jun 2004 10:57:00.000    -12183.715732    12540.667203     9648.345234      -0.075194      -2.461614      -4.340897
1 Jun 2004 10:58:00.000    -12187.117583    12391.832758     9387.020628      -0.037997      -2.499666      -4.369948
1 Jun 2004 10:59:00.000    -12188.250273    12240.691191     9123.948491       0.000455      -2.538522      -4.399147
1 Jun 2004 11:00:00.000    -12187.036758    12087.193489     8859.120303       0.040220      -2.578209      -4.428481
1 Jun 2004 11:01:00.000    -12183.396391    11931.288990     8592.528264       0.081360      -2.618754      -4.457939
1 Jun 2004 11:02:00.000    -12177.244704    11772.925318     8324.165393       0.123942      -2.660186      -4.487506
1 Jun 2004 11:03:00.000    -12168.493173    11612.048318     8054.025645       0.168034      -2.702536      -4.517166
1 Jun 2004 11:04:00.000    -12157.048974    11448.601982     7782.104038       0.213710      -2.745836      -4.546898
1 Jun 2004 11:05:00.000    -12142.814706    11282.528384     7508.396794       0.261049      -2.790117      -4.576683
1 Jun 2004 11:06:00.000    -12125.688112    11113.767600     7232.901502       0.310135      -2.835414      -4.606496
1 Jun 2004 11:07:00.000    -12105.561764    10942.257641     6955.617292       0.361057      -2.881762      -4.636309
1 Jun 2004 11:08:00.000    -12082.322736    10767.934376     6676.545041       0.413908      -2.929197      -4.666092
1 Jun 2004 11:09:00.000    -12055.852241    10590.731455     6395.687594       0.468789      -2.977757      -4.695809
1 Jun 2004 11:10:00.000    -12026.025256    10410.580240     6113.050013       0.525809      -3.027480      -4.725422
1 Jun 2004 11:11:00.000    -11992.710102    10227.409727     5828.639868       0.585081      -3.078407      -4.754887
1 Jun 2004 11:12:00.000    -11955.768006    10041.146479     5542.467543       0.646728      -3.130579      -4.784153
1 Jun 2004 11:13:00.000    -11915.052624     9851.714558     5254.546605       0.710880      -3.184037      -4.813164
1 Jun 2004 11:14:00.000    -11870.409526     9659.035464     4964.894193       0.777676      -3.238825      -4.841858
1 Jun 2004 11:15:00.000    -11821.675652     9463.028078     4673.531480       0.847265      -3.294987      -4.870162
1 Jun 2004 11:16:00.000    -11768.678713     9263.608623     4380.484174       0.919806      -3.352568      -4.897996
1 Jun 2004 11:17:00.000    -11711.236566     9060.690627     4085.783099       0.995468      -3.411613      -4.925271
1 Jun 2004 11:18:00.000    -11649.156524     8854.184908     3789.464836       1.074433      -3.472166      -4.951885
1 Jun 2004 11:19:00.000    -11582.234637     8643.999582     3491.572457       1.156896      -3.534274      -4.977722
1 Jun 2004 11:20:00.000    -11510.254904     8430.040091     3192.156353       1.243064      -3.597979      -5.002653
1 Jun 2004 11:21:00.000    -11432.988451     8212.209269     2891.275168       1.333158      -3.663325      -5.026532
1 Jun 2004 11:22:00.000    -11350.192638     7990.407441     2588.996852       1.427417      -3.730353      -5.049194
1 Jun 2004 11:23:00.000    -11261.610123     7764.532582     2285.399865       1.526092      -3.799099      -5.070455
1 Jun 2004 11:24:00.000    -11166.967874     7534.480529     1980.574530       1.629454      -3.869597      -5.090102
1 Jun 2004 11:25:00.000    -11065.976122     7300.145272     1674.624569       1.737792      -3.941876      -5.107900
1 Jun 2004 11:26:00.000    -10958.327274     7061.419336     1367.668846       1.851410      -4.015956      -5.123580
1 Jun 2004 11:27:00.000    -10843.694791     6818.194275     1059.843338       1.970635      -4.091848      -5.136839
1 Jun 2004 11:28:00.000    -10721.732033     6570.361304      751.303376       2.095812      -4.169552      -5.147335
1 Jun 2004 11:29:00.000    -10592.071100     6317.812094      442.226168       2.227303      -4.249052      -5.154679
1 Jun 2004 11:30:00.000    -10454.321691     6060.439771      132.813670       2.365493      -4.330315      -5.158433
1 Jun 2004 11:31:00.000    -10308.070002     5798.140152     -176.704187       2.510781      -4.413284      -5.158103
1 Jun 2004 11:32:00.000    -10152.877724     5530.813275     -486.065846       2.663583      -4.497873      -5.153128
1 Jun 2004 11:33:00.000     -9988.281194     5258.365276     -794.974030       2.824328      -4.583965      -5.142875
1 Jun 2004 11:34:00.000     -9813.790767     4980.710680    -1103.091146       2.993453      -4.671396      -5.126633
1 Jun 2004 11:35:00.000     -9628.890518     4697.775187    -1410.034170       3.171395      -4.759954      -5.103597
1 Jun 2004 11:36:00.000     -9433.038407     4409.499038    -1715.368963       3.358585      -4.849366      -5.072866
1 Jun 2004 11:37:00.000     -9225.667050     4115.841058    -2018.604039       3.555436      -4.939284      -5.033428
1 Jun 2004 11:38:00.000     -9006.185319     3816.783493    -2319.183768       3.762323      -5.029272      -4.984156
1 Jun 2004 11:39:00.000     -8773.981001     3512.337738    -2616.481082       3.979570      -5.118791      -4.923795
1 Jun 2004 11:40:00.000     -8528.424841     3202.551088    -2909.789789       4.207417      -5.207180      -4.850961
1 Jun 2004 11:41:00.000     -8268.876301     2887.514593    -3198.316670       4.445993      -5.293639      -4.764137
1 Jun 2004 11:42:00.000     -7994.691470     2567.372111    -3481.173636       4.695274      -5.377205      -4.661679
1 Jun 2004 11:43:00.000     -7705.233570     2242.330573    -3757.370362       4.955038      -5.456735      -4.541827
1 Jun 2004 11:44:00.000     -7399.886561     1912.671412    -4025.807973       5.224807      -5.530885      -4.402727
1 Jun 2004 11:45:00.000     -7078.072299     1578.762981    -4285.274542       5.503784      -5.598099      -4.242473
1 Jun 2004 11:46:00.000     -6739.271663     1241.073620    -4534.443404       5.790786      -5.656601      -4.059157
1 Jun 2004 11:47:00.000     -6383.049880      900.184801    -4771.875493       6.084174      -5.704399      -3.850954
1 Jun 2004 11:48:00.000     -6009.085976      556.803501    -4996.027114       6.381783      -5.739305      -3.616222
1 Jun 2004 11:49:00.000     -5617.205860      211.772642    -5205.264675       6.680874      -5.758985      -3.353631
1 Jun 2004 11:50:00.000     -5207.417911     -133.921900    -5397.887829       6.978103      -5.761024      -3.062312
1 Jun 2004 11:51:00.000     -4779.949164     -479.149463    -5572.162212       7.269531      -5.743029      -2.742027
1 Jun 2004 11:52:00.000     -4335.279364     -822.639834    -5726.362281       7.550688      -5.702766      -2.393336
1 Jun 2004 11:53:00.000     -3874.169358    -1162.997251    -5858.823761       7.816701      -5.638313      -2.017743
1 Jun 2004 11:54:00.000     -3397.679755    -1498.724445    -5968.003814       8.062490      -5.548236      -1.617805
1 Jun 2004 11:55:00.000     -2907.175811    -1828.257009    -6052.545455       8.283028      -5.431758      -1.197158
1 Jun 2004 11:56:00.000     -2404.315193    -2150.007158    -6111.341252       8.473648      -5.288897      -0.760465
1 Jun 2004 11:57:00.000     -1891.016816    -2462.414417    -6143.590267       8.630361      -5.120554      -0.313244
1 Jun 2004 11:58:00.000     -1369.411208    -2763.999432    -6148.842078       8.750146      -4.928528       0.138391
1 Jun 2004 11:59:00.000      -841.775388    -3053.416130    -6127.022574       8.831170      -4.715444       0.588070
1 Jun 2004 12:00:00.000      -310.457576    -3329.497306    -6078.438277       8.872901      -4.484608       1.029537
1 Jun 2004 12:01:00.000       222.201422    -3591.289389    -6003.758613       8.876107      -4.239797       1.457007
1 Jun 2004 12:02:00.000       753.943002    -3838.073618    -5903.978422       8.842732      -3.985020       1.865461
1 Jun 2004 12:03:00.000      1282.655464    -4069.372703    -5780.365307       8.775689      -3.724280       2.250851
1 Jun 2004 12:04:00.000      1806.424242    -4284.943894    -5634.397812       8.678589      -3.461361       2.610202
1 Jun 2004 12:05:00.000      2323.565562    -4484.760863    -5467.700620       8.555466      -3.199669       2.941610
1 Jun 2004 12:06:00.000      2832.643662    -4668.987604    -5281.982235       8.410514      -2.942130       3.244166
1 Jun 2004 12:07:00.000      3332.473413    -4837.947765    -5078.979238       8.247861      -2.691137       3.517818
1 Jun 2004 12:08:00.000      3822.111232    -4992.092510    -4860.409593       8.071407      -2.448550       3.763211
1 Jun 2004 12:09:00.000      4300.837577    -5131.969357    -4627.936014       7.884705      -2.215728       3.981513
1 Jun 2004 12:10:00.000      4768.134164    -5258.193708    -4383.139210       7.690904      -1.993585       4.174264
1 Jun 2004 12:11:00.000      5223.658615    -5371.424046    -4127.500064       7.492717      -1.782655       4.343232
1 Jun 2004 12:12:00.000      5667.218622    -5472.341216    -3862.389340       7.292436      -1.583161       4.490302
1 Jun 2004 12:13:00.000      6098.747117    -5561.631749    -3589.063421       7.091951      -1.395080       4.617390
1 Jun 2004 12:14:00.000      6518.279396    -5639.974933    -3308.664588       6.892789      -1.218202       4.726374
1 Jun 2004 12:15:00.000      6925.932701    -5708.033165    -3022.224562       6.696162      -1.052181       4.819054
1 Jun 2004 12:16:00.000      7321.888446    -5766.445082    -2730.670219       6.503006      -0.896579       4.897123
1 Jun 2004 12:17:00.000      7706.377072    -5815.820945    -2434.830628       6.314025      -0.750893       4.962146
1 Jun 2004 12:18:00.000      8079.665344    -5856.739828    -2135.444764       6.129732      -0.614588       5.015560
1 Jun 2004 12:19:00.000      8442.045873    -5889.748180    -1833.169429       5.950482      -0.487116       5.058669
1 Jun 2004 12:20:00.000      8793.828578    -5915.359443    -1528.587045       5.776500      -0.367928       5.092648
1 Jun 2004 12:21:00.000      9135.333808    -5934.054423    -1222.213122       5.607913      -0.256485       5.118553
1 Jun 2004 12:22:00.000      9466.886895    -5946.282202     -914.503251       5.444764      -0.152270       5.137328
1 Jun 2004 12:23:00.000      9788.813866    -5952.461415     -605.859559       5.287035      -0.054786       5.149812
1 Jun 2004 12:24:00.000     10101.438136    -5952.981753     -296.636609       5.134659       0.036435       5.156753
1 Jun 2004 12:25:00.000     10405.077989    -5948.205606       12.853274       4.987534       0.121835       5.158814
1 Jun 2004 12:26:00.000     10700.044708    -5938.469751      322.335201       4.845531       0.201825       5.156580
1 Jun 2004 12:27:00.000     10986.641214    -5924.087050      631.567442       4.708501       0.276791       5.150572
1 Jun 2004 12:28:00.000     11265.161123    -5905.348109      940.337605       4.576284       0.347091       5.141250
1 Jun 2004 12:29:00.000     11535.888124    -5882.522879     1248.459251       4.448709       0.413054       5.129019
1 Jun 2004 12:30:00.000     11799.095618    -5855.862181     1555.768888       4.325604       0.474989       5.114239
1 Jun 2004 12:31:00.000     12055.046555    -5825.599143     1862.123320       4.206795       0.533177       5.097228
1 Jun 2004 12:32:00.000     12303.993419    -5791.950550     2167.397298       4.092107       0.587882       5.078268
1 Jun 2004 12:33:00.000     12546.178341    -5755.118098     2471.481451       3.981368       0.639345       5.057606
1 Jun 2004 12:34:00.000     12781.833288    -5715.289559     2774.280456       3.874413       0.687788       5.035464
1 Jun 2004 12:35:00.000     13011.180326    -5672.639862     3075.711427       3.771078       0.733416       5.012036
1 Jun 2004 12:36:00.000     13234.431916    -5627.332087     3375.702490       3.671206       0.776421       4.987494
1 Jun 2004 12:37:00.000     13451.791257    -5579.518381     3674.191527       3.574645       0.816975       4.961992
1 Jun 2004 12:38:00.000     13663.452633    -5529.340799     3971.125067       3.481250       0.855242       4.935665
1 Jun 2004 12:39:00.000     13869.601781    -5476.932082     4266.457304       3.390881       0.891370       4.908634
1 Jun 2004 12:40:00.000     14070.416255    -5422.416364     4560.149234       3.303406       0.925498       4.881005
1 Jun 2004 12:41:00.000     14266.065797    -5365.909827     4852.167883       3.218696       0.957751       4.852873
1 Jun 2004 12:42:00.000     14456.712696    -5307.521297     5142.485631       3.136631       0.988250       4.824322
1 Jun 2004 12:43:00.000     14642.512141    -5247.352794     5431.079613       3.057096       1.017101       4.795426
1 Jun 2004 12:44:00.000     14823.612560    -5185.500033     5717.931181       2.979979       1.044408       4.766252
1 Jun 2004 12:45:00.000     15000.155954    -5122.052891     6003.025435       2.905178       1.070262       4.736858
1 Jun 2004 12:46:00.000     15172.278216    -5057.095826     6286.350802       2.832592       1.094752       4.707297
1 Jun 2004 12:47:00.000     15340.109428    -4990.708269     6567.898661       2.762128       1.117958       4.677615
1 Jun 2004 12:48:00.000     15503.774159    -4922.964982     6847.663014       2.693695       1.139956       4.647853
1 Jun 2004 12:49:00.000     15663.391738    -4853.936384     7125.640185       2.627209       1.160813       4.618048
1 Jun 2004 12:50:00.000     15819.076516    -4783.688858     7401.828566       2.562588       1.180597       4.588232
1 Jun 2004 12:51:00.000     15970.938120    -4712.285026     7676.228374       2.499757       1.199367       4.558433
1 Jun 2004 12:52:00.000     16119.081686    -4639.784005     7948.841443       2.438642       1.217179       4.528678
1 Jun 2004 12:53:00.000     16263.608088    -4566.241648     8219.671043       2.379174       1.234086       4.498988
1 Jun 2004 12:54:00.000     16404.614145    -4491.710757     8488.721707       2.321286       1.250138       4.469383
1 Jun 2004 12:55:00.000     16542.192829    -4416.241287     8755.999084       2.264918       1.265380       4.439881
1 Jun 2004 12:56:00.000     16676.433450    -4339.880529     9021.509805       2.210008       1.279854       4.410497
1 Jun 2004 12:57:00.000     16807.421838    -4262.673287     9285.261366       2.156501       1.293602       4.381245
1 Jun 2004 12:58:00.000     16935.240514    -4184.662032     9547.262019       2.104342       1.306661       4.352135
1 Jun 2004 12:59:00.000     17059.968849    -4105.887052     9807.520678       2.053481       1.319066       4.323180
1 Jun 2004 13:00:00.000     17181.683218    -4026.386587    10066.046831       2.003869       1.330849       4.294387
1 Jun 2004 13:01:00.000     17300.457142    -3946.196956    10322.850466       1.955459       1.342043       4.265764
1 Jun 2004 13:02:00.000     17416.361426    -3865.352674    10577.942000       1.908207       1.352676       4.237318
1 Jun 2004 13:03:00.000     17529.464282    -3783.886562    10831.332220       1.862071       1.362775       4.209054
1 Jun 2004 13:04:00.000     17639.831457    -3701.829847    11083.032225       1.817011       1.372366       4.180978
1 Jun 2004 13:05:00.000     17747.526344    -3619.212257    11333.053379       1.772988       1.381475       4.153093
1 Jun 2004 13:06:00.000     17852.610090    -3536.062109    11581.407262       1.729967       1.390122       4.125403
1 Jun 2004 13:07:00.000     17955.141702    -3452.406390    11828.105639       1.687912       1.398330       4.097910
1 Jun 2004 13:08:00.000     18055.178138    -3368.270833    12073.160414       1.646789       1.406120       4.070616
1 Jun 2004 13:09:00.000     18152.774407    -3283.679988    12316.583605       1.606567       1.413510       4.043524
1 Jun 2004 13:10:00.000     18247.983649    -3198.657290    12558.387313       1.567217       1.420518       4.016634
1 Jun 2004 13:11:00.000     18340.857220    -3113.225119    12798.583697       1.528707       1.427162       3.989946
1 Jun 2004 13:12:00.000     18431.444771    -3027.404857    13037.184952       1.491011       1.433457       3.963463
1 Jun 2004 13:13:00.000     18519.794321    -2941.216945    13274.203284       1.454103       1.439419       3.937182
1 Jun 2004 13:14:00.000     18605.952328    -2854.680934    13509.650898       1.417956       1.445063       3.911105
1 Jun 2004 13:15:00.000     18689.963753    -2767.815528    13743.539978       1.382546       1.450401       3.885231
1 Jun 2004 13:16:00.000     18771.872126    -2680.638634    13975.882673       1.347850       1.455448       3.859559
