                                                                                                18 Aug 2016 19:20:23
 AGI Educational Alliance Partner
Satellite-ISS_msis:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 08:45:00.000    -1714.035638     4050.615972     5131.424979      -6.052072      -4.478688       1.513793
1 Jun 2004 08:46:00.000    -2072.896578     3772.692235     5210.260619      -5.905325      -4.781848       1.113043
1 Jun 2004 08:47:00.000    -2422.125781     3477.238654     5264.886736      -5.731139      -5.062790       0.707122
1 Jun 2004 08:48:00.000    -2760.100548     3165.628050     5295.049501      -5.530323      -5.320207       0.297914
1 Jun 2004 08:49:00.000    -3085.250471     2839.308323     5300.608756      -5.303810      -5.552904      -0.112678
1 Jun 2004 08:50:00.000    -3396.064734     2499.795716     5281.538663      -5.052652      -5.759799      -0.522746
1 Jun 2004 08:51:00.000    -3691.099128     2148.667774     5237.927822      -4.778018      -5.939932      -0.930386
1 Jun 2004 08:52:00.000    -3968.982766     1787.556016     5169.978864      -4.481182      -6.092464      -1.333702
1 Jun 2004 08:53:00.000    -4228.424451     1418.138351     5078.007506      -4.163524      -6.216688      -1.730822
1 Jun 2004 08:54:00.000    -4468.218673     1042.131281     4962.441085      -3.826520      -6.312026      -2.119900
1 Jun 2004 08:55:00.000    -4687.251216      661.281929     4823.816573      -3.471736      -6.378035      -2.499127
1 Jun 2004 08:56:00.000    -4884.504331      277.359919     4662.778083      -3.100820      -6.414408      -2.866743
1 Jun 2004 08:57:00.000    -5059.061466     -107.850847     4480.073875      -2.715497      -6.420977      -3.221038
1 Jun 2004 08:58:00.000    -5210.111528     -492.560477     4276.552879      -2.317555      -6.397710      -3.560367
1 Jun 2004 08:59:00.000    -5336.952647     -874.981406     4053.160752      -1.908844      -6.344716      -3.883153
1 Jun 2004 09:00:00.000    -5438.995439    -1253.336701     3810.935485      -1.491264      -6.262241      -4.187895
1 Jun 2004 09:01:00.000    -5515.765749    -1625.868320     3551.002575      -1.066755      -6.150669      -4.473179
1 Jun 2004 09:02:00.000    -5566.906848    -1990.845278     3274.569803      -0.637288      -6.010517      -4.737678
1 Jun 2004 09:03:00.000    -5592.181095    -2346.571691     2982.921617      -0.204860      -5.842437      -4.980163
1 Jun 2004 09:04:00.000    -5591.471041    -2691.394659     2677.413164       0.228520      -5.647209      -5.199507
1 Jun 2004 09:05:00.000    -5564.779971    -3023.711940     2359.463997       0.660838      -5.425742      -5.394692
1 Jun 2004 09:06:00.000    -5512.231895    -3341.979402     2030.551474       1.090086      -5.179064      -5.564811
1 Jun 2004 09:07:00.000    -5434.070968    -3644.718194     1692.203899       1.514269      -4.908320      -5.709072
1 Jun 2004 09:08:00.000    -5330.660358    -3930.521616     1345.993417       1.931416      -4.614770      -5.826806
1 Jun 2004 09:09:00.000    -5202.480557    -4198.061661      993.528709       2.339589      -4.299777      -5.917466
1 Jun 2004 09:10:00.000    -5050.127147    -4446.095183      636.447519       2.736891      -3.964804      -5.980629
1 Jun 2004 09:11:00.000    -4874.308037    -4673.469670      276.409042       3.121476      -3.611409      -6.016004
1 Jun 2004 09:12:00.000    -4675.840173    -4879.128606      -84.913782       3.491557      -3.241233      -6.023424
1 Jun 2004 09:13:00.000    -4455.645737    -5062.116377     -445.842046       3.845414      -2.855996      -6.002857
1 Jun 2004 09:14:00.000    -4214.747870    -5221.582709     -804.698674       4.181404      -2.457489      -5.954397
1 Jun 2004 09:15:00.000    -3954.265911    -5356.786624    -1159.816217       4.497964      -2.047562      -5.878269
1 Jun 2004 09:16:00.000    -3675.410200    -5467.099881    -1509.544594       4.793625      -1.628122      -5.774827
1 Jun 2004 09:17:00.000    -3379.476454    -5552.009895    -1852.258770       5.067012      -1.201116      -5.644553
1 Jun 2004 09:18:00.000    -3067.839743    -5611.122118    -2186.366297       5.316854      -0.768528      -5.488050
1 Jun 2004 09:19:00.000    -2741.948106    -5644.161874    -2510.314720       5.541992      -0.332370      -5.306047
1 Jun 2004 09:20:00.000    -2403.315816    -5650.975638    -2822.598788       5.741378       0.105333      -5.099389
1 Jun 2004 09:21:00.000    -2053.516352    -5631.531741    -3121.767448       5.914087       0.542546      -4.869036
1 Jun 2004 09:22:00.000    -1694.175078    -5585.920529    -3406.430589       6.059315       0.977239      -4.616059
1 Jun 2004 09:23:00.000    -1326.961700    -5514.353932    -3675.265502       6.176389       1.407390      -4.341633
1 Jun 2004 09:24:00.000     -953.582499    -5417.164488    -3927.023023       6.264763       1.831003      -4.047033
1 Jun 2004 09:25:00.000     -575.772410    -5294.803792    -4160.533342       6.324028       2.246107      -3.733629
1 Jun 2004 09:26:00.000     -195.286954    -5147.840401    -4374.711435       6.353907       2.650775      -3.402875
1 Jun 2004 09:27:00.000      186.105915    -4976.957191    -4568.562107       6.354263       3.043126      -3.056310
1 Jun 2004 09:28:00.000      566.634026    -4782.948182    -4741.184617       6.325093       3.421336      -2.695544
1 Jun 2004 09:29:00.000      944.529229    -4566.714854    -4891.776862       6.266534       3.783649      -2.322253
1 Jun 2004 09:30:00.000     1318.035606    -4329.261952    -5019.639107       6.178856       4.128381      -1.938171
1 Jun 2004 09:31:00.000     1685.417632    -4071.692820    -5124.177231       6.062468       4.453930      -1.545083
1 Jun 2004 09:32:00.000     2044.968241    -3795.204273    -5204.905495       5.917910       4.758784      -1.144816
1 Jun 2004 09:33:00.000     2395.016757    -3501.081039    -5261.448792       5.745854       5.041526      -0.739230
1 Jun 2004 09:34:00.000     2733.936656    -3190.689786    -5293.544394       5.547100       5.300841      -0.330209
1 Jun 2004 09:35:00.000     3060.153126    -2865.472770    -5301.043171       5.322570       5.535526       0.080346
1 Jun 2004 09:36:00.000     3372.150382    -2526.941139    -5283.910286       5.073309       5.744490       0.490528
1 Jun 2004 09:37:00.000     3668.478711    -2176.667906    -5242.225354       4.800475       5.926761       0.898431
1 Jun 2004 09:38:00.000     3947.761209    -1816.280643    -5176.182073       4.505335       6.081494       1.302159
1 Jun 2004 09:39:00.000     4208.700176    -1447.453915    -5086.087325       4.189261       6.207968       1.699836
1 Jun 2004 09:40:00.000     4450.083149    -1071.901501    -4972.359749       3.853721       6.305596       2.089615
1 Jun 2004 09:41:00.000     4670.788532     -691.368432    -4835.527796       3.500275       6.373925       2.469684
1 Jun 2004 09:42:00.000     4869.790813     -307.622880    -4676.227270       3.130565       6.412638       2.838277
1 Jun 2004 09:43:00.000     5046.165324       77.552059    -4495.198379       2.746308       6.421553       3.193682
1 Jun 2004 09:44:00.000     5199.092537      462.366645    -4293.282293       2.349291       6.400631       3.534247
1 Jun 2004 09:45:00.000     5327.861879      845.032818    -4071.417235       1.941358       6.349967       3.858390
1 Jun 2004 09:46:00.000     5431.875025     1223.772498    -3830.634120       1.524404       6.269798       4.164605
1 Jun 2004 09:47:00.000     5510.648682     1596.825853    -3572.051767       1.100367       6.160496       4.451468
1 Jun 2004 09:48:00.000     5563.816835     1962.459475    -3296.871700       0.671218       6.022570       4.717647
1 Jun 2004 09:49:00.000     5591.132446     2318.974432    -3006.372563       0.238950       5.856659       4.961906
1 Jun 2004 09:50:00.000     5592.468603     2664.714166    -2701.904180      -0.194428       5.663535       5.183109
1 Jun 2004 09:51:00.000     5567.819108     2998.072184    -2384.881283      -0.626903       5.444095       5.380228
1 Jun 2004 09:52:00.000     5517.298507     3317.499531    -2056.776937      -1.056465       5.199359       5.552347
1 Jun 2004 09:53:00.000     5441.141555     3621.511980    -1719.115698      -1.481117       4.930464       5.698667
1 Jun 2004 09:54:00.000     5339.702131     3908.696930    -1373.466525      -1.898887       4.638659       5.818508
1 Jun 2004 09:55:00.000     5213.451586     4177.719974    -1021.435493      -2.307834       4.325301       5.911314
1 Jun 2004 09:56:00.000     5062.976556     4427.331093     -664.658330      -2.706057       3.991846       5.976652
1 Jun 2004 09:57:00.000     4888.976238     4656.370467     -304.792813      -3.091706       3.639842       6.014219
1 Jun 2004 09:58:00.000     4692.259139     4863.773865       56.488929      -3.462990       3.270926       6.023841
1 Jun 2004 09:59:00.000     4473.739317     5048.577588      417.508188      -3.818182       2.886812       6.005473
1 Jun 2004 10:00:00.000     4234.432139     5209.922947      776.587479      -4.155633       2.489284       5.959200
1 Jun 2004 10:01:00.000     3975.449558     5347.060254     1132.058330      -4.473775       2.080189       5.885238
1 Jun 2004 10:02:00.000     3697.994949     5459.352302     1482.269037      -4.771129       1.661429       5.783930
1 Jun 2004 10:03:00.000     3403.357516     5546.277330     1825.592338      -5.046314       1.234949       5.655747
1 Jun 2004 10:04:00.000     3092.906303     5607.431444     2160.432975      -5.298051       0.802731       5.501284
1 Jun 2004 10:05:00.000     2768.083833     5642.530495     2485.235105      -5.525170       0.366784       5.321259
1 Jun 2004 10:06:00.000     2430.399403     5651.411399     2798.489528      -5.726617      -0.070868       5.116510
1 Jun 2004 10:07:00.000     2081.422072     5634.032894     3098.740702      -5.901454      -0.508191       4.887986
1 Jun 2004 10:08:00.000     1722.773373     5590.475732     3384.593505      -6.048871      -0.943152       4.636750
1 Jun 2004 10:09:00.000     1356.119776     5520.942305     3654.719716      -6.168181      -1.373731       4.363969
1 Jun 2004 10:10:00.000      983.164945     5425.755702     3907.864190      -6.258831      -1.797927       4.070911
1 Jun 2004 10:11:00.000      605.641822     5305.358210     4142.850685      -6.320398      -2.213768       3.758938
1 Jun 2004 10:12:00.000      225.304576     5160.309258     4358.587331      -6.352598      -2.619324       3.429498
1 Jun 2004 10:13:00.000     -156.079547     4991.282818     4554.071701      -6.355281      -3.012708       3.084123
1 Jun 2004 10:14:00.000     -536.738437     4799.064272     4728.395472      -6.328433      -3.392094       2.724418
1 Jun 2004 10:15:00.000     -914.903354     4584.546765     4880.748641      -6.272181      -3.755719       2.352054
1 Jun 2004 10:16:00.000    -1288.817146     4348.727055     5010.423292      -6.186784      -4.101893       1.968760
1 Jun 2004 10:17:00.000    -1656.742412     4092.700879     5116.816884      -6.072640      -4.429007       1.576319
1 Jun 2004 10:18:00.000    -2016.969577     3817.657865     5199.435052      -5.930280      -4.735542       1.176553
1 Jun 2004 10:19:00.000    -2367.824833     3524.876003     5257.893902      -5.760364      -5.020073       0.771320
1 Jun 2004 10:20:00.000    -2707.677918     3215.715707     5291.921796      -5.563683      -5.281278       0.362503
1 Jun 2004 10:21:00.000    -3034.949692     2891.613494     5301.360615      -5.341150      -5.517944      -0.047998
1 Jun 2004 10:22:00.000    -3348.119472     2554.075311     5286.166492      -5.093799      -5.728970      -0.458277
1 Jun 2004 10:23:00.000    -3645.732098     2204.669535     5246.410019      -4.822779      -5.913377      -0.866426
1 Jun 2004 10:24:00.000    -3926.404697     1845.019686     5182.275916      -4.529350      -6.070307      -1.270549
1 Jun 2004 10:25:00.000    -4188.833106     1476.796889     5094.062173      -4.214875      -6.199031      -1.668770
1 Jun 2004 10:26:00.000    -4431.797932     1101.712099     4982.178669      -3.880815      -6.298952      -2.059236
1 Jun 2004 10:27:00.000    -4654.170221      721.508163     4847.145264      -3.528723      -6.369603      -2.440134
1 Jun 2004 10:28:00.000    -4854.916699      337.951711     4689.589385      -3.160234      -6.410659      -2.809694
1 Jun 2004 10:29:00.000    -5033.104578      -47.175045     4510.243113      -2.777061      -6.421927      -3.166199
1 Jun 2004 10:30:00.000    -5187.905888     -432.082596     4309.939777      -2.380984      -6.403355      -3.507992
1 Jun 2004 10:31:00.000    -5318.601324     -814.982449     4089.610085      -1.973843      -6.355029      -3.833486
1 Jun 2004 10:32:00.000    -5424.583589    -1194.095438     3850.277802      -1.557531      -6.277175      -4.141167
1 Jun 2004 10:33:00.000    -5505.360218    -1567.659990     3593.054987      -1.133981      -6.170153      -4.429606
1 Jun 2004 10:34:00.000    -5560.555863    -1933.940314     3319.136832      -0.705161      -6.034461      -4.697462
1 Jun 2004 10:35:00.000    -5589.914041    -2291.234461     3029.796105      -0.273065      -5.870730      -4.943492
1 Jun 2004 10:36:00.000    -5593.298322    -2637.882236     2726.377237       0.160300      -5.679720      -5.166552
1 Jun 2004 10:37:00.000    -5570.692967    -2972.272911     2410.290078       0.592920      -5.462318      -5.365605
1 Jun 2004 10:38:00.000    -5522.202999    -3292.852710     2083.003341       1.022786      -5.219535      -5.539727
1 Jun 2004 10:39:00.000    -5448.053716    -3598.132028     1746.037781       1.447899      -4.952500      -5.688107
1 Jun 2004 10:40:00.000    -5348.589644    -3886.692354     1400.959128       1.866285      -4.662452      -5.810058
1 Jun 2004 10:41:00.000    -5224.272937    -4157.192861     1049.370814       2.276000      -4.350739      -5.905012
1 Jun 2004 10:42:00.000    -5075.681231    -4408.376638      692.906518       2.675138      -4.018810      -5.972528
1 Jun 2004 10:43:00.000    -4903.504957    -4639.076529      333.222578       3.061847      -3.668207      -6.012292
1 Jun 2004 10:44:00.000    -4708.544135    -4848.220559      -28.009705       3.434329      -3.300560      -6.024119
1 Jun 2004 10:45:00.000    -4491.704658    -5034.836910     -389.111836       3.790853      -2.917576      -6.007955
1 Jun 2004 10:46:00.000    -4253.994078    -5198.058445     -748.405922       4.129763      -2.521035      -5.963875
1 Jun 2004 10:47:00.000    -3996.516932    -5337.126731    -1104.222468       4.449484      -2.112779      -5.892082
1 Jun 2004 10:48:00.000    -3720.469604    -5451.395563    -1454.908140       4.748529      -1.694706      -5.792912
1 Jun 2004 10:49:00.000    -3427.134765    -5540.333972    -1798.833442       5.025511      -1.268759      -5.666824
1 Jun 2004 10:50:00.000    -3117.875419    -5603.528689    -2134.400290       5.279141      -0.836916      -5.514404
1 Jun 2004 10:51:00.000    -2794.128565    -5640.686066    -2460.049437       5.508241      -0.401184      -5.336362
1 Jun 2004 10:52:00.000    -2457.398520    -5651.633440    -2774.267720       5.711746       0.036413      -5.133523
1 Jun 2004 10:53:00.000    -2109.249930    -5636.319937    -3075.595089       5.888711       0.473840      -4.906831
1 Jun 2004 10:54:00.000    -1751.300500    -5594.816708    -3362.631395       6.038314       0.909065      -4.657339
1 Jun 2004 10:55:00.000    -1385.213478    -5527.316595    -3634.042891       6.159859       1.340067      -4.386206
1 Jun 2004 10:56:00.000    -1012.689922    -5434.133243    -3888.568435       6.252782       1.764842      -4.094692
1 Jun 2004 10:57:00.000     -635.460801    -5315.699634    -4125.025345       6.316651       2.181416      -3.784152
1 Jun 2004 10:58:00.000     -255.278949    -5172.566081    -4342.314898       6.351168       2.587854      -3.456028
1 Jun 2004 10:59:00.000      126.089081    -5005.397667    -4539.427436       6.356175       2.982268      -3.111845
1 Jun 2004 11:00:00.000      506.871223    -4814.971157    -4715.447055       6.331646       3.362824      -2.753203
1 Jun 2004 11:01:00.000      885.298134    -4602.171390    -4869.555863       6.277697       3.727754      -2.381767
1 Jun 2004 11:02:00.000     1259.611413    -4367.987161    -5001.037779       6.194578       4.075363      -1.999265
1 Jun 2004 11:03:00.000     1628.071777    -4113.506636    -5109.281860       6.082676       4.404035      -1.607473
1 Jun 2004 11:04:00.000     1988.967139    -3839.912285    -5193.785144       5.942509       4.712244      -1.208212
1 Jun 2004 11:05:00.000     2340.620562    -3548.475396    -5254.154981       5.774730       4.998556      -0.803337
1 Jun 2004 11:06:00.000     2681.398056    -3240.550163    -5290.110861       5.580119       5.261642      -0.394729
1 Jun 2004 11:07:00.000     3009.716167    -2917.567395    -5301.485719       5.359579       5.500279       0.015713
1 Jun 2004 11:08:00.000     3324.049337    -2581.027866    -5288.226705       5.114135       5.713359       0.426082
1 Jun 2004 11:09:00.000     3622.936990    -2232.495345    -5250.395437       4.844928       5.899891       0.834471
1 Jun 2004 11:10:00.000     3904.990322    -1873.589324    -5188.167708       4.553208       6.059008       1.238983
1 Jun 2004 11:11:00.000     4168.898751    -1505.977496    -5101.832675       4.240332       6.189972       1.637737
1 Jun 2004 11:12:00.000     4413.436009    -1131.368008    -4991.791510       3.907752       6.292173       2.028881
1 Jun 2004 11:13:00.000     4637.465840     -751.501519    -4858.555538       3.557016       6.365138       2.410598
1 Jun 2004 11:14:00.000     4839.947277     -368.143113    -4702.743862       3.189751       6.408526       2.781113
1 Jun 2004 11:15:00.000     5019.939482       16.925899    -4525.080483       2.807665       6.422136       3.138705
1 Jun 2004 11:16:00.000     5176.606117      401.916262    -4326.390939       2.412533       6.405905       3.481714
1 Jun 2004 11:17:00.000     5309.219228      785.039087    -4107.598468       2.006191       6.359909       3.808543
1 Jun 2004 11:18:00.000     5417.162628     1164.514162    -3869.719714       1.590528       6.284360       4.117677
1 Jun 2004 11:19:00.000     5499.934763     1538.578230    -3613.860010       1.167474       6.179612       4.407676
1 Jun 2004 11:20:00.000     5557.151037     1905.493177    -3341.208237       0.738996       6.046149       4.677195
1 Jun 2004 11:21:00.000     5588.545604     2263.554108    -3053.031297       0.307084       5.884592       4.924981
1 Jun 2004 11:22:00.000     5593.972599     2611.097272    -2750.668235      -0.126254       5.695692       5.149883
1 Jun 2004 11:23:00.000     5573.406818     2946.507792    -2435.524008      -0.559006       5.480327       5.350855
1 Jun 2004 11:24:00.000     5526.943835     3268.227166    -2109.062961      -0.989160       5.239498       5.526964
1 Jun 2004 11:25:00.000     5454.799554     3574.760512    -1772.802021      -1.414718       4.974322       5.677392
1 Jun 2004 11:26:00.000     5357.309212     3864.683509    -1428.303650      -1.833701       4.686034       5.801439
1 Jun 2004 11:27:00.000     5234.925815     4136.649021    -1077.168586      -2.244165       4.375971       5.898529
1 Jun 2004 11:28:00.000     5088.218036     4389.393354     -721.028400      -2.644200       4.045576       5.968212
1 Jun 2004 11:29:00.000     4917.867572     4621.742125     -361.537920      -3.031949       3.696383       6.010162
1 Jun 2004 11:30:00.000     4724.665975     4832.615721       -0.367539      -3.405609       3.330014       6.024187
1 Jun 2004 11:31:00.000     4509.510976     5021.034317      360.804546      -3.763446       2.948173       6.010219
1 Jun 2004 11:32:00.000     4273.402311     5186.122424      720.300129      -4.103794       2.552632       5.968325
1 Jun 2004 11:33:00.000     4017.437079     5327.112961     1076.448799      -4.425075       2.145231       5.898699
1 Jun 2004 11:34:00.000     3742.804642     5443.350817     1427.595694      -4.725794       1.727863       5.801664
1 Jun 2004 11:35:00.000     3450.781096     5534.295895     1772.109195      -5.004554       1.302465       5.677671
1 Jun 2004 11:36:00.000     3142.723347     5599.525621     2108.388508      -5.260060       0.871016       5.527297
1 Jun 2004 11:37:00.000     2820.062803     5638.736910     2434.871098      -5.491125       0.435520       5.351240
1 Jun 2004 11:38:00.000     2484.298723     5651.747569     2750.039952      -5.696675      -0.002000       5.150319
1 Jun 2004 11:39:00.000     2136.991250     5638.497150     3052.430627      -5.875756      -0.439510       4.925466
1 Jun 2004 11:40:00.000     1779.754166     5599.047223     3340.638053      -6.027534      -0.874978       4.677727
1 Jun 2004 11:41:00.000     1414.247388     5533.581099     3613.323066      -6.151305      -1.306381       4.408252
1 Jun 2004 11:42:00.000     1042.169257     5442.402970     3869.218623      -6.246494      -1.731713       4.118295
1 Jun 2004 11:43:00.000      665.248651     5325.936498     4107.135698      -6.312659      -2.148999       3.809202
1 Jun 2004 11:44:00.000      285.236946     5184.722852     4325.968799      -6.349491      -2.556299       3.482409
1 Jun 2004 11:45:00.000      -96.100119     5019.418183     4524.701107      -6.356820      -2.951722       3.139435
1 Jun 2004 11:46:00.000     -476.990645     4830.790586     4702.409204      -6.334612      -3.333429       2.781873
1 Jun 2004 11:47:00.000     -855.664809     4619.716523     4858.267359      -6.282970      -3.699647       2.411386
1 Jun 2004 11:48:00.000    -1230.363085     4387.176754     4991.551367      -6.202134      -4.048675       2.029693
1 Jun 2004 11:49:00.000    -1599.344421     4134.251782     5101.641914      -6.092479      -4.378891       1.638570
1 Jun 2004 11:50:00.000    -1960.894327     3862.116830     5188.027454      -5.954516      -4.688760       1.239833
1 Jun 2004 11:51:00.000    -2313.332843     3572.036377     5250.306586      -5.788884      -4.976843       0.835334
1 Jun 2004 11:52:00.000    -2655.022345     3265.358293     5288.189919      -5.596354      -5.241800       0.426954
1 Jun 2004 11:53:00.000    -2984.375151     2943.507565     5301.501419      -5.377820      -5.482401       0.016590
1 Jun 2004 11:54:00.000    -3299.860903     2607.979684     5290.179223      -5.134298      -5.697529      -0.393851
1 Jun 2004 11:55:00.000    -3600.013674     2260.333691     5254.275930      -4.866919      -5.886182      -0.802462
1 Jun 2004 11:56:00.000    -3883.438781     1902.184938     5193.958357      -4.576925      -6.047485      -1.207345
1 Jun 2004 11:57:00.000    -4148.819264     1535.197578     5109.506761      -4.265664      -6.180688      -1.606618
1 Jun 2004 11:58:00.000    -4394.922009     1161.076835     5001.313538      -3.934583      -6.285172      -1.998426
1 Jun 2004 11:59:00.000    -4620.603474      781.561081     4869.881404      -3.585219      -6.360452      -2.380948
1 Jun 2004 12:00:00.000    -4824.815005      398.413758     4715.821054      -3.219195      -6.406178      -2.752407
1 Jun 2004 12:01:00.000    -5006.607706       13.415182     4539.848326      -2.838214      -6.422137      -3.111078
1 Jun 2004 12:02:00.000    -5165.136853     -371.645724     4342.780878      -2.444044      -6.408255      -3.455292
1 Jun 2004 12:03:00.000    -5299.665813     -754.979748     4125.534385      -2.038517      -6.364596      -3.783452
1 Jun 2004 12:04:00.000    -5409.569474    -1134.805696     3889.118287      -1.623519      -6.291364      -4.094032
1 Jun 2004 12:05:00.000    -5494.337145    -1509.358677     3634.631098      -1.200976      -6.188899      -4.385588
1 Jun 2004 12:06:00.000    -5553.574929    -1876.898296     3363.255301      -0.772852      -6.057676      -4.656767
1 Jun 2004 12:07:00.000    -5587.007558    -2235.716745     3076.251858      -0.341137      -5.898306      -4.906308
1 Jun 2004 12:08:00.000    -5594.479666    -2584.146737     2774.954345       0.092163      -5.711528      -5.133052
1 Jun 2004 12:09:00.000    -5575.956519    -2920.569255     2460.762758       0.525036      -5.498211      -5.335944
1 Jun 2004 12:10:00.000    -5531.524169    -3243.421071     2135.137009       0.955469      -5.259347      -5.514043
1 Jun 2004 12:11:00.000    -5461.389059    -3551.202017     1799.590144       1.381463      -4.996044      -5.666520
1 Jun 2004 12:12:00.000    -5365.877063    -3842.481947     1455.681308       1.801037      -4.709526      -5.792667
1 Jun 2004 12:13:00.000    -5245.431972    -4115.907390     1105.008502       2.212244      -4.401125      -5.891898
1 Jun 2004 12:14:00.000    -5100.613432    -4370.207835      749.201162       2.613171      -4.072273      -5.963752
1 Jun 2004 12:15:00.000    -4932.094344    -4604.201637      389.912581       3.001956      -3.724499      -6.007895
1 Jun 2004 12:16:00.000    -4740.657737    -4816.801507       28.812232       3.376792      -3.359418      -6.024121
1 Jun 2004 12:17:00.000    -4527.193131    -5007.019564     -332.421994       3.735938      -2.978727      -6.012355
1 Jun 2004 12:18:00.000    -4292.692403    -5173.971927     -692.111579       4.077725      -2.584195      -5.972653
1 Jun 2004 12:19:00.000    -4038.245177    -5316.882820    -1048.585184       4.400564      -2.177656      -5.905197
1 Jun 2004 12:20:00.000    -3765.033764    -5435.088181    -1400.186409       4.702955      -1.760997      -5.810303
1 Jun 2004 12:21:00.000    -3474.327666    -5528.038743    -1745.281495       4.983494      -1.336155      -5.688410
1 Jun 2004 12:22:00.000    -3167.477678    -5595.302590    -2082.266913       5.240876      -0.905105      -5.540085
1 Jun 2004 12:23:00.000    -2845.909610    -5636.567163    -2409.576814       5.473907      -0.469848      -5.366018
1 Jun 2004 12:24:00.000    -2511.117666    -5651.640713    -2725.690309       5.681502      -0.032409      -5.167016
1 Jun 2004 12:25:00.000    -2164.657494    -5640.453190    -3029.138532       5.862697       0.405182      -4.944006
1 Jun 2004 12:26:00.000    -1808.138963    -5603.056573    -3318.511470       6.016650       0.840889      -4.698022
1 Jun 2004 12:27:00.000    -1443.218682    -5539.624624    -3592.464510       6.142647       1.272690      -4.430208
1 Jun 2004 12:28:00.000    -1071.592298    -5450.452083    -3849.724691       6.240100       1.698577      -4.141809
1 Jun 2004 12:29:00.000     -694.986622    -5335.953300    -4089.096617       6.308559       2.116571      -3.834164
1 Jun 2004 12:30:00.000     -315.151601    -5196.660305    -4309.468014       6.347704       2.524730      -3.508703
1 Jun 2004 12:31:00.000       66.147811    -5033.220340    -4509.814895       6.357353       2.921158      -3.166939
1 Jun 2004 12:32:00.000      447.139857    -4846.392852    -4689.206322       6.337462       3.304012      -2.810459
1 Jun 2004 12:33:00.000      826.054205    -4637.045958    -4846.808730       6.288123       3.671514      -2.440920
1 Jun 2004 12:34:00.000     1201.130181    -4406.152420    -4981.889800       6.209566       4.021956      -2.060038
1 Jun 2004 12:35:00.000     1570.624945    -4154.785115    -5093.821863       6.102155       4.353709      -1.669585
1 Jun 2004 12:36:00.000     1932.821593    -3884.112059    -5182.084814       5.966390       4.665231      -1.271374
1 Jun 2004 12:37:00.000     2286.037132    -3595.390972    -5246.268534       5.802901       4.955077      -0.867255
1 Jun 2004 12:38:00.000     2628.630302    -3289.963439    -5286.074789       5.612448       5.221897      -0.459106
1 Jun 2004 12:39:00.000     2959.009204    -2969.248671    -5301.318622       5.395916       5.464454      -0.048825
1 Jun 2004 12:40:00.000     3275.638694    -2634.736915    -5291.929207       5.154312       5.681619       0.361684
1 Jun 2004 12:41:00.000     3577.047517    -2287.982527    -5257.950181       4.888757       5.872383       0.770512
1 Jun 2004 12:42:00.000     3861.835147    -1930.596747    -5199.539442       4.600486       6.035861       1.175759
1 Jun 2004 12:43:00.000     4128.678288    -1564.240215    -5116.968410       4.290839       6.171292       1.575543
1 Jun 2004 12:44:00.000     4376.337031    -1190.615257    -5010.620774       3.961254       6.278048       1.968005
1 Jun 2004 12:45:00.000     4603.660609     -811.457966    -4880.990699       3.613263       6.355632       2.351323
1 Jun 2004 12:46:00.000     4809.592745     -428.530143    -4728.680538       3.248482       6.403684       2.723715
1 Jun 2004 12:47:00.000     4993.176563      -43.611109    -4554.398029       2.868608       6.421980       3.083451
1 Jun 2004 12:48:00.000     5153.559033      341.510567    -4358.953006       2.475404       6.410436       3.428859
1 Jun 2004 12:49:00.000     5289.994931      725.045376    -4143.253636       2.070698       6.369105       3.758334
1 Jun 2004 12:50:00.000     5401.850306     1105.211182    -3908.302201       1.656370       6.298179       4.070346
1 Jun 2004 12:51:00.000     5488.605426     1480.241508    -3655.190438       1.234347       6.197989       4.363444
1 Jun 2004 12:52:00.000     5549.857187     1848.393741    -3385.094466       0.806588       6.068998       4.636267
1 Jun 2004 12:53:00.000     5585.320992     2207.957228    -3099.269322       0.375081       5.911808       4.887547
1 Jun 2004 12:54:00.000     5594.832069     2557.261229    -2799.043130      -0.058168       5.727148       5.116116
1 Jun 2004 12:55:00.000     5578.346240     2894.682675    -2485.810927      -0.491147       5.515876       5.320913
1 Jun 2004 12:56:00.000     5535.940121     3218.653714    -2161.028182      -0.921843       5.278975       5.500985
1 Jun 2004 12:57:00.000     5467.810773     3527.668994    -1826.204034      -1.348256       5.017544       5.655496
1 Jun 2004 12:58:00.000     5374.274777     3820.292657    -1482.894276      -1.768403       4.732799       5.783729
1 Jun 2004 12:59:00.000     5255.766771     4095.165012    -1132.694131      -2.180333       4.426063       5.885087
1 Jun 2004 13:00:00.000     5112.837424     4351.008853     -777.230837      -2.582132       4.098761       5.959099
1 Jun 2004 13:01:00.000     4946.150883     4586.635390     -418.156083      -2.971933       3.752414       6.005422
1 Jun 2004 13:02:00.000     4756.481680     4800.949777      -57.138339      -3.347924       3.388631       6.023841
1 Jun 2004 13:03:00.000     4544.711139     4992.956197      304.144898      -3.708359       3.009103       6.014269
1 Jun 2004 13:04:00.000     4311.823276     5161.762488      664.014899      -4.051562       2.615593       5.976751
1 Jun 2004 13:05:00.000     4058.900231     5306.584290     1020.799504      -4.375940       2.209930       5.911462
1 Jun 2004 13:06:00.000     3787.117235     5426.748689     1372.840891      -4.679984       1.793998       5.818705
1 Jun 2004 13:07:00.000     3497.737153     5521.697341     1718.503277      -4.962282       1.369731       5.698911
